Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
5524.0,58.01920635797207,1.0,1.0,0.9948
16076.0,63.80077311893737,1.0,1.0,0.9965
18954.0,57.632477031529874,0.0,0.0,0.5231
5943.0,41.51050875566488,0.0,0.0,0.9973
3108.0,73.3457105927839,1.0,1.0,0.9937
6100.0,66.81639508489022,1.0,0.0,0.5143
17455.0,84.93787669134929,1.0,0.0,0.5781
16279.0,27.130428825864417,1.0,1.0,0.9948
17876.0,48.24361160657621,1.0,1.0,0.5137
13509.0,48.9899611771536,1.0,1.0,0.6113
16670.0,79.4001887279326,0.0,0.0,0.5844
11349.0,82.07742267864579,0.0,1.0,0.5192
10206.0,23.846593105382585,1.0,1.0,0.9967
442.0,88.40456515676075,0.0,1.0,0.5324
16533.0,86.14174406844997,0.0,1.0,0.5291
14191.0,77.17159943558423,0.0,1.0,0.5987
4683.0,55.51474781577133,1.0,1.0,0.996
7230.0,28.096319191542605,1.0,1.0,0.9979
13496.0,50.309373323959285,1.0,1.0,0.9969
13252.0,56.17430689125774,1.0,1.0,0.9955
11842.0,80.6286437196141,1.0,1.0,0.5792
1031.0,79.34689312868355,0.0,1.0,0.6098
17444.0,79.50682878873654,0.0,0.0,0.9965
8683.0,40.290463381886624,1.0,1.0,0.9948
18814.0,67.9150743729544,1.0,1.0,0.5447
7580.0,80.66137005907923,0.0,0.0,0.9978
16870.0,51.624820158260846,1.0,0.0,0.6101
18962.0,61.82606462660279,0.0,1.0,0.6008
15547.0,81.52699523550535,0.0,0.0,0.9954
14057.0,92.98984383836526,1.0,0.0,0.6811
6547.0,33.95343737804433,1.0,0.0,0.5926
13882.0,40.16971567114823,1.0,1.0,0.5635
10312.0,54.770018067331584,0.0,0.0,0.5793
1554.0,68.7122089806755,0.0,0.0,0.6481
18357.0,48.697906345367,1.0,1.0,0.9948
16459.0,61.70893214220264,0.0,0.0,0.9967
467.0,72.09316383510789,1.0,1.0,0.9962
10134.0,29.25544110774761,0.0,0.0,0.5348
6745.0,35.01017395273715,0.0,0.0,0.9977
15207.0,26.7948664844094,0.0,0.0,0.9969
7931.0,37.47374622417895,0.0,0.0,0.9955
6488.0,89.46077857964586,0.0,1.0,0.5154
13733.0,58.15360371169928,1.0,1.0,0.9969
18181.0,70.44150724619323,0.0,0.0,0.5163
625.0,67.3422710541811,1.0,0.0,0.5091
10674.0,20.21334171860306,0.0,0.0,0.9944
5937.0,64.11172131317517,0.0,1.0,0.5287
1029.0,28.97870365060532,0.0,0.0,0.9954
16896.0,41.57789206534596,1.0,1.0,0.9975
14316.0,60.59106933974997,0.0,0.0,0.6305
19195.0,46.24073873776437,1.0,1.0,0.5343
8738.0,59.35639598691309,1.0,0.0,0.628
799.0,37.21056182851856,0.0,1.0,0.5546
6755.0,20.86518222239997,1.0,1.0,0.5146
2119.0,69.23726536698776,1.0,0.0,0.5413
17679.0,88.13221329950484,0.0,1.0,0.5121
17601.0,43.731022862764426,0.0,1.0,0.5447
14433.0,25.18997955753767,1.0,1.0,0.9951
14569.0,22.239775183152982,1.0,1.0,0.5931
13953.0,90.32424410289812,0.0,1.0,0.5904
595.0,88.3059861996463,1.0,1.0,0.9955
13799.0,47.18741010257384,0.0,0.0,0.9967
13195.0,77.31730415740915,0.0,0.0,0.637
11264.0,69.09319144850599,1.0,1.0,0.9982
13956.0,85.82126559053596,0.0,0.0,0.9973
9174.0,74.86695614744399,1.0,1.0,0.996
12747.0,87.83820524989021,0.0,0.0,0.9959
8917.0,36.907991895835565,0.0,0.0,0.9976
13659.0,36.5115471840918,0.0,0.0,0.9931
5727.0,62.27512024717925,1.0,1.0,0.6486
12446.0,46.195154716635166,0.0,0.0,0.6022
1981.0,79.49685306282616,1.0,1.0,0.5549
9411.0,62.32898899095613,0.0,0.0,0.9968
10104.0,63.732739575456776,1.0,1.0,0.9946
8279.0,43.44821536241308,0.0,0.0,0.5361
14216.0,59.64376970009096,0.0,0.0,0.9961
11245.0,32.68786121676668,1.0,1.0,0.9971
17701.0,27.105607121548505,1.0,1.0,0.9972
6928.0,88.0800027478934,1.0,1.0,0.9954
685.0,34.43454077155595,1.0,0.0,0.5938
13630.0,26.79706931183826,0.0,1.0,0.5147
11449.0,30.349974633954723,0.0,0.0,0.5882
15209.0,75.43133638933213,0.0,0.0,0.6598
18261.0,52.548865126027344,0.0,0.0,0.5506
11825.0,77.204225406645,1.0,1.0,0.5086
11920.0,77.48689384580395,0.0,1.0,0.5301
16953.0,37.97837842422638,1.0,1.0,0.5309
10814.0,87.46131636786176,1.0,1.0,0.5222
13122.0,69.79292350874063,0.0,1.0,0.5562
16788.0,69.9186276940595,0.0,0.0,0.5669
6897.0,95.63916492485656,1.0,1.0,0.5353
11983.0,65.8536578293416,1.0,1.0,0.9957
13556.0,75.91917767290225,0.0,0.0,0.9948
12933.0,77.32036606360921,1.0,1.0,0.9976
12445.0,43.53606189352169,0.0,0.0,0.6251
5716.0,26.868356120773697,0.0,0.0,0.5047
12613.0,70.75136875532951,1.0,0.0,0.5799
1082.0,76.22303046258766,1.0,1.0,0.5301
12632.0,43.11970747578168,0.0,0.0,0.9981
6686.0,90.31213937306958,1.0,1.0,0.9982
5942.0,75.1246142551156,0.0,0.0,0.996
16380.0,64.13760495812461,0.0,1.0,0.6097
4650.0,57.452390205982425,1.0,1.0,0.9963
6460.0,55.2016698400809,0.0,0.0,0.526
6316.0,65.0722753182685,0.0,0.0,0.9976
17499.0,68.88155601920529,0.0,1.0,0.5057
4541.0,31.026978092830536,1.0,1.0,0.6315
11020.0,81.85358529952894,0.0,0.0,0.9964
4550.0,55.93087062346187,0.0,1.0,0.5614
15806.0,94.11705688494304,1.0,1.0,0.9954
13536.0,79.93475709258956,0.0,1.0,0.5803
15173.0,45.03160205920346,1.0,1.0,0.5728
860.0,88.29200048482953,1.0,1.0,0.994
6153.0,74.76612659362962,1.0,0.0,0.6063
12092.0,84.80533180232146,1.0,0.0,0.6482
17691.0,93.37795927961088,1.0,1.0,0.5289
1024.0,56.82051240461406,1.0,1.0,0.6149
18178.0,60.30574657047685,0.0,0.0,0.5384
7455.0,38.19682873414789,1.0,1.0,0.9962
6165.0,45.7490552500508,1.0,0.0,0.5579
16189.0,51.872510527040816,1.0,1.0,0.9958
12500.0,81.43789316033481,1.0,1.0,0.9958
11916.0,22.946031462848648,1.0,1.0,0.9962
4595.0,29.47763538132705,0.0,0.0,0.5526
10556.0,22.851396395275916,0.0,0.0,0.9971
9297.0,63.362874449159015,0.0,0.0,0.9966
9866.0,57.54964891324919,0.0,0.0,0.9956
14135.0,87.2137687588311,1.0,0.0,0.5882
5454.0,85.18435801054304,0.0,0.0,0.9982
12817.0,51.06476798618451,1.0,1.0,0.5706
13654.0,23.709259045748038,0.0,1.0,0.5098
5934.0,72.71650706192699,0.0,0.0,0.9974
10788.0,64.07303150268501,1.0,1.0,0.9932
1286.0,21.138331406867174,1.0,0.0,0.645
367.0,58.17726586035631,1.0,0.0,0.5113
7591.0,20.83066571193757,0.0,0.0,0.9966
897.0,22.34741700797199,0.0,0.0,0.9973
7547.0,22.097898080049603,1.0,1.0,0.5118
5167.0,94.9037471338224,1.0,1.0,0.9966
17541.0,64.66790650623108,0.0,0.0,0.9967
11714.0,63.90935520072103,1.0,1.0,0.9935
12743.0,72.98667056852251,1.0,0.0,0.5178
15476.0,71.36044036202858,1.0,1.0,0.9975
14938.0,49.89843559483381,1.0,1.0,0.9933
10167.0,81.90378646468716,1.0,0.0,0.5151
935.0,89.78501012728687,1.0,1.0,0.9953
12470.0,92.6375193172141,1.0,1.0,0.5862
12103.0,70.83501314831054,0.0,0.0,0.588
9884.0,90.60076136585816,0.0,0.0,0.5616
8539.0,83.2355745072512,0.0,0.0,0.5963
14394.0,21.65903983808829,0.0,1.0,0.5168
12797.0,70.91611226864654,0.0,0.0,0.9945
9994.0,50.91199330038479,0.0,1.0,0.502
13797.0,88.63190377039119,0.0,0.0,0.9969
9255.0,75.06737506106388,1.0,1.0,0.9985
7681.0,62.57038334821717,1.0,0.0,0.6214
14074.0,63.35546329932833,1.0,1.0,0.9957
1198.0,82.14189655107964,0.0,1.0,0.5883
4070.0,71.98788012372671,1.0,1.0,0.9954
14295.0,73.6728016727977,0.0,0.0,0.5881
13722.0,81.34529844659309,1.0,1.0,0.9957
12165.0,94.84271603868596,1.0,1.0,0.9934
8451.0,66.33756903459525,0.0,0.0,0.9955
5585.0,71.90399524001208,1.0,0.0,0.5811
14592.0,79.33593920545205,1.0,1.0,0.9962
2423.0,70.3787352789143,0.0,0.0,0.9961
2930.0,63.97153932308201,0.0,1.0,0.5209
13847.0,83.29765730347643,1.0,0.0,0.5068
8311.0,97.69187328971032,0.0,0.0,0.9945
200.0,64.90694389659355,0.0,0.0,0.9967
1278.0,38.69365631872677,0.0,0.0,0.9939
19123.0,96.16222873686657,0.0,1.0,0.5662
11791.0,69.64899717824665,0.0,1.0,0.5109
19160.0,54.44621178533975,1.0,0.0,0.5064
5235.0,58.86587587374764,0.0,1.0,0.5476
10982.0,91.17898901643022,0.0,0.0,0.5547
17945.0,94.9438456092456,0.0,0.0,0.9936
19314.0,81.0418661488913,1.0,1.0,0.9964
8661.0,62.063283466912,0.0,0.0,0.9971
1713.0,71.52673433562798,1.0,0.0,0.5861
7652.0,85.64944416696069,1.0,1.0,0.9955
8498.0,45.31433312421531,0.0,0.0,0.9973
10120.0,31.13101456397258,1.0,1.0,0.5833
7530.0,47.45557354632154,0.0,0.0,0.5158
13182.0,58.6898014053483,1.0,1.0,0.9953
14973.0,46.19125784898822,0.0,0.0,0.638
16690.0,88.71639156947556,0.0,0.0,0.9977
12439.0,70.4219301457775,1.0,0.0,0.5307
18218.0,64.09284216930054,1.0,0.0,0.609
12591.0,73.18767162200557,0.0,1.0,0.5731
8235.0,83.14620338141316,0.0,1.0,0.6177
11733.0,84.57834336036696,1.0,1.0,0.9949
12351.0,33.57603108333019,1.0,0.0,0.5015
17767.0,51.74560166434469,1.0,0.0,0.5094
1714.0,70.53119003912384,1.0,0.0,0.6468
1876.0,67.58293626608132,0.0,0.0,0.9963
179.0,59.663527013056616,0.0,0.0,0.9966
10952.0,66.37048736977401,0.0,0.0,0.9967
15684.0,65.4496993520422,1.0,1.0,0.998
17608.0,64.8859403428818,1.0,1.0,0.9961
7540.0,37.57915432540063,1.0,1.0,0.5016
4682.0,62.68693413742151,1.0,1.0,0.9966
17349.0,78.82779913491122,0.0,0.0,0.9956
11350.0,79.62362562830315,0.0,0.0,0.5243
7515.0,45.48829618302928,1.0,0.0,0.5042
9896.0,26.51223365364197,0.0,0.0,0.9976
1622.0,51.51839273739533,1.0,0.0,0.5887
17152.0,20.217819899820256,0.0,0.0,0.5089
9600.0,42.57189758458464,1.0,1.0,0.9922
14305.0,79.20994324689983,1.0,1.0,0.5407
5600.0,72.35508327119055,1.0,1.0,0.9974
14131.0,81.87710543240809,0.0,0.0,0.995
5561.0,66.77463490016964,1.0,1.0,0.9961
65.0,21.281551180859623,0.0,1.0,0.5654
11898.0,67.14921874455628,1.0,0.0,0.5664
17793.0,45.06921282247439,0.0,0.0,0.9968
13507.0,39.73314152792333,0.0,0.0,0.9939
16415.0,85.65951949853174,1.0,1.0,0.9942
18122.0,65.70957432484273,1.0,1.0,0.9958
6403.0,80.11629975056958,1.0,1.0,0.5543
3645.0,72.08722906292554,1.0,1.0,0.5363
6228.0,32.51510107671599,1.0,0.0,0.5928
17049.0,52.85086475548949,0.0,0.0,0.9973
14007.0,21.39580175403627,0.0,1.0,0.5928
9554.0,27.42497708177978,0.0,0.0,0.9946
7568.0,69.26201445506797,1.0,0.0,0.5111
12592.0,39.80317320987011,0.0,1.0,0.5369
16192.0,88.44356309827623,1.0,1.0,0.9954
13462.0,84.21797977202561,0.0,1.0,0.5175
6330.0,79.9396345385545,0.0,0.0,0.9943
8430.0,78.00114369075756,1.0,1.0,0.5118
2635.0,34.35701315696045,0.0,1.0,0.553
648.0,63.53956560821932,0.0,0.0,0.996
10239.0,27.26621720739927,1.0,1.0,0.5417
3695.0,48.62804254334352,1.0,0.0,0.5723
13044.0,21.95647199112744,1.0,1.0,0.9975
7938.0,69.82847159818184,1.0,1.0,0.9963
16924.0,82.65570176505726,1.0,1.0,0.53
19251.0,80.75782220734978,0.0,0.0,0.9967
15661.0,44.065030619433365,0.0,0.0,0.5062
19215.0,49.94210392067273,0.0,0.0,0.9954
14029.0,68.02938159816752,1.0,1.0,0.9976
18752.0,45.68676967292868,1.0,1.0,0.996
6039.0,87.15281165641998,1.0,1.0,0.9944
11164.0,26.294204494607783,1.0,1.0,0.9957
13947.0,59.34209152167272,1.0,0.0,0.5566
7620.0,26.292110743596297,1.0,1.0,0.5939
18813.0,73.32733282112207,1.0,1.0,0.6291
14202.0,65.33592782497841,1.0,1.0,0.997
18945.0,44.24805130449274,1.0,0.0,0.5667
2364.0,37.50000000003194,0.0,0.0,0.9954
18210.0,87.05385501654213,0.0,0.0,0.996
3766.0,56.36072799759506,1.0,1.0,0.9967
15872.0,37.67285179029114,1.0,1.0,0.9959
14076.0,76.19933457718238,1.0,1.0,0.9977
8855.0,61.94941432997161,1.0,1.0,0.5498
10764.0,67.33260626105594,0.0,0.0,0.9984
16780.0,67.85159307387207,0.0,1.0,0.5773
9566.0,80.70463759050371,0.0,0.0,0.998
5257.0,46.95614286065989,0.0,1.0,0.5218
5948.0,53.095859270765786,0.0,1.0,0.6758
7235.0,51.41939132300119,0.0,1.0,0.5425
4138.0,68.1931987110806,0.0,0.0,0.996
12820.0,94.33016572935428,1.0,0.0,0.5949
14600.0,42.60142833523809,1.0,1.0,0.9953
4179.0,92.40494214804724,1.0,1.0,0.9971
14609.0,62.513106058180014,1.0,1.0,0.9967
14551.0,71.15755405591433,1.0,1.0,0.5657
12864.0,74.71064124836016,0.0,0.0,0.9982
11467.0,39.74379159525972,0.0,0.0,0.5285
8197.0,58.6942534460706,1.0,1.0,0.996
5651.0,30.27413259176629,0.0,0.0,0.9948
10890.0,45.77568325064215,1.0,0.0,0.516
12881.0,76.37062232091067,1.0,1.0,0.9955
8867.0,51.48605663452109,0.0,0.0,0.6419
4374.0,25.58487322733217,0.0,0.0,0.994
14615.0,73.60944054479688,0.0,0.0,0.9953
690.0,59.67724785499768,1.0,1.0,0.5683
18238.0,58.62598927231095,0.0,0.0,0.5854
5624.0,74.48890145483296,0.0,1.0,0.5624
5338.0,88.57935124570393,1.0,1.0,0.9944
14524.0,94.14446230481916,1.0,0.0,0.582
1015.0,81.67025865692,0.0,0.0,0.6492
6530.0,57.632561307675736,0.0,0.0,0.5994
1885.0,68.4802904909334,0.0,1.0,0.5545
11132.0,21.09498674211897,0.0,0.0,0.995
3235.0,51.70676738154884,1.0,1.0,0.5028
12560.0,69.25879240277399,0.0,1.0,0.561
14525.0,94.54443291726945,1.0,1.0,0.9972
10798.0,58.28083435956618,0.0,1.0,0.54
15354.0,61.56639179826576,1.0,0.0,0.5619
15867.0,24.491340931521755,1.0,0.0,0.5428
13355.0,86.72864604193713,0.0,0.0,0.9937
3846.0,35.003550104626726,1.0,1.0,0.9967
15046.0,27.48443617470272,0.0,0.0,0.9961
7270.0,53.76463251622696,1.0,0.0,0.5542
8637.0,80.832032868298,0.0,0.0,0.9971
12144.0,37.62730033946116,1.0,1.0,0.5153
2277.0,58.27312188886552,1.0,1.0,0.6724
9691.0,46.945220654727,1.0,1.0,0.9952
13418.0,72.5139350255589,0.0,0.0,0.513
9732.0,62.12379972099039,1.0,1.0,0.9962
394.0,39.15258874222012,1.0,0.0,0.5247
1998.0,24.578346726780765,0.0,0.0,0.9957
2947.0,25.88028169014716,1.0,1.0,0.9956
10749.0,52.81174615228412,0.0,0.0,0.5607
13152.0,65.28092887445158,0.0,1.0,0.5197
2427.0,24.431879717415796,0.0,0.0,0.5004
2275.0,50.386573108824976,1.0,1.0,0.9969
11550.0,28.972306759435156,0.0,1.0,0.5909
7290.0,69.54729786047511,1.0,1.0,0.9948
7287.0,79.38177199869482,0.0,0.0,0.994
9685.0,50.89142456504554,0.0,0.0,0.9937
17858.0,84.74293513363162,0.0,1.0,0.552
18483.0,81.0130125615742,1.0,0.0,0.5481
7638.0,34.15974001206964,0.0,0.0,0.9972
3141.0,74.40532475918351,1.0,1.0,0.996
2279.0,39.957987933379904,1.0,0.0,0.5039
290.0,34.006481946414,1.0,0.0,0.6242
5103.0,60.55792365703903,1.0,0.0,0.5796
789.0,23.50361235229874,0.0,0.0,0.5461
12361.0,70.45392763689591,0.0,1.0,0.5792
16719.0,41.14157973419918,1.0,1.0,0.5311
8996.0,29.07205029928356,1.0,0.0,0.5953
1546.0,40.782171386916055,1.0,1.0,0.515
12396.0,76.95666520192273,0.0,0.0,0.9964
8741.0,71.5157974149694,1.0,1.0,0.7052
9596.0,23.97913988953263,0.0,1.0,0.5907
10008.0,51.83644790741031,1.0,1.0,0.5265
5645.0,35.939512484854816,1.0,1.0,0.5287
4170.0,96.24911656623038,1.0,1.0,0.9975
18541.0,31.74701073763362,0.0,0.0,0.9965
19011.0,75.51662070062099,0.0,0.0,0.9962
986.0,22.319956062076905,1.0,1.0,0.6399
17911.0,84.5687761091014,1.0,1.0,0.558
3082.0,84.77168904987322,0.0,0.0,0.9954
10963.0,77.11891818719963,0.0,0.0,0.9956
13006.0,94.8311405285546,1.0,0.0,0.6076
19125.0,37.5404209740876,0.0,0.0,0.5133
19106.0,72.84307713362908,1.0,1.0,0.5331
6296.0,81.97490749536976,1.0,1.0,0.9957
14066.0,46.83507732814432,1.0,1.0,0.9954
6720.0,84.15691805581518,1.0,1.0,0.5817
6465.0,79.38004312631548,0.0,1.0,0.5275
9374.0,22.7754252400142,0.0,0.0,0.5024
2766.0,39.64038347022323,1.0,1.0,0.9976
14001.0,60.525326405037184,0.0,0.0,0.9941
10039.0,46.97597406680192,0.0,1.0,0.5644
14181.0,49.452159685816085,1.0,1.0,0.994
5828.0,22.096972964920305,0.0,0.0,0.9948
4823.0,82.10277460470601,0.0,1.0,0.595
381.0,39.45667382624388,0.0,0.0,0.9974
15239.0,21.740681780756667,0.0,0.0,0.9968
8624.0,73.57089207804005,1.0,1.0,0.5379
17143.0,56.505289485765786,1.0,1.0,0.9961
9201.0,84.62388849859411,0.0,0.0,0.5604
5669.0,81.9301143237774,1.0,1.0,0.568
14023.0,31.901339037396504,0.0,0.0,0.9972
6750.0,45.55515510258914,0.0,0.0,0.5357
17199.0,23.51381703274613,1.0,1.0,0.9966
16306.0,40.93393484680793,0.0,1.0,0.5459
6691.0,33.59103885389489,0.0,0.0,0.9964
1213.0,38.90445938850194,0.0,0.0,0.996
6818.0,75.7085494211369,1.0,1.0,0.5884
8813.0,60.43009562181363,0.0,0.0,0.509
13276.0,53.79925409574072,1.0,0.0,0.5807
6521.0,38.079258506183145,0.0,0.0,0.9959
10683.0,53.62818665541344,0.0,1.0,0.6158
5014.0,48.73066391770878,1.0,1.0,0.9958
16148.0,29.99030801232452,1.0,0.0,0.5294
7505.0,80.27753902002097,1.0,1.0,0.5166
17025.0,72.67771926277496,1.0,1.0,0.9983
18441.0,54.96737157178471,0.0,1.0,0.5718
2933.0,76.60087357837668,0.0,0.0,0.9961
12622.0,44.47011418736045,1.0,1.0,0.568
18506.0,24.374065294579573,1.0,0.0,0.6094
16516.0,61.76366191492306,0.0,0.0,0.9979
17674.0,44.99870730516013,1.0,1.0,0.599
19057.0,89.51317883040245,0.0,0.0,0.9976
6504.0,85.15097319742821,1.0,1.0,0.6674
10348.0,76.08215093468264,1.0,1.0,0.9971
16660.0,46.60648448026692,0.0,0.0,0.9941
8276.0,62.76819223621306,0.0,0.0,0.9966
14080.0,68.12499492419083,0.0,0.0,0.9973
8760.0,62.457341669505006,1.0,1.0,0.993
2735.0,59.245212912484746,1.0,0.0,0.5011
11095.0,63.07033064494211,0.0,1.0,0.5095
12708.0,85.61891258244478,0.0,0.0,0.577
7584.0,29.55330856518712,0.0,0.0,0.6672
1349.0,60.80696333678026,1.0,0.0,0.6203
9304.0,76.3584993904821,0.0,1.0,0.6216
11830.0,69.49196487891113,1.0,0.0,0.5482
13952.0,33.73354815518505,0.0,0.0,0.9947
13718.0,51.86678860402962,1.0,1.0,0.9942
18411.0,22.5527784719309,0.0,0.0,0.9969
13181.0,51.329129780203374,1.0,1.0,0.9973
12966.0,84.78096652964709,1.0,1.0,0.5865
17206.0,39.70066577416029,1.0,1.0,0.9963
10801.0,22.79935140300036,1.0,1.0,0.9964
12833.0,55.27050727055388,0.0,1.0,0.5878
10629.0,27.09991485580704,1.0,1.0,0.9979
5195.0,63.92096536658891,0.0,0.0,0.9969
17221.0,38.670217729954494,1.0,1.0,0.9942
14465.0,55.92134152956925,1.0,0.0,0.547
4098.0,74.80515940269177,0.0,0.0,0.6342
8952.0,77.16234956408704,0.0,0.0,0.9995
3393.0,52.20372090922778,1.0,1.0,0.5115
9746.0,71.25109062421538,0.0,0.0,0.9961
18888.0,22.115039903524192,0.0,1.0,0.5106
7831.0,63.08924572415096,0.0,0.0,0.5415
13854.0,32.0542617605877,0.0,0.0,0.9963
16213.0,76.65137773395828,0.0,0.0,0.9952
6495.0,83.44461631690055,1.0,1.0,0.5363
3657.0,47.9851860607631,1.0,1.0,0.5123
14259.0,41.34355732163601,1.0,1.0,0.502
37.0,73.60740114886548,1.0,0.0,0.5749
12379.0,39.73368517428165,1.0,1.0,0.996
12869.0,82.41945251653884,0.0,0.0,0.9965
12954.0,97.94684293640346,1.0,0.0,0.5027
19226.0,70.82954608842569,1.0,1.0,0.9966
594.0,46.71924500272125,1.0,1.0,0.5857
17991.0,54.939683285741104,0.0,0.0,0.9943
15171.0,57.27321778720855,0.0,0.0,0.9958
6032.0,20.76377890402069,1.0,0.0,0.5081
13403.0,84.6413406690533,0.0,0.0,0.9978
8149.0,80.88558196762212,0.0,0.0,0.9965
17589.0,95.83787024881504,1.0,1.0,0.6201
2436.0,87.95600513593115,1.0,0.0,0.5303
9288.0,37.76723267644019,1.0,1.0,0.996
3437.0,37.49999999999761,0.0,0.0,0.9984
12037.0,34.067968414041104,0.0,1.0,0.5567
4967.0,20.755760512256717,1.0,1.0,0.9959
5774.0,79.53323206588404,1.0,1.0,0.9954
5181.0,86.64339360763674,0.0,0.0,0.9977
12779.0,22.297631115685256,1.0,1.0,0.6245
13143.0,78.79947429670909,1.0,1.0,0.997
10028.0,28.050114840178352,0.0,0.0,0.5993
10885.0,75.7074254945109,1.0,1.0,0.9985
8562.0,43.29374347761328,0.0,0.0,0.9964
14229.0,51.3688286053678,0.0,1.0,0.5556
9355.0,84.20418413655884,1.0,0.0,0.5234
14556.0,48.619186110185794,1.0,1.0,0.9941
12384.0,35.34768557010415,0.0,1.0,0.6615
5120.0,80.86354562116547,1.0,0.0,0.5158
7795.0,48.97865262355489,0.0,0.0,0.6164
4852.0,31.38145457813952,1.0,1.0,0.5521
16755.0,91.71336872411926,0.0,1.0,0.5855
14589.0,51.599693677805526,1.0,1.0,0.9972
15117.0,59.38536691272118,1.0,0.0,0.5135
6148.0,67.87461001379256,1.0,1.0,0.6547
6478.0,37.906503276087456,0.0,0.0,0.9965
8742.0,66.25253646947868,1.0,1.0,0.9965
12094.0,88.61037334606529,1.0,0.0,0.5137
6010.0,25.491663359882025,0.0,0.0,0.9965
7669.0,58.45277024305471,0.0,0.0,0.9958
4427.0,40.230635698638274,0.0,1.0,0.5603
6648.0,70.76514621936553,1.0,1.0,0.5836
16051.0,88.15468239061943,1.0,1.0,0.9975
13225.0,40.653955509392816,1.0,1.0,0.5842
16675.0,26.54960355830738,1.0,1.0,0.9965
6028.0,29.72330613692809,0.0,0.0,0.9978
17470.0,22.439747765188063,1.0,1.0,0.9983
2636.0,58.99931800289211,0.0,1.0,0.6602
16029.0,62.01824615984556,0.0,0.0,0.5607
5936.0,82.6454333017296,0.0,0.0,0.5768
16035.0,47.83531043344848,1.0,0.0,0.6707
17743.0,39.235336387675176,1.0,1.0,0.994
18760.0,71.32679135001828,0.0,1.0,0.5508
10954.0,91.06239369578066,0.0,0.0,0.5655
7191.0,92.99615880589998,0.0,0.0,0.9962
5640.0,52.87993282014877,1.0,0.0,0.5844
844.0,69.27553789865357,0.0,0.0,0.9929
2845.0,77.19900208828379,0.0,0.0,0.5487
17031.0,39.256401399233056,1.0,1.0,0.5815
10269.0,87.66689573888675,1.0,1.0,0.5617
10192.0,89.71353735528237,0.0,0.0,0.5179
3090.0,36.69219746952839,1.0,1.0,0.5617
16998.0,29.1498558501625,0.0,1.0,0.6113
8310.0,97.881060302994,0.0,0.0,0.5086
11063.0,74.65229710374535,0.0,1.0,0.5624
7818.0,81.98492973200155,1.0,0.0,0.5015
6207.0,20.421286693577063,1.0,1.0,0.5427
14351.0,89.79743583548671,0.0,0.0,0.648
18674.0,49.99057089700485,0.0,0.0,0.5347
8390.0,81.82382132159775,1.0,0.0,0.5535
18927.0,83.4588687246594,1.0,1.0,0.5025
8437.0,77.7473994735478,1.0,1.0,0.527
12588.0,90.3445939776538,0.0,0.0,0.9958
14297.0,64.35529764915638,0.0,0.0,0.994
18446.0,46.0840753054604,1.0,0.0,0.5711
4375.0,62.30484166088721,0.0,1.0,0.5534
10474.0,95.58257237338697,0.0,1.0,0.5416
3426.0,35.12550955235123,1.0,1.0,0.9956
7365.0,86.18725566434958,0.0,0.0,0.9946
11541.0,53.02800382464521,0.0,0.0,0.5758
5740.0,40.82259178608406,0.0,0.0,0.9947
17110.0,64.83566469408026,0.0,0.0,0.997
11869.0,44.96486862098671,0.0,0.0,0.995
11415.0,56.62059446196504,1.0,0.0,0.5185
8486.0,26.66322539796897,0.0,0.0,0.9964
13732.0,57.53971306502537,1.0,1.0,0.9964
12943.0,56.53587828672488,1.0,1.0,0.5127
704.0,26.972541803008436,1.0,1.0,0.9958
18288.0,20.99797474797044,1.0,1.0,0.5344
7307.0,62.91008839168494,0.0,0.0,0.9957
17622.0,81.24236018500197,1.0,0.0,0.594
12152.0,84.98504937392556,1.0,1.0,0.997
10434.0,55.99344750945874,1.0,1.0,0.9972
14367.0,21.22832801761365,1.0,1.0,0.9972
15818.0,77.29243763947952,0.0,0.0,0.9942
15738.0,47.03301273568038,1.0,0.0,0.5057
12004.0,62.82335201406114,0.0,0.0,0.9979
15505.0,33.12634750482146,1.0,1.0,0.9941
638.0,78.61812807344495,1.0,1.0,0.9958
14616.0,73.63387069285126,0.0,1.0,0.6254
17328.0,96.9301786388952,0.0,0.0,0.9964
1484.0,65.76446149276714,0.0,1.0,0.5701
5761.0,43.5270907651047,1.0,1.0,0.5374
5680.0,81.57649523805506,1.0,1.0,0.5003
18860.0,88.04975470071251,1.0,1.0,0.5931
12264.0,70.33139384582947,1.0,1.0,0.9981
12412.0,87.88873920837818,1.0,0.0,0.5789
16993.0,49.69027926550807,1.0,0.0,0.5095
18583.0,48.52903193268264,1.0,1.0,0.9961
13201.0,88.73228400936351,0.0,0.0,0.5193
19243.0,37.68251671872476,0.0,0.0,0.9961
5274.0,61.02999949961456,0.0,0.0,0.9944
9562.0,65.85585941853451,1.0,1.0,0.9958
3131.0,23.671245111125327,0.0,0.0,0.6298
8293.0,89.62261726749492,0.0,1.0,0.6023
1.0,37.413680287416206,0.0,0.0,0.9953
1778.0,93.17261427372084,0.0,0.0,0.9949
9541.0,65.3165296211458,0.0,0.0,0.997
13472.0,55.07258437623066,0.0,0.0,0.9947
12415.0,69.72285070019477,1.0,1.0,0.9961
18920.0,41.28779183214992,0.0,1.0,0.6127
3180.0,36.621600495784335,1.0,1.0,0.9953
16039.0,69.30150607112039,1.0,0.0,0.5888
14275.0,93.6077824300252,1.0,0.0,0.5096
16339.0,87.44325599651722,1.0,1.0,0.993
