Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
2468.0,48.13097850415765,1.0,1.0,0.9987
12171.0,48.686918532197446,0.0,0.0,0.6743
11354.0,84.46083493763726,0.0,0.0,0.527
13760.0,43.2505647925826,0.0,1.0,0.5145
6688.0,76.74819802520537,0.0,0.0,0.9981
8643.0,63.23691508212124,1.0,1.0,0.7838
13846.0,76.84473187220027,1.0,1.0,0.7797
4078.0,51.319170079759445,0.0,0.0,0.9982
5868.0,41.85337678634635,1.0,1.0,0.998
12743.0,66.01778872676043,1.0,0.0,0.6387
8544.0,44.10999058331648,0.0,0.0,0.9981
7567.0,46.46051230234875,0.0,0.0,1.0
5860.0,49.41426883420018,0.0,0.0,0.602
305.0,56.53962546917112,0.0,0.0,0.5415
2700.0,95.2059692109133,1.0,0.0,0.6409
13690.0,76.14497165918462,1.0,0.0,0.5927
18582.0,90.67705878736956,0.0,0.0,0.9995
14109.0,87.68279653264457,0.0,0.0,0.9978
18054.0,90.03186595533882,1.0,1.0,0.9983
9943.0,47.83024947351869,1.0,1.0,0.999
1554.0,28.27115097059988,0.0,0.0,0.998
19203.0,33.14099182274725,0.0,0.0,0.9984
7671.0,53.24987091234401,0.0,0.0,0.9993
9170.0,88.60609120788058,1.0,0.0,0.6973
230.0,87.7311558994043,1.0,1.0,0.6132
11735.0,66.35264524789987,1.0,1.0,0.9978
13114.0,37.7325968047362,0.0,0.0,0.998
9013.0,79.23785878822116,0.0,0.0,0.9987
4596.0,93.51768096624932,0.0,1.0,0.7402
2623.0,35.44838586176411,0.0,0.0,0.9979
18037.0,32.54820672610058,0.0,1.0,0.7816
4571.0,38.94130029644586,0.0,0.0,0.9986
6817.0,81.11219447166307,0.0,0.0,0.9984
6158.0,28.71135949650492,0.0,1.0,0.6666
13689.0,76.63338799846247,1.0,0.0,0.5842
414.0,63.53269513605011,0.0,1.0,0.8
11649.0,59.199654160490354,0.0,0.0,0.5766
815.0,71.15370021049266,0.0,0.0,0.9989
13955.0,51.675873436350095,0.0,0.0,0.5742
13713.0,76.20087555161732,0.0,1.0,0.6522
4602.0,61.10600671864248,0.0,0.0,0.5193
443.0,31.295678636635483,0.0,0.0,0.9982
8857.0,73.38956719453289,1.0,1.0,0.9979
2428.0,77.34535688014718,1.0,1.0,0.9987
12790.0,71.67936526237372,1.0,1.0,0.9989
1900.0,68.70964770611776,0.0,0.0,0.9992
12001.0,47.44096738325621,1.0,1.0,0.9971
6603.0,75.35803278688446,1.0,1.0,0.9992
2144.0,31.01111036529527,1.0,1.0,0.9977
10369.0,83.49175709661681,0.0,1.0,0.5716
16631.0,70.62872027214442,0.0,0.0,0.999
10279.0,72.04529894856704,0.0,0.0,0.6495
7133.0,80.00863173501513,0.0,1.0,0.623
15466.0,36.94013766784612,0.0,1.0,0.6516
14482.0,77.449577861165,0.0,0.0,0.998
2137.0,33.88550654462084,1.0,1.0,0.9988
8246.0,32.54458410211834,0.0,0.0,0.9992
5976.0,45.919754628476426,0.0,0.0,0.9993
17546.0,27.00774528861035,1.0,1.0,0.9981
19258.0,33.98261911897957,1.0,1.0,0.5388
16169.0,46.149404010801845,0.0,0.0,0.8622
10995.0,74.63828939176047,0.0,1.0,0.6251
5875.0,22.84437403865289,1.0,0.0,0.5082
10588.0,74.68453157432155,1.0,1.0,0.6024
10531.0,77.18555794095285,0.0,0.0,0.999
17292.0,77.3332270738498,0.0,0.0,0.9992
18075.0,62.86041989953453,1.0,1.0,0.9985
9607.0,49.30284733936222,0.0,1.0,0.5286
6728.0,35.90115084802584,1.0,1.0,0.9983
8053.0,32.87399789342354,0.0,0.0,0.999
6067.0,28.54484552989002,1.0,1.0,0.7622
14023.0,65.49935966547807,0.0,0.0,0.998
3449.0,31.043554070006675,1.0,0.0,0.5681
5920.0,90.78390943463071,0.0,0.0,0.9983
1812.0,50.87429360072386,1.0,1.0,0.9977
19072.0,43.47569559576937,1.0,1.0,0.9983
827.0,38.20656053906848,1.0,0.0,0.626
3731.0,28.00166080102636,0.0,0.0,0.9981
2956.0,37.866302148198415,0.0,0.0,0.9953
1285.0,44.60655820611285,1.0,1.0,0.9994
7272.0,30.487842883519544,0.0,1.0,0.5232
17466.0,84.86397594824676,1.0,1.0,0.9979
5542.0,69.25382286868296,0.0,0.0,0.997
8136.0,50.62048007494096,1.0,1.0,0.9984
18725.0,74.16385354454094,1.0,1.0,0.9986
10112.0,74.2554336837604,1.0,1.0,0.9964
2833.0,91.99414783065214,0.0,0.0,0.5912
8829.0,70.13545701882748,0.0,1.0,0.6555
17139.0,77.96248012083234,1.0,1.0,0.9985
5024.0,34.290267090329706,0.0,0.0,0.647
8715.0,67.94867064132852,0.0,1.0,0.5454
1023.0,91.78800051451152,0.0,0.0,0.9996
19255.0,76.61887775069137,1.0,0.0,0.5366
3033.0,44.45291186437773,1.0,1.0,0.5835
13384.0,74.01248365311794,0.0,1.0,0.7459
14243.0,44.79614766848285,0.0,0.0,0.9984
14999.0,68.55609818333622,1.0,1.0,0.9954
18072.0,58.58041401243806,1.0,1.0,0.9986
5679.0,43.89378872791016,1.0,1.0,0.9997
5400.0,37.79385486162076,1.0,1.0,0.9981
4116.0,79.52874733211452,0.0,0.0,0.8683
17644.0,69.44112498437083,0.0,0.0,0.9993
6632.0,59.69599490617136,1.0,1.0,0.9983
2802.0,76.84105827439775,0.0,0.0,0.9988
4744.0,66.84480945928075,0.0,0.0,0.9982
12362.0,69.21524704129116,0.0,0.0,0.9966
7280.0,25.06583629572443,0.0,1.0,0.6365
17106.0,90.826220884252,0.0,0.0,0.9979
19085.0,36.80147184518498,0.0,0.0,0.997
14278.0,71.85784368946858,1.0,0.0,0.6357
8511.0,54.759689079878015,0.0,0.0,0.998
8652.0,88.09335663654005,0.0,0.0,0.9978
419.0,71.48950859629517,0.0,1.0,0.547
5280.0,53.83602410534989,1.0,1.0,0.5871
7405.0,41.04729729729611,1.0,1.0,0.9968
6885.0,37.50229107071546,1.0,0.0,0.5948
13913.0,52.14993440265896,0.0,0.0,0.9994
2108.0,50.42386807407996,1.0,1.0,0.9985
13684.0,24.80443906253199,0.0,0.0,0.9984
6926.0,88.87454164000256,1.0,1.0,0.9975
2340.0,34.86740528694734,1.0,1.0,0.5988
13530.0,33.091384286855074,0.0,0.0,0.9965
12554.0,49.20895176364502,1.0,1.0,0.9989
10820.0,29.7265841887286,0.0,0.0,0.9979
3501.0,45.77752222214324,1.0,0.0,0.7798
4910.0,22.901535507974103,1.0,1.0,0.5217
5857.0,50.89834893974417,0.0,0.0,0.9983
9304.0,91.5545668868147,0.0,0.0,0.9971
17911.0,86.35217693034043,1.0,1.0,0.6657
13414.0,44.63796941457202,0.0,0.0,0.9991
11439.0,25.313881236320317,0.0,0.0,0.998
13064.0,48.97086250001795,0.0,0.0,0.9989
18264.0,42.0484871655446,0.0,0.0,0.9981
355.0,50.75084205535552,0.0,0.0,0.9989
9805.0,70.02538521260635,1.0,1.0,0.7236
4606.0,25.84669598639761,0.0,0.0,0.9987
7578.0,26.09287578050872,0.0,0.0,0.519
14382.0,87.31879172377117,0.0,0.0,0.5421
17298.0,49.74910237028245,1.0,1.0,0.9998
17055.0,70.90430672701193,1.0,1.0,0.7967
9305.0,75.13525055578559,0.0,0.0,0.9987
1208.0,34.83192307009031,1.0,1.0,0.5211
5508.0,67.64902605799075,0.0,0.0,0.9988
11436.0,87.15496497853573,0.0,0.0,0.9981
7532.0,20.20869939062784,1.0,1.0,0.9989
16126.0,74.97066032729415,0.0,0.0,0.9985
17784.0,82.7895500889067,1.0,0.0,0.6469
10695.0,70.03357154922656,0.0,0.0,0.6739
7986.0,80.94084138219478,1.0,1.0,0.5661
18340.0,21.322011649078387,0.0,0.0,0.9969
16853.0,94.08931973987993,1.0,1.0,0.9986
8778.0,22.89661763231125,0.0,0.0,0.9986
10015.0,62.815082609673055,1.0,1.0,0.9981
13301.0,79.56663344939099,1.0,1.0,0.5481
12158.0,57.00240039792321,1.0,1.0,0.9988
11299.0,43.92275551019189,0.0,0.0,0.9972
7268.0,75.48273805977935,1.0,1.0,0.9979
13082.0,39.99261851958761,0.0,0.0,0.646
10791.0,83.96985396063552,1.0,1.0,0.9987
806.0,64.87046701923565,0.0,0.0,0.9986
4745.0,73.65061034260758,0.0,0.0,0.7209
17040.0,94.718766610329,1.0,1.0,0.5693
17859.0,73.60410738558951,0.0,0.0,0.9987
17467.0,90.73954581667712,1.0,0.0,0.5174
1427.0,67.99466602159893,1.0,0.0,0.6123
9057.0,55.01918800351644,0.0,0.0,0.5612
17542.0,71.02941276390351,1.0,1.0,0.5756
12230.0,31.85134188874432,1.0,1.0,0.5064
17333.0,75.026101052812,0.0,0.0,0.9977
18213.0,93.49137588306893,1.0,1.0,0.6021
66.0,64.91740259087537,0.0,0.0,0.999
1331.0,70.45551807418587,1.0,1.0,0.5924
14469.0,61.413096825386624,0.0,0.0,0.9968
11779.0,59.56387003534282,0.0,1.0,0.6382
16207.0,95.54653095467096,0.0,0.0,0.7327
5163.0,34.081587100784695,0.0,0.0,0.9982
9737.0,51.99516319465592,0.0,1.0,0.5789
13875.0,64.82212190431011,0.0,0.0,0.998
1762.0,46.98559383324936,0.0,1.0,0.5337
8714.0,69.8008421630594,0.0,1.0,0.5552
15671.0,49.85523665659607,0.0,0.0,0.9992
729.0,94.0088291306702,0.0,1.0,0.6927
16466.0,52.90425168232365,0.0,1.0,0.6541
17242.0,81.19188386136497,1.0,0.0,0.683
8594.0,48.51024694753284,0.0,0.0,0.5828
9553.0,58.93358146138743,0.0,0.0,0.5791
18371.0,51.69736004427536,0.0,1.0,0.8001
17020.0,76.23132108057385,1.0,1.0,0.6648
6750.0,50.25793768814655,0.0,1.0,0.6839
6743.0,68.7228388874404,0.0,1.0,0.6178
13171.0,72.50916887808403,0.0,0.0,0.9984
11702.0,71.03943273899688,0.0,0.0,0.9976
7332.0,73.1735506722899,1.0,1.0,0.9977
5579.0,66.41033406555349,0.0,1.0,0.5988
11979.0,75.73923688339386,1.0,1.0,0.9974
8488.0,64.29145160858694,1.0,1.0,0.9994
18583.0,88.55433447099126,0.0,1.0,0.5514
13372.0,61.650411446490885,1.0,0.0,0.5077
4426.0,76.81490962645996,1.0,1.0,0.9975
16410.0,53.41871098091473,1.0,1.0,0.9985
13379.0,84.55857112352889,1.0,1.0,0.9984
6575.0,76.14040294439855,1.0,1.0,0.9994
740.0,45.46133419569031,1.0,1.0,0.537
17560.0,44.93843793460469,1.0,0.0,0.5614
18801.0,26.4502174597505,0.0,0.0,0.9969
17576.0,47.31155905246437,1.0,0.0,0.5411
9339.0,60.32035145889695,0.0,0.0,0.6102
1078.0,44.70124617515104,0.0,0.0,0.9974
5295.0,85.01988771129984,1.0,1.0,0.9989
8233.0,90.200073764409,0.0,0.0,0.6045
1942.0,74.70449537580308,1.0,1.0,0.999
16926.0,63.274633742055855,1.0,1.0,0.5029
13049.0,97.18962790227982,1.0,1.0,0.9995
786.0,55.840629631729385,1.0,1.0,0.9988
7077.0,65.72922952717126,1.0,1.0,0.5559
12682.0,77.50460774717344,0.0,0.0,0.9986
4618.0,96.68190548685924,1.0,1.0,0.9982
8660.0,95.96660177318252,0.0,0.0,0.9973
5736.0,80.48661558349572,0.0,0.0,0.9978
4051.0,53.84565975037896,0.0,0.0,0.9967
16621.0,73.41651456312688,1.0,1.0,0.9989
10676.0,52.628537146280685,1.0,1.0,0.9987
4803.0,88.44920978584317,0.0,0.0,0.9986
18931.0,80.6486728746463,0.0,0.0,0.6399
4098.0,58.66862600519639,1.0,1.0,0.9984
4472.0,57.13295931367157,1.0,1.0,0.999
6568.0,84.24010978526769,0.0,0.0,0.9983
4179.0,71.99494979724625,1.0,1.0,0.5015
11344.0,60.04405390477729,1.0,1.0,0.5352
5839.0,40.33847454396062,0.0,0.0,0.9984
6245.0,51.674608992204526,0.0,1.0,0.556
3369.0,39.02233917374896,1.0,1.0,0.9981
16211.0,30.0109754424408,0.0,0.0,0.6808
13914.0,82.1267491031761,0.0,0.0,0.9984
3957.0,73.61858465901834,0.0,0.0,0.6188
7579.0,46.812525800536,1.0,1.0,0.9971
2839.0,47.45263953936147,0.0,0.0,0.998
6354.0,47.75172923440956,0.0,0.0,0.9982
6020.0,87.62816190283344,1.0,1.0,0.572
17937.0,66.98384325724788,1.0,1.0,0.9983
9048.0,51.58891340874998,0.0,0.0,0.6377
6867.0,92.4741950392856,0.0,0.0,0.6397
7117.0,33.30007990979445,1.0,1.0,0.5011
1919.0,79.29847053623223,0.0,0.0,0.9988
14027.0,62.72242038936044,1.0,1.0,0.7007
19294.0,41.107037181748055,0.0,0.0,0.9983
6490.0,88.90817702112865,0.0,1.0,0.6591
2534.0,23.697683739129705,0.0,0.0,0.9982
14079.0,61.96347386742709,1.0,1.0,0.6257
16351.0,84.44191381705843,0.0,0.0,0.9988
13675.0,29.4900209347259,0.0,0.0,0.9977
4467.0,59.27485070351359,1.0,1.0,0.6501
12724.0,36.586194816637175,0.0,0.0,0.999
5437.0,29.3539690041965,0.0,0.0,0.9992
5904.0,38.60177533272607,1.0,1.0,0.9975
7104.0,61.93604685684574,0.0,0.0,0.999
13099.0,79.01663930160147,0.0,0.0,0.9976
10173.0,75.5778269924144,0.0,0.0,0.9973
17413.0,57.78195714372036,1.0,1.0,0.9981
17690.0,77.28913844454404,1.0,1.0,0.9971
828.0,39.60523335530868,1.0,1.0,0.6898
11485.0,83.31270429095086,1.0,0.0,0.5171
3533.0,70.60887013525668,1.0,1.0,0.9991
6946.0,74.21134983512401,0.0,1.0,0.5592
17103.0,85.012448915867,0.0,0.0,0.9976
5938.0,44.42926525259415,0.0,0.0,0.9965
7082.0,28.009893626039823,0.0,0.0,0.998
6848.0,40.67085953878329,0.0,0.0,0.9975
6205.0,83.25013606014731,0.0,0.0,0.999
9759.0,78.27720945811085,0.0,0.0,0.9994
1655.0,27.705344577500888,1.0,1.0,0.9976
8726.0,37.35686915876223,1.0,1.0,0.5366
10017.0,76.10055102028322,1.0,0.0,0.8087
794.0,88.49878348654572,0.0,0.0,0.5332
13067.0,76.28603947694668,0.0,1.0,0.6358
7097.0,68.16785101066608,0.0,0.0,0.9979
1459.0,94.74657031213944,1.0,1.0,0.5946
10383.0,48.46719915117534,1.0,1.0,0.5357
17753.0,21.58455126741503,0.0,1.0,0.5505
17652.0,77.73967718766285,0.0,0.0,0.9979
16264.0,35.965831868507166,0.0,0.0,0.9975
17183.0,47.20099011806508,0.0,0.0,0.6713
18177.0,57.85221767196579,0.0,0.0,0.6322
12194.0,61.6313517362953,1.0,0.0,0.5514
1770.0,88.61647419817393,0.0,0.0,0.9977
17899.0,68.99355329738101,1.0,1.0,0.9977
2001.0,69.33540546069538,1.0,1.0,0.9989
6642.0,78.32466914568687,1.0,1.0,0.9981
16551.0,81.15116571915257,1.0,1.0,0.9986
11253.0,82.0641538023237,1.0,1.0,0.9985
5291.0,42.24611441481301,1.0,0.0,0.586
18117.0,82.07981440244747,1.0,0.0,0.5141
9595.0,26.11273495383536,0.0,0.0,0.9996
8400.0,31.70604199658308,1.0,1.0,0.9961
7034.0,51.00514069389783,1.0,1.0,0.9991
4186.0,81.28606351532213,1.0,1.0,0.5702
3532.0,63.71536604241,1.0,1.0,0.9991
9859.0,31.524472799160264,0.0,0.0,0.5933
4661.0,96.7914956000012,1.0,1.0,0.999
795.0,86.80110667422265,0.0,0.0,0.9987
6456.0,67.59332304656172,1.0,1.0,0.9987
3968.0,62.4099144366595,1.0,1.0,0.5218
18174.0,69.36989841633421,0.0,0.0,0.6016
483.0,66.98060557305774,0.0,0.0,0.9982
1349.0,74.63308798735598,0.0,0.0,0.9988
1600.0,45.906635653250994,0.0,0.0,0.9982
17293.0,69.76954643726752,0.0,1.0,0.6341
5219.0,57.01072913598907,1.0,1.0,0.9974
12665.0,73.98366029059511,1.0,1.0,0.9989
10335.0,65.8491882126668,1.0,1.0,0.9987
5112.0,48.67308587772834,1.0,1.0,0.9984
13409.0,57.373041651672985,1.0,0.0,0.5333
14045.0,45.07303103127335,1.0,1.0,0.5239
17890.0,44.82131810611397,0.0,0.0,0.6066
6440.0,53.910910659746094,1.0,1.0,0.9989
12882.0,59.98289755201478,1.0,0.0,0.6008
9602.0,74.69965137151965,0.0,0.0,0.6585
9475.0,38.6140318412852,0.0,0.0,0.9977
1465.0,27.445150377161088,0.0,0.0,0.9991
18337.0,72.47733772189927,0.0,0.0,0.5427
956.0,92.81820743695458,1.0,0.0,0.5118
16365.0,44.18533600847512,0.0,0.0,0.9981
2628.0,56.87488355094329,0.0,0.0,0.9987
13580.0,50.49436938159048,0.0,0.0,0.6587
1513.0,25.821733371209387,1.0,1.0,0.6577
17385.0,35.87850683761052,1.0,0.0,0.8196
3377.0,60.1560637637927,1.0,1.0,0.9988
17953.0,70.87841542538385,1.0,0.0,0.5522
18407.0,45.12866440786888,0.0,1.0,0.5208
11338.0,91.42902076425428,0.0,0.0,0.9983
8046.0,24.056059808575093,1.0,1.0,0.9981
420.0,51.454312016147696,0.0,0.0,0.9995
3807.0,32.43293486517573,0.0,0.0,0.9978
18492.0,72.65572168293536,1.0,1.0,0.9991
11401.0,90.74513208038968,0.0,1.0,0.5393
10699.0,63.91470984634488,0.0,0.0,0.9984
6731.0,68.89400858500895,1.0,1.0,0.6267
18240.0,55.905368384238606,0.0,0.0,0.9988
13799.0,29.77805317321317,0.0,0.0,0.9985
2888.0,48.30499998744835,0.0,0.0,0.5713
5496.0,60.48074333349862,1.0,1.0,0.9981
18143.0,59.72482477716547,0.0,0.0,0.9984
14431.0,77.76009356711369,1.0,1.0,0.9982
6887.0,22.73124261340144,1.0,1.0,0.9993
18862.0,36.64122525478466,0.0,1.0,0.6946
1567.0,71.62294996444251,0.0,0.0,0.7351
5822.0,88.067285014668,1.0,1.0,0.9986
1704.0,73.22384721982252,0.0,0.0,0.9983
16800.0,71.70766466508756,1.0,1.0,0.999
13003.0,90.90879010177568,1.0,1.0,0.5611
4735.0,78.6709718884404,1.0,0.0,0.5628
12051.0,75.72531162226566,1.0,1.0,0.9982
17572.0,77.70775860262874,0.0,1.0,0.652
347.0,84.61288456785148,0.0,0.0,0.9959
17071.0,74.3099234455295,1.0,1.0,0.9986
10388.0,44.58180281119967,0.0,1.0,0.5199
7681.0,23.644742277805957,0.0,0.0,0.9991
189.0,94.07050998600694,1.0,1.0,0.9993
5465.0,69.69366410907953,0.0,0.0,0.9987
18889.0,23.66607632379577,0.0,1.0,0.5383
12496.0,38.3441816421736,1.0,0.0,0.7117
882.0,32.4944002950028,1.0,1.0,0.9979
1782.0,52.93096531292712,1.0,1.0,0.9986
13590.0,90.50191780653428,1.0,0.0,0.5551
11313.0,41.50340551780979,0.0,0.0,0.9983
13374.0,74.51319271046863,1.0,1.0,0.5536
6405.0,39.58213908985554,1.0,1.0,0.9992
9693.0,43.67692973781687,0.0,0.0,0.9996
13033.0,41.22301383968119,0.0,0.0,0.999
1293.0,57.18290250565421,1.0,1.0,0.5277
17193.0,91.72744626198646,0.0,0.0,0.9993
6450.0,69.0863978284815,1.0,1.0,0.5599
5331.0,24.893031767432927,0.0,1.0,0.7292
18097.0,95.78277465820786,1.0,1.0,0.998
324.0,63.94674523538283,0.0,0.0,0.5813
12761.0,32.4386308047525,1.0,0.0,0.5528
7335.0,38.80927857666671,0.0,1.0,0.5166
18917.0,32.3169394913747,1.0,1.0,0.9976
12302.0,31.258928925657603,1.0,1.0,0.997
7561.0,60.22896828626583,1.0,1.0,0.997
7851.0,83.09437299492551,1.0,0.0,0.5781
17816.0,70.10126812900609,0.0,0.0,0.9984
1840.0,30.17598259166793,0.0,0.0,0.9981
6574.0,84.46582987670834,1.0,1.0,0.9983
17916.0,53.92939185006183,0.0,1.0,0.6024
17609.0,56.40079113026384,1.0,1.0,0.9954
3095.0,62.785251404422624,1.0,0.0,0.8708
17626.0,20.967920095576066,0.0,0.0,0.9976
15418.0,57.81025677910987,1.0,1.0,0.9973
4367.0,88.24526936620892,0.0,0.0,0.9991
18468.0,86.32259007174102,0.0,0.0,0.9974
10538.0,40.14806317018553,0.0,1.0,0.6629
1592.0,69.58916282726196,1.0,1.0,0.9981
2842.0,39.78806384977223,1.0,1.0,0.9982
6023.0,44.75716865996227,1.0,1.0,0.6293
10747.0,52.56471968534167,1.0,1.0,0.9967
7598.0,76.1985968073418,0.0,0.0,0.9994
10061.0,59.61096261035856,0.0,0.0,0.9992
16529.0,83.09513562085922,0.0,0.0,0.5263
19061.0,45.59042559667663,0.0,0.0,0.9985
978.0,70.19127041091701,1.0,1.0,0.9992
210.0,55.79227110806961,0.0,0.0,0.9983
8084.0,24.903111729752947,0.0,0.0,0.9989
4139.0,42.26720691787953,0.0,0.0,0.999
12381.0,49.05796287981566,1.0,1.0,0.9982
16488.0,55.345328407461714,1.0,1.0,0.537
9863.0,46.28763697074984,1.0,1.0,0.9996
8971.0,79.92879678768314,1.0,0.0,0.5457
19238.0,83.41534064461177,0.0,0.0,0.9967
9481.0,38.21412560693771,1.0,1.0,0.9986
3088.0,36.37276270122391,0.0,0.0,0.5456
16883.0,74.58253578265033,1.0,1.0,0.9985
18895.0,22.873378887179108,1.0,1.0,0.9992
9387.0,68.94962753395588,0.0,0.0,0.9993
5424.0,57.11125710139751,1.0,1.0,0.9975
11769.0,90.1522896046794,0.0,1.0,0.6245
17762.0,83.89075232008582,0.0,0.0,0.9986
15227.0,34.04835514868453,1.0,1.0,0.9985
7412.0,65.23430516165702,0.0,0.0,0.5277
2179.0,96.50795498255428,1.0,1.0,0.9991
2505.0,74.16172899227922,1.0,1.0,0.999
13054.0,87.26616652586513,1.0,1.0,0.9987
12262.0,78.26255041897645,1.0,1.0,0.5351
1296.0,34.33194907246612,1.0,0.0,0.5262
12541.0,69.98459752862199,0.0,1.0,0.7124
5414.0,33.18408045378,0.0,0.0,0.9971
5413.0,52.10398568095953,0.0,0.0,0.5483
13537.0,56.43508925001228,0.0,0.0,0.9983
2214.0,43.50850265631912,1.0,0.0,0.6279
16903.0,37.869201770202885,0.0,1.0,0.5599
11343.0,68.77251728935993,1.0,1.0,0.5244
18257.0,29.78841484220129,1.0,1.0,0.5416
14514.0,86.89369242015968,1.0,0.0,0.826
2621.0,64.15670423291618,1.0,1.0,0.9985
12331.0,59.75139896038921,1.0,1.0,0.9992
6799.0,90.35870184095444,1.0,0.0,0.6515
18925.0,48.3551531662981,1.0,1.0,0.9982
938.0,35.50346744712203,1.0,0.0,0.5458
13245.0,71.32944727548671,1.0,0.0,0.6744
1577.0,84.40916656340652,0.0,0.0,0.999
16668.0,92.75920080990925,0.0,0.0,0.6193
6473.0,92.70751437670025,0.0,0.0,0.5546
17347.0,70.84200161300976,0.0,0.0,0.5549
14039.0,22.254169475373352,1.0,1.0,0.9981
13210.0,84.25195972010708,1.0,1.0,0.9989
9939.0,67.21340546951534,1.0,0.0,0.5819
12387.0,46.211564191617214,1.0,0.0,0.5681
6247.0,52.95511209695034,1.0,0.0,0.7001
3080.0,55.55841257949129,0.0,0.0,0.5334
1194.0,82.8488821205506,0.0,0.0,0.5796
11722.0,64.91427436761032,0.0,0.0,0.9976
700.0,70.33944215804873,0.0,0.0,0.9992
1955.0,74.06592272102705,0.0,0.0,0.9982
11713.0,63.55875800965877,1.0,1.0,0.9988
12105.0,89.72562183047529,0.0,0.0,0.9979
2675.0,73.0974223853422,1.0,1.0,0.999
18719.0,56.17741929052911,0.0,0.0,0.5451
5551.0,52.22496881629368,1.0,1.0,0.5789
13985.0,84.26827300961621,0.0,0.0,0.595
5198.0,52.093324697593424,0.0,0.0,0.9978
6868.0,96.24892584670296,0.0,0.0,0.9994
12827.0,23.69951463679796,1.0,1.0,0.9988
12894.0,21.24387002655811,0.0,1.0,0.6212
19293.0,55.77334701294263,0.0,0.0,0.9977
13812.0,75.63878445140706,1.0,1.0,0.6409
19222.0,72.36925977073169,1.0,1.0,0.5212
7946.0,62.68498811457057,0.0,1.0,0.7194
17010.0,49.89383600646521,1.0,1.0,0.9972
16425.0,86.51050905245663,1.0,1.0,0.5086
14075.0,66.16059258654224,1.0,1.0,0.9974
11647.0,75.08120843367793,0.0,1.0,0.5224
2561.0,58.46647558182698,0.0,0.0,0.9977
13557.0,74.92377113637113,0.0,0.0,0.9989
9025.0,87.93105356234769,0.0,0.0,0.998
1209.0,47.70364112947877,1.0,1.0,0.9973
10503.0,62.534662221623314,1.0,1.0,0.9987
17419.0,83.239854833387,1.0,0.0,0.7723
17171.0,38.411294840552,0.0,0.0,0.9989
9283.0,82.55386695430822,1.0,1.0,0.9992
16533.0,55.265207444301765,1.0,1.0,0.9992
19187.0,31.172606047691275,0.0,1.0,0.5931
1575.0,89.2378465081846,0.0,0.0,0.5091
1887.0,30.33325777761065,0.0,0.0,0.5444
4807.0,86.54616716965052,0.0,1.0,0.5494
12325.0,28.33607596898864,0.0,0.0,0.5492
5887.0,33.43511235560016,0.0,0.0,0.9962
2703.0,38.2444056897413,1.0,1.0,0.9981
785.0,61.48602218520014,1.0,0.0,0.6846
11491.0,36.29554901574935,1.0,1.0,0.9983
9950.0,81.20996836171749,1.0,1.0,0.9971
17758.0,22.298264920031297,0.0,0.0,0.9987
6123.0,81.5653827821748,1.0,1.0,0.635
4747.0,79.0006488446531,0.0,0.0,0.9983
10334.0,73.13898008804603,1.0,1.0,0.5361
18730.0,79.60086712807804,0.0,0.0,0.9987
17833.0,61.86204142787348,1.0,1.0,0.999
9934.0,92.61889113228273,0.0,0.0,0.9994
9031.0,45.48153123437649,1.0,1.0,0.9983
5215.0,76.69413426862565,1.0,1.0,0.9984
18082.0,68.4363068354713,0.0,0.0,0.9982
12440.0,43.1857187780344,1.0,1.0,0.9985
12373.0,33.21293273570037,1.0,1.0,0.9993
13010.0,21.186517068773004,1.0,1.0,0.9978
5191.0,76.01958092228361,1.0,1.0,0.9994
12328.0,31.73553547602449,1.0,1.0,0.577
3974.0,59.38102242067595,0.0,0.0,0.9978
5273.0,77.90589365125041,1.0,1.0,0.9982
18205.0,66.3765919398375,0.0,0.0,0.5025
11201.0,70.32588243167072,0.0,0.0,0.9981
12322.0,69.4015212064416,0.0,0.0,0.999
17328.0,41.64389477261263,1.0,1.0,0.998
18171.0,35.52876761489823,0.0,1.0,0.7127
62.0,55.03600234815714,1.0,1.0,0.9966
5546.0,77.38834301098561,0.0,1.0,0.8079
19263.0,64.40028458789521,0.0,0.0,0.9991
16599.0,57.979011170899696,0.0,0.0,0.9982
13693.0,47.37048774544596,1.0,1.0,0.9994
10466.0,90.34533165172098,1.0,1.0,0.9953
645.0,67.14493524349014,1.0,0.0,0.6448
12559.0,69.2370210179695,1.0,1.0,0.9985
16286.0,52.77597088456395,1.0,1.0,0.9978
1939.0,77.06542958262483,1.0,0.0,0.5291
8355.0,75.92688194554846,0.0,0.0,0.7511
18430.0,38.41917058405157,1.0,1.0,0.9984
13906.0,22.85658872618591,0.0,1.0,0.5324
14026.0,28.063144225542903,1.0,1.0,0.9985
1229.0,54.72200529513725,0.0,0.0,0.9968
2045.0,70.54521346123454,1.0,1.0,0.5471
105.0,54.29421481866533,0.0,1.0,0.5516
2971.0,76.1104986390101,0.0,0.0,0.9993
115.0,84.86029015295186,0.0,1.0,0.7954
5589.0,50.15592824721946,1.0,1.0,0.9992
7002.0,54.859824402061854,0.0,0.0,0.9988
11045.0,85.1540593015616,1.0,1.0,0.9985
13851.0,76.33824041365698,1.0,1.0,0.9982
14651.0,56.259345280929175,0.0,1.0,0.6629
17562.0,95.97463972834252,1.0,1.0,0.9984
3913.0,70.88837158647634,0.0,0.0,0.9964
6314.0,73.63486137117235,0.0,0.0,0.9977
13426.0,85.82788661618554,0.0,1.0,0.5675
