Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
2874.0,84.68621554128309,Bullish,32.018831092715594,BUY,1.4705341940553618,BUY,3.7452194601292232,BUY,27.21736327093378,SELL
2956.0,23.480721686470986,Bearish,48.23252311571884,SELL,68.36861548482179,BUY,31.197119853777178,SELL,4.947038150212313,BUY
11877.0,66.89187287109725,Bullish,92.11710570517391,SELL,88.27913197739977,SELL,71.22756544845353,BUY,56.49596617287358,SELL
8147.0,25.87997062623526,Bullish,92.111018537806,SELL,86.68909372422114,SELL,0.1612866125726531,BUY,95.14257849188475,BUY
15718.0,88.35396468328294,Bearish,63.26843880726678,SELL,65.67985347463221,SELL,27.118933834716174,BUY,59.800783340911266,BUY
8019.0,71.41352923695545,Bullish,4.648365224169404,SELL,38.94182904280951,SELL,8.764742289452332,BUY,79.89259553146594,SELL
9344.0,74.42200825032177,Bullish,38.505679272015755,BUY,20.173752076659003,SELL,91.51246916716869,BUY,16.280818900175387,BUY
17871.0,7.1811186817870905,Bearish,72.87873505975904,BUY,75.85916227544062,SELL,61.54889483653392,SELL,11.98034394596339,SELL
9376.0,11.140097265834248,Bullish,25.19496072867764,SELL,70.29604150953197,SELL,95.00891506707698,SELL,43.50843889448879,BUY
15675.0,65.42830822070593,Bullish,2.9411927259175408,SELL,83.31713910985113,SELL,1.0708994960853646,SELL,7.612998587744546,BUY
12421.0,4.582854071486164,Bullish,67.34627906748646,SELL,45.17531142389275,BUY,19.70975084268749,SELL,59.338883455759714,SELL
8406.0,91.52147365246499,Bullish,54.50464892593621,SELL,80.9394046447181,SELL,86.02698200289662,SELL,24.15601152000373,BUY
21.0,46.421728315562696,Bullish,62.87627793015971,BUY,76.95092835732191,BUY,51.9956028346858,SELL,100.0,SELL
9047.0,41.14683482033826,Bullish,7.430649513741738,BUY,71.82292961949864,SELL,66.05919194400444,SELL,3.803182162171248,BUY
9236.0,53.00416145770984,Bullish,84.93846489115214,SELL,69.0014817457907,BUY,88.48909855047575,BUY,55.3806827817374,BUY
7805.0,38.23689770519982,Bullish,27.126123371457854,SELL,20.76759708737915,SELL,15.100427573462728,SELL,2.8921849435205926,SELL
3306.0,94.5530665194782,Bearish,23.94233117793265,SELL,58.9417835225901,SELL,35.93169235567354,SELL,60.7206925596913,BUY
11053.0,9.542484843874588,Bullish,0.0003993624400622231,SELL,37.1462344377233,BUY,78.6826792707282,BUY,30.93919163085558,SELL
7145.0,81.34288536765276,Bearish,82.56092711849618,BUY,92.0333373723907,SELL,9.0910641782317,BUY,29.774345812919258,BUY
8537.0,64.59900524251557,Bullish,71.6399000771913,BUY,91.3571428571436,BUY,7.2465056364433895,BUY,30.087246108328824,SELL
17206.0,22.82469000394046,Bearish,63.88043766701017,SELL,56.3311358656483,BUY,77.94052335792409,BUY,13.16583120710636,SELL
950.0,37.64997908344956,Bearish,11.33748955588353,BUY,29.452674925892765,SELL,0.836611484458416,SELL,81.1022542388495,BUY
10146.0,1.0578084121611875,Bullish,41.219106703078324,BUY,55.08897628639979,SELL,82.3055356471205,BUY,38.280434528584415,BUY
6461.0,4.794566039278125,Bullish,86.66048830691255,BUY,0.8523725529078097,BUY,67.8955698866786,BUY,39.16927177954573,BUY
10389.0,18.04766155945773,Bearish,73.10523447564074,BUY,22.151451377939225,BUY,24.207320201489956,BUY,6.503340141485592,SELL
7338.0,9.714891811623472,Bearish,31.448023288561476,BUY,21.863084553321354,BUY,55.84357537575604,BUY,25.565890956639613,SELL
13108.0,89.5362598662004,Bearish,0.7167210014176306,SELL,77.88178414337341,BUY,34.84846169129665,SELL,58.09196641498448,BUY
19132.0,74.57180801272945,Bearish,33.62137320044556,BUY,5.609738024124478,SELL,69.16474862605835,BUY,84.39204386983101,SELL
629.0,54.30142916113625,Bearish,85.4740469624924,BUY,33.839321111704315,BUY,66.11048121313252,BUY,69.91432054422559,SELL
9927.0,85.51001964041353,Bearish,7.385974701886799,SELL,91.8794414970041,BUY,94.34048328097617,SELL,52.36827018179564,BUY
2805.0,54.67841971928349,Bullish,2.418172936007146,SELL,9.648347795806988,SELL,0.018729553034080304,BUY,60.39674206507436,SELL
8029.0,8.020378302722941,Bearish,47.063916814892735,SELL,37.742033983545,SELL,8.493231414556245,SELL,33.90956324078754,SELL
3983.0,53.85657726480781,Bearish,89.76260101050515,BUY,89.87725880090676,BUY,3.8710059638996985,BUY,92.83209419356264,SELL
15363.0,37.03387714333088,Bullish,6.1278502567633675,SELL,23.409878614270585,SELL,52.44320238212987,BUY,85.19911343173665,BUY
15722.0,55.07846387832729,Bullish,8.612769424490141,BUY,0.3517123538141931,BUY,53.90964011777037,SELL,77.8474818850441,BUY
4470.0,40.36089873158646,Bullish,91.51558262173398,SELL,7.572176057572378,SELL,86.37498478854897,SELL,49.2654007617259,SELL
17276.0,75.31803957922668,Bearish,21.740902109525706,SELL,0.35767392017596045,BUY,0.4624592123953386,SELL,84.27616972078151,SELL
7945.0,46.67867282607068,Bearish,33.93865674079234,BUY,33.24992514358783,SELL,68.72039688225075,SELL,53.60794323905168,BUY
16620.0,89.90223866195831,Bullish,69.62953887514604,SELL,85.80969033544041,SELL,8.315412515774446,BUY,61.95606079129643,SELL
14496.0,77.97021332682961,Bearish,46.59538664965444,SELL,3.968165178099925,BUY,75.67858728645147,SELL,81.50009297676826,BUY
11695.0,72.83937841668698,Bearish,75.02522504711628,SELL,39.896771147941415,SELL,69.88338186819601,SELL,43.35852320299759,BUY
6481.0,85.99557972866376,Bearish,88.48432929976715,BUY,51.98826707387081,BUY,88.25470624573148,BUY,95.41879592485807,SELL
7998.0,9.546980157936114,Bullish,97.69727532025233,SELL,71.28898180785053,SELL,21.86317875832514,BUY,69.91103565934374,BUY
5179.0,82.19137744742888,Bullish,69.83607250627695,BUY,1.7299691718284715,SELL,22.521638389944854,BUY,56.78738938672048,BUY
5802.0,19.372939231172005,Bullish,41.01322642237113,SELL,54.30142916113625,SELL,85.4740469624924,BUY,91.01643345874515,SELL
13324.0,83.24727954501817,Bullish,87.46743485036822,BUY,28.28162252722528,SELL,6.024677077314711,SELL,45.48172757474841,SELL
11537.0,82.58432288442388,Bullish,61.53460789886722,BUY,76.405948355628,BUY,42.16204912707072,BUY,24.207320201489956,BUY
14756.0,81.02180441507454,Bullish,47.58151033163518,SELL,69.10278980875545,BUY,63.45453667820533,BUY,1.754241861700101,BUY
9266.0,2.826317143643853,Bearish,87.97341300605441,SELL,40.78198243502632,SELL,63.29286296363693,SELL,8.934248687546942,BUY
11014.0,92.90110810585695,Bullish,0.2658232096111046,BUY,37.536187035567515,BUY,82.76611290845076,SELL,83.75704934760002,BUY
290.0,91.95796093186621,Bearish,54.460148670363495,BUY,65.80932468390424,SELL,84.77792869166701,SELL,49.31286084595027,BUY
9086.0,92.48276807948066,Bullish,81.50155220303765,SELL,91.78566946069171,SELL,2.558625677694071,SELL,20.769429845519895,SELL
2377.0,40.669530071181605,Bullish,74.0000180954978,SELL,63.700360142748934,BUY,70.85971363074728,BUY,9.572043156331677,BUY
1876.0,64.69714327543501,Bearish,2.9033017261519634,SELL,65.88667469547693,BUY,2.8067113404008692,SELL,10.937001469764251,BUY
8721.0,20.16064943070934,Bullish,48.46121147715115,BUY,57.39484899018007,SELL,12.89226385009682,SELL,0.0020333003752037726,BUY
9124.0,87.90080331988068,Bearish,78.82330048786628,SELL,69.60212704962561,BUY,15.122773757908769,SELL,65.85022160842807,BUY
14717.0,28.271238812326914,Bearish,3.155047595391236,BUY,92.74102602382739,BUY,19.18257677198486,BUY,55.04299616947589,SELL
6647.0,41.301287208364336,Bullish,1.9481157166890695,BUY,81.07264290495463,SELL,81.51816333446324,SELL,73.6478899957451,SELL
8125.0,68.79069206795084,Bearish,71.95353082883784,BUY,39.75559542555915,BUY,7.724983539117069,BUY,84.02885472437771,SELL
18860.0,11.858455322359218,Bearish,85.15755578771854,BUY,76.3385451672407,BUY,71.90791701911495,SELL,93.57330125753288,BUY
1661.0,81.08700500184014,Bearish,68.28431527306655,SELL,13.855145213341691,BUY,78.68000071478495,BUY,70.62173060156944,BUY
17717.0,72.12374537770664,Bearish,8.142985419256965,BUY,19.2999379258758,SELL,68.10364267781009,BUY,30.079151112958613,BUY
7934.0,3.8313464521923524,Bearish,95.56912403869393,BUY,84.47861429139299,BUY,70.51677729898567,BUY,35.65134746030043,BUY
8702.0,30.941410904830203,Bearish,2.2255062624363275,BUY,93.57444241019677,SELL,10.877924993128884,BUY,45.04113779380958,SELL
177.0,28.10708172092895,Bearish,65.266488373881,BUY,1.8646467942176614,BUY,22.151451377939225,BUY,58.82453758929584,BUY
5723.0,23.43253126382866,Bullish,15.047608664051037,SELL,96.15871775257605,SELL,74.40492271189677,BUY,64.83962101293133,SELL
2506.0,8.394132346977813,Bearish,4.304772234270359,SELL,0.033162173724099464,SELL,34.10116423257315,BUY,86.7574277887494,BUY
1926.0,93.33787486079682,Bullish,71.75063398528624,BUY,45.695538470294096,SELL,89.21194530877831,BUY,74.64598637932221,SELL
3417.0,1.17132421191245,Bearish,37.500000000008946,SELL,47.02054715523105,BUY,83.71832694689935,BUY,70.3071664111431,SELL
8202.0,80.83421838947123,Bullish,58.45714532858045,BUY,70.74696359372133,SELL,6.047841556892786,BUY,14.905023221763791,BUY
12251.0,68.20658658063823,Bullish,89.49752173730265,SELL,43.10215904350214,SELL,85.65856077250187,BUY,49.00099148484933,BUY
12891.0,47.758731364006515,Bullish,17.884502290452133,SELL,46.16353966612522,SELL,81.00507041112314,SELL,82.87003087556754,SELL
8855.0,54.66143350409567,Bullish,41.181534433567776,BUY,63.58893392590475,BUY,92.38574086746988,BUY,1.763806294415482,BUY
3165.0,2.880465248076869,Bearish,54.68377247537746,BUY,12.748125275694877,SELL,61.194502908264845,BUY,0.7535856724459555,SELL
7286.0,71.48802830033884,Bearish,81.92001533928396,SELL,64.94514933388267,BUY,68.43360697880074,SELL,74.39372928959973,SELL
10632.0,71.73704130930689,Bullish,41.0386310372997,BUY,59.08195779030263,BUY,30.943409521481847,SELL,56.3622199537978,SELL
15031.0,81.45807855246129,Bullish,67.74874528873116,SELL,76.10617454976887,SELL,69.92254979022279,SELL,18.744538377421836,SELL
16959.0,23.05549919766927,Bearish,36.54185417846172,BUY,57.43702776459586,SELL,0.9245695247798613,BUY,13.936706970221756,BUY
11993.0,71.95169217969614,Bullish,35.18133083060633,BUY,53.51172302008933,BUY,1.7400387708614407,SELL,3.113169954163264,SELL
16672.0,29.76583208779222,Bearish,17.38008153940893,SELL,82.15376738485686,SELL,33.26030888962913,SELL,0.43515595989617184,SELL
2061.0,84.96891087839299,Bearish,50.90635474383169,BUY,51.844446826758315,BUY,0.7031922976983629,SELL,53.84799908305538,BUY
10272.0,87.69726174435289,Bearish,79.26952919650223,SELL,7.417097278417161,BUY,77.37405655402976,BUY,50.222960133367735,BUY
12171.0,10.750355953704183,Bearish,55.20619627475038,SELL,42.534083567808864,BUY,5.365919757573168,SELL,68.24583272949648,SELL
6944.0,1.3882426428843742,Bearish,30.462263729757332,SELL,42.7669015922748,SELL,87.51832265110977,SELL,89.00671934650018,BUY
15054.0,69.94037804424495,Bullish,82.62402639041156,SELL,0.9780146327678874,BUY,11.082377583452585,BUY,12.85190807105736,BUY
3938.0,95.12335775497023,Bullish,36.09244796363249,BUY,92.59110678476095,BUY,51.61930995838446,SELL,39.90529528167366,BUY
2547.0,13.933472986347972,Bearish,5.003089511143443,SELL,61.06831238695064,BUY,34.0547274186062,BUY,92.01315743700596,SELL
4091.0,14.619289340101382,Bullish,29.698272100532506,SELL,45.16454576099738,SELL,50.05110969477518,SELL,97.97679563260509,BUY
11420.0,79.25960647867095,Bullish,35.812545125023455,SELL,53.51323326091576,SELL,79.39134287839768,SELL,43.67076549675309,BUY
10702.0,1.8128460253661216,Bullish,49.169927566960645,BUY,25.649653170061182,SELL,71.47043357114693,SELL,9.090978104524549,BUY
8250.0,43.61389568587959,Bullish,44.998533578719524,SELL,90.86271990857846,SELL,76.61751710180555,BUY,63.06221938406168,BUY
17825.0,8.77778796876737,Bearish,17.472722614614057,SELL,0.5453603468574597,SELL,27.33215807256514,SELL,2.251432305580625,SELL
18053.0,2.6903963199386483,Bullish,96.5762581348963,BUY,19.685854448898265,SELL,3.4437157855773948,SELL,60.667999703768125,SELL
136.0,47.02054715523105,Bullish,83.71832694689935,BUY,44.26312748954708,SELL,70.3071664111431,SELL,69.69179863900042,SELL
12755.0,56.54051290183,Bullish,35.059767607514736,SELL,70.45773974683847,SELL,8.146741633324861,SELL,86.73316704888818,BUY
8146.0,19.898623563436914,Bullish,71.49400907101207,SELL,63.90273236401498,SELL,47.18609458391094,BUY,1.4705341940553618,BUY
9352.0,50.174276469224125,Bearish,21.87227905357033,BUY,92.48276807948066,BUY,81.50155220303765,SELL,58.586129985589295,BUY
5909.0,74.08001228456884,Bearish,82.1487752320074,SELL,78.66966611647133,SELL,57.488542912484085,SELL,17.330155769694077,BUY
14002.0,3.4437157855773948,Bearish,96.5762581348963,BUY,19.685854448898265,SELL,63.18051575931414,SELL,2.6903963199386483,BUY
18328.0,63.57975502986266,Bearish,89.53664293809575,BUY,89.0220139082967,BUY,1.7059722677165157,SELL,83.93072393054103,SELL
8243.0,26.506867958142966,Bearish,34.64825050499613,BUY,0.18542066121226553,BUY,31.986307261082004,SELL,10.030789111296201,SELL
19318.0,51.02235392643478,Bullish,49.40691908827281,BUY,5.8715981098628305,SELL,8.62244959027243,BUY,75.8867829440391,BUY
5356.0,58.49709430322798,Bullish,84.80912106910804,BUY,71.02052591325887,BUY,20.3509931022125,SELL,36.213097886218236,SELL
17935.0,50.98389119320667,Bullish,72.82875297883574,BUY,49.39231949372154,BUY,63.320602026925734,BUY,18.45200274486953,BUY
16085.0,70.49866388180737,Bearish,36.07483457842271,BUY,5.1741827821322195,BUY,91.06714628297352,BUY,83.3383396003519,SELL
5178.0,49.38148974952335,Bullish,44.67777674198329,SELL,26.007174176878955,SELL,93.80943488604173,BUY,56.015828957806434,BUY
2704.0,93.64473291025884,Bullish,91.12307281707103,SELL,16.945606694562443,BUY,32.49383843311102,BUY,79.28282957372157,SELL
18323.0,86.29245353904706,Bearish,5.040885242232418,SELL,64.95558575310889,BUY,85.67971462548358,BUY,0.4225002026926661,SELL
7477.0,25.02650725750476,Bullish,41.00552149002687,BUY,92.03010925796058,BUY,89.39746395416712,SELL,0.8617719265503365,SELL
1179.0,0.524254201969887,Bearish,5.0708421518343645,BUY,48.408918188081685,SELL,29.87804878049087,BUY,39.19014407284443,SELL
6687.0,46.762644779052174,Bearish,29.22149917658342,SELL,54.80102725074616,SELL,14.093297443886632,BUY,3.922942175791122,SELL
5057.0,40.1869044261039,Bearish,67.62680252145299,SELL,78.48135574345271,BUY,29.327966853193153,SELL,91.59805953536198,SELL
5540.0,89.49752173730265,Bearish,85.65856077250187,BUY,68.20658658063823,BUY,43.10215904350214,SELL,80.32804624390133,SELL
6001.0,64.10273315479364,Bearish,62.39050286212289,SELL,0.7551583505698067,SELL,72.40583335382006,SELL,87.58494208494146,SELL
11720.0,33.71852386626056,Bearish,72.70288590507464,BUY,92.5330453496014,BUY,74.03358600732469,SELL,19.915046066503805,BUY
1713.0,49.13651759631515,Bullish,69.97705198360964,BUY,81.66973987943852,SELL,56.854653175638425,BUY,64.73328492070355,BUY
17505.0,7.117321479368077,Bearish,89.3957826177449,SELL,0.4627249357324503,BUY,89.9282853718843,BUY,10.692078603377519,BUY
9983.0,87.01055819918577,Bullish,4.386522876476895,SELL,29.636422778892868,BUY,62.789377378521834,BUY,42.97931271751598,BUY
621.0,30.026495810476163,Bearish,59.94456656791015,BUY,36.204846407480375,SELL,0.5231487339541818,SELL,68.1754500029705,SELL
4415.0,65.71317225037974,Bullish,28.069083285762463,SELL,8.282752559196005,BUY,82.47912274231962,SELL,67.21795679703153,BUY
6326.0,16.146077055050178,Bullish,91.00684047017486,BUY,0.45234248788854625,SELL,53.619923838253705,SELL,68.24679572437606,BUY
1085.0,0.01107198705170287,Bullish,22.609704593704027,BUY,0.011753533112079939,BUY,72.0060652054888,BUY,8.419800409757983,BUY
19103.0,7.962611662739283,Bullish,59.27136098633722,SELL,66.77968478639735,BUY,33.0894809500689,BUY,3.437924052820518,SELL
6257.0,52.7878657255245,Bearish,68.30741080743283,SELL,66.97500171456053,SELL,44.64466900391775,SELL,5.996199782849088,SELL
11041.0,30.4773578400621,Bullish,48.388554371694944,BUY,37.55831255853003,SELL,15.810644833586206,BUY,50.49776116158766,BUY
13720.0,65.46890246555448,Bearish,51.89014620468778,BUY,80.00728168260798,SELL,65.32683146363576,SELL,31.549739966348977,BUY
16676.0,54.66502496990693,Bearish,91.81829872050318,BUY,87.98297671130086,BUY,80.97924724468486,SELL,17.54746567214034,SELL
6478.0,76.03285011117254,Bearish,0.034412904914571385,BUY,43.09991146385331,BUY,0.0440021294828008,SELL,100.0,SELL
19083.0,47.91792033386953,Bearish,33.564516313093776,SELL,2.1818716417195794,SELL,0.38402869946300155,SELL,0.005043033884100101,SELL
9422.0,81.26862150188755,Bullish,4.464651765359095,BUY,53.87204780286194,SELL,39.39081589439532,BUY,40.307971014496715,SELL
6894.0,59.71761678133962,Bearish,61.985172148721034,BUY,37.11555031845782,SELL,81.90257261887,BUY,90.1469459725122,BUY
5592.0,34.471531973100156,Bullish,4.686279734285903,SELL,9.167290792885751,SELL,75.02933369239119,SELL,64.4145270642923,SELL
18970.0,48.67662695740923,Bearish,70.63855789795134,SELL,61.93262897004965,SELL,15.154973570400854,BUY,62.46544847437319,SELL
10516.0,84.503325781434,Bullish,0.2635388094589963,SELL,44.94770580296682,SELL,91.95862898553902,BUY,71.67321493036548,BUY
8041.0,27.920581457189076,Bullish,69.75419445352082,BUY,83.16321556333828,BUY,76.10680226453388,SELL,47.74715013772837,BUY
5430.0,59.90373235154901,Bullish,38.791561861344505,BUY,63.852143710059316,BUY,34.06359824008819,BUY,48.69339403717279,SELL
13704.0,19.762834389964702,Bullish,0.013307202824275333,SELL,33.67585898164012,BUY,52.0413910244943,SELL,12.586708386585466,SELL
15646.0,75.23280755871332,Bullish,84.2030197343194,SELL,0.26141655094165106,BUY,52.26887346947859,SELL,75.63552969731899,BUY
1596.0,85.55009650815914,Bearish,31.77997850703832,BUY,14.999148327118183,BUY,57.22722116079495,BUY,53.009462441449806,SELL
19211.0,24.05476505284857,Bearish,6.0276806566125,SELL,82.48860769992615,BUY,10.816999049820398,BUY,77.30505613708092,SELL
557.0,25.075125824232323,Bearish,95.1886592887056,SELL,63.38771956389757,SELL,94.68738379599321,BUY,78.27321021327272,SELL
1242.0,69.1318339579935,Bearish,51.13948813108633,BUY,16.87536887858807,SELL,24.876046842168286,BUY,97.06092243722728,BUY
8091.0,54.41702868692897,Bullish,74.02362988254264,BUY,68.25625708105572,BUY,43.73150820031167,SELL,64.22121528230892,BUY
6466.0,69.50347949863263,Bullish,60.54415427819042,SELL,49.86023882202901,BUY,86.86552045840507,SELL,0.5635245901643549,BUY
1446.0,66.16138414785517,Bullish,7.548050503513526,BUY,26.99241210534822,BUY,4.975702820557326,SELL,27.48979874342541,SELL
13703.0,32.577166700185685,Bullish,92.9940253544088,SELL,10.885054691205509,BUY,29.521962882510657,BUY,48.443181389262605,SELL
8474.0,29.795113577937315,Bearish,12.930699796185097,SELL,1.4884450891624268,SELL,6.995972576846232,BUY,0.07692840069291051,BUY
10523.0,33.36448134309823,Bearish,71.67321493036548,BUY,44.94770580296682,SELL,0.2635388094589963,SELL,25.081951801116944,SELL
8494.0,1.2797334082739642,Bullish,65.46287511859018,BUY,31.211179780503386,SELL,2.898322929744246,SELL,0.01801314398756082,BUY
2808.0,72.94098927479445,Bullish,74.09260621069527,SELL,22.494833628886912,BUY,70.83754366085442,BUY,76.61305238451793,SELL
17391.0,10.429672812662606,Bearish,47.105569695253855,BUY,39.18498672344366,SELL,3.8694248350599425,SELL,3.315820637415856,BUY
3996.0,13.671706553619622,Bearish,85.21868185548274,BUY,32.8879815597987,SELL,2.9855907164023643,SELL,50.46487319483125,BUY
12806.0,56.19711507407589,Bearish,42.37575315295237,SELL,1.9447606638011483,BUY,52.911039431009435,SELL,87.15142345672747,SELL
