Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
6094.0,89.80342516837064,Bullish,12.288933627741871,SELL,57.55539185130625,BUY,56.09401837878924,BUY,30.881094952947763,BUY
15662.0,67.36707753302892,Bullish,13.719989675109534,BUY,43.20412636048445,SELL,26.572997364904694,BUY,60.66697848385453,BUY
12978.0,65.65556700813899,Bullish,94.25685596115629,SELL,59.41501579714236,BUY,77.51827682756478,SELL,95.49411924199903,BUY
8813.0,87.21533875529938,Bullish,0.0,SELL,0.045039762914855785,SELL,69.63360828697446,SELL,0.03877260473102995,SELL
11902.0,3.40794737470016,Bearish,38.79971670188813,BUY,6.7556971640775565,BUY,72.33955824301349,BUY,38.946593910719926,BUY
1848.0,73.70420495135023,Bullish,90.41322906007932,BUY,79.28076639646271,BUY,23.069717318700945,BUY,11.117157106376096,BUY
14328.0,56.73723805117861,Bullish,79.53857781906393,SELL,10.869340976826415,BUY,67.52038461294742,SELL,10.51158301158235,SELL
7599.0,25.073032527434012,Bullish,0.48518690550710675,BUY,1.3740143862820409,BUY,72.06361096165435,BUY,27.912915631187552,SELL
8463.0,7.96673121946837,Bearish,51.89088981455399,BUY,82.53403184012627,SELL,14.869442317465587,SELL,93.09473960184205,BUY
13968.0,12.875617211376223,Bullish,33.99533803264091,BUY,35.68808219450889,SELL,58.63317723963499,SELL,49.810821696498984,SELL
13631.0,9.116417210516147,Bullish,42.1063828342645,SELL,64.849736327026,BUY,73.57469236162963,SELL,64.15084984021316,BUY
17673.0,93.77409875891895,Bearish,75.2041903109389,BUY,10.451118421364413,BUY,78.25949477208817,SELL,62.034852197722536,SELL
10516.0,17.484944529204725,Bullish,44.3417733481632,BUY,4.05562259556832,SELL,14.128017359814127,SELL,3.798478747074052,BUY
944.0,85.46210248770305,Bullish,50.68960816685211,BUY,45.42708474291637,SELL,69.12083559029463,SELL,88.49402923527863,BUY
5603.0,68.71935238417367,Bearish,87.68625912533274,BUY,8.109404990404078,SELL,37.11555031845782,SELL,83.50157761670063,SELL
5559.0,97.44356381878359,Bearish,82.89154838650484,BUY,75.42790020660235,BUY,44.38695457261604,BUY,70.17571358395205,SELL
6732.0,13.176874621093349,Bearish,80.00693556017617,BUY,59.27580499428089,SELL,22.756974645629214,SELL,1.624261955199835,SELL
12063.0,1.8484059959655408,Bullish,83.7955079363085,SELL,70.19208851382035,BUY,7.951681061641914,SELL,79.45786489655453,BUY
14533.0,72.81445687059859,Bearish,60.9212449721674,BUY,9.971102432748003,SELL,2.7545121310317833,BUY,21.159426374240077,BUY
7916.0,1.9884822298221194,Bullish,35.72930842509058,SELL,2.192556506797838,SELL,76.57610028827257,SELL,49.40691908827281,BUY
6231.0,25.822149905211724,Bearish,0.006783719501357588,SELL,52.90107213847146,BUY,82.10366303771231,BUY,30.253267005669514,BUY
8889.0,92.58028828871161,Bearish,49.08468560796337,BUY,47.304286621046046,BUY,0.5576164111166126,SELL,3.309403450384807,SELL
2893.0,86.7749673100589,Bullish,95.00891506707698,SELL,82.56073692802059,SELL,44.41050311193253,SELL,2.835379574790009,BUY
16347.0,36.557521172373406,Bearish,89.90270597501964,BUY,30.945080363922695,BUY,66.72138710130267,BUY,87.86697294175785,BUY
13076.0,0.10711097887540211,Bullish,88.7306049922096,SELL,86.58044729543695,SELL,93.13855855109226,BUY,82.83313388525033,SELL
15506.0,2.140598040198871,Bullish,35.93169235567354,SELL,48.792258501501216,BUY,37.5186649472294,BUY,41.53345539258617,BUY
546.0,71.94198500041627,Bullish,0.811500506557139,BUY,77.49677559546275,BUY,51.27566001607226,SELL,14.79192831949362,BUY
8402.0,26.377457058372713,Bearish,4.4765736757318875,SELL,40.804136127500726,BUY,35.02250180872984,SELL,17.631841217091594,BUY
1751.0,14.644198572009726,Bearish,7.452544158872742,BUY,31.411067787892666,SELL,32.0567500505851,BUY,4.319752112239128,SELL
14592.0,0.7513273419130773,Bullish,41.650286018482696,SELL,0.7039474094690967,SELL,63.14617907473683,SELL,95.70073983314516,SELL
8732.0,0.0014176755722350443,Bearish,16.297259828503673,BUY,47.28178426195973,SELL,75.55861861406812,SELL,73.4369242269517,SELL
334.0,24.876046842168286,Bullish,58.82453758929584,BUY,78.08929358830895,SELL,46.06995979082025,SELL,0.38402869946300155,SELL
19107.0,78.9060042245286,Bearish,88.5044148755443,SELL,20.76759708737915,SELL,1.763806294415482,BUY,87.7383253850444,BUY
10623.0,2.3036156750379067,Bearish,0.10255764040221216,SELL,8.476460458955348,SELL,34.69513981574798,SELL,6.708471630633617,SELL
2849.0,3.6208872255601654,Bearish,57.12473198654724,BUY,38.26745249068549,SELL,6.086298617512664,BUY,89.65351670304594,SELL
8067.0,5.60836619024534,Bullish,0.13120071431458324,BUY,79.11778165030732,SELL,55.006164142309345,SELL,24.392721666047578,SELL
13879.0,34.24057923317366,Bullish,54.92339595180895,BUY,75.29509402126739,SELL,43.712461223686425,BUY,80.16024901147657,SELL
11088.0,50.22413960239659,Bearish,36.91485371342904,BUY,18.60135795521687,SELL,65.65556700813899,BUY,85.14215205584024,BUY
12555.0,22.105140543583012,Bearish,87.224545681859,BUY,6.590812928328971,SELL,37.365451196236975,SELL,11.903274870132352,SELL
15788.0,28.82287305019906,Bearish,4.790150761661172,SELL,71.09983922517848,BUY,26.2777858433337,BUY,3.2200699581188985,SELL
15493.0,56.37846551377913,Bearish,57.39484899018007,SELL,39.14570311002233,BUY,82.62825844982677,SELL,6.813437873207451,BUY
11094.0,29.847582195901833,Bullish,0.9165178494529136,SELL,1.1294144865167444,BUY,25.10452980533886,SELL,6.940699052534138,BUY
5984.0,67.13339203075604,Bullish,7.664436598822877,SELL,46.364320104918974,BUY,44.32281343903766,BUY,8.822688429025117,SELL
4469.0,40.53315911232428,Bearish,1.6636886283779462,SELL,65.90367540856445,SELL,84.76746282695458,SELL,36.50853792074547,SELL
6563.0,3.071825379464399,Bearish,57.53032095843709,BUY,87.27076297893903,BUY,81.48105180806084,SELL,69.83577521577243,SELL
13213.0,63.92843774608208,Bullish,85.08231301335012,SELL,78.5953854318834,SELL,10.891508273898298,SELL,56.65151829730319,SELL
5721.0,14.71377929622939,Bullish,12.14103255529998,BUY,30.036671879908038,BUY,0.2614692805162133,BUY,28.966038330628084,SELL
6594.0,72.61512268370629,Bullish,22.22871530746463,BUY,73.52094460803227,BUY,92.84535878418558,SELL,19.512088788132175,SELL
665.0,87.81249796509638,Bearish,69.13064701095371,BUY,51.82809537969758,BUY,35.203170201700615,BUY,5.437428686068602,BUY
15668.0,5.40846921475282,Bullish,22.82339684979743,SELL,26.80045254743365,BUY,82.96511375846613,SELL,25.85392052642903,BUY
6087.0,4.742466821186964,Bullish,43.46925792408124,SELL,29.05909126579146,BUY,3.281130425276768,BUY,41.734991403568635,SELL
19092.0,89.934565381401,Bullish,12.90046538292926,SELL,42.07151057064106,SELL,6.285324960013217,BUY,1.9595622871150131,BUY
11819.0,1.149861320134682,Bullish,74.57180801272945,SELL,91.0618052952966,SELL,42.02198035674729,SELL,82.25327638233864,BUY
15229.0,82.38908337500648,Bullish,55.51554576180491,BUY,28.36395425049776,SELL,38.06821703024754,SELL,34.37728868177421,SELL
3604.0,69.69179863900042,Bearish,95.23097773650551,BUY,69.20496851270276,BUY,12.405293361642379,SELL,14.774836377842938,BUY
13349.0,7.170560392896331,Bearish,53.42203804926371,SELL,91.65118598499645,BUY,27.21091738235878,BUY,43.986280053157614,BUY
7052.0,68.91554121408565,Bullish,46.20117404882518,BUY,60.7206925596913,BUY,2.360387336611569,BUY,85.16242076319426,SELL
14435.0,20.178371429984022,Bullish,0.03877260473102995,SELL,1.7129007291536325,SELL,59.85129214949816,SELL,35.56476916390046,SELL
15776.0,5.720957384703906,Bullish,80.75073499284711,SELL,87.9574837396754,SELL,34.24830072248258,SELL,59.800783340911266,BUY
8286.0,79.47586038257573,Bearish,38.04458720306414,SELL,82.17571118499141,SELL,88.6817724007382,BUY,77.45121578903736,BUY
13151.0,34.92750430543408,Bullish,45.99722585388149,BUY,9.637055369791469,BUY,25.603508018294452,SELL,49.29827908054182,BUY
2820.0,8.259563342816401,Bullish,45.40455616653284,BUY,14.020549732086796,BUY,0.05098428156414814,BUY,1.0590474572044206,BUY
7078.0,87.63713355877647,Bearish,64.6570956395852,SELL,57.72588389350053,BUY,0.06938992934826249,SELL,53.84467208078069,SELL
19245.0,34.60193375849446,Bullish,9.833806517871324,BUY,19.59398264422052,BUY,77.91885378287091,BUY,16.555802472820925,SELL
17524.0,8.077814688239727,Bearish,55.776516746088724,BUY,88.20394683343949,BUY,71.37080640424402,SELL,35.03777028030552,BUY
2022.0,20.131492976152675,Bearish,37.669280470698894,SELL,20.85065038998053,BUY,0.6714647413625818,SELL,7.71067587593871,SELL
19155.0,51.037334681491345,Bearish,74.78709160037647,SELL,81.85350268223542,BUY,87.59330764477806,BUY,79.64833763280699,SELL
1153.0,80.49580525402418,Bearish,81.50155220303765,SELL,46.07119077790731,SELL,11.258200562322296,BUY,30.510635263070483,SELL
11940.0,91.07956067506002,Bullish,67.10598727592534,BUY,17.22232721122675,BUY,26.12655474749802,BUY,34.216187458081585,BUY
1330.0,88.73355616697455,Bearish,0.08202437843168875,BUY,9.744344993867383,SELL,34.83179145147181,BUY,0.7552112685390022,BUY
7292.0,51.590713671529784,Bullish,6.190699470435012,SELL,34.03243663841796,BUY,30.287788166708495,BUY,51.98826707387081,BUY
9712.0,38.608929060991116,Bullish,44.568297645828814,BUY,22.786006112062505,BUY,49.7202085164524,BUY,19.215521841884588,SELL
11884.0,43.66968287150158,Bearish,80.97465293318523,SELL,67.9065394751966,SELL,64.47922485283695,BUY,58.70791641522777,SELL
1178.0,38.32203997071797,Bullish,1.4205514310446588,BUY,61.91904940278232,SELL,97.97679563260509,BUY,68.25006524462623,BUY
14334.0,0.2179010873897269,Bullish,3.8192287294395277,BUY,28.50283920410266,BUY,85.57637480923555,SELL,69.74356372354235,SELL
9599.0,10.952547557762815,Bearish,76.27092267256987,SELL,6.940699052534138,BUY,2.987941629567592,SELL,1.6338946611143434,SELL
3818.0,18.04820478723319,Bearish,0.037254946222819996,BUY,65.41759000254245,SELL,76.43090409075306,BUY,45.68455240065384,SELL
13417.0,0.034826640716578705,Bearish,32.40748203070741,BUY,54.183887207377026,BUY,24.90679962491088,SELL,10.750355953704183,SELL
10973.0,0.10872492029483372,Bullish,60.26904239808537,SELL,73.19100251746414,SELL,54.8213293026736,SELL,78.62589034944767,SELL
12525.0,76.36741494308644,Bullish,15.350286259173151,SELL,4.976309912653898,SELL,1.595046314936388,BUY,77.54499852463682,BUY
10066.0,63.700360142748934,Bullish,74.0000180954978,SELL,3.3349412383801624,BUY,97.72234182487338,BUY,16.327697838283285,BUY
802.0,45.24947018661767,Bearish,27.451607202260643,SELL,0.9279785798847473,BUY,74.72863044525904,SELL,64.49988855169822,SELL
17872.0,11.772655851876756,Bearish,9.32864141310079,SELL,87.90445446901671,BUY,44.53375823578585,BUY,67.19933894098872,BUY
8690.0,1.7077280831412356,Bullish,90.21857386704556,BUY,24.28973586831186,BUY,3.457894736842082,BUY,25.885738794453626,SELL
11692.0,11.701616549851568,Bullish,66.94729238643174,BUY,48.467489890934715,SELL,63.90273236401498,SELL,62.25570409707046,BUY
770.0,37.349558075373565,Bullish,0.7781638850507977,BUY,90.37956084416582,BUY,33.445060046205555,BUY,19.026446806308638,BUY
14510.0,59.338883455759714,Bearish,79.81099705684143,BUY,67.49324026598386,SELL,91.9041900354619,SELL,37.0598656467224,BUY
13817.0,0.8551262231506374,Bullish,19.606434454113796,BUY,69.73289059257142,SELL,79.00815661414778,BUY,8.78379205065498,BUY
13296.0,15.452823799430037,Bullish,4.481752039800591,BUY,4.889135130902467,BUY,40.22971198436536,BUY,55.10484625646207,SELL
8553.0,20.901744636613873,Bullish,1.6469035227647977,BUY,56.37163947993742,SELL,21.117270619147355,BUY,59.17677449148515,SELL
979.0,83.58441019258838,Bearish,50.676083287554306,SELL,87.32889155870444,BUY,34.24583763621703,BUY,59.94009755115706,BUY
6037.0,25.482493284710685,Bearish,0.17970743629268648,BUY,16.79419624849231,BUY,84.46718987625258,SELL,37.464820443541214,BUY
133.0,2.9362503990712496,Bearish,4.3914248539562495,BUY,45.68455240065384,SELL,57.20779400237193,SELL,92.92098763269495,BUY
5470.0,59.272451230723334,Bullish,52.07121421468217,SELL,63.15346687126837,BUY,0.06476347340096389,BUY,11.69144128839058,SELL
7322.0,0.02596264624266098,Bearish,23.228164474115232,SELL,29.982475548987473,BUY,61.442317562227935,BUY,15.790489409547682,BUY
6896.0,12.934716197224738,Bullish,51.18282353328778,SELL,40.749880379407074,SELL,14.995708824213306,BUY,3.820560185586397,SELL
6644.0,25.610621401086064,Bullish,79.09679596375152,SELL,59.8121490077723,BUY,74.84167024473982,BUY,34.117031749936764,BUY
836.0,33.89769196358278,Bearish,60.51166435715105,BUY,62.826233186001545,BUY,32.59332133481647,SELL,70.32118043245018,BUY
6552.0,82.15216399921788,Bearish,30.425015828710166,SELL,82.47366657494175,SELL,0.4645419928085093,SELL,69.90773799664393,SELL
12670.0,76.0157227553134,Bearish,49.06692913386054,SELL,89.29726460436773,SELL,80.3350823504528,SELL,66.86649147817948,SELL
5950.0,27.288455946498768,Bullish,10.098425811383837,SELL,87.60470783260483,BUY,0.5588971916662189,SELL,74.19214251234843,SELL
6253.0,0.9494641240530788,Bullish,81.12678768171011,BUY,36.31048735639572,BUY,68.49903659134948,BUY,70.17092396521456,BUY
15981.0,36.321640577793715,Bearish,77.27202093033813,BUY,65.00753706943998,SELL,1.149168166638559,SELL,15.369535628802034,SELL
8614.0,23.11094817513536,Bullish,45.74709773055338,BUY,37.11203407624697,BUY,67.70179241835271,BUY,15.2099696867651,BUY
6400.0,75.23969479712818,Bullish,86.35331649607814,BUY,9.314866998028837,BUY,67.41177666178275,BUY,78.41438370351901,BUY
13170.0,11.96773866872347,Bearish,54.51423862283665,SELL,0.06490323706239698,BUY,68.1754500029705,SELL,68.04971249853348,SELL
230.0,20.34566750295842,Bullish,72.63407297706955,BUY,13.196700026814456,BUY,65.32683146363576,SELL,49.40987638547166,SELL
7010.0,57.02978287933048,Bullish,3.638845509365518,BUY,75.91266264380036,BUY,10.291900745593152,BUY,80.42634648196511,SELL
10179.0,38.95174427301244,Bullish,2.1015218191072216,BUY,86.3096668582285,SELL,58.41933866732211,SELL,1.339391135853596,SELL
1530.0,32.33694894264677,Bearish,11.346883876661295,SELL,91.81199858138545,SELL,8.720478442407064,BUY,54.31902537675721,BUY
7682.0,37.1462344377233,Bullish,23.401145386269118,SELL,68.28372413541778,BUY,0.5678436534274245,BUY,27.796924708372938,SELL
13027.0,7.291030519410491,Bearish,86.13142448276724,BUY,0.2184410508050072,BUY,21.798674110259885,SELL,74.04943860525017,SELL
7118.0,69.38823840814689,Bearish,5.2447073987567645,SELL,30.869992075627884,SELL,0.37487977617440826,BUY,22.26286193338214,BUY
3465.0,65.4201160010691,Bullish,72.05458353101697,BUY,29.715164556077756,SELL,74.5391745755111,BUY,42.905286601804114,BUY
11543.0,73.21708927194166,Bearish,51.428705595077716,SELL,3.3232975942431797,BUY,88.63715416583557,SELL,0.0006349615950029808,SELL
17378.0,1.1714752216966606,Bearish,61.36606437571373,BUY,86.28062822467197,SELL,58.001566857822894,SELL,53.117772888599404,BUY
4846.0,16.44770124246948,Bearish,84.0368241805026,SELL,37.08828883929867,SELL,76.91315874601044,SELL,4.5835074934036495,BUY
15541.0,1.9713352089942071,Bullish,4.787181056202017,SELL,13.527871571743411,SELL,89.25575680684032,SELL,89.78723488873018,BUY
6646.0,75.64080549059378,Bullish,47.7740330605022,BUY,93.50724986803957,BUY,78.8722486144942,SELL,22.058675154730356,SELL
3379.0,63.94567728321597,Bullish,65.0298916389728,SELL,0.0,SELL,28.2786107531238,SELL,7.440405894006041,BUY
707.0,80.34167357102453,Bullish,37.204227524176716,SELL,8.265876316435627,BUY,22.91371749704578,SELL,39.50977037436117,BUY
3355.0,75.25154422531715,Bearish,46.92760059130499,SELL,71.41316658073474,SELL,0.5145056058780573,SELL,66.15278266552718,BUY
10036.0,91.42052795226022,Bearish,95.07604767882867,BUY,82.85048102927308,SELL,82.63464151178943,SELL,49.52298825481213,SELL
4051.0,10.539628621814002,Bullish,20.029103903071288,BUY,37.500000000001485,BUY,44.26929366626933,BUY,32.17740125291678,SELL
9321.0,33.067995736340706,Bearish,61.632420730454605,SELL,1.5811536933654446,BUY,88.94057533425097,SELL,83.7955079363085,SELL
5201.0,9.83858570328604,Bullish,62.50756696766165,SELL,69.969891041092,BUY,26.35970978939123,BUY,95.78889288290854,SELL
1183.0,54.520663115815346,Bullish,71.50404613921202,BUY,59.12690459001553,BUY,92.52397170720944,SELL,75.78984776531507,BUY
11265.0,48.6509919619469,Bullish,47.95332187067015,BUY,15.847417170914358,BUY,33.134402302217566,BUY,72.26971012811458,BUY
6639.0,50.29191935890467,Bullish,59.470561164997726,BUY,43.911128780694966,SELL,18.613979861714604,SELL,31.340646972825837,BUY
14641.0,16.058834763391218,Bullish,11.972444665760495,SELL,15.266424837249504,BUY,88.94964745644172,BUY,90.53787806024619,BUY
15290.0,0.22321514773468998,Bullish,91.96289008075692,SELL,49.824122203229535,BUY,69.12822683030318,SELL,10.341094081146561,SELL
9484.0,4.386522876476895,Bearish,88.832316526108,SELL,19.612639774981222,BUY,84.11190202985794,SELL,75.35208388994333,BUY
8439.0,69.95636782118937,Bullish,5.4857524487985865,SELL,9.452194251088242,BUY,45.277583246193196,SELL,71.28944809499677,SELL
11045.0,0.0004168874604970618,Bearish,96.27092721314551,BUY,82.36053711851676,SELL,22.912746786801552,BUY,37.500000000019284,BUY
9348.0,78.83884384255066,Bearish,1.0677989195773563,SELL,40.36077249882467,SELL,63.82941000821334,BUY,79.55840775944527,BUY
12437.0,50.797194454892704,Bullish,86.63547832310128,BUY,55.689043571383955,BUY,86.50122720835247,BUY,27.316800576615652,SELL
14617.0,89.28899995027129,Bearish,35.1311032879458,SELL,19.548625701832645,SELL,32.4967572142095,SELL,87.23267843171236,BUY
10688.0,78.31880345611113,Bullish,15.04445212364912,SELL,43.52228758828131,BUY,76.85862077456747,BUY,52.660003181854066,SELL
3352.0,77.99167562464517,Bullish,3.5702213608992395,BUY,96.94494832508937,BUY,87.60263158497143,SELL,64.66613206070981,BUY
9701.0,68.14943906449385,Bullish,85.6059635806302,BUY,74.38088426350542,SELL,48.99920633384335,SELL,75.76516339081154,SELL
5708.0,59.810829034182866,Bullish,3.7452194601292232,BUY,92.82067454804258,SELL,86.35331649607814,BUY,61.95606079129643,SELL
10685.0,30.685438329113936,Bullish,32.760754231496236,SELL,53.748349965508865,SELL,51.49745647345523,SELL,55.07846387832729,BUY
5637.0,7.000730287384959,Bearish,33.85600344460427,BUY,0.0036408421620226505,BUY,17.717984654229333,SELL,86.37965150321926,BUY
7367.0,71.36096225536261,Bullish,71.67044145479042,BUY,84.65543754889839,SELL,8.067557907855837,SELL,33.53019097029386,SELL
9867.0,76.09191084850045,Bearish,89.37191650405384,SELL,56.744758237055215,BUY,25.482705661586934,BUY,2.504899458177434,BUY
925.0,0.9240807796065953,Bullish,28.739323820457496,BUY,93.13283018091172,SELL,57.902154744393385,SELL,23.754589421846894,SELL
2174.0,2.5230276331616786,Bearish,19.96349938896659,BUY,87.04795486809867,BUY,86.40410958904235,SELL,40.57283240458194,BUY
7268.0,58.29021926582713,Bearish,68.71789861412343,BUY,1.7438387233955188,SELL,1.0375540767556868,SELL,1.4808568824066004,BUY
12810.0,81.31130708418262,Bullish,15.022639289770135,BUY,75.93994502008906,BUY,0.3320214487004369,BUY,43.09764309765115,SELL
11452.0,14.613129016230186,Bearish,12.556987267161935,SELL,16.34826072979949,SELL,95.87296684714384,BUY,29.235069091283215,BUY
2583.0,62.150638970329254,Bearish,64.82321039252437,BUY,38.8632684167299,SELL,78.1791069498509,SELL,18.705525168356285,SELL
2816.0,69.48760567883157,Bullish,86.64657408648877,SELL,85.87848434470831,SELL,10.881544627160789,BUY,60.54415427819042,SELL
829.0,68.80838442296222,Bullish,62.15302076043995,BUY,8.385941986297386,SELL,1.2376729876139247,BUY,0.0,SELL
