Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
18343.0,29.319778386308148,0.0,0.0,0.7535
14320.0,31.80941764372379,1.0,1.0,0.9983
7055.0,61.04290029449483,0.0,0.0,0.9988
11231.0,50.53749122673534,0.0,1.0,0.5979
5522.0,47.732696897374346,0.0,1.0,0.5739
12887.0,74.53968775193202,0.0,0.0,0.999
17187.0,28.675451359891717,1.0,1.0,0.6995
2796.0,85.30608746411566,0.0,1.0,0.6224
5175.0,47.64780548346715,0.0,0.0,0.9993
16548.0,67.97543347333682,0.0,0.0,0.9986
1317.0,36.61742186858018,1.0,1.0,0.9987
6276.0,90.60378038571372,1.0,1.0,0.9987
15454.0,87.45441165401746,1.0,0.0,0.9248
14044.0,55.50932530247344,0.0,1.0,0.6149
4524.0,55.09005546679262,1.0,1.0,0.9982
119.0,81.70258709211738,0.0,1.0,0.734
9748.0,35.70565925208058,1.0,1.0,0.9995
19264.0,76.04887460619871,1.0,1.0,0.9992
5086.0,91.2378048436829,1.0,1.0,0.6572
8699.0,35.29395877690167,0.0,0.0,0.9993
16955.0,35.552554832588434,1.0,1.0,0.9985
401.0,46.01897501810224,1.0,1.0,0.998
13569.0,54.415041173401455,1.0,1.0,0.9976
938.0,85.84160027822328,1.0,1.0,0.7086
12625.0,67.42971350807076,1.0,1.0,0.9988
997.0,59.45111581064615,0.0,0.0,0.9998
7890.0,39.45691203723945,0.0,0.0,0.6886
10560.0,72.44628304114242,1.0,1.0,0.5496
8742.0,53.48676822681077,0.0,0.0,0.9993
13440.0,40.06685318693256,1.0,0.0,0.6854
8795.0,72.86904907731014,1.0,1.0,0.9988
17971.0,75.61894053503727,0.0,0.0,0.9995
697.0,65.96785565815154,1.0,1.0,0.544
18019.0,87.11586854947463,1.0,1.0,0.9984
10580.0,76.858557414163,0.0,1.0,0.557
9088.0,39.63585982662089,0.0,0.0,0.7009
9834.0,70.56976006985514,1.0,0.0,0.7008
6741.0,32.6061239377766,1.0,1.0,0.9987
14248.0,64.07895602772517,0.0,0.0,0.9992
11654.0,76.823080918633,1.0,1.0,0.9993
643.0,93.77080570786993,0.0,0.0,0.999
9025.0,52.516675450503335,1.0,1.0,0.9983
7160.0,39.74492840094464,0.0,0.0,0.5811
13897.0,53.84644641704424,1.0,0.0,0.6021
12665.0,77.55665090750993,1.0,1.0,0.9991
8592.0,51.75122313945293,0.0,0.0,0.9994
3978.0,20.674555907082336,1.0,1.0,0.9989
7991.0,84.4939614019349,0.0,0.0,0.69
17020.0,36.591168726499966,1.0,1.0,0.9985
4683.0,91.62364259646696,0.0,1.0,0.5569
6933.0,87.65287984313386,0.0,0.0,1.0
8852.0,76.40331564487627,0.0,1.0,0.539
16353.0,87.4301898794208,1.0,1.0,0.9996
3778.0,28.336494512517696,0.0,0.0,0.9994
12227.0,56.17211222230885,0.0,0.0,0.9989
11141.0,29.916120154585457,0.0,0.0,0.7447
1469.0,87.5269384410459,1.0,1.0,0.9989
13023.0,71.9882235259478,0.0,0.0,0.9983
7156.0,68.23785669345028,1.0,1.0,0.9993
14135.0,71.1099635237913,0.0,0.0,0.9993
14507.0,66.06746627665349,0.0,0.0,0.9993
674.0,57.35965187021132,1.0,0.0,0.6872
9550.0,69.37281110403097,0.0,0.0,0.5234
9905.0,72.98490497507997,0.0,0.0,0.9993
5518.0,32.4985395941906,1.0,1.0,0.9985
12804.0,87.35323227219072,0.0,1.0,0.5225
13953.0,32.357691980020874,1.0,1.0,0.5167
12627.0,57.16840504484875,1.0,1.0,0.9994
15187.0,73.38719829901049,1.0,1.0,0.6356
3698.0,35.74784373434304,0.0,1.0,0.6351
9104.0,37.27996967186665,1.0,1.0,0.6869
12481.0,52.44356738227258,1.0,1.0,0.9998
17819.0,48.61239653793391,0.0,0.0,0.9989
10451.0,78.55351522754168,0.0,0.0,0.9988
4296.0,44.25802678028601,0.0,1.0,0.7996
13475.0,87.63660869671075,0.0,0.0,0.6909
13721.0,57.16955128791368,0.0,1.0,0.5951
16383.0,82.80977211052068,1.0,1.0,0.6777
10614.0,79.63270913127968,0.0,0.0,0.9973
14876.0,84.37674785818024,1.0,1.0,0.5253
8547.0,74.07606364793354,1.0,1.0,0.8861
7364.0,77.27388317996751,1.0,1.0,0.9993
13143.0,47.95251490655591,1.0,1.0,0.9994
883.0,32.76096519794718,0.0,0.0,0.604
10996.0,80.44171109895092,1.0,1.0,0.9995
10922.0,62.429597497080216,1.0,1.0,0.9978
5978.0,55.03425527411208,1.0,1.0,0.9013
1870.0,48.62564268886137,1.0,1.0,0.9983
3277.0,37.50000000001928,1.0,1.0,0.6051
10634.0,87.11346143884202,0.0,1.0,0.5917
14603.0,96.24069797101718,0.0,0.0,0.9991
8181.0,81.70985477405698,1.0,1.0,0.9988
9482.0,51.27715955645608,0.0,1.0,0.7019
10583.0,69.93551399403411,0.0,0.0,0.6144
5498.0,61.06663243295256,0.0,0.0,0.9993
6983.0,35.059628079731866,0.0,0.0,0.9984
12452.0,54.315343055390656,1.0,1.0,0.5996
18040.0,74.36181021481703,1.0,1.0,0.607
8954.0,43.40978459556255,1.0,1.0,0.9988
6973.0,81.66604527296724,0.0,1.0,0.5421
344.0,57.642770003443154,1.0,1.0,0.9998
8941.0,58.02462376168302,0.0,0.0,0.9998
3539.0,53.516819051061326,1.0,1.0,0.7262
13259.0,87.80416998743627,0.0,1.0,0.9281
12156.0,27.42569333090621,0.0,1.0,0.8959
13609.0,26.766874436506647,1.0,1.0,0.9989
17598.0,83.85512471300322,0.0,0.0,0.5723
12229.0,54.45997386983752,0.0,0.0,0.9989
11282.0,74.93224174157287,0.0,0.0,0.6941
1867.0,64.34071314636998,0.0,0.0,0.999
16310.0,22.080786893118788,0.0,1.0,0.5788
12001.0,73.46685279297957,1.0,1.0,0.9993
9029.0,73.16649132035766,1.0,0.0,0.742
10708.0,23.530636968683027,1.0,1.0,0.9991
260.0,32.617708730462525,1.0,1.0,0.9979
1729.0,26.54371888937488,0.0,0.0,0.9985
11519.0,64.879979403846,1.0,1.0,0.9986
8477.0,86.99865157556086,1.0,1.0,0.9994
17574.0,95.76866500244886,1.0,0.0,0.798
5793.0,55.91361765523701,0.0,0.0,0.8883
16559.0,47.97127148392735,0.0,1.0,0.5952
8350.0,53.09552836983428,1.0,1.0,0.7006
7339.0,83.97133306476418,0.0,0.0,0.9997
13258.0,87.51790003751509,0.0,0.0,0.9989
19067.0,85.7151917348636,0.0,0.0,0.9988
19271.0,24.177223535393733,0.0,0.0,0.5653
939.0,81.50085626541616,1.0,1.0,0.9995
13665.0,29.889439039887733,0.0,0.0,0.6045
14151.0,44.63244394942546,0.0,1.0,0.9042
5811.0,57.87783976866135,1.0,1.0,0.5752
554.0,45.553977521461,0.0,0.0,0.9994
10478.0,44.810728676628585,0.0,0.0,0.9989
9306.0,44.37639148605015,1.0,1.0,0.6149
12043.0,25.348637536275863,1.0,1.0,0.9994
3234.0,79.55599796280649,1.0,1.0,0.9983
9300.0,35.42632428672291,1.0,0.0,0.6532
4591.0,94.4302027766917,0.0,0.0,0.9989
12488.0,62.25555865449641,0.0,0.0,0.7253
12164.0,61.40669269733796,0.0,0.0,0.9991
8039.0,71.03561532197007,0.0,1.0,0.6633
2965.0,71.36236699150798,0.0,0.0,0.9989
12817.0,53.18053039455377,1.0,1.0,0.9987
13457.0,45.4931568889535,1.0,1.0,0.5502
18581.0,90.54207445990905,1.0,1.0,0.9987
16860.0,35.177261004733154,0.0,0.0,0.9985
977.0,70.67284307995973,0.0,0.0,0.617
11507.0,61.4294457208898,1.0,1.0,0.9996
8652.0,64.67698917012635,0.0,0.0,0.9989
17015.0,70.70710501882056,0.0,0.0,0.5768
14195.0,37.89767714148354,1.0,1.0,0.9996
8616.0,49.45083237286675,0.0,0.0,0.5501
13915.0,49.93828114753136,1.0,1.0,0.6395
2948.0,100.0,0.0,1.0,0.7775
4483.0,45.6538765225036,1.0,1.0,0.5093
14470.0,34.95404470633997,0.0,1.0,0.5984
10047.0,79.54354365692386,0.0,0.0,0.9986
7102.0,20.36920472304541,1.0,1.0,0.518
16847.0,62.762852351158,0.0,1.0,0.5609
1270.0,52.04118807016245,0.0,0.0,0.9997
14494.0,89.6677134296991,0.0,0.0,0.9995
14337.0,50.38528931661092,1.0,1.0,0.9989
13017.0,93.99773104229725,0.0,1.0,0.5155
6991.0,23.170573476360325,1.0,1.0,0.6035
13423.0,66.27875480378785,0.0,0.0,0.5651
17326.0,69.61514079581961,1.0,1.0,0.9993
14528.0,41.61125454054771,1.0,1.0,0.9994
11054.0,35.35346277628138,0.0,0.0,0.7635
8223.0,45.26032118076184,1.0,1.0,0.5238
9172.0,58.08490621032889,1.0,1.0,0.7847
9855.0,26.320683462294305,1.0,0.0,0.5401
15544.0,56.45508728316288,0.0,1.0,0.6428
16924.0,73.00065321943944,0.0,0.0,0.5786
13755.0,55.87778818564675,0.0,0.0,0.7054
6021.0,50.59949097639937,0.0,0.0,0.7368
19030.0,40.71225396801077,1.0,1.0,0.5267
949.0,30.005349612682902,0.0,0.0,0.5252
3810.0,35.233117617902764,0.0,0.0,1.0
1511.0,53.08984766019422,0.0,0.0,0.5127
8747.0,44.04204495060869,1.0,1.0,0.9987
6595.0,45.04790733148876,1.0,1.0,0.9996
16182.0,43.1358797043095,1.0,1.0,0.9983
9226.0,66.91496962730153,1.0,1.0,0.9998
18563.0,43.6136350139469,1.0,0.0,0.5758
11413.0,85.55925283088757,0.0,1.0,0.7489
4681.0,59.04770224854437,0.0,0.0,0.8984
3674.0,87.8797270274966,1.0,1.0,0.9995
14763.0,77.81388261501672,0.0,0.0,0.5383
14261.0,82.73261263693838,1.0,1.0,0.5016
16381.0,80.02139207663826,1.0,0.0,0.5915
6056.0,50.56383271465754,0.0,0.0,0.9989
5975.0,39.577429780873366,0.0,0.0,0.9994
10370.0,65.4653564743052,0.0,0.0,0.5552
9643.0,24.81985803416865,1.0,1.0,0.5014
1192.0,74.9456112632244,0.0,1.0,0.6133
19248.0,71.6081779511601,0.0,1.0,0.6066
12997.0,53.75626254884644,0.0,0.0,0.9981
17178.0,70.0687344548086,1.0,1.0,0.7193
16852.0,25.210613144339945,1.0,1.0,0.9991
10788.0,28.79725479202808,1.0,1.0,0.5355
17626.0,66.59848928893355,0.0,0.0,0.9995
6771.0,54.51827345585336,0.0,1.0,0.8067
6425.0,63.30657033028002,1.0,1.0,0.7041
11173.0,54.41432238102389,0.0,1.0,0.816
9469.0,25.73450451517386,0.0,0.0,0.9993
181.0,43.223699772773536,1.0,1.0,0.9995
12127.0,94.0986138077315,0.0,0.0,0.9995
8090.0,71.3009183532692,0.0,0.0,0.6426
3647.0,38.0140031525417,1.0,1.0,0.9993
5640.0,98.15774036188648,0.0,0.0,0.999
13763.0,60.00331055108352,1.0,1.0,0.547
16483.0,22.705446016651752,0.0,0.0,0.9973
8755.0,53.1586753512581,0.0,0.0,0.63
17872.0,59.85588022073277,1.0,1.0,0.5849
8840.0,88.70505839880177,1.0,0.0,0.663
19041.0,69.31583403894989,1.0,1.0,0.5023
12899.0,70.86049994586755,0.0,0.0,0.9993
13745.0,89.60513239771761,0.0,1.0,0.6849
12736.0,83.86837437829816,0.0,0.0,0.9995
10324.0,21.54100655341916,1.0,1.0,0.9982
517.0,38.18879602035875,0.0,0.0,0.548
6274.0,90.34635705433396,1.0,0.0,0.6798
8845.0,70.09129668446089,1.0,0.0,0.7137
18430.0,51.27313543916109,0.0,1.0,0.6284
8425.0,63.51255918640793,1.0,1.0,0.6166
12045.0,30.694469519170774,0.0,0.0,0.9973
13456.0,32.66407366897835,1.0,1.0,0.5856
10686.0,24.282654077577625,1.0,1.0,0.9979
16187.0,81.22508069108989,1.0,1.0,0.9983
6911.0,77.57489026434533,0.0,1.0,0.59
2936.0,20.37861275338755,1.0,0.0,0.7959
5961.0,71.5215876600745,0.0,0.0,0.9988
11850.0,87.00256448457104,1.0,1.0,0.9998
10251.0,86.00709118477238,1.0,0.0,0.5659
8467.0,66.31293092839634,1.0,1.0,0.5648
3792.0,24.80084145019744,0.0,0.0,0.998
3153.0,100.0,0.0,0.0,0.8005
13112.0,76.57429395652593,0.0,0.0,0.5567
14577.0,32.11276569584412,1.0,0.0,0.5688
12343.0,50.607884675277205,0.0,0.0,0.5318
11799.0,59.56196146521858,0.0,1.0,0.6996
4783.0,85.0507374279447,1.0,0.0,0.655
5989.0,69.11913417554636,0.0,0.0,0.5356
1004.0,81.89256758690226,0.0,0.0,0.7764
13729.0,70.04028081679714,1.0,1.0,0.9986
12698.0,22.19090089041171,0.0,0.0,0.999
11114.0,49.22856183933458,0.0,0.0,0.9986
11405.0,48.12214940172544,1.0,1.0,0.9985
12439.0,47.08214434017039,0.0,1.0,0.5561
12702.0,74.43101607214382,0.0,0.0,0.9987
17879.0,67.87039098029395,1.0,1.0,0.999
420.0,71.09583647171158,0.0,1.0,0.5897
11193.0,46.56804071816004,0.0,0.0,0.9988
11284.0,71.2784984377909,0.0,0.0,0.998
8348.0,50.1966944767152,1.0,1.0,0.8403
11335.0,85.42249149011711,1.0,1.0,0.9992
18113.0,70.42334085932447,0.0,0.0,0.631
8675.0,78.11578639173284,1.0,0.0,0.6752
9455.0,83.03181587809674,1.0,0.0,0.5224
10817.0,22.06439482906081,1.0,1.0,0.6404
6557.0,60.62557309312169,0.0,0.0,0.9994
10801.0,35.647986756708185,1.0,1.0,0.9994
8934.0,51.62000210849899,0.0,0.0,0.9991
17182.0,58.80556312144181,1.0,1.0,0.9987
11756.0,88.61280699882093,1.0,1.0,0.9991
10386.0,36.6090405938054,1.0,0.0,0.5698
10419.0,48.31262771252067,1.0,1.0,0.5349
12739.0,68.04119742035053,0.0,1.0,0.692
12328.0,88.84215047495807,1.0,1.0,0.9987
17755.0,90.94653973516536,1.0,1.0,0.5569
13007.0,97.69798826278424,0.0,0.0,0.8227
8746.0,34.13038266178767,1.0,0.0,0.8196
9470.0,20.86797158404101,1.0,1.0,0.6532
12720.0,89.66208419383867,1.0,0.0,0.7734
17656.0,36.495021267137886,0.0,0.0,0.5304
929.0,81.96562038879904,1.0,1.0,0.9988
10993.0,90.72977613337784,1.0,0.0,0.589
12383.0,73.85288674104106,0.0,1.0,0.8228
12744.0,53.51321960215072,1.0,0.0,0.5272
10940.0,34.64224756961068,0.0,0.0,0.6047
1659.0,52.97105716761141,0.0,1.0,0.5998
10338.0,75.06513450311776,1.0,1.0,0.6685
10627.0,38.13011775238656,1.0,1.0,0.5356
12433.0,61.74633338847495,0.0,0.0,0.9988
12206.0,52.9017828015977,1.0,1.0,0.5909
6794.0,57.89306031204047,1.0,0.0,0.6977
11898.0,79.74064033602592,1.0,0.0,0.5132
6939.0,86.73815055761729,1.0,1.0,0.5457
18707.0,27.05205642735849,1.0,1.0,0.998
16829.0,63.78438388584613,0.0,0.0,0.9985
11917.0,88.47828929752175,0.0,1.0,0.5426
9304.0,53.13264778048757,1.0,1.0,0.6021
12829.0,76.09908374160796,1.0,0.0,0.5051
6149.0,81.10763150550603,1.0,1.0,0.6278
16964.0,78.19326432052081,0.0,1.0,0.7303
3942.0,81.16169306353834,1.0,1.0,0.9982
11142.0,58.62770877687068,0.0,0.0,0.9013
10384.0,94.28716493823748,1.0,0.0,0.6633
2358.0,51.836685702951534,0.0,1.0,0.5296
14371.0,82.05842528944612,1.0,0.0,0.5124
9516.0,58.42539958856116,1.0,0.0,0.5772
12107.0,84.13602859001901,0.0,0.0,0.9994
14240.0,51.66727423554032,1.0,1.0,0.9996
9503.0,88.86860875709479,1.0,1.0,0.9989
11825.0,84.94065254425618,1.0,1.0,0.9996
11720.0,77.80920256158015,1.0,1.0,0.9992
12068.0,65.79176876116064,0.0,0.0,0.7496
18036.0,28.74267431944904,1.0,1.0,0.997
14133.0,46.326446139616486,1.0,1.0,0.9993
8271.0,71.86417414861623,0.0,0.0,0.9975
8251.0,67.68966166723422,0.0,0.0,0.9984
12024.0,76.33911252421643,0.0,0.0,0.9996
6067.0,77.58970301896908,1.0,1.0,0.9988
5659.0,61.63114539255255,0.0,0.0,0.9997
8791.0,33.30160667443778,0.0,1.0,0.6122
10557.0,63.76986299164431,0.0,0.0,0.7494
6643.0,32.82684653113359,0.0,0.0,0.5335
17754.0,94.89948291786114,1.0,1.0,0.9984
9438.0,93.74685332607244,0.0,0.0,0.9994
15129.0,95.20771436168296,0.0,0.0,0.998
9884.0,31.93761128916437,0.0,0.0,0.9979
12986.0,56.43509896069728,1.0,0.0,0.6541
17286.0,83.59581618211858,1.0,1.0,0.6029
14578.0,25.24006560520221,0.0,1.0,0.566
8010.0,23.15802567904919,1.0,1.0,0.9994
859.0,42.88234863828557,1.0,1.0,0.9987
18683.0,23.595781825512606,1.0,0.0,0.5525
18664.0,26.0935006654788,1.0,1.0,0.999
10022.0,76.42917171825675,1.0,1.0,0.5381
19063.0,98.3396088129329,0.0,0.0,0.7227
1265.0,55.84602309274893,0.0,0.0,0.9986
10905.0,92.80594015975086,1.0,1.0,0.7798
14163.0,80.53776241445918,1.0,1.0,0.9991
6293.0,82.82762093041947,1.0,1.0,0.9987
9273.0,28.784482377953235,0.0,1.0,0.5334
2688.0,32.42598405348803,1.0,0.0,0.6512
15705.0,22.422377370342737,0.0,0.0,0.9988
9772.0,34.69828692859534,1.0,1.0,0.5872
18507.0,47.45858890390669,0.0,0.0,0.9986
8606.0,37.71172183435421,0.0,0.0,0.9987
12397.0,59.01796980857392,1.0,1.0,0.9984
5823.0,63.8818535091106,0.0,0.0,0.9986
10100.0,26.48856060869098,0.0,0.0,0.9992
6834.0,56.51213900658865,1.0,1.0,0.9983
5482.0,59.508467695160114,0.0,0.0,0.9987
10373.0,75.78981825411044,0.0,0.0,0.5693
11742.0,45.93402013715533,0.0,0.0,0.9993
5933.0,23.267126808135277,0.0,0.0,0.9991
5509.0,87.24202284786546,0.0,0.0,0.9982
5738.0,72.98394330248543,1.0,0.0,0.748
7770.0,80.55300487619304,1.0,1.0,0.9993
11111.0,61.67848663019389,1.0,0.0,0.7308
16183.0,80.2052024541796,1.0,1.0,0.9988
5573.0,59.562757053700864,0.0,0.0,0.672
7442.0,43.84264951940848,0.0,1.0,0.6862
12846.0,34.880849438767136,1.0,1.0,0.9993
14422.0,34.81977012675414,1.0,1.0,0.9986
5434.0,26.721387310662102,0.0,0.0,0.5487
3684.0,66.67747466311631,1.0,1.0,0.9989
7557.0,47.140108939993056,0.0,0.0,0.9996
7155.0,56.1873584668285,1.0,0.0,0.5902
9915.0,78.3923323366667,0.0,1.0,0.5985
10242.0,71.62429536075143,0.0,0.0,0.9997
2947.0,37.5,0.0,0.0,0.5037
8405.0,30.93899923749909,1.0,0.0,0.5632
8639.0,46.514530655200645,0.0,0.0,0.9986
2037.0,37.49999999999518,0.0,0.0,0.9995
19287.0,35.71636045866497,1.0,1.0,0.9989
7878.0,50.38266206876517,0.0,1.0,0.7755
3336.0,72.03996560490451,1.0,1.0,0.9995
14834.0,38.83092863262358,0.0,1.0,0.7604
10238.0,58.76856915864486,0.0,0.0,0.8173
9974.0,42.69633145577693,0.0,0.0,0.9989
5736.0,85.76695408391089,1.0,1.0,0.6937
14191.0,42.25942176892708,0.0,0.0,0.9989
17345.0,42.92165197063389,1.0,0.0,0.6773
8938.0,74.79327272060443,0.0,1.0,0.6516
5943.0,32.25129291425824,1.0,0.0,0.5866
17849.0,78.77929214257946,1.0,1.0,0.5472
18816.0,24.42677618865985,0.0,0.0,0.9981
6313.0,43.73288446305338,0.0,1.0,0.5562
7025.0,54.378952525154766,0.0,0.0,0.9991
8629.0,84.56814776123753,1.0,1.0,0.9996
12738.0,71.8395810264577,0.0,0.0,0.5087
10320.0,56.90103086481609,0.0,0.0,0.6828
11450.0,31.456741408227373,1.0,0.0,0.7889
12007.0,62.089797366068986,0.0,0.0,0.6813
9590.0,58.61997677385269,0.0,0.0,0.9982
13947.0,22.667233954458823,1.0,1.0,0.9987
950.0,62.871882167704825,0.0,0.0,0.9985
12008.0,21.37804855902511,1.0,1.0,0.9996
15719.0,77.97484915179317,1.0,0.0,0.6124
3174.0,37.133790839720994,1.0,0.0,0.5425
8487.0,40.41695531609104,0.0,0.0,0.6189
7062.0,55.62554276759508,0.0,0.0,0.9986
8609.0,20.959718604983244,1.0,1.0,0.9995
8384.0,68.01379083210168,1.0,1.0,0.9986
7393.0,83.53192477618443,0.0,0.0,0.9996
13696.0,85.472187614052,1.0,1.0,0.6629
2073.0,25.490670738513423,0.0,0.0,0.682
16936.0,74.24725202178482,0.0,0.0,0.9987
11344.0,75.18080053013423,1.0,1.0,0.66
911.0,26.19994247020694,1.0,1.0,0.5145
8622.0,52.99611131301235,1.0,1.0,0.9987
1695.0,74.53841311661436,0.0,1.0,0.7262
1316.0,73.79022822963907,1.0,1.0,0.6704
10597.0,73.9128543810916,0.0,0.0,0.9985
5375.0,63.41789879610615,1.0,0.0,0.5027
5464.0,84.54886050610722,0.0,0.0,0.9986
18174.0,53.71934283736135,1.0,1.0,0.6458
7007.0,52.1441287366408,0.0,1.0,0.6704
14146.0,75.00623486284995,0.0,0.0,0.9988
10250.0,27.57502957265826,1.0,0.0,0.874
17141.0,25.08321204684152,1.0,0.0,0.7145
9952.0,94.8664417295304,0.0,0.0,0.9985
13021.0,71.528521426795,0.0,0.0,0.7848
14399.0,89.64312837060666,0.0,0.0,0.998
16422.0,30.050812732795272,1.0,0.0,0.5749
17759.0,47.11731085291449,0.0,0.0,0.9998
12201.0,65.1610680458849,0.0,1.0,0.6007
18444.0,58.72786202349856,1.0,1.0,0.9985
2779.0,37.49999999999905,0.0,0.0,0.9986
14130.0,84.39298713372278,1.0,1.0,0.9993
8109.0,47.3320216637045,0.0,0.0,0.9992
10613.0,70.59965295423409,0.0,0.0,0.9989
11333.0,86.58589700261423,1.0,1.0,0.6857
3873.0,82.79716631180382,1.0,1.0,0.6024
2156.0,29.740170883112583,1.0,1.0,0.999
10127.0,45.01747344942928,1.0,1.0,0.5454
9817.0,41.23747638718357,1.0,1.0,0.6481
1554.0,25.4331327558964,0.0,0.0,0.9993
11164.0,70.7190059549865,1.0,1.0,0.9983
9373.0,73.76225243755206,0.0,0.0,0.998
8567.0,61.83918000277114,1.0,1.0,0.9995
12680.0,51.76429771897288,0.0,0.0,0.6563
9820.0,34.50536809238742,1.0,1.0,0.9984
5579.0,77.74412740217525,0.0,0.0,0.9991
6252.0,30.225031900950896,0.0,0.0,0.9986
912.0,29.98373663200343,1.0,0.0,0.6234
7794.0,77.68946211184104,1.0,1.0,0.7773
7853.0,23.36875804482158,1.0,1.0,0.9965
5441.0,83.41352993780455,0.0,1.0,0.8248
637.0,70.31631336358923,1.0,1.0,0.8187
10121.0,72.8698377019187,1.0,0.0,0.5806
18844.0,50.2492683623083,1.0,1.0,0.9986
1573.0,73.88765584115852,0.0,0.0,0.9996
16086.0,78.18918032582924,1.0,1.0,0.6088
12300.0,49.66262251481592,0.0,0.0,0.66
6935.0,45.68807858648979,0.0,0.0,0.9988
11026.0,66.81245041505778,1.0,0.0,0.6413
15255.0,82.52740167633912,1.0,1.0,0.9988
6204.0,81.2618389801226,0.0,1.0,0.69
6756.0,52.37854692617496,1.0,1.0,0.9989
12265.0,38.35089132975862,1.0,1.0,0.9994
6106.0,23.00700750034479,1.0,0.0,0.5653
8537.0,34.43980633891248,1.0,1.0,0.999
13191.0,21.61524960386736,0.0,0.0,0.9985
17359.0,82.22853689153867,0.0,0.0,0.9994
1479.0,53.75946389148487,0.0,1.0,0.6214
14484.0,31.079788156169307,0.0,1.0,0.569
4623.0,81.98256527320206,0.0,0.0,1.0
7476.0,46.05312969454488,0.0,0.0,0.9984
11052.0,91.5345556876176,0.0,0.0,0.9992
10970.0,42.58018103638669,1.0,0.0,0.5886
1109.0,69.24161392528887,0.0,0.0,0.9989
6251.0,67.17648613290186,0.0,0.0,0.6602
11486.0,40.970874639542274,0.0,0.0,0.9993
3452.0,41.84235000004105,0.0,0.0,0.5422
13159.0,59.87700083140364,1.0,1.0,0.9995
11207.0,42.15341980073879,1.0,0.0,0.5763
19086.0,81.20992532658957,1.0,0.0,0.6592
1763.0,31.14274337775064,1.0,1.0,0.9996
10761.0,50.39479998254828,0.0,0.0,0.9983
4579.0,62.57952634064936,0.0,1.0,0.5601
16631.0,26.724425288777297,0.0,0.0,0.6046
17440.0,83.38936967255216,0.0,0.0,0.9995
9165.0,83.91525706149487,1.0,1.0,0.9985
9393.0,58.76814176079863,1.0,0.0,0.7624
426.0,21.61003254111396,0.0,0.0,0.9987
518.0,28.84685893136868,0.0,0.0,0.9987
11540.0,35.40393828455534,0.0,0.0,0.9993
15792.0,36.25073709442079,1.0,1.0,0.5127
11757.0,90.0663282242399,1.0,1.0,0.5611
8232.0,51.29134056749562,0.0,0.0,0.9989
13273.0,42.02795125572855,0.0,1.0,0.7608
3752.0,52.77071010064327,1.0,1.0,0.9978
6546.0,76.98872894111861,1.0,0.0,0.6149
12320.0,52.04863655284184,0.0,0.0,0.9996
13879.0,90.07026705637756,0.0,0.0,0.6467
8427.0,85.67970750720627,1.0,1.0,0.9986
18743.0,58.26688620047899,0.0,0.0,0.9987
1881.0,68.97406550199176,0.0,0.0,0.999
6930.0,53.47420302360102,0.0,0.0,0.6442
12640.0,48.59512405106181,1.0,1.0,0.9988
10483.0,79.52447754046301,0.0,0.0,0.9985
10742.0,67.48784870824451,1.0,1.0,0.9988
16884.0,63.49167602401874,1.0,1.0,0.9979
407.0,86.44237703043139,0.0,0.0,0.998
12247.0,67.6759644595221,1.0,0.0,0.7613
16878.0,77.43496886913218,0.0,0.0,0.5211
9036.0,41.810688063987925,1.0,1.0,0.798
206.0,85.76244413623097,0.0,0.0,0.9996
6510.0,23.653383175270932,1.0,1.0,0.6367
11802.0,87.6348062925725,0.0,0.0,0.9989
1008.0,30.88287208017023,0.0,1.0,0.5787
2423.0,41.47932640316383,0.0,0.0,0.7846
858.0,68.04402030251482,1.0,1.0,0.9992
12671.0,40.48459468954589,0.0,1.0,0.613
1522.0,32.424684686428485,0.0,1.0,0.7003
7777.0,90.476585013866,1.0,1.0,0.5827
10831.0,77.39658831702366,0.0,0.0,0.6788
381.0,49.80761451146042,0.0,0.0,0.9975
91.0,87.32763690742613,1.0,0.0,0.6233
8794.0,36.62497814199172,1.0,0.0,0.6056
101.0,51.37485960279332,0.0,0.0,0.5362
18808.0,71.06616396270441,0.0,1.0,0.6616
15068.0,80.7135870954206,0.0,0.0,0.9985
9063.0,29.24773411902093,1.0,1.0,0.999
10274.0,81.14470817088323,0.0,0.0,0.9991
9759.0,74.55397144810706,1.0,0.0,0.6691
8009.0,46.38059463025065,1.0,0.0,0.677
17389.0,38.70603308199103,0.0,0.0,0.9983
15142.0,93.9648275048856,0.0,1.0,0.63
16940.0,77.1018502567748,0.0,0.0,0.5266
13217.0,77.46790227287467,1.0,1.0,0.6414
4064.0,27.124984166854105,0.0,0.0,0.628
14042.0,61.8768451447135,0.0,0.0,0.9991
16962.0,68.44203650505798,0.0,0.0,0.9987
11719.0,79.7065734249649,1.0,1.0,0.9994
18180.0,70.1597702449287,0.0,0.0,0.9985
18769.0,76.32904256495496,1.0,1.0,0.5424
1932.0,25.1634809708834,1.0,0.0,0.6647
3690.0,78.40344248668882,0.0,0.0,0.5888
1513.0,85.95883321302121,0.0,0.0,0.516
7158.0,22.25077850920312,1.0,1.0,0.9998
2736.0,57.07127641098501,1.0,1.0,0.9984
6312.0,31.832096671598176,0.0,0.0,0.622
1577.0,43.96813950110641,1.0,1.0,0.999
14192.0,37.60972926221711,0.0,0.0,0.9976
11783.0,35.00006617443099,1.0,1.0,0.998
11382.0,65.41279139562728,0.0,1.0,0.731
9249.0,23.797075051431683,0.0,0.0,0.9984
