Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score,GBC_Label,GBC_Score
9967.0,63.99141110976112,1.0,0.0,0.6832,1.0,0.7904
9945.0,34.218333076445774,1.0,1.0,0.998,1.0,0.8986
11649.0,85.15504329245276,0.0,0.0,0.9989,1.0,0.8387
9356.0,33.100437661727746,1.0,1.0,0.9986,1.0,0.5289
14132.0,23.697851858141615,0.0,1.0,0.6634,0.0,0.8657
13930.0,39.65917641342487,1.0,1.0,0.9987,1.0,0.9038
18883.0,32.66509477120376,0.0,0.0,0.6334,0.0,0.7414
353.0,54.12338876900413,1.0,1.0,0.6507,0.0,0.5629
16979.0,73.00065321943944,0.0,0.0,0.9982,0.0,0.5229
7250.0,20.765282846725587,1.0,1.0,0.6189,0.0,0.7919
3560.0,35.71997876009684,0.0,0.0,0.6694,0.0,0.5635
13769.0,22.45725945363069,0.0,0.0,0.5472,0.0,0.854
6367.0,31.832096671598176,0.0,0.0,0.9984,1.0,0.9579
5408.0,43.79974118749723,1.0,1.0,0.6536,1.0,0.7436
10244.0,87.1547110173069,0.0,0.0,0.9991,1.0,0.7884
9921.0,57.08121830190387,1.0,1.0,0.9993,0.0,0.6933
18415.0,87.45869400743169,0.0,1.0,0.7038,1.0,0.8325
19097.0,36.390040057102446,1.0,1.0,0.9978,1.0,0.5696
7819.0,52.69787003195381,1.0,1.0,0.5023,0.0,0.9143
10125.0,54.90580500847795,1.0,1.0,0.999,1.0,0.914
10051.0,64.64901912143462,0.0,0.0,0.9986,1.0,0.8548
13345.0,71.41587275563698,1.0,1.0,0.9989,0.0,0.721
10035.0,55.302769181240905,1.0,0.0,0.5165,0.0,0.6778
10179.0,89.02548224750284,1.0,1.0,0.9994,0.0,0.5892
18673.0,68.8553274593096,1.0,1.0,0.9968,0.0,0.649
11708.0,77.16578484894892,1.0,1.0,0.6691,0.0,0.7065
17719.0,35.283960883673004,0.0,0.0,0.9995,0.0,0.9659
11332.0,40.71549506613116,0.0,0.0,0.6095,0.0,0.9517
10193.0,58.84758584697344,0.0,0.0,0.9981,1.0,0.6859
14889.0,38.83092863262358,0.0,0.0,0.5796,0.0,0.7714
3618.0,91.3983760421167,1.0,0.0,0.5078,1.0,0.9401
1394.0,76.50814732771411,0.0,0.0,0.9989,1.0,0.9698
589.0,88.29073599116974,0.0,1.0,0.7153,1.0,0.5863
14313.0,95.07823593615086,1.0,1.0,0.9998,1.0,0.618
13297.0,91.82546222716569,1.0,0.0,0.5774,0.0,0.5845
13964.0,69.39841390592208,0.0,0.0,0.998,1.0,0.7841
14437.0,60.76941991306355,0.0,0.0,0.9987,0.0,0.945
17694.0,84.56577357964585,0.0,0.0,0.9986,1.0,0.9332
12989.0,55.64689246546537,0.0,0.0,0.9988,0.0,0.5882
8444.0,51.63365200563727,0.0,1.0,0.5182,0.0,0.6332
18229.0,53.71934283736135,1.0,0.0,0.5827,0.0,0.8028
10310.0,35.42139587145255,1.0,1.0,0.9984,1.0,0.611
13466.0,21.20876811594228,0.0,0.0,0.9989,0.0,0.8986
11188.0,22.63668295663258,1.0,1.0,0.5208,1.0,0.7248
7958.0,28.21625934571688,1.0,1.0,0.9979,0.0,0.6313
14835.0,48.50139320731625,0.0,0.0,0.9989,1.0,0.5312
7526.0,23.821540229628425,1.0,1.0,0.9984,0.0,0.5335
8452.0,84.05661559410426,0.0,0.0,0.6562,1.0,0.557
11211.0,51.98956840220678,1.0,1.0,0.9988,1.0,0.6092
10759.0,76.19807910716266,0.0,0.0,0.9986,1.0,0.6877
8594.0,41.28488930121811,0.0,0.0,0.999,0.0,0.9811
12189.0,86.84557273365601,0.0,0.0,0.7562,1.0,0.8768
8492.0,78.01725578903135,0.0,0.0,0.9984,1.0,0.6491
12844.0,82.41881801122298,1.0,1.0,0.9991,0.0,0.611
13599.0,51.50813151008947,1.0,1.0,0.9988,1.0,0.9248
9927.0,77.51108478965925,1.0,1.0,0.9985,1.0,0.9651
9312.0,92.02075445567137,1.0,1.0,0.7208,1.0,0.6238
11011.0,72.70010514123814,1.0,1.0,0.9975,1.0,0.6121
9417.0,88.13532222956033,0.0,1.0,0.5226,1.0,0.7625
12346.0,71.11047745884473,1.0,1.0,0.9986,0.0,0.7323
5263.0,24.5705348443666,0.0,0.0,0.5168,0.0,0.6963
12929.0,56.570406974128495,1.0,1.0,0.9996,0.0,0.5043
10589.0,71.77057481090914,0.0,0.0,0.9987,1.0,0.843
13601.0,67.01178823300944,1.0,0.0,0.5084,0.0,0.603
9096.0,39.01569767081231,0.0,0.0,0.9986,1.0,0.8505
1682.0,46.74692310140031,0.0,1.0,0.8668,1.0,0.7621
12094.0,47.299399278175855,1.0,1.0,0.9995,1.0,0.9342
3932.0,76.84750459041109,1.0,1.0,0.7667,0.0,0.827
927.0,95.90841536282846,0.0,1.0,0.5935,1.0,0.9955
2824.0,40.54890896448913,0.0,0.0,0.9991,0.0,0.6262
6041.0,67.32764901523613,1.0,0.0,0.5947,1.0,0.7144
12620.0,42.68475210477558,0.0,1.0,0.7531,0.0,0.6845
7004.0,42.825203252023705,1.0,1.0,0.5603,0.0,0.7611
13224.0,65.72454686250842,1.0,1.0,0.9989,0.0,0.7356
14251.0,84.591342104771,1.0,1.0,0.9991,0.0,0.7876
17189.0,55.11457010852067,0.0,1.0,0.6141,1.0,0.8121
10329.0,81.14470817088323,0.0,0.0,0.5967,1.0,0.5792
7065.0,83.6392730274087,0.0,0.0,0.9985,0.0,0.7681
9806.0,85.16189718982415,1.0,1.0,0.9977,1.0,0.662
12462.0,94.83248503684634,0.0,0.0,0.5418,0.0,0.5845
16591.0,63.70461067412372,0.0,1.0,0.7086,0.0,0.644
11737.0,70.94437500268216,0.0,0.0,0.9975,0.0,0.5564
607.0,97.9681594283767,0.0,0.0,0.9985,1.0,0.9036
12393.0,76.55365558763297,0.0,0.0,0.9984,0.0,0.9686
63.0,73.83160565383233,0.0,0.0,0.6924,0.0,0.9834
8731.0,55.83545352580346,1.0,1.0,0.9991,1.0,0.6563
13620.0,55.91834518806794,1.0,1.0,0.998,1.0,0.9459
14166.0,29.35011505233013,1.0,1.0,0.9988,1.0,0.636
514.0,43.05736605455813,1.0,0.0,0.6431,0.0,0.5213
14661.0,28.98081111046588,0.0,0.0,0.9988,1.0,0.7284
12373.0,25.25820977342613,1.0,1.0,0.9991,0.0,0.9199
9646.0,27.43538418317494,0.0,0.0,0.5376,1.0,0.8917
14805.0,73.76654394509484,1.0,0.0,0.5897,1.0,0.5517
13110.0,56.56861924822185,0.0,1.0,0.5794,1.0,0.7982
9193.0,67.01922198554304,0.0,0.0,0.9979,0.0,0.6347
11493.0,65.5131716009039,1.0,1.0,0.6668,1.0,0.6008
14932.0,61.075016065350816,1.0,1.0,0.6057,1.0,0.9123
13802.0,60.0549933195766,0.0,0.0,0.9978,1.0,0.8136
16428.0,66.67406053314227,1.0,1.0,0.9988,1.0,0.7916
14090.0,89.67119880468555,0.0,0.0,0.579,0.0,0.5759
15519.0,79.33783666854296,0.0,0.0,0.9981,1.0,0.8607
3477.0,58.3975621217084,0.0,0.0,0.7162,0.0,0.5378
18283.0,68.67210288198874,1.0,1.0,0.9972,0.0,0.7985
9995.0,35.65059572769735,0.0,0.0,0.9985,0.0,0.647
6330.0,86.87135791807687,1.0,1.0,0.5069,0.0,0.8257
7429.0,26.204482401576847,0.0,0.0,0.999,0.0,0.6014
16515.0,77.39792827984391,0.0,1.0,0.7516,0.0,0.6374
14374.0,25.007941143867328,1.0,1.0,0.9989,0.0,0.5077
12939.0,64.90812501437145,0.0,0.0,0.7643,0.0,0.7459
5969.0,37.841722320323626,1.0,1.0,0.9987,1.0,0.8696
14010.0,86.46596211489181,1.0,1.0,0.5594,1.0,0.6913
8154.0,26.926641445126045,0.0,0.0,0.9989,0.0,0.6197
341.0,35.619478762379,0.0,0.0,0.5829,1.0,0.7026
10103.0,88.18226942268181,0.0,0.0,0.9979,1.0,0.7143
9855.0,40.27431792612997,0.0,0.0,0.5773,0.0,0.6786
2610.0,25.216022876434,1.0,1.0,0.5723,0.0,0.8153
165.0,63.652491372205965,0.0,0.0,0.9981,1.0,0.5368
1721.0,67.86793443792519,0.0,0.0,0.9986,0.0,0.6608
5537.0,59.508467695160114,0.0,0.0,0.998,1.0,0.8275
12997.0,61.95749193603776,0.0,0.0,0.9986,0.0,0.8851
2611.0,47.83532831402426,1.0,1.0,0.9983,1.0,0.7447
18295.0,47.41749891445762,1.0,0.0,0.631,1.0,0.7015
11763.0,21.68010711536078,1.0,1.0,0.999,1.0,0.6263
6506.0,54.40680066058376,0.0,0.0,0.7323,1.0,0.7545
5483.0,68.04083962395728,0.0,0.0,0.9979,0.0,0.5139
12883.0,84.23359662409706,1.0,1.0,0.9979,0.0,0.7187
13871.0,50.38202051248324,0.0,0.0,0.9979,0.0,0.755
14775.0,79.59520237251925,0.0,0.0,0.5534,0.0,0.5019
9609.0,34.78137750758656,0.0,0.0,0.9991,0.0,0.6055
12804.0,40.85070448793747,1.0,1.0,0.9988,1.0,0.8176
1421.0,80.04465788414196,1.0,1.0,0.5109,1.0,0.677
3524.0,74.97076655045309,0.0,0.0,0.9987,1.0,0.9769
1742.0,74.53841311661436,0.0,0.0,0.9998,1.0,0.9196
2994.0,37.5,0.0,0.0,0.5085,0.0,0.738
12029.0,40.43525658571478,1.0,1.0,0.9985,1.0,0.8697
10816.0,50.39479998254828,0.0,0.0,0.998,1.0,0.5153
8073.0,78.99530632523152,1.0,1.0,0.7948,0.0,0.6912
4177.0,92.97155210534058,0.0,0.0,0.5943,1.0,0.9597
11893.0,58.10870856572132,0.0,0.0,0.6169,1.0,0.6163
18522.0,60.02514112694004,0.0,0.0,0.9981,0.0,0.8635
8554.0,64.24562521869534,1.0,1.0,0.5875,0.0,0.7182
11434.0,85.90903599982308,0.0,1.0,0.5491,0.0,0.7251
11125.0,95.85035564552167,1.0,0.0,0.7377,1.0,0.8267
16615.0,89.03545803227877,0.0,1.0,0.6826,1.0,0.8249
12690.0,61.13228843185497,1.0,1.0,0.9991,1.0,0.6115
678.0,47.28894544714035,1.0,1.0,0.9994,0.0,0.5252
17815.0,84.03583041359714,0.0,0.0,0.9978,0.0,0.5681
16867.0,58.7068402490577,1.0,1.0,0.7673,1.0,0.8589
9651.0,28.006245653631588,0.0,0.0,0.9989,1.0,0.6438
13414.0,76.9017307834812,0.0,0.0,0.9997,1.0,0.8422
19085.0,40.71225396801077,1.0,1.0,0.9994,0.0,0.5847
10454.0,49.33194459145816,1.0,1.0,0.9995,1.0,0.5061
5927.0,61.41425659937661,1.0,0.0,0.8785,0.0,0.8379
13511.0,32.66407366897835,1.0,1.0,0.9988,1.0,0.7343
12808.0,35.220884703020495,1.0,1.0,0.9995,1.0,0.9818
2279.0,36.76669448711127,0.0,0.0,0.6333,0.0,0.5454
10851.0,85.54631703354384,0.0,0.0,0.6683,1.0,0.6474
10081.0,48.11100899553451,0.0,1.0,0.691,0.0,0.9221
8649.0,70.11718169110456,0.0,1.0,0.6205,1.0,0.5266
12679.0,87.73834490034912,1.0,1.0,0.5844,0.0,0.5094
1023.0,47.79527958268977,0.0,0.0,0.9967,1.0,0.855
9086.0,75.69488575840255,1.0,1.0,0.6926,1.0,0.6832
12268.0,58.986913520687125,0.0,0.0,0.9966,1.0,0.6558
7018.0,45.421431011519466,1.0,1.0,0.5137,1.0,0.838
14540.0,62.0568045738934,0.0,0.0,0.9982,0.0,0.6932
12159.0,76.6154966785628,0.0,0.0,0.998,0.0,0.6854
3636.0,92.41097315766028,1.0,1.0,0.5384,0.0,0.9041
14371.0,85.13381536442317,0.0,0.0,0.5261,1.0,0.9527
7400.0,24.593660577389382,1.0,1.0,0.9986,1.0,0.703
11848.0,23.650677878805915,1.0,0.0,0.5707,1.0,0.9301
14314.0,87.18934266598941,1.0,0.0,0.513,1.0,0.9167
11524.0,93.41709627993782,0.0,0.0,0.9991,1.0,0.7225
3567.0,64.03376780724204,0.0,0.0,0.9987,1.0,0.604
1625.0,56.69253652996582,1.0,0.0,0.6135,0.0,0.5746
8786.0,79.59916606041747,0.0,0.0,0.9987,0.0,0.5572
11277.0,26.465844671815383,1.0,1.0,0.537,0.0,0.8318
11811.0,88.61280699882093,1.0,1.0,0.9999,0.0,0.8082
13248.0,70.43635575715182,0.0,1.0,0.6905,1.0,0.7456
3672.0,29.085390443568382,0.0,0.0,0.9983,1.0,0.771
13954.0,50.10665120012078,0.0,0.0,0.6096,0.0,0.9802
13863.0,43.49441517712672,1.0,1.0,0.9979,1.0,0.7921
4696.0,45.53066500922183,1.0,1.0,0.9989,1.0,0.533
16811.0,82.97719618749086,1.0,1.0,0.9984,0.0,0.8818
18744.0,60.35995799921536,0.0,0.0,0.9967,0.0,0.6499
12492.0,97.58191504600464,0.0,0.0,0.5057,1.0,0.6457
4638.0,94.4302027766917,0.0,0.0,0.5628,1.0,0.9023
16410.0,61.98203560468023,1.0,1.0,0.9996,0.0,0.7538
12846.0,87.73052332415241,1.0,0.0,0.6705,1.0,0.729
14390.0,63.27164465892096,1.0,1.0,0.7519,1.0,0.5263
5523.0,66.96755263662777,1.0,1.0,0.998,1.0,0.5565
14418.0,49.728211741794496,1.0,1.0,0.9987,0.0,0.7974
19091.0,49.3493994890553,0.0,0.0,0.5517,0.0,0.7934
14291.0,23.463345799652203,0.0,1.0,0.5724,1.0,0.5925
11526.0,82.04033721054405,0.0,0.0,0.5419,0.0,0.7349
1304.0,48.38152550962802,0.0,0.0,0.9993,1.0,0.7239
10157.0,75.86578301766622,0.0,1.0,0.5613,1.0,0.563
3342.0,37.47811919944938,0.0,0.0,0.9991,1.0,0.6124
10923.0,74.8312762979578,0.0,0.0,0.6647,0.0,0.9457
11833.0,79.48864633514135,0.0,0.0,0.9987,0.0,0.8722
3825.0,28.336494512517696,0.0,0.0,0.9992,1.0,0.519
14597.0,21.95738331480789,1.0,1.0,0.5903,0.0,0.917
10348.0,30.749297318001457,0.0,0.0,0.999,0.0,0.5608
13109.0,41.2384028371524,0.0,1.0,0.6045,1.0,0.9441
10154.0,44.98256477416859,1.0,1.0,0.9994,1.0,0.9383
14578.0,59.14259492577744,1.0,1.0,0.9991,1.0,0.7588
14224.0,25.33709954016282,1.0,1.0,0.9979,1.0,0.9169
10651.0,79.89930002408718,0.0,1.0,0.6566,0.0,0.5847
5916.0,72.59127375453757,0.0,0.0,0.5564,1.0,0.8373
12055.0,44.15645548290016,1.0,1.0,0.9994,1.0,0.9956
10869.0,93.99411982166134,0.0,0.0,0.9984,1.0,0.9267
6343.0,93.04404337069256,1.0,0.0,0.7166,0.0,0.7121
2688.0,67.69821014390625,1.0,1.0,0.9992,1.0,0.8842
18851.0,39.59009204220168,1.0,1.0,0.6603,1.0,0.972
10994.0,74.21627350933035,0.0,0.0,0.6711,1.0,0.557
1169.0,31.88034919547892,1.0,0.0,0.5509,0.0,0.5301
18547.0,54.78636109030733,1.0,1.0,0.5161,1.0,0.554
2766.0,70.99537703233946,1.0,1.0,0.9993,1.0,0.7325
12689.0,38.982436248331055,1.0,1.0,0.9989,1.0,0.5644
10072.0,59.72708717512163,1.0,0.0,0.738,0.0,0.7592
14249.0,50.64795793118535,1.0,1.0,0.9984,0.0,0.5153
8868.0,70.323336656381,0.0,0.0,0.9986,0.0,0.6188
14385.0,81.30759925601511,1.0,1.0,0.5079,0.0,0.7107
9374.0,45.308035592568906,1.0,1.0,0.5962,0.0,0.9211
8535.0,55.92325427840278,1.0,0.0,0.6081,0.0,0.6201
7405.0,49.69010338250951,1.0,1.0,0.9979,0.0,0.6124
12784.0,22.84650303079514,1.0,1.0,0.999,1.0,0.6211
6196.0,79.76616598292539,1.0,1.0,0.9997,0.0,0.55
6325.0,21.19834800195465,0.0,0.0,0.5707,1.0,0.5165
10736.0,50.13142695138685,1.0,1.0,0.9992,1.0,0.6316
5269.0,92.766894178335,1.0,1.0,0.9996,0.0,0.8507
12343.0,57.70003178152307,0.0,0.0,0.998,0.0,0.73
3501.0,32.85883170407692,1.0,1.0,0.9992,1.0,0.7472
2645.0,78.07459634784895,0.0,0.0,0.9987,0.0,0.7394
9103.0,59.9214914312187,1.0,1.0,0.9984,0.0,0.7084
16752.0,46.99890698151263,0.0,0.0,0.9988,0.0,0.6858
10756.0,20.48437803849844,1.0,1.0,0.9983,0.0,0.8768
13754.0,26.529812220831182,1.0,1.0,0.6575,1.0,0.8983
12978.0,79.18270032832456,0.0,0.0,0.998,1.0,0.5398
11469.0,53.57151678111678,0.0,1.0,0.6675,0.0,0.7299
10405.0,46.07822617814527,1.0,1.0,0.5084,0.0,0.8713
7999.0,57.3556676731863,0.0,0.0,0.9987,1.0,0.7119
4111.0,27.124984166854105,0.0,1.0,0.6607,0.0,0.7896
6083.0,34.48563516973044,1.0,1.0,0.9989,0.0,0.5845
12761.0,42.71872354784808,0.0,1.0,0.7319,0.0,0.5977
12497.0,81.34891125922039,1.0,1.0,0.9987,1.0,0.9394
10928.0,61.314908431258665,0.0,1.0,0.5599,1.0,0.5848
6059.0,74.78863418460573,0.0,0.0,0.9982,0.0,0.5021
12998.0,46.87480803932592,0.0,1.0,0.6539,1.0,0.6608
12991.0,87.7676136865486,0.0,0.0,0.9992,1.0,0.588
14289.0,29.188096651620256,1.0,1.0,0.9989,0.0,0.8001
9537.0,51.27715955645608,0.0,0.0,0.999,0.0,0.5673
1522.0,58.7466393883214,0.0,0.0,0.996,0.0,0.8505
10699.0,84.02567624224784,0.0,0.0,0.5991,1.0,0.9012
891.0,79.01908740625262,0.0,1.0,0.5653,0.0,0.8539
14570.0,71.82120161756228,1.0,1.0,0.6184,1.0,0.6517
10300.0,75.93860713817054,0.0,0.0,0.9984,1.0,0.937
6792.0,78.06253030026566,1.0,1.0,0.9988,1.0,0.9879
1059.0,59.26805839939253,0.0,1.0,0.597,0.0,0.5352
8802.0,44.04204495060869,1.0,1.0,0.9977,1.0,0.7288
5825.0,60.96272459570764,0.0,0.0,0.999,1.0,0.5481
11033.0,93.67824677393436,1.0,1.0,0.999,0.0,0.8991
16609.0,57.08621062497697,0.0,0.0,0.9987,0.0,0.656
13809.0,83.6556457048917,0.0,0.0,0.9979,0.0,0.6237
16662.0,27.289694791037345,1.0,1.0,0.7027,1.0,0.8627
12796.0,28.509083056013097,1.0,1.0,0.7511,0.0,0.7915
16932.0,72.95696843442576,0.0,0.0,0.9983,0.0,0.6933
16860.0,64.54300435572115,1.0,1.0,0.9978,0.0,0.6426
11252.0,85.71023005832033,0.0,0.0,0.9983,1.0,0.8335
6202.0,89.3951817271071,1.0,1.0,0.9983,1.0,0.7963
12112.0,40.119917922256455,0.0,0.0,0.9984,1.0,0.93
7448.0,83.53192477618443,0.0,0.0,0.5913,0.0,0.6558
15077.0,40.86421976293938,0.0,0.0,0.9983,0.0,0.8104
14274.0,88.07718600941529,1.0,1.0,0.999,1.0,0.581
14969.0,82.39224247727059,0.0,1.0,0.589,1.0,0.8618
5462.0,30.4786708367752,1.0,0.0,0.6409,1.0,0.5621
919.0,47.32915482850954,0.0,1.0,0.5828,0.0,0.695
11830.0,56.03979256176539,0.0,0.0,0.9989,0.0,0.7957
17341.0,83.59581618211858,1.0,1.0,0.9987,1.0,0.7251
12569.0,36.71821765662637,0.0,0.0,0.9981,1.0,0.8007
13846.0,52.75927372760062,1.0,0.0,0.5436,1.0,0.5193
13774.0,61.431862717477614,1.0,1.0,0.9978,0.0,0.8296
571.0,72.3829174207715,1.0,0.0,0.5792,0.0,0.5024
9788.0,91.43460737086022,1.0,1.0,0.6197,0.0,0.8989
8683.0,74.54917530459693,1.0,1.0,0.5878,1.0,0.5355
12849.0,83.9763920590282,1.0,1.0,0.998,0.0,0.5456
13232.0,22.061936101835823,0.0,0.0,0.756,1.0,0.9646
6337.0,27.47681171851309,0.0,0.0,0.9994,1.0,0.8122
12530.0,32.000515822084765,1.0,0.0,0.6393,0.0,0.9659
7080.0,54.378952525154766,0.0,0.0,0.9992,0.0,0.9008
16516.0,78.0990939451463,0.0,0.0,0.9982,1.0,0.5785
8955.0,80.09535972980729,1.0,1.0,0.6507,0.0,0.9528
8383.0,62.348521205810606,0.0,0.0,0.9981,1.0,0.7758
9497.0,86.81244700917712,0.0,0.0,0.9986,1.0,0.5873
5415.0,85.33050243565425,1.0,1.0,0.9991,1.0,0.6615
9930.0,57.38343115277513,1.0,0.0,0.6534,1.0,0.7815
17521.0,44.13591527234234,1.0,1.0,0.9978,1.0,0.788
10662.0,96.3373721083623,1.0,1.0,0.9987,0.0,0.609
14424.0,69.94321926162648,1.0,1.0,0.9982,1.0,0.5027
1458.0,92.85794005528318,0.0,1.0,0.5897,0.0,0.9419
14396.0,56.34705110724511,0.0,1.0,0.7033,1.0,0.865
18607.0,42.44909661696359,0.0,0.0,0.998,1.0,0.536
11453.0,23.047076091110664,0.0,0.0,0.999,1.0,0.7183
11361.0,73.98463525783576,1.0,1.0,0.694,1.0,0.7087
10200.0,36.42623789574859,1.0,1.0,0.9995,0.0,0.8134
984.0,86.22779683527138,1.0,0.0,0.7415,1.0,0.678
10605.0,52.70653670316977,0.0,1.0,0.6387,1.0,0.5338
7406.0,76.1913900731796,1.0,1.0,0.9991,1.0,0.6536
10898.0,29.337009692901677,1.0,1.0,0.9987,0.0,0.7185
10998.0,77.6477479599044,0.0,0.0,0.9993,0.0,0.924
4647.0,27.610661021943876,0.0,1.0,0.7696,1.0,0.5633
9084.0,73.16649132035766,1.0,1.0,0.5233,0.0,0.8444
14201.0,75.00623486284995,0.0,0.0,0.9982,1.0,0.6934
17153.0,70.0594696309692,1.0,1.0,0.999,1.0,0.8812
10594.0,75.99797890071805,0.0,0.0,0.9988,0.0,0.8993
14023.0,75.91369082890003,1.0,1.0,0.9981,1.0,0.6442
2046.0,37.50000000000191,0.0,1.0,0.6095,1.0,0.8237
9888.0,75.38912145122671,1.0,0.0,0.6025,0.0,0.7292
14135.0,70.15305247758354,0.0,0.0,0.998,1.0,0.8053
12485.0,65.59609363864617,0.0,0.0,0.5852,1.0,0.858
11184.0,78.29763541140923,1.0,1.0,0.998,1.0,0.7306
12110.0,28.1488698087508,0.0,0.0,0.9991,0.0,0.9726
18079.0,56.17315630529755,0.0,0.0,0.9974,0.0,0.7151
12238.0,76.19401236998503,1.0,1.0,0.9995,0.0,0.8485
14908.0,65.90267854494431,0.0,0.0,0.5664,0.0,0.6622
16514.0,86.64933796361147,0.0,0.0,0.5013,1.0,0.587
12588.0,79.89866792821996,1.0,1.0,0.9983,1.0,0.9734
386.0,82.65804065512867,0.0,0.0,0.9982,1.0,0.606
17293.0,82.99641356276722,0.0,0.0,0.9975,1.0,0.8872
5502.0,22.065354520193424,0.0,1.0,0.6049,1.0,0.7613
1661.0,45.89106927219172,1.0,1.0,0.9975,0.0,0.9386
17641.0,40.31902740061661,0.0,1.0,0.5862,0.0,0.9067
13399.0,93.10998035203092,0.0,0.0,0.9975,1.0,0.5959
1338.0,21.95526449247427,0.0,0.0,0.9981,1.0,0.7718
7886.0,45.087250499426816,1.0,1.0,0.9992,1.0,0.5238
6139.0,74.35548099175666,1.0,1.0,0.999,1.0,0.5282
10575.0,39.64035157290834,1.0,0.0,0.5877,0.0,0.5994
13653.0,71.45943900711427,1.0,1.0,0.9993,0.0,0.8843
4056.0,45.04913277975631,0.0,1.0,0.7471,1.0,0.6193
12253.0,23.71260568609448,0.0,1.0,0.605,0.0,0.963
18721.0,28.73670606499797,1.0,1.0,0.9995,0.0,0.8193
11216.0,47.5468169272797,1.0,1.0,0.9968,1.0,0.5961
9326.0,34.92274295544643,0.0,0.0,0.9983,1.0,0.8098
32.0,34.56909821973626,1.0,1.0,0.9995,0.0,0.7224
9076.0,84.66480726867161,1.0,1.0,0.5163,0.0,0.618
195.0,78.10174213189576,1.0,1.0,0.9978,1.0,0.9674
3019.0,62.87996900595639,0.0,0.0,0.5683,0.0,0.5894
13514.0,57.10416224387658,1.0,1.0,0.9987,0.0,0.8497
13787.0,47.41703533761026,1.0,0.0,0.7334,1.0,0.6949
13226.0,91.2840593571986,1.0,1.0,0.9988,1.0,0.9571
6882.0,71.42082557864462,1.0,1.0,0.998,0.0,0.5387
10724.0,26.14143748963701,1.0,1.0,0.6813,0.0,0.7207
14524.0,32.99597647454158,1.0,1.0,0.6798,0.0,0.7402
13888.0,31.10438533994288,1.0,1.0,0.5959,1.0,0.5876
3031.0,37.49999999999839,0.0,1.0,0.6873,0.0,0.9129
6214.0,74.69672432089887,0.0,0.0,0.9985,1.0,0.5202
13576.0,72.20383926906419,0.0,0.0,0.9984,0.0,0.6607
12731.0,78.22163535012197,0.0,0.0,0.5014,0.0,0.9539
17045.0,85.88597881848821,1.0,1.0,0.9987,1.0,0.7694
18193.0,90.03918524183945,0.0,1.0,0.5983,1.0,0.8889
8156.0,46.71256790175781,1.0,1.0,0.9988,1.0,0.8121
11873.0,26.74073618215781,1.0,0.0,0.5454,1.0,0.9122
1687.0,51.02608417928778,0.0,0.0,0.7804,1.0,0.9358
13405.0,45.07939768505326,0.0,0.0,0.999,0.0,0.5567
11286.0,50.53749122673534,0.0,0.0,0.998,0.0,0.8645
5959.0,74.95906973947476,0.0,0.0,0.9986,0.0,0.6215
1906.0,86.17146135149714,0.0,0.0,0.9974,0.0,0.611
10989.0,79.29882113919035,1.0,1.0,0.9985,1.0,0.5049
11555.0,34.97349638171278,0.0,1.0,0.5312,0.0,0.5989
1648.0,41.6104980471796,1.0,1.0,0.998,0.0,0.5962
5840.0,75.04271239194868,0.0,0.0,0.5085,0.0,0.8392
13256.0,30.594913373630423,0.0,0.0,0.5859,1.0,0.9466
9715.0,49.02391119769787,0.0,0.0,0.9989,1.0,0.7572
10401.0,56.22314134028304,0.0,0.0,0.9981,0.0,0.86
12308.0,32.144929103272545,0.0,0.0,0.5472,1.0,0.5186
13878.0,48.94038788863886,0.0,0.0,0.9986,1.0,0.5884
6656.0,60.52260362488153,0.0,0.0,0.8388,1.0,0.8107
8506.0,51.45209867890599,1.0,1.0,0.9986,1.0,0.7309
18860.0,72.75946763618548,0.0,0.0,0.9988,0.0,0.7933
17933.0,49.422325509072,1.0,1.0,0.9983,1.0,0.8082
14799.0,64.71275026715479,1.0,0.0,0.6298,1.0,0.6591
16463.0,47.00291854707728,0.0,0.0,0.9997,0.0,0.9293
11049.0,82.99183783245073,1.0,1.0,0.9983,1.0,0.6402
7063.0,80.38936486412231,0.0,1.0,0.7774,0.0,0.8887
12548.0,76.35168285705105,1.0,0.0,0.773,0.0,0.7382
8042.0,62.91010116538042,0.0,0.0,0.6497,1.0,0.8812
10020.0,75.58963295810084,1.0,1.0,0.587,1.0,0.9729
14419.0,82.23465947270152,1.0,1.0,0.7044,1.0,0.7609
11014.0,58.747231971941375,1.0,0.0,0.5762,1.0,0.7996
3584.0,66.06971409517082,0.0,0.0,0.9984,1.0,0.849
12596.0,59.74014632722962,1.0,1.0,0.9983,0.0,0.5176
10587.0,82.29959515431298,0.0,0.0,0.9997,1.0,0.7956
12529.0,51.49209263047239,1.0,1.0,0.9991,0.0,0.6978
12461.0,92.03828735234868,0.0,1.0,0.6521,1.0,0.6364
12026.0,61.56353409983137,0.0,0.0,0.9988,0.0,0.7778
1186.0,61.33382045363296,1.0,1.0,0.9991,1.0,0.8896
11846.0,58.377065423143314,0.0,1.0,0.5475,0.0,0.9404
11061.0,90.92632480261533,1.0,0.0,0.7027,0.0,0.7748
10574.0,25.687788348056053,1.0,0.0,0.6084,1.0,0.8818
14341.0,89.88891565109337,0.0,1.0,0.6518,1.0,0.5342
11674.0,77.52557005445155,1.0,1.0,0.9997,1.0,0.6023
14388.0,66.36734124312318,1.0,1.0,0.9992,1.0,0.8071
10510.0,71.08150465028231,1.0,0.0,0.5221,0.0,0.7273
