Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
10600.0,18.20766972767921,Bullish,0.0027002138505483053,SELL,19.078177669975883,SELL,50.432180052859366,BUY,6.009986868779837,BUY
10411.0,44.711783034118824,Bullish,92.80594015975086,BUY,77.26805203187936,SELL,0.17423504673751422,BUY,0.17723532530830033,BUY
9110.0,92.27026654634692,Bullish,13.653697762971184,BUY,87.17597599926151,BUY,28.424302506727717,SELL,63.81322238756084,BUY
7075.0,21.89520244121964,Bearish,43.66600672430746,SELL,29.963800958948628,BUY,16.749582548815013,BUY,27.751652161497077,BUY
11197.0,58.627708776870676,Bearish,94.44355955149236,BUY,0.2157104941450716,SELL,8.859393722299947,BUY,34.29092303277659,BUY
17784.0,1.9558309490908865,Bearish,8.706613318727396,SELL,66.98891570063651,SELL,46.01897501810224,BUY,16.413074911503767,SELL
11997.0,66.49524176749422,Bearish,53.352626453107575,BUY,0.2447178112200299,BUY,59.689574199849716,SELL,78.10174213189576,BUY
4824.0,66.17988562965122,Bullish,71.83583072500372,BUY,0.288240470470591,SELL,64.02729714962473,SELL,76.05137512177235,BUY
11965.0,0.19128791500162556,Bullish,3.5811786740349905,BUY,63.831034149463726,SELL,63.14476006367886,SELL,69.17817228008856,SELL
1956.0,45.692358794117396,Bearish,89.88357775164756,BUY,1.8745533115315016,SELL,57.865732426006055,BUY,0.30838956667318396,BUY
14532.0,0.10254048045350572,Bullish,82.64160546205575,SELL,58.32679811785644,SELL,41.226488088757094,SELL,72.23630562672429,SELL
13658.0,36.040594690030794,Bearish,94.80924603561556,SELL,28.744629909480025,SELL,79.05781865993752,BUY,39.74492840094464,SELL
10002.0,71.82600854170997,Bullish,34.4327100905653,BUY,55.89248868000273,SELL,6.911364116635932,SELL,24.81985803416865,BUY
5707.0,89.1243172154593,Bearish,10.279180156711409,SELL,54.00788538753184,SELL,20.340542888427247,BUY,54.42978482446313,BUY
19050.0,5.006952721485403,Bullish,72.9575259423174,SELL,28.453800507627935,SELL,0.47612521199161817,SELL,56.898298665593806,BUY
16532.0,33.01770145631797,Bearish,1.4124434453473,BUY,74.78738615158407,BUY,1.0209597021197503,BUY,16.20956906322254,SELL
9727.0,17.896330441073992,Bullish,28.689342215395442,BUY,39.01041488816723,SELL,52.83397636570124,SELL,10.699751514996192,SELL
10960.0,92.80594015975086,Bullish,44.711783034118824,BUY,0.5519851917860308,SELL,42.58018103638669,BUY,35.38281033515701,BUY
13209.0,82.66981809213463,Bearish,96.30673215418786,BUY,40.71225396801077,BUY,63.794168473071224,BUY,6.728540836622276,BUY
6612.0,60.62557309312169,Bearish,12.128712871288261,SELL,8.55728542593014,BUY,62.662839717798846,BUY,5.790850842344364,SELL
3953.0,31.228010298031815,Bearish,50.706994437534405,SELL,51.17837539555954,SELL,57.14352497013998,SELL,0.04441579631775383,SELL
16614.0,47.971271483927346,Bearish,5.512505172175574,BUY,31.19389746640051,SELL,29.270914944353343,SELL,74.08754397703426,BUY
13777.0,78.82125225057052,Bearish,1.8591470579846447,SELL,32.23637599319783,SELL,13.471087261470771,BUY,41.10202142140954,BUY
12645.0,83.83859979707101,Bearish,75.30653447508315,SELL,4.120174524354092,SELL,40.60299867856496,BUY,59.149951637225165,SELL
2203.0,29.740170883112583,Bullish,18.2088430260372,BUY,31.002762577112964,SELL,70.64659898643538,BUY,11.600887529383208,BUY
13973.0,26.84795339198208,Bearish,91.89722005501079,SELL,52.37962527191423,BUY,96.33195470879383,SELL,54.18919180138608,SELL
5615.0,11.329812324278809,Bearish,83.79350864896622,SELL,69.02761894824117,SELL,94.27452855820407,SELL,68.0331186707645,BUY
13444.0,75.77420401672676,Bullish,79.06039888192012,BUY,72.3829174207715,BUY,58.27530272573791,SELL,63.04630900391095,SELL
14331.0,7.861980901634746,Bullish,91.6396057636848,SELL,79.8014570606105,BUY,79.04399239912468,BUY,18.14938582887119,BUY
6446.0,81.37831440323927,Bearish,54.55665819977074,SELL,55.50158790718578,SELL,4.046211080822715,BUY,47.75541245125909,BUY
9361.0,44.376391486050146,Bullish,0.385745712033736,BUY,8.028259738283339,SELL,4.25489600509713,BUY,85.34665031274274,SELL
13644.0,22.197355152284693,Bearish,49.28071899287485,SELL,40.441491140915076,SELL,78.0990939451463,SELL,4.057801340325162,BUY
10126.0,13.515791916665542,Bullish,51.223330897571515,SELL,45.14926614416349,BUY,4.62238675135117,SELL,44.810728676628585,SELL
5628.0,59.562757053700864,Bearish,17.557382340095153,SELL,0.055893400108530944,SELL,80.32491187818194,BUY,85.3263842511016,BUY
12827.0,0.5159837261614841,Bullish,59.56196146521858,SELL,89.76393252324013,SELL,85.90903599982308,SELL,0.08218608270417205,BUY
11419.0,52.747725591592385,Bearish,41.54166702688573,BUY,3.2092279231056065,BUY,35.824368874324634,BUY,59.539461485917315,BUY
3583.0,85.55296425335351,Bearish,88.36720616517476,BUY,41.55712960667701,BUY,58.724510920201176,SELL,4.951813534081751,BUY
1267.0,0.34783396363465835,Bullish,77.79709679645154,SELL,13.456005080112664,BUY,66.21567709613856,BUY,2.0260602736230315,SELL
13796.0,68.66605313902863,Bullish,0.17985948126557627,SELL,3.449862005486848,SELL,0.6289545043682176,BUY,86.79497054927411,BUY
3647.0,29.446113244658246,Bearish,2.566286049443667,SELL,90.70077718330346,BUY,1.154143310477651,BUY,92.75189744666366,SELL
13742.0,86.97099578386424,Bearish,46.51730766187681,SELL,13.143971345475569,SELL,24.208900235296362,BUY,62.18026262274714,SELL
10163.0,51.47044334230362,Bullish,50.97588426753889,BUY,82.71061881002235,BUY,4.3149873932605605,SELL,29.06281431142138,SELL
6925.0,49.51969763112194,Bullish,49.09300099648431,BUY,0.632207705707577,SELL,68.14864864864933,BUY,62.75730594063715,SELL
17970.0,50.14148462433701,Bearish,75.51833201435223,BUY,72.03933490305634,SELL,92.78407824850927,SELL,64.34744889840125,SELL
6908.0,7.066293049958028,Bullish,13.390180377792438,BUY,42.86687368726214,BUY,0.6461688936537313,SELL,7.892059479517332,SELL
16625.0,98.63062439708898,Bullish,20.371555852810232,BUY,79.24777196636317,BUY,42.984601756877574,BUY,14.967798214522842,BUY
13169.0,13.881551459183205,Bearish,38.35089132975862,BUY,2.20212066262091,BUY,10.439011606072935,BUY,0.03650060733891847,BUY
14562.0,66.06746627665349,Bearish,66.89218258454392,SELL,54.806920499257394,SELL,83.89072592685609,SELL,65.1610680458849,SELL
11686.0,0.002308875609580152,Bullish,13.805065063332444,SELL,53.13268658537439,BUY,2.0863461606300593,SELL,86.34327213838813,BUY
1293.0,74.73884384374672,Bullish,0.8757759122259845,SELL,90.60378038571373,BUY,1.4650868825244578,SELL,20.22025866842123,SELL
12480.0,19.33629063836293,Bearish,46.13289944377571,BUY,96.38309305621485,SELL,71.98186705062116,BUY,73.05709839964666,SELL
901.0,70.97061162258602,Bullish,54.229589781946444,SELL,7.334839711015295,BUY,0.18832363128216123,SELL,9.473571913486435,BUY
12162.0,84.13602859001901,Bearish,97.41268231165662,BUY,33.99880042830446,BUY,72.03489271434964,BUY,18.668247287994134,BUY
12219.0,61.40669269733796,Bearish,87.7018019566772,SELL,52.37099969110979,BUY,10.791279889166006,BUY,24.028913456018884,BUY
8216.0,52.018473781441,Bullish,87.84485222524016,BUY,51.89926684295219,SELL,0.34597327733167926,BUY,76.28578231547701,SELL
15452.0,29.358697471227234,Bullish,78.80206522232123,SELL,72.13877283602268,BUY,43.16181541651661,SELL,0.7330069710528075,SELL
13930.0,39.659176413424866,Bullish,72.75392888254231,SELL,66.34552661542594,SELL,91.91308518439565,BUY,88.27727462229414,BUY
12818.0,85.75449613595569,Bearish,75.97967075918079,BUY,30.89718424258745,SELL,63.32135934154468,BUY,42.00568161397562,BUY
19062.0,21.80872445871738,Bearish,84.40312312965739,BUY,18.74260173700494,BUY,63.476853391275135,SELL,81.45844317471314,SELL
1564.0,20.962179693239456,Bearish,39.771885132023186,BUY,11.675437416761635,BUY,40.30605890102337,SELL,13.129934477909178,SELL
13034.0,3.986346123922191,Bearish,62.25838895665328,BUY,9.959492595575291,BUY,75.51190730517123,BUY,4.083069273193852,SELL
2632.0,15.09904827841484,Bullish,66.24585535057366,SELL,88.39276224287745,SELL,46.495043007378925,BUY,10.00398529065495,BUY
2825.0,6.103823469595593,Bearish,42.30112524066636,SELL,22.080786893118788,SELL,5.006488139087384,BUY,40.59144440595727,BUY
8403.0,50.196694476715194,Bullish,44.626240044710485,BUY,4.809474587615858,BUY,53.09552836983428,BUY,80.02139207663826,BUY
7508.0,45.55160854009922,Bearish,71.04083443885308,SELL,8.364368928938193,BUY,21.00599708250034,SELL,11.302852574763412,SELL
10849.0,94.61688321557732,Bearish,0.3848610301857236,SELL,54.61329340729295,SELL,80.53776241445918,BUY,2.652823249764358,SELL
6985.0,53.47420302360102,Bearish,27.455907594312357,SELL,12.537421141861438,BUY,49.32498087942248,BUY,86.5789329887546,SELL
1022.0,7.9296412982339355,Bearish,72.88149665235926,SELL,68.08434863666511,SELL,51.054777957723005,SELL,46.514530655200645,SELL
10398.0,62.67557029923455,Bullish,4.621429206874006,BUY,59.705272709171076,SELL,56.52128241139839,SELL,37.73692226452868,SELL
14626.0,38.305671647769216,Bullish,8.912320885967684,SELL,56.908881336148575,SELL,89.10649591143834,BUY,2.0261610373959904,BUY
10224.0,9.701067189022083,Bullish,65.52574218628375,BUY,73.32595481660458,BUY,91.02767213791552,BUY,35.28194674621773,SELL
13317.0,92.24117298950827,Bearish,76.66681344378276,SELL,1.112772486673197,SELL,8.062009325310482,SELL,73.85627971412265,BUY
12847.0,89.71882184366837,Bullish,4.343807763374041,SELL,0.9944744844254894,BUY,4.849196371709752,SELL,45.164996605035455,BUY
12638.0,82.19811746189201,Bearish,15.273497688748872,BUY,0.2701209526229653,SELL,5.175286975381366,SELL,59.68651962879849,SELL
5437.0,8.701777739807959,Bullish,2.1859256968753793,BUY,82.91047849409232,BUY,49.36388687940555,BUY,88.08528903351821,BUY
13978.0,47.48680876557329,Bullish,93.06883589048479,BUY,69.23783220387767,BUY,79.93379429998647,BUY,44.20154657021648,SELL
12282.0,56.17211222230885,Bearish,35.552554832588434,BUY,27.880733123333968,BUY,49.266479511589736,BUY,91.61226150770462,BUY
18560.0,89.413392019136,Bearish,52.27055793747994,SELL,47.055132233661304,BUY,47.548328517542,SELL,46.7941338698015,BUY
14466.0,57.440964676805486,Bullish,89.29743201665286,BUY,27.477527030423243,SELL,77.1018502567748,SELL,43.41606083138837,SELL
13787.0,47.41703533761026,Bullish,59.01796980857392,BUY,81.89256758690226,SELL,58.20012011028284,SELL,44.90450906080551,BUY
15261.0,50.53687793191679,Bearish,45.93402013715533,SELL,0.8681579661007244,SELL,75.38886358641264,SELL,58.08210925369781,SELL
10832.0,10.545005128030915,Bearish,0.0026044464442098736,BUY,45.667232703100744,BUY,70.85244198694407,SELL,24.46711549566952,BUY
11489.0,52.65264549674416,Bearish,51.35470566895002,BUY,87.54091565021174,BUY,92.4722499181382,SELL,36.82299554691549,SELL
13080.0,3.796053384037823,Bullish,30.455371006965493,SELL,49.74531227390748,BUY,29.194843617923805,SELL,41.881453154881534,SELL
4684.0,28.386439535803,Bearish,72.51731828764159,SELL,48.184986187803766,SELL,54.378952525154766,SELL,81.76871070769903,SELL
12132.0,18.250014133387026,Bullish,33.88878295848673,BUY,31.08079218541546,SELL,19.021574415527777,BUY,42.027951255728546,SELL
5850.0,9.700649612927492,Bearish,0.19141118482167707,BUY,18.068731195394918,SELL,0.7321383488950839,SELL,63.97752158579743,BUY
9266.0,69.66508150732943,Bearish,0.1714644573257984,BUY,26.48856060869098,SELL,17.75793711964613,BUY,28.503794174343255,SELL
14223.0,23.104017231868134,Bullish,63.77645004593484,BUY,85.85400076879166,BUY,43.35257870754224,SELL,22.640188995295418,BUY
10996.0,37.74861776695489,Bearish,59.45111581064615,SELL,67.00146584930492,BUY,4.278933580597332,SELL,51.3673237379733,BUY
9722.0,2.453003677972121,Bearish,48.09302405128909,BUY,79.93379429998647,BUY,72.59127375453757,SELL,45.049132779756306,SELL
6156.0,6.061809206755786,Bearish,62.57952634064936,SELL,6.911364116635932,SELL,58.42651668386674,SELL,34.4327100905653,BUY
17917.0,14.081025908161326,Bearish,20.77090143718904,SELL,50.77699019491695,SELL,35.70565925208058,BUY,88.54220394663034,BUY
18445.0,55.162066213345504,Bearish,28.333829365082885,BUY,81.31951733989135,BUY,6.748611591758191,BUY,80.08949601287597,BUY
18391.0,42.52570043595165,Bearish,35.1763887524674,SELL,42.2188030541627,SELL,12.690220389049712,SELL,0.8552078947203667,BUY
15483.0,70.18045468275886,Bearish,92.44263142911178,SELL,80.91263919741101,SELL,81.45203346379543,BUY,16.826932395950333,SELL
13087.0,19.24634888609207,Bearish,60.19171999077593,SELL,37.61851278393924,SELL,54.74855159172343,SELL,72.18952086310848,SELL
10272.0,2.9186395410518373,Bullish,28.802021014059143,SELL,50.280767236665284,BUY,61.14175306306222,SELL,68.11782811900568,BUY
11488.0,79.8818776519178,Bearish,78.65735326964815,BUY,32.23484221456442,BUY,85.20971064933092,BUY,3.8066460940231583,BUY
6470.0,81.44079240558976,Bullish,91.10907913339025,SELL,51.91348289292468,BUY,73.66144563330575,SELL,30.7263493208334,BUY
15618.0,55.84074400470014,Bearish,96.50496579267566,BUY,86.20103100503269,BUY,0.8315154976159866,SELL,7.701031921044132,BUY
10864.0,81.15359390460968,Bullish,70.25977706329249,SELL,53.132647780487574,BUY,76.32904256495496,BUY,0.0,BUY
18641.0,0.0,Bullish,83.92751544386822,SELL,82.99316318069626,SELL,0.20665536243940075,SELL,4.332917419451155,SELL
16440.0,9.784162836664246,Bullish,40.12951450405997,SELL,65.4027703571367,BUY,61.492204741155774,SELL,58.683348667608456,SELL
3621.0,17.429350064817083,Bullish,26.470269188647745,SELL,13.456005080112664,BUY,70.31631336358923,BUY,77.51587484196045,BUY
7129.0,48.87663537231952,Bearish,77.77563527233771,BUY,87.79877000166047,BUY,3.456985877061125,BUY,10.723799102507703,BUY
9502.0,26.948388394615918,Bearish,49.149696886955994,BUY,0.3915672920417945,SELL,87.41059314937755,SELL,53.81253562149777,BUY
12761.0,42.71872354784808,Bearish,34.98661374363628,BUY,68.57632726454158,SELL,84.66997510482625,SELL,0.11441189424734599,SELL
13871.0,50.38202051248324,Bearish,14.082821363267328,SELL,23.477311941798106,BUY,80.24877011379228,BUY,74.99642775557565,SELL
11917.0,0.014380263091617884,Bullish,93.12910991464335,SELL,49.20854177717248,SELL,41.11230820183177,SELL,3.1980651705683205,SELL
10478.0,0.12217112400787489,Bullish,70.71775603166135,BUY,6.53892516594804,BUY,27.56359133856108,SELL,72.0290985810838,BUY
10483.0,77.23055133977327,Bearish,13.4542336304313,BUY,69.4468216168484,SELL,35.600781781109546,BUY,43.448172578825016,SELL
13509.0,5.944642019297019,Bearish,86.49994098703135,SELL,61.258968607246665,BUY,88.92062672057966,SELL,15.904618299625973,BUY
15514.0,10.640696934530824,Bullish,19.666170156831708,SELL,70.05694792443428,SELL,26.339031227124345,SELL,64.8114090732377,BUY
6168.0,13.790421802815967,Bullish,81.39720029929896,SELL,8.97276664755353,BUY,0.7428017628478667,SELL,49.2373885316503,SELL
13599.0,51.50813151008947,Bullish,29.76348964074772,BUY,70.85009492706563,BUY,89.42744081021276,BUY,0.34509568742888685,BUY
13382.0,21.81412015578015,Bearish,61.11429572746707,SELL,12.233982621008154,BUY,10.723799102507703,BUY,54.393957851132015,SELL
12790.0,15.122503778002761,Bearish,1.7135045778278402,SELL,43.53974515772114,SELL,51.02608417928778,SELL,77.81548613169358,BUY
6469.0,60.25011168970058,Bullish,1.4278550679340696,SELL,7.280241044602853,BUY,19.682103688340323,SELL,15.520468423759015,BUY
12546.0,59.67780610586788,Bullish,36.50330478685001,BUY,69.90189817429399,SELL,54.4797893451904,BUY,23.106584099644934,SELL
17196.0,25.083212046841517,Bullish,59.02705098074167,BUY,79.8829226431314,BUY,72.39920393554893,BUY,64.64901912143462,SELL
4728.0,59.04770224854437,Bearish,59.73130690579516,BUY,62.50000000001297,BUY,17.477414098390256,SELL,23.108105193012385,SELL
12700.0,38.755952731118406,Bullish,10.954499433237263,BUY,1.745192636693571,SELL,87.48238967661854,SELL,70.85009492706563,BUY
15211.0,73.84717884867453,Bearish,44.702419237097956,BUY,48.621451860373085,BUY,0.4444509375218564,BUY,38.39125688402476,SELL
16927.0,45.97054504347364,Bullish,43.752045186160835,SELL,63.94322337874343,BUY,3.849903049534509,SELL,15.548018039606703,BUY
1526.0,53.75946389148487,Bearish,1.3117346058744483,SELL,1.025764927086481,BUY,84.1887127196592,BUY,30.031577589975946,BUY
18518.0,40.20617573927516,Bearish,10.784423770023432,BUY,35.17555827406651,BUY,53.08042322018274,BUY,58.413051265304446,BUY
1242.0,45.667232703100744,Bullish,77.1081035411234,BUY,70.85244198694407,SELL,10.545005128030915,SELL,36.03412065525444,SELL
13492.0,44.34673592514059,Bearish,4.253769159354148,BUY,28.629896478596205,BUY,21.72636258940479,SELL,5.172653473776068,SELL
13980.0,91.75279715771427,Bullish,20.783154668705038,BUY,66.66566840115308,SELL,81.49201650242306,SELL,92.74471151456851,SELL
13028.0,84.45485106957211,Bearish,58.73468176009931,BUY,3.368737859460935,BUY,63.76739331404727,BUY,90.64304542544666,SELL
19200.0,33.992979403065604,Bullish,1.6114742418104178,BUY,19.733102410704596,BUY,46.41653186681995,BUY,8.219114591470921,BUY
14122.0,20.180443147158435,Bullish,6.286573836750309,SELL,71.93965971464979,BUY,34.141116768937486,SELL,60.88762418304965,SELL
6992.0,32.584873603271504,Bullish,38.64160498993545,SELL,54.049785556970676,BUY,2.925777105184013,BUY,76.62283419742721,SELL
9728.0,69.92002318994699,Bullish,61.48119621525219,BUY,6.513935583290797,BUY,33.78717030607407,BUY,86.18835933883813,SELL
11588.0,51.16182844273405,Bearish,78.79593954571327,SELL,26.870603180778076,SELL,35.70565925208058,BUY,62.749138868886156,BUY
18979.0,48.61592111190739,Bullish,2.9364180553300145,BUY,66.6247813408156,SELL,73.17014527869851,BUY,61.569204606914155,SELL
14313.0,95.07823593615086,Bullish,4.55956559353885,SELL,70.88710534676449,BUY,0.0,SELL,36.65412273683333,SELL
11594.0,0.04268306291332902,Bearish,93.86568823562725,BUY,54.20423525962255,SELL,47.87234635781182,BUY,47.9978221784713,SELL
13075.0,73.27029087193682,Bearish,91.92170135293114,BUY,85.4797798978819,SELL,10.444418905930497,BUY,0.6535611660855478,BUY
12994.0,49.22885830849722,Bearish,4.669201653334554,SELL,25.74030307244287,SELL,27.124984166854105,SELL,0.3569822177350468,BUY
12455.0,91.55759747029973,Bullish,31.169930682535018,SELL,41.05093461571592,BUY,6.862338285053681,BUY,11.305886682593014,BUY
5433.0,71.98908449532433,Bullish,82.13806978694369,SELL,23.50266732045354,BUY,0.3169302251909256,BUY,31.311212859449967,SELL
1459.0,77.02801155202863,Bearish,72.72177306666718,BUY,48.50139320731625,SELL,20.783154668705038,BUY,78.19564297999712,SELL
10826.0,61.68962005847295,Bearish,78.33130855341946,BUY,3.6846933496471834,BUY,86.38707087084947,SELL,5.597278073515676,BUY
1332.0,21.489288891796388,Bearish,0.8977818972434215,SELL,85.04336876042015,SELL,93.48972574419318,SELL,65.19421636009073,SELL
13144.0,2.2002128027672097,Bullish,5.877274023379686,BUY,20.503230437896047,SELL,82.99090206583286,BUY,72.59363665442771,SELL
5288.0,45.929357850141315,Bearish,52.888578458205934,BUY,37.251824238654194,BUY,28.385166604197398,BUY,72.95807906202064,SELL
13434.0,68.97855148006448,Bullish,1.112772486673197,SELL,76.66681344378276,SELL,33.51935835390515,SELL,7.6159147664969895,BUY
13244.0,66.4803765336939,Bullish,66.35866193857886,BUY,89.37583255275287,SELL,50.615910228929884,SELL,1.76673692859044,SELL
11059.0,1.4509038938804841,Bearish,39.097322206566396,SELL,42.0240432536872,BUY,31.569284790611196,SELL,86.22835057981018,SELL
9085.0,72.35916284354235,Bullish,89.08278627497208,BUY,2.5546522600551014,SELL,73.53849651274997,BUY,0.6877984203239706,SELL
