Candle_No,Current_Market_Fit,Current_Market,LIGHTGBM_Label,LIGHTGBM_Score
19079.0,70.52651889727807,1.0,1.0,0.746
16646.0,86.97312513218338,1.0,1.0,0.7014
17044.0,52.85086475548949,0.0,0.0,0.5676
18664.0,57.27215154496941,1.0,1.0,0.6454
2193.0,37.49999999999321,1.0,0.0,0.757
14166.0,87.29888457069825,0.0,1.0,0.6654
7244.0,72.3182008290246,1.0,0.0,0.6199
4174.0,92.40494214804724,1.0,0.0,0.7683
980.0,47.85869294157055,1.0,1.0,0.6004
45.0,84.93484206866411,1.0,0.0,0.5892
5449.0,85.18435801054304,0.0,0.0,0.8712
8341.0,35.0105108685588,0.0,1.0,0.5066
13021.0,98.4512431408934,1.0,1.0,0.9123
8631.0,72.92037920195114,0.0,0.0,0.6493
2074.0,37.500000000154174,0.0,0.0,0.5192
7458.0,72.85130595410483,1.0,1.0,0.9094
16919.0,82.65570176505726,1.0,1.0,0.527
3593.0,47.14342087955893,1.0,1.0,0.6779
5394.0,64.58643389216274,1.0,1.0,0.5799
18309.0,37.71447963800652,0.0,0.0,0.5873
6312.0,90.97112644782788,0.0,1.0,0.5746
7437.0,44.97215168875981,1.0,1.0,0.8185
14908.0,43.12581705573776,1.0,0.0,0.5892
558.0,91.32385020781884,0.0,0.0,0.7194
13004.0,27.920360440319403,1.0,1.0,0.7238
13886.0,51.77306651555688,0.0,0.0,0.676
435.0,92.39805592242968,0.0,0.0,0.8243
10145.0,86.63945983423748,0.0,0.0,0.8383
7856.0,60.30958222572564,1.0,1.0,0.6592
8701.0,88.59205942225795,0.0,0.0,0.9763
13501.0,41.81815758890127,0.0,1.0,0.8487
17655.0,83.51560707293882,1.0,0.0,0.6241
8221.0,54.25991761247828,1.0,1.0,0.8738
12854.0,94.17964896791622,1.0,1.0,0.733
16752.0,94.9554029341568,0.0,0.0,0.6542
2299.0,67.20430022437246,0.0,0.0,0.5436
6170.0,21.849110385723858,1.0,0.0,0.6637
10238.0,83.93229579605507,0.0,0.0,0.7403
2604.0,54.63685656722943,0.0,0.0,0.5224
2767.0,91.19072802858446,0.0,0.0,0.581
7019.0,69.70494740975252,0.0,0.0,0.9197
1901.0,70.88019364841477,1.0,1.0,0.7025
12934.0,58.96366606748559,1.0,1.0,0.6106
4300.0,47.076863720152296,1.0,1.0,0.8489
5922.0,39.148584557924,1.0,1.0,0.7986
11557.0,27.256276060302877,1.0,1.0,0.8439
9307.0,37.96785940468629,0.0,0.0,0.7343
9579.0,55.4738372563943,1.0,1.0,0.6183
3937.0,72.80963711207119,0.0,1.0,0.5093
13205.0,23.522641365600773,1.0,1.0,0.9443
3432.0,37.49999999999761,0.0,0.0,0.8987
6862.0,75.53790125519095,0.0,0.0,0.5305
5123.0,30.80548495285236,1.0,0.0,0.6774
8008.0,58.80628231102112,1.0,1.0,0.6709
8632.0,80.832032868298,0.0,0.0,0.6591
12086.0,48.4097059133564,1.0,0.0,0.5242
5588.0,83.5805074659865,0.0,1.0,0.5439
8806.0,76.95357943879246,0.0,0.0,0.8991
16375.0,64.13760495812461,0.0,1.0,0.5463
10821.0,78.65244860516378,1.0,1.0,0.7592
3688.0,28.998921818055344,1.0,1.0,0.9348
5842.0,76.45393196441744,1.0,0.0,0.6629
17543.0,27.93676695614533,1.0,1.0,0.6022
3702.0,36.00852091096597,0.0,0.0,0.5587
4717.0,56.797444942113664,0.0,0.0,0.5436
14167.0,96.31793055218608,0.0,0.0,0.5666
3974.0,47.32794875855642,1.0,1.0,0.5869
1331.0,40.62160723737869,0.0,0.0,0.7032
10108.0,42.77675506735724,1.0,1.0,0.5979
18644.0,45.42193325606222,1.0,1.0,0.7241
10321.0,85.75086458037116,1.0,0.0,0.8309
16960.0,61.79193139950935,1.0,1.0,0.7644
18269.0,67.85811580246622,0.0,0.0,0.6514
14238.0,79.59260050826947,0.0,0.0,0.6554
14039.0,46.84077985742169,1.0,1.0,0.5806
13578.0,53.501800542093015,0.0,1.0,0.6098
12224.0,63.82142245648329,1.0,1.0,0.8435
5676.0,73.62142836651044,1.0,1.0,0.7651
7156.0,49.350999582129205,0.0,1.0,0.6011
18477.0,79.4080336036061,1.0,0.0,0.569
5994.0,67.59675900088114,1.0,1.0,0.8324
5522.0,79.71609641875474,1.0,1.0,0.8386
16078.0,46.79761669207115,0.0,1.0,0.5039
13587.0,70.32558684289782,1.0,1.0,0.5949
13667.0,64.75847429923232,0.0,1.0,0.6829
5892.0,53.87089399953179,0.0,0.0,0.6604
10813.0,30.41280633826432,1.0,1.0,0.8531
16851.0,90.56741037080216,1.0,1.0,0.8537
5941.0,30.114190729684832,0.0,1.0,0.5858
3118.0,86.03850739455213,0.0,0.0,0.7127
6098.0,63.79998941978317,1.0,1.0,0.548
17297.0,26.874153330423656,1.0,1.0,0.8709
16281.0,57.3002081744205,0.0,1.0,0.7603
15970.0,83.50882817688407,1.0,0.0,0.9044
10367.0,46.07466588042956,0.0,0.0,0.5888
11350.0,56.43574296154996,0.0,1.0,0.5526
12586.0,73.18767162200557,0.0,0.0,0.6925
442.0,20.22184030235044,0.0,0.0,0.5506
10586.0,72.6989946009354,0.0,1.0,0.83
2814.0,65.273178508811,1.0,0.0,0.6085
14099.0,90.89912035944614,0.0,0.0,0.5981
14190.0,65.32065478585558,0.0,1.0,0.7179
4685.0,57.56281137718236,0.0,0.0,0.7858
5219.0,31.20830812400093,0.0,0.0,0.7325
14308.0,39.48925143928474,0.0,0.0,0.8833
15120.0,49.69765048062865,0.0,0.0,0.8481
11842.0,72.1857966186832,1.0,1.0,0.5711
1036.0,48.28714522799742,0.0,1.0,0.5894
17444.0,91.97661718440244,1.0,1.0,0.6114
10235.0,27.184867097225077,1.0,1.0,0.6435
12869.0,33.926196219634605,0.0,1.0,0.5868
8569.0,65.97374060179233,0.0,0.0,0.7207
3247.0,24.14453339907021,0.0,0.0,0.5547
10165.0,28.12731849489636,1.0,1.0,0.7601
14371.0,48.34771856779274,0.0,0.0,0.5324
10901.0,83.04504046182242,1.0,0.0,0.6006
6545.0,89.00015557232672,1.0,1.0,0.7439
13881.0,60.59146398355328,0.0,1.0,0.5937
18357.0,48.68191309991514,0.0,0.0,0.7867
13478.0,34.303871378334804,0.0,0.0,0.6262
10136.0,37.80406810305822,1.0,0.0,0.596
6743.0,76.16843593427096,0.0,0.0,0.9762
8971.0,31.78961847643912,0.0,0.0,0.9293
7929.0,21.54126873310399,1.0,1.0,0.7834
14939.0,74.15591015347498,1.0,1.0,0.5895
6486.0,33.51695910105197,0.0,0.0,0.8307
13134.0,31.553326281944702,1.0,0.0,0.786
16256.0,82.21827402311139,0.0,0.0,0.5939
12075.0,64.02514915043147,0.0,0.0,0.747
5935.0,71.39347326332563,0.0,0.0,0.6403
1032.0,43.20452879570208,1.0,0.0,0.5086
16895.0,29.64759315852413,1.0,0.0,0.6039
14315.0,71.33646187581776,1.0,1.0,0.8668
1693.0,60.45557163901396,0.0,0.0,0.6776
9889.0,72.40211183146336,0.0,0.0,0.7014
8098.0,39.07839349950923,0.0,0.0,0.9695
798.0,68.42512500652825,0.0,0.0,0.6424
1184.0,34.528843013110055,1.0,0.0,0.6438
2133.0,81.975857003709,0.0,0.0,0.6069
17679.0,79.18829073129817,0.0,0.0,0.9492
9620.0,21.532435390860392,1.0,1.0,0.5719
12701.0,61.68239266137865,0.0,0.0,0.6759
5698.0,46.56856799777766,0.0,1.0,0.5298
13952.0,70.15023112667593,0.0,1.0,0.752
12633.0,28.75677771686177,0.0,0.0,0.82
13194.0,87.67435629949225,0.0,1.0,0.5761
11267.0,78.49595363837105,1.0,1.0,0.7514
9176.0,45.76439097890043,1.0,1.0,0.6556
13841.0,67.03018090830508,1.0,1.0,0.8858
12197.0,70.43815115785806,0.0,1.0,0.7798
19280.0,68.07167390036095,1.0,1.0,0.758
18203.0,79.4697307814076,0.0,1.0,0.8658
5725.0,23.407027449587748,0.0,0.0,0.7041
9896.0,57.2639368976436,0.0,0.0,0.6935
8691.0,57.15349459212362,0.0,0.0,0.94
1980.0,40.92399261161618,1.0,1.0,0.6424
14170.0,22.63323800712884,0.0,1.0,0.7768
8280.0,83.61798232554449,1.0,0.0,0.6572
10.0,84.78227514930327,0.0,0.0,0.6913
786.0,71.86365636639155,0.0,0.0,0.6394
17702.0,49.497209287676746,0.0,0.0,0.558
6564.0,64.99420151654465,0.0,1.0,0.5116
15724.0,42.84379294937924,0.0,0.0,0.66
6926.0,22.141858578275343,0.0,1.0,0.5487
689.0,54.85935638990957,1.0,1.0,0.7149
13670.0,60.74755107017662,0.0,0.0,0.5746
11450.0,59.23395227010629,0.0,0.0,0.5072
953.0,75.02526915284872,1.0,1.0,0.6819
13799.0,65.61486152981357,0.0,0.0,0.7255
17223.0,41.00192052891709,0.0,0.0,0.7146
13170.0,41.794227595727726,1.0,1.0,0.5779
16952.0,57.09639552246289,1.0,1.0,0.7062
9913.0,55.25382413872425,0.0,0.0,0.7608
16787.0,75.53048078297468,0.0,1.0,0.6123
13555.0,53.189260091205085,0.0,0.0,0.6919
11090.0,63.07033064494211,0.0,0.0,0.6376
9349.0,71.26480226537744,1.0,0.0,0.5332
5714.0,66.9950063968588,0.0,0.0,0.8688
8376.0,76.84104196773866,0.0,1.0,0.8124
6281.0,54.82164141911024,0.0,1.0,0.7945
15361.0,59.38983159224289,0.0,1.0,0.6372
3672.0,84.19059829915987,0.0,0.0,0.5704
9032.0,59.79863956289113,1.0,1.0,0.6833
8627.0,22.050535329382768,1.0,1.0,0.554
16379.0,88.25234671457034,0.0,0.0,0.8178
6314.0,40.7495604656086,0.0,0.0,0.6709
17498.0,74.47458027137304,1.0,1.0,0.7961
4549.0,83.57769169389505,0.0,0.0,0.929
11023.0,61.86541324856663,0.0,1.0,0.6396
4555.0,64.46852427604067,0.0,1.0,0.6848
9238.0,50.55341024763887,1.0,1.0,0.9326
8770.0,79.19785690800718,1.0,1.0,0.7882
859.0,28.118307169107798,0.0,0.0,0.5844
6151.0,21.12634170124522,1.0,1.0,0.8576
10889.0,25.431342375845023,1.0,0.0,0.5381
13589.0,22.99423409329271,1.0,1.0,0.8887
17692.0,36.38847079750514,1.0,1.0,0.6528
7524.0,21.17815362483496,0.0,0.0,0.527
1024.0,28.97870365060532,0.0,1.0,0.7393
10133.0,60.27429774177009,1.0,1.0,0.6001
10297.0,86.64573575229967,1.0,1.0,0.7996
7454.0,90.5677674734222,1.0,1.0,0.9187
6163.0,69.6798879086448,1.0,1.0,0.5857
17761.0,62.69438098775076,1.0,1.0,0.7841
7510.0,45.48829618302928,1.0,1.0,0.7211
12499.0,27.28826957287577,1.0,1.0,0.6461
4600.0,65.64571126692945,1.0,0.0,0.5194
9297.0,81.71784274059954,0.0,0.0,0.8868
12662.0,83.11337161883048,0.0,0.0,0.712
12816.0,85.6706416237765,1.0,1.0,0.6985
13653.0,65.74175688323581,0.0,0.0,0.6545
5932.0,64.11172131317517,0.0,1.0,0.6651
5704.0,61.68798729195939,1.0,1.0,0.7779
10789.0,69.03806013866507,0.0,1.0,0.9255
1292.0,28.45832870064443,0.0,1.0,0.5759
367.0,26.13229652377812,0.0,1.0,0.7881
17846.0,23.649842577354985,1.0,1.0,0.6317
898.0,35.99610537988003,0.0,0.0,0.6763
7545.0,57.36195744288351,0.0,0.0,0.7635
5166.0,64.41721959779836,0.0,0.0,0.8548
17540.0,81.84972732653846,1.0,1.0,0.6335
12742.0,87.83820524989021,0.0,0.0,0.8907
14290.0,73.6728016727977,0.0,1.0,0.6053
15481.0,31.85143900833962,0.0,0.0,0.7861
10189.0,83.84649049230251,0.0,0.0,0.9598
11536.0,53.02800382464521,0.0,1.0,0.5795
9327.0,26.458011373537804,0.0,0.0,0.5146
13116.0,67.00066900245483,0.0,0.0,0.7643
11207.0,92.14193520587824,0.0,0.0,0.7071
13321.0,71.51475428627279,0.0,1.0,0.8588
13593.0,62.60302304533035,0.0,1.0,0.6108
11256.0,62.40355290711555,0.0,1.0,0.7988
7706.0,75.88879266718456,1.0,1.0,0.7544
1199.0,67.28775875920476,0.0,0.0,0.9472
13721.0,79.69426164489018,0.0,0.0,0.802
8450.0,31.996183687803548,1.0,1.0,0.7046
11447.0,21.688197589767643,0.0,1.0,0.8922
5583.0,72.39802782501084,1.0,0.0,0.7928
3790.0,34.29099974298758,1.0,1.0,0.7934
14591.0,69.5109776622642,1.0,0.0,0.7197
16138.0,71.91700422993523,1.0,1.0,0.7457
2934.0,61.719435756054445,0.0,0.0,0.8401
4970.0,54.45542059372131,0.0,0.0,0.5073
13846.0,44.28431574167284,1.0,1.0,0.6418
8310.0,65.61871942078459,0.0,1.0,0.8137
1280.0,65.7751469776947,1.0,1.0,0.934
19124.0,29.068194415477933,1.0,0.0,0.6961
13673.0,27.036943635858037,1.0,0.0,0.5486
5233.0,27.42801867854981,1.0,1.0,0.6603
1651.0,93.5066871490466,1.0,0.0,0.5578
11491.0,68.81634385226964,1.0,1.0,0.6826
10987.0,36.44592984336463,1.0,1.0,0.6873
872.0,32.89100800595617,0.0,0.0,0.5618
3508.0,66.23869854724025,1.0,1.0,0.6316
17944.0,34.418140344550686,0.0,0.0,0.8529
19313.0,85.6654036656233,1.0,0.0,0.6292
1712.0,48.40107517424321,1.0,0.0,0.5703
7651.0,51.82173796964683,1.0,0.0,0.7152
8497.0,45.11413756006115,0.0,0.0,0.6711
8940.0,74.24168633688808,1.0,0.0,0.7457
129.0,21.5794000653898,0.0,0.0,0.6683
10123.0,21.772747718802837,0.0,1.0,0.531
12765.0,83.01932031798557,1.0,1.0,0.9439
10507.0,74.09781639667021,1.0,0.0,0.6171
13042.0,88.43448449071558,1.0,1.0,0.7317
11619.0,80.90940282225448,1.0,0.0,0.8157
3312.0,60.32946121940713,0.0,0.0,0.8051
12590.0,96.31979817781657,1.0,1.0,0.8953
18202.0,71.4658287319178,0.0,0.0,0.6586
17766.0,87.74810393944692,1.0,1.0,0.8736
1713.0,21.900973871144192,1.0,1.0,0.701
17096.0,83.86606354694027,1.0,0.0,0.5144
16700.0,81.27900617692923,1.0,0.0,0.5986
181.0,68.07077946057176,1.0,1.0,0.9038
17383.0,74.18008279026358,1.0,1.0,0.5381
15686.0,79.49951621963804,0.0,1.0,0.7344
17607.0,89.81090863429533,1.0,1.0,0.5091
7538.0,29.70872713429929,0.0,0.0,0.7809
4684.0,62.907866338588335,0.0,0.0,0.7285
12160.0,94.84271603868596,1.0,0.0,0.7253
18260.0,74.21631437093255,0.0,1.0,0.505
7513.0,41.88979243355031,0.0,0.0,0.501
9901.0,47.01077862090581,0.0,0.0,0.7
1621.0,52.82454034430248,0.0,0.0,0.7304
15945.0,56.68488888942687,1.0,1.0,0.6975
5598.0,30.76002342242961,0.0,1.0,0.6302
5559.0,87.90135743294913,1.0,0.0,0.6058
67.0,63.19692516081673,0.0,0.0,0.6372
12786.0,79.65102674900704,1.0,0.0,0.6913
10568.0,32.13945819812808,1.0,0.0,0.5275
13506.0,31.024132797881123,1.0,1.0,0.6466
5314.0,78.63843539970927,1.0,1.0,0.9474
11869.0,47.72114503914962,1.0,1.0,0.7875
3646.0,87.79745832067016,0.0,1.0,0.7428
17049.0,60.347461442631534,0.0,0.0,0.6642
12788.0,88.52996402136945,1.0,1.0,0.6981
18147.0,78.637562782198,0.0,0.0,0.7767
13553.0,82.90645355147899,0.0,0.0,0.5499
9557.0,65.85585941853451,1.0,1.0,0.7582
7567.0,65.0725693626986,0.0,0.0,0.5356
18218.0,68.28889235319188,0.0,1.0,0.5308
16193.0,96.4404926760984,0.0,0.0,0.6714
12908.0,59.53986033326659,0.0,0.0,0.8637
648.0,22.642269096710557,1.0,0.0,0.8717
10241.0,93.6124335321896,0.0,0.0,0.8164
3695.0,79.79571996097555,0.0,0.0,0.9289
12502.0,79.21213006232921,0.0,0.0,0.6011
7938.0,79.23524253104424,0.0,0.0,0.6543
18740.0,90.75290070188284,0.0,0.0,0.6897
19172.0,74.25965731540978,1.0,0.0,0.5937
11647.0,76.2126415317776,0.0,1.0,0.7884
14588.0,64.99178004039814,1.0,0.0,0.6301
10587.0,63.94196504812542,0.0,0.0,0.9256
18753.0,49.17693741357561,0.0,0.0,0.5532
6037.0,80.5500839435185,1.0,1.0,0.7522
11165.0,63.8561748305935,0.0,1.0,0.8701
19049.0,31.951565187195087,1.0,0.0,0.795
14902.0,49.923887436679294,0.0,0.0,0.8608
7618.0,20.43842410631072,1.0,1.0,0.6745
14363.0,83.06105961253209,1.0,1.0,0.6772
16982.0,45.07225718450936,1.0,0.0,0.6174
14575.0,96.44909352925428,0.0,1.0,0.6637
2381.0,40.28150876662081,1.0,1.0,0.8766
1723.0,94.72015596341171,1.0,1.0,0.6532
10841.0,56.73838048346171,1.0,1.0,0.9261
3772.0,74.30989064163539,0.0,0.0,0.6598
17799.0,76.47749844703837,1.0,1.0,0.8147
13413.0,72.5139350255589,0.0,1.0,0.5614
10766.0,23.681685622631964,0.0,1.0,0.7907
13059.0,94.803355455253,0.0,0.0,0.5686
5352.0,53.50846680587896,1.0,0.0,0.679
14071.0,76.19933457718238,1.0,0.0,0.7703
6107.0,80.94003018797355,0.0,0.0,0.7801
259.0,31.56784592826035,1.0,1.0,0.5377
7233.0,53.22257349172295,1.0,0.0,0.5991
4140.0,66.40730143855484,1.0,0.0,0.7106
12819.0,77.99568292913382,1.0,1.0,0.7754
4183.0,60.08435126861193,0.0,0.0,0.7553
10001.0,41.53736823066182,1.0,0.0,0.829
12863.0,73.55959206930767,0.0,0.0,0.7629
14686.0,57.38309315026746,0.0,0.0,0.7829
6029.0,76.66638502030803,1.0,1.0,0.6399
5649.0,91.42028169871024,1.0,1.0,0.596
11580.0,43.959508328680855,0.0,0.0,0.6532
12880.0,60.36162291055393,1.0,0.0,0.6095
8865.0,79.22831252601205,0.0,1.0,0.8226
4376.0,67.11356146615988,0.0,0.0,0.8762
18968.0,49.02260711964647,1.0,1.0,0.7908
695.0,42.35463805758868,0.0,0.0,0.8078
5278.0,89.0323898751529,0.0,0.0,0.8855
16360.0,83.2403143720044,0.0,0.0,0.6845
5622.0,20.945347415982063,0.0,1.0,0.6484
5336.0,85.18524397493809,1.0,1.0,0.5954
1014.0,74.60367988554566,1.0,0.0,0.6097
11325.0,26.9208225498672,1.0,1.0,0.5425
1884.0,66.68151623362412,1.0,1.0,0.8949
18343.0,68.53761315079691,1.0,1.0,0.7621
3249.0,76.79200178814703,0.0,1.0,0.6363
12072.0,60.98860601028828,0.0,1.0,0.7323
16002.0,88.47519095168228,0.0,0.0,0.7967
16443.0,21.70199893127332,0.0,0.0,0.6226
10802.0,58.57443876426422,0.0,0.0,0.7857
16647.0,88.88729994609012,1.0,1.0,0.8124
17714.0,53.80586733888924,0.0,1.0,0.5301
12300.0,52.76918287100527,0.0,0.0,0.6755
15873.0,89.60407104299034,1.0,1.0,0.7251
7268.0,76.11437660771625,0.0,0.0,0.7316
8209.0,34.51357031036023,1.0,1.0,0.5439
8636.0,41.73161068215266,1.0,0.0,0.699
12143.0,89.7988505747125,0.0,1.0,0.6673
14477.0,76.5612684642325,0.0,0.0,0.8882
2276.0,37.5,1.0,1.0,0.8022
13461.0,41.691646408839176,0.0,0.0,0.8921
10951.0,59.87341224304863,0.0,1.0,0.5792
2151.0,61.69727752690751,0.0,1.0,0.8445
396.0,24.26541842032648,1.0,1.0,0.7988
2011.0,81.52673312958368,1.0,1.0,0.8653
2959.0,89.30638103205439,0.0,0.0,0.7537
12473.0,28.69879231010205,0.0,1.0,0.7042
11973.0,61.0919963435089,1.0,1.0,0.5617
2429.0,55.34609641481738,1.0,1.0,0.6106
2274.0,39.957987933379904,1.0,1.0,0.6953
11552.0,41.28461748760531,1.0,0.0,0.7467
1389.0,84.28398066057082,1.0,1.0,0.7969
7288.0,20.08459716425567,1.0,1.0,0.8154
7285.0,69.54729786047511,1.0,1.0,0.5067
13459.0,92.8853497975295,0.0,0.0,0.8135
17857.0,31.285808569742024,1.0,1.0,0.6303
7636.0,37.57947966516005,0.0,0.0,0.5296
3140.0,65.41980612188571,1.0,0.0,0.5021
2292.0,74.95635236081554,1.0,1.0,0.6648
296.0,22.182980355950026,0.0,0.0,0.8333
5102.0,57.690994517607685,1.0,1.0,0.5825
788.0,82.42713303589612,0.0,0.0,0.7311
13336.0,35.16970365962371,1.0,1.0,0.6999
8996.0,72.84643443226282,1.0,1.0,0.7214
1547.0,59.368962885431934,0.0,1.0,0.6609
18953.0,84.60305949487474,0.0,0.0,0.7366
9601.0,39.53612877210887,0.0,1.0,0.8474
5643.0,37.95127200368492,0.0,0.0,0.8374
4173.0,35.46159451223525,1.0,0.0,0.5153
13316.0,88.84031697707229,0.0,0.0,0.6419
13392.0,93.83264081429704,1.0,0.0,0.8412
18286.0,84.58645218301784,0.0,0.0,0.5716
17910.0,97.86625694096784,1.0,1.0,0.8766
14540.0,44.16611012685786,0.0,0.0,0.5505
10006.0,60.51872185701504,1.0,1.0,0.5467
18465.0,62.444960149031225,0.0,0.0,0.7063
19108.0,74.27906156428486,1.0,0.0,0.7864
11811.0,73.32232229180806,1.0,1.0,0.5905
6718.0,33.7546626113207,1.0,1.0,0.8516
17847.0,65.71600456864802,1.0,1.0,0.7615
6463.0,92.71111924003648,0.0,1.0,0.5811
13523.0,49.081589284370274,0.0,1.0,0.545
2766.0,91.99348729160312,0.0,1.0,0.5759
9605.0,78.68630799734164,0.0,0.0,0.5916
10041.0,38.62790420841572,1.0,0.0,0.7171
10936.0,31.941623025761867,1.0,1.0,0.7333
5826.0,56.85911806507304,1.0,1.0,0.69
383.0,69.61973455266339,0.0,0.0,0.5048
12317.0,78.06389901934811,0.0,0.0,0.667
9204.0,27.223764252983408,0.0,1.0,0.5891
5667.0,61.93890243162217,1.0,1.0,0.9341
14022.0,77.73754202733379,1.0,1.0,0.8315
6748.0,71.90103038692106,1.0,1.0,0.7436
10082.0,41.58004158003978,0.0,1.0,0.6054
1215.0,57.43199602461655,0.0,1.0,0.5356
390.0,36.352941176472086,1.0,0.0,0.5073
6816.0,61.10802899757164,1.0,1.0,0.852
8811.0,75.18946004366794,1.0,1.0,0.8029
7922.0,44.66767755419598,1.0,1.0,0.8011
5407.0,64.9786377885587,1.0,0.0,0.504
13275.0,27.884359977736107,1.0,1.0,0.8443
6519.0,56.83017219161746,0.0,1.0,0.725
10683.0,68.27311468305335,1.0,1.0,0.7102
15500.0,33.12634750482146,1.0,1.0,0.6795
5023.0,80.83319816479604,0.0,0.0,0.5726
17467.0,77.2799871737872,1.0,1.0,0.7076
7503.0,84.23102288479245,1.0,0.0,0.8758
12280.0,33.138031974066514,0.0,1.0,0.7331
8203.0,37.74569362294715,0.0,0.0,0.8225
18507.0,95.30548297336176,1.0,0.0,0.5271
17979.0,50.888079684015295,1.0,0.0,0.5838
11413.0,32.178607360150934,1.0,0.0,0.7846
19058.0,36.74538235096231,0.0,1.0,0.525
13545.0,48.01318598791817,1.0,1.0,0.7717
5514.0,55.70838237775075,1.0,0.0,0.5679
16357.0,81.5542895759553,0.0,0.0,0.5139
6088.0,56.57331956477296,0.0,0.0,0.7127
14079.0,40.36451338964944,0.0,1.0,0.5535
8759.0,44.58256128709688,1.0,1.0,0.7897
2749.0,34.148477971081384,1.0,0.0,0.6984
12389.0,84.23134401793648,0.0,1.0,0.7527
13337.0,48.6226243376568,1.0,1.0,0.9595
1357.0,21.60535680991834,1.0,1.0,0.7051
10109.0,60.1183433128969,1.0,0.0,0.7043
11830.0,62.03673368237788,0.0,0.0,0.6957
13951.0,85.82126559053596,0.0,0.0,0.7962
2755.0,80.39760403493702,0.0,0.0,0.8451
10115.0,31.13101456397258,1.0,0.0,0.5164
7407.0,30.45465362814025,0.0,0.0,0.6433
13180.0,33.991545245811416,1.0,1.0,0.574
12088.0,91.07029433144008,1.0,1.0,0.9138
18296.0,75.23105172737924,0.0,0.0,0.7182
2882.0,66.84130913631337,1.0,0.0,0.741
5193.0,62.64776541011654,0.0,0.0,0.6699
1939.0,21.332782192769876,0.0,0.0,0.8136
17697.0,66.56237444546608,1.0,1.0,0.8061
18739.0,80.69776384511415,0.0,0.0,0.6945
8952.0,34.60616879632654,0.0,0.0,0.7052
3392.0,48.22145725759933,0.0,0.0,0.7979
11545.0,28.972306759435156,0.0,0.0,0.7262
9749.0,91.45427036503824,1.0,0.0,0.8427
7838.0,66.26014316957117,1.0,1.0,0.9315
10664.0,27.00287311048627,1.0,0.0,0.8077
9188.0,28.33358372353446,1.0,1.0,0.8469
16215.0,31.367604397716864,0.0,0.0,0.664
5412.0,99.04642829670524,0.0,0.0,0.6268
6493.0,71.01651207051056,1.0,0.0,0.6132
3657.0,26.92834269379053,1.0,0.0,0.6047
9689.0,57.27762919136139,1.0,1.0,0.7066
36.0,56.51519408792854,1.0,1.0,0.7107
15699.0,80.84068289029848,0.0,0.0,0.7005
12379.0,35.34768557010415,0.0,0.0,0.8455
10353.0,49.8921672171888,1.0,1.0,0.6288
11437.0,83.22692319619595,1.0,0.0,0.7605
12868.0,22.10104898688605,0.0,0.0,0.532
19.0,67.34530424772223,1.0,0.0,0.6559
11412.0,42.64425224857226,1.0,1.0,0.7026
596.0,85.21066954280458,1.0,1.0,0.5642
11502.0,73.25084103972901,0.0,1.0,0.9696
15174.0,61.64664679675753,1.0,1.0,0.7459
12081.0,64.9219714020928,0.0,1.0,0.6338
6030.0,86.03598666162718,1.0,1.0,0.5418
14151.0,67.86170531736997,1.0,0.0,0.8155
17596.0,43.731022862764426,0.0,1.0,0.6272
8151.0,82.6021281740546,0.0,1.0,0.5178
2437.0,75.89852807186733,0.0,0.0,0.805
9286.0,78.64870915074691,1.0,1.0,0.6126
3449.0,83.87808154227653,0.0,1.0,0.6566
12984.0,43.80130273205906,0.0,0.0,0.8209
4969.0,23.37817221333888,1.0,1.0,0.5918
5772.0,33.338220361617566,0.0,1.0,0.8044
4327.0,68.47541246308107,0.0,0.0,0.8407
11648.0,55.97732971165906,0.0,0.0,0.9191
13476.0,74.29250916765183,0.0,1.0,0.8398
10029.0,58.595865777331625,0.0,0.0,0.6041
14228.0,27.089427459453898,1.0,0.0,0.6433
16479.0,46.5307372243944,1.0,1.0,0.7533
17367.0,59.6817089896772,1.0,0.0,0.6353
10541.0,80.4950133238635,0.0,0.0,0.7747
7800.0,60.08454811356108,0.0,0.0,0.7606
16754.0,45.10175837687133,0.0,0.0,0.8174
14538.0,89.55204608024864,0.0,0.0,0.5247
15739.0,22.236613539725568,1.0,0.0,0.616
8779.0,40.04321424545378,1.0,1.0,0.6087
3609.0,56.31445324852453,0.0,0.0,0.8339
6146.0,78.38285812775815,1.0,0.0,0.5662
1559.0,32.910629264130954,1.0,1.0,0.8649
10342.0,68.45113605002088,1.0,1.0,0.6175
7667.0,90.92234505459842,0.0,1.0,0.5312
10382.0,44.69472920113661,0.0,0.0,0.9248
4429.0,77.77311860748699,1.0,1.0,0.8712
13385.0,41.91268010573516,1.0,0.0,0.577
233.0,81.97069902776586,1.0,0.0,0.533
17470.0,58.97805899812036,0.0,1.0,0.7871
2637.0,39.98998760593263,1.0,1.0,0.6022
12461.0,75.83934185316967,1.0,1.0,0.8609
5934.0,74.18445910851989,0.0,1.0,0.5396
18479.0,81.41297059460967,1.0,1.0,0.7
16531.0,56.69159188848016,0.0,0.0,0.6279
18764.0,25.11486816312123,0.0,1.0,0.5871
10954.0,32.0958987497058,1.0,1.0,0.5765
7189.0,62.35526999349699,0.0,0.0,0.5631
5638.0,38.85587744258875,1.0,0.0,0.7838
843.0,29.180161329933785,1.0,1.0,0.5749
2846.0,92.76746353066056,0.0,0.0,0.5319
17031.0,39.466591717656975,0.0,0.0,0.539
13659.0,54.78849429129992,0.0,1.0,0.6927
16985.0,68.842423703176,1.0,1.0,0.5802
