Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
15622.0,64.82174994706811,0.0,0.0,0.9984
12351.0,26.836719285408066,1.0,1.0,0.6124
11683.0,36.90008677874354,1.0,1.0,0.9981
13655.0,90.42203049489297,0.0,0.0,0.9992
14603.0,80.0695869612855,0.0,0.0,0.5979
3670.0,65.51079306667403,0.0,0.0,0.5761
8488.0,46.98770124421594,1.0,1.0,0.9991
9264.0,69.75546960326243,0.0,0.0,0.998
6709.0,71.73804292073602,0.0,0.0,0.9984
18945.0,79.16995243308033,0.0,0.0,0.6257
5890.0,65.82865263123468,0.0,0.0,0.5039
8271.0,79.47586038257573,0.0,0.0,0.999
15733.0,91.72634330922428,0.0,0.0,0.9989
1505.0,61.232539645953686,1.0,1.0,0.9984
6079.0,89.80342516837064,1.0,1.0,0.5405
19187.0,38.94182904280951,0.0,0.0,0.6237
1063.0,25.152436383793653,0.0,0.0,0.9988
1513.0,47.20258781095272,1.0,1.0,0.9991
10353.0,94.30334604946567,1.0,1.0,0.5055
10605.0,61.10348630770475,0.0,0.0,0.9985
13276.0,51.11552894304854,0.0,1.0,0.6571
1362.0,31.464531443926543,1.0,1.0,0.9985
16711.0,27.465566548394012,0.0,0.0,0.9988
8794.0,71.67044145479042,1.0,0.0,0.6153
18750.0,74.09260621069527,0.0,0.0,0.7701
9306.0,33.067995736340706,0.0,0.0,0.5334
12122.0,81.95629726571954,1.0,0.0,0.6589
2382.0,68.62963057065879,1.0,1.0,0.5911
8042.0,40.13507868353429,0.0,0.0,0.9978
3798.0,88.82246627051062,0.0,0.0,0.9994
13286.0,64.748662933774,0.0,0.0,0.998
1724.0,78.08929358830895,0.0,1.0,0.6906
16537.0,85.57637480923555,0.0,1.0,0.5045
13800.0,42.0287427754628,1.0,1.0,0.6283
8720.0,82.74828416352382,0.0,0.0,0.5535
11392.0,83.74796084828624,1.0,0.0,0.5475
3615.0,49.06938653960757,1.0,0.0,0.5454
13477.0,63.06221938406168,1.0,1.0,0.685
12317.0,58.05851375051984,1.0,0.0,0.6729
8159.0,35.248396270496286,1.0,1.0,0.558
13099.0,73.54678371948724,1.0,1.0,0.9982
10187.0,65.46154410768305,1.0,0.0,0.6522
14238.0,48.99522498561619,1.0,0.0,0.6942
11238.0,86.79450553882607,1.0,0.0,0.658
7448.0,27.912915631187552,0.0,1.0,0.6117
3654.0,54.93771895679056,1.0,1.0,0.9989
11973.0,80.46977881126438,1.0,1.0,0.998
15047.0,84.09778678645783,1.0,1.0,0.5369
10604.0,78.83397177627248,0.0,0.0,0.6012
2380.0,40.669530071181605,1.0,1.0,0.9994
14105.0,37.83636864359239,0.0,0.0,0.9989
17951.0,62.98785623081377,1.0,0.0,0.5359
13055.0,66.61007183721198,1.0,0.0,0.6795
5219.0,72.60858093483297,1.0,1.0,0.5973
7938.0,25.493805735032225,0.0,1.0,0.6178
2213.0,78.94026454230149,0.0,1.0,0.719
18037.0,52.4716081603106,0.0,0.0,0.9996
19269.0,69.25616643353973,1.0,0.0,0.7448
5917.0,30.97452384566075,0.0,0.0,0.9991
450.0,79.47317748786833,1.0,1.0,0.9983
11970.0,75.82051558341138,1.0,1.0,0.9996
9290.0,93.54334418365625,1.0,0.0,0.6206
1372.0,73.74474932761122,0.0,0.0,0.9986
6467.0,81.52199791776934,1.0,1.0,0.9991
4897.0,51.20068560011817,0.0,1.0,0.7206
3467.0,82.63464151178943,0.0,0.0,0.5961
785.0,66.8426143139149,1.0,1.0,0.5733
18745.0,55.71907419363444,1.0,1.0,0.9983
18642.0,66.79989981423165,1.0,1.0,0.5843
4135.0,84.15616674286215,1.0,1.0,0.9991
4326.0,93.64253181472446,0.0,0.0,0.9993
12276.0,36.07474767662138,0.0,0.0,0.5831
10192.0,88.75983800718357,1.0,0.0,0.5331
10595.0,33.16891161178729,1.0,1.0,0.9996
1324.0,88.73355616697455,0.0,0.0,0.9989
3266.0,91.8480733706223,0.0,0.0,0.9977
6934.0,34.79382584817176,1.0,1.0,0.9985
11896.0,96.30260149478345,0.0,1.0,0.5958
1989.0,69.88331574753266,0.0,0.0,0.6853
16654.0,61.120070246756406,0.0,0.0,0.707
2105.0,64.03718280538905,0.0,0.0,0.9988
14174.0,89.15732303852776,1.0,0.0,0.6968
8097.0,75.19789664903051,1.0,1.0,0.9978
18107.0,41.9894186562964,0.0,0.0,0.9978
17715.0,34.599550898217124,0.0,0.0,0.9976
10787.0,23.17372760018741,1.0,0.0,0.5951
6101.0,68.17570455580187,0.0,0.0,0.9983
8505.0,57.51684695868019,1.0,1.0,0.56
15515.0,49.58315551411986,1.0,1.0,0.59
883.0,88.4755263897882,1.0,1.0,0.9967
7304.0,79.9253784491688,1.0,1.0,0.6048
3213.0,69.13377673402293,1.0,1.0,0.9997
14409.0,52.03016994958257,1.0,1.0,0.9988
12604.0,37.87933964554661,1.0,1.0,0.9987
18050.0,52.42889374417358,1.0,1.0,0.9987
12094.0,83.35459595494376,0.0,1.0,0.5631
240.0,68.46529108757268,0.0,0.0,0.9992
3773.0,70.61111171144563,1.0,1.0,0.5941
484.0,60.56524562786984,1.0,0.0,0.5637
6665.0,51.49209461288493,1.0,0.0,0.5105
18028.0,49.950726484378826,1.0,1.0,0.9988
12072.0,55.07536485729428,0.0,0.0,0.9987
15064.0,45.14500200624013,1.0,1.0,0.999
13945.0,56.58910006498365,0.0,1.0,0.7911
5607.0,87.25374001819644,0.0,0.0,0.9989
12582.0,68.32742098693193,1.0,0.0,0.8083
271.0,93.83957637183742,0.0,1.0,0.5245
6508.0,72.24208854704656,1.0,1.0,0.9993
2704.0,72.75097032304203,1.0,1.0,0.9976
14936.0,69.26473054689859,1.0,0.0,0.5497
7801.0,83.46830421534781,1.0,1.0,0.9988
694.0,81.09110968325761,0.0,0.0,0.6404
8053.0,35.414189630252224,0.0,0.0,0.6783
14345.0,73.15998062911615,0.0,0.0,0.6128
182.0,67.50130494528916,0.0,0.0,0.9995
13787.0,61.64361485707824,1.0,1.0,0.9982
10913.0,71.08055638668908,1.0,1.0,0.5816
394.0,78.6359397241467,1.0,0.0,0.6131
10611.0,33.05695775114599,0.0,0.0,0.9988
1497.0,62.80635263103196,0.0,0.0,0.7265
17912.0,22.631659777391032,1.0,1.0,0.9981
6412.0,60.35979973528556,0.0,0.0,0.9981
3686.0,45.25094566440843,0.0,1.0,0.5495
510.0,65.04400804971344,0.0,1.0,0.5857
9270.0,56.5358621602744,1.0,1.0,0.9982
6478.0,43.949174172784346,0.0,0.0,0.7926
19146.0,42.765771757758216,1.0,0.0,0.7874
7582.0,34.721925067681994,1.0,1.0,0.9992
6368.0,77.34279922918668,1.0,0.0,0.705
2292.0,57.55750677874776,0.0,1.0,0.5289
17677.0,30.98029304985028,1.0,1.0,0.9995
1343.0,44.50420224187353,1.0,0.0,0.6801
9720.0,75.0816144973986,1.0,0.0,0.5237
8492.0,72.23807376816961,0.0,1.0,0.7205
18199.0,32.551647325118,1.0,1.0,0.999
15185.0,67.27642993158788,1.0,1.0,0.9994
4218.0,47.61495899123581,1.0,1.0,0.5977
11183.0,76.9418815461723,0.0,0.0,0.9991
556.0,53.28416673168525,0.0,0.0,0.9981
10763.0,85.55377259553516,0.0,0.0,0.9986
372.0,73.10523447564074,1.0,0.0,0.8411
15035.0,92.2568083642636,1.0,1.0,0.9985
159.0,58.6381501536421,1.0,1.0,0.999
12296.0,22.96611784713861,1.0,1.0,0.9982
15773.0,28.82287305019906,0.0,1.0,0.5072
17848.0,38.536597452798105,1.0,0.0,0.5448
1877.0,83.17733769289659,0.0,0.0,0.9987
8167.0,30.194593182709585,0.0,1.0,0.7126
10154.0,96.0261629344953,1.0,0.0,0.5956
660.0,86.6208060489755,0.0,0.0,0.9991
1093.0,63.330255138090095,1.0,0.0,0.6762
12898.0,48.11641229954105,0.0,0.0,0.9991
411.0,85.6059635806302,1.0,0.0,0.8496
3470.0,82.9895422637883,0.0,0.0,0.9976
9477.0,42.25297465080159,1.0,1.0,0.999
17104.0,71.10071976471316,0.0,0.0,0.5965
12321.0,24.30745428597777,0.0,1.0,0.7355
5423.0,20.142042743180088,1.0,1.0,0.5049
1368.0,56.630376924655245,0.0,0.0,0.7357
8592.0,61.62098757797302,1.0,1.0,0.672
11167.0,44.78712835299973,1.0,1.0,0.544
14233.0,32.599707544183666,1.0,1.0,0.5914
10585.0,43.10215904350214,0.0,1.0,0.6218
10303.0,80.42634648196511,0.0,1.0,0.5724
17415.0,91.09153080249108,1.0,1.0,0.6813
1097.0,53.30035240525359,0.0,0.0,0.9978
13654.0,70.3071664111431,0.0,0.0,0.5269
2426.0,73.38765457543307,0.0,0.0,0.9983
19285.0,67.56352954582961,0.0,0.0,0.6811
6561.0,67.72172923158372,1.0,0.0,0.7818
13038.0,91.63710945122484,0.0,1.0,0.7383
12111.0,68.07372960216405,1.0,1.0,0.8415
18437.0,44.45407898735906,0.0,0.0,0.5045
8392.0,33.14660383871744,0.0,1.0,0.6449
18855.0,77.62959126582037,1.0,1.0,0.9994
13685.0,64.81974248547789,0.0,0.0,0.9983
13540.0,34.94747230771525,1.0,0.0,0.7415
735.0,20.60850225109416,1.0,0.0,0.7352
16494.0,49.98459055179133,0.0,0.0,0.5288
16642.0,92.5330453496014,1.0,0.0,0.6846
13582.0,78.80465259449362,0.0,1.0,0.6053
2715.0,34.780134953193695,1.0,1.0,0.997
16910.0,54.370059095676496,1.0,1.0,0.5726
4855.0,70.72932609232376,0.0,0.0,0.5824
6790.0,95.75392107581672,0.0,0.0,0.6462
19208.0,63.33262915123123,1.0,1.0,0.9983
1636.0,74.52989609681553,1.0,1.0,0.9984
9420.0,61.080287599163306,1.0,1.0,0.9987
15014.0,64.00963676455807,0.0,1.0,0.6217
6518.0,44.88409770687581,1.0,0.0,0.5955
12480.0,68.24583272949648,0.0,1.0,0.6081
10129.0,86.28578502291792,0.0,1.0,0.7029
18324.0,62.04684003277523,0.0,0.0,0.997
14538.0,77.56800278711498,1.0,1.0,0.9982
10796.0,54.927039561861775,1.0,0.0,0.6794
10886.0,67.02475565282488,0.0,0.0,0.9987
1728.0,85.16859012248892,0.0,0.0,0.9968
15592.0,64.76578167183473,1.0,1.0,0.9996
8646.0,38.15487478511158,1.0,1.0,0.9989
10376.0,93.30820854347606,0.0,0.0,0.9995
6208.0,85.80969033544041,0.0,0.0,0.9996
13478.0,56.32305825627435,1.0,1.0,0.9512
8319.0,74.5848103049367,0.0,0.0,0.6967
8729.0,93.51280327568443,0.0,1.0,0.5016
9886.0,23.769427569422053,1.0,0.0,0.7835
18656.0,42.32066538170841,1.0,1.0,0.7752
11424.0,85.93764968517145,1.0,1.0,0.6014
243.0,40.81208208236362,0.0,1.0,0.5907
9317.0,35.13351372025634,0.0,0.0,0.559
3313.0,37.500000000004405,0.0,1.0,0.5267
6359.0,81.00785359564281,1.0,1.0,0.9966
13792.0,56.074344966011466,1.0,0.0,0.5102
18167.0,39.94409276060763,0.0,1.0,0.8101
10106.0,50.52524296029919,1.0,1.0,0.6296
18517.0,59.94456656791015,1.0,1.0,0.8116
16376.0,78.22696249210252,1.0,0.0,0.71
17922.0,84.93846489115214,0.0,1.0,0.5069
9546.0,49.21524684441161,0.0,0.0,0.7479
18734.0,94.44603553486508,1.0,1.0,0.9993
7389.0,43.802973136938974,1.0,0.0,0.588
16105.0,91.3496960766248,1.0,0.0,0.5098
16886.0,87.75652001955206,1.0,1.0,0.9993
11504.0,71.37417337494014,0.0,0.0,0.9987
6.0,58.16203517665611,1.0,1.0,0.9995
7878.0,72.12372053232822,0.0,0.0,0.5377
12381.0,55.51554576180491,1.0,1.0,0.9962
5672.0,89.96325185518876,0.0,0.0,0.9979
7652.0,88.53706241470105,0.0,0.0,0.9989
7399.0,32.10935399927551,0.0,1.0,0.8493
18275.0,22.756974645629214,0.0,1.0,0.6747
1038.0,68.05090646700688,0.0,0.0,0.6441
7134.0,49.81082169649898,0.0,0.0,0.9987
2392.0,85.54520833833881,1.0,1.0,0.9985
13407.0,81.47042454217797,1.0,1.0,0.9981
9889.0,28.04036678732436,0.0,0.0,0.5019
620.0,70.4450521035479,0.0,0.0,0.999
10045.0,34.44512741441332,0.0,0.0,0.575
13274.0,60.19690172816736,0.0,0.0,0.5141
10645.0,44.28566184752052,0.0,1.0,0.681
5655.0,70.82625637941587,0.0,0.0,0.5999
2877.0,84.68621554128309,1.0,0.0,0.681
632.0,54.30142916113625,0.0,0.0,0.6043
16040.0,31.51481111307286,0.0,0.0,0.9967
5972.0,86.22362797540187,1.0,1.0,0.9986
14108.0,49.67731600916281,0.0,0.0,0.9983
2753.0,66.38236708978371,1.0,1.0,0.9982
15514.0,44.73165380371865,1.0,0.0,0.6142
18930.0,25.554054027699948,1.0,1.0,0.7036
1131.0,72.9059555758578,0.0,0.0,0.9988
16531.0,74.642144381874,1.0,0.0,0.5656
7184.0,83.84845651802164,0.0,0.0,0.9977
8908.0,25.237281157140657,0.0,0.0,0.6368
9238.0,50.68960816685211,1.0,1.0,0.999
13911.0,78.98992911960727,0.0,1.0,0.5047
6437.0,82.2444337712099,1.0,1.0,0.9985
5759.0,44.92962195935224,0.0,0.0,0.9991
8897.0,93.51720358498548,0.0,0.0,0.6923
12466.0,66.95712666024104,1.0,1.0,0.5799
6317.0,75.08169185335004,1.0,0.0,0.6497
8409.0,91.521473652465,1.0,1.0,0.9983
15041.0,52.88963363939081,1.0,1.0,0.9977
17195.0,45.49671336391351,1.0,1.0,0.6976
16536.0,48.78401992934367,0.0,1.0,0.6932
16661.0,67.97446025298096,1.0,1.0,0.6686
12506.0,56.71837150131856,1.0,1.0,0.9993
14937.0,56.78738938672048,1.0,0.0,0.6919
534.0,84.20213372708287,0.0,0.0,0.9996
17055.0,85.50958533490898,0.0,1.0,0.8524
16187.0,58.63317723963499,0.0,1.0,0.7157
13006.0,47.593505420181046,1.0,1.0,0.5196
12924.0,60.62359825017408,1.0,0.0,0.6732
11521.0,64.26810998464825,1.0,0.0,0.6488
10978.0,22.68682280437143,0.0,0.0,0.9976
10617.0,32.006369767202884,1.0,1.0,0.9984
19175.0,37.27359740833455,0.0,0.0,0.9991
16247.0,44.81328815911976,0.0,0.0,0.5999
15413.0,28.459979099331445,1.0,0.0,0.6533
915.0,44.9253820364366,0.0,0.0,0.5291
16596.0,90.38265414202624,1.0,0.0,0.6258
9764.0,46.33870331728456,1.0,1.0,0.7665
2643.0,92.02278700043256,0.0,0.0,0.999
17221.0,52.8404412068134,1.0,1.0,0.9985
14267.0,74.87190929525325,0.0,1.0,0.5428
16573.0,56.62987654698046,0.0,0.0,0.9984
13394.0,45.90751643154065,1.0,1.0,0.9991
4527.0,22.847372127306908,1.0,0.0,0.6282
17479.0,59.96128305149819,1.0,0.0,0.5463
16090.0,56.440426453353865,0.0,1.0,0.6095
14580.0,91.58153164766723,1.0,0.0,0.8433
13475.0,88.20801178837687,1.0,1.0,0.9981
2472.0,41.38369066037925,0.0,1.0,0.6063
16657.0,74.17989568902232,1.0,1.0,0.685
4505.0,92.437513360121,0.0,1.0,0.5194
3294.0,61.66321559074499,1.0,1.0,0.5854
16057.0,76.26552050920645,0.0,0.0,0.998
2142.0,47.88719316048899,1.0,1.0,0.998
9622.0,71.26410231472435,0.0,0.0,0.6467
12240.0,88.0856547917275,1.0,0.0,0.7688
10961.0,26.08186840474398,1.0,1.0,0.9988
16902.0,88.74601790939158,1.0,1.0,0.9992
3702.0,61.00478136940139,1.0,1.0,0.6274
7826.0,87.57743334279829,1.0,0.0,0.5743
895.0,46.67176706823594,0.0,0.0,0.5031
793.0,82.42415207347867,1.0,1.0,0.9987
16471.0,40.472464444110216,1.0,1.0,0.5299
1646.0,68.00600520242254,1.0,0.0,0.7139
17887.0,22.20335847290549,1.0,1.0,0.5883
7795.0,79.20345615081342,1.0,0.0,0.5946
15881.0,53.037228310110805,1.0,1.0,0.5057
6757.0,63.866548167961504,0.0,0.0,0.9985
11118.0,89.89950862611599,1.0,1.0,0.5193
10103.0,65.05309976197957,0.0,0.0,0.5473
15334.0,66.761622061568,1.0,1.0,0.9994
131.0,36.00140189342309,0.0,0.0,0.5772
189.0,69.43266815031113,0.0,1.0,0.5406
8949.0,71.93539579222818,0.0,0.0,0.9991
12652.0,84.17701461272998,0.0,0.0,0.5037
2026.0,59.57752868146351,0.0,0.0,0.9988
14181.0,78.39568252198055,0.0,0.0,0.9992
12397.0,68.92905773704922,1.0,0.0,0.5583
3621.0,48.18781683630533,1.0,0.0,0.5615
7585.0,39.70494913426555,1.0,1.0,0.6016
18293.0,64.21437379875643,0.0,1.0,0.5889
1328.0,23.62805595080032,0.0,0.0,0.5423
10822.0,68.40876612914941,1.0,1.0,0.9988
8562.0,82.91144549914165,0.0,0.0,0.9987
4136.0,70.45162510276997,1.0,0.0,0.6601
7975.0,70.29562232069053,0.0,1.0,0.6693
13737.0,63.81575070557979,0.0,0.0,0.6013
16405.0,84.04149848156767,1.0,1.0,0.9985
7769.0,82.16561119481291,0.0,1.0,0.6037
5513.0,71.54168302578138,1.0,1.0,0.9993
13360.0,79.67854849529603,0.0,0.0,0.5141
8449.0,25.067656651169813,1.0,1.0,0.9984
9374.0,61.61504483393321,1.0,1.0,0.6325
14490.0,85.27711434672405,1.0,1.0,0.9989
833.0,93.66891670637798,0.0,1.0,0.6969
16298.0,87.28703527238017,1.0,1.0,0.9989
8168.0,22.85863600732414,0.0,1.0,0.517
4882.0,77.94052335792409,1.0,0.0,0.6577
5145.0,77.14649649835034,1.0,1.0,0.9996
5401.0,27.024887176370825,0.0,0.0,0.6204
18251.0,58.0064714702865,1.0,1.0,0.752
15330.0,86.43037470103482,0.0,0.0,0.9975
9790.0,39.87532321935483,1.0,1.0,0.9983
1965.0,68.19167618149385,1.0,1.0,0.9983
12722.0,89.78334857876935,0.0,0.0,0.7763
11795.0,64.47922485283695,1.0,1.0,0.9991
9425.0,81.26862150188755,1.0,0.0,0.6431
7083.0,22.8345893413185,1.0,1.0,0.999
19122.0,50.64245328197556,1.0,0.0,0.5511
3610.0,55.13708139061153,1.0,0.0,0.7282
7057.0,89.00067356796444,1.0,1.0,0.5467
5407.0,94.79445605135923,1.0,1.0,0.996
459.0,45.14639289531349,1.0,1.0,0.9988
10493.0,74.81406980379771,1.0,1.0,0.5834
997.0,93.63809254051398,0.0,0.0,0.9974
9624.0,64.34811932960298,0.0,0.0,0.7179
3782.0,48.39401548440969,0.0,0.0,0.6132
5268.0,26.703505276760907,1.0,1.0,0.9986
12747.0,96.21488284602718,1.0,1.0,0.7564
19013.0,91.48773006135028,0.0,0.0,0.9991
8253.0,43.61389568587959,1.0,1.0,0.572
12849.0,38.43988429206576,1.0,0.0,0.6097
5246.0,55.21970432158309,1.0,0.0,0.6595
11512.0,65.62874836219717,1.0,0.0,0.5744
2808.0,54.67841971928349,1.0,0.0,0.7303
9772.0,75.75943329943465,1.0,1.0,0.9995
4102.0,65.34705166498138,0.0,1.0,0.5148
9938.0,78.9517081134417,1.0,1.0,0.9978
4463.0,40.53315911232428,0.0,0.0,0.9991
14290.0,58.01536905881807,1.0,0.0,0.8129
3771.0,62.65673291308478,1.0,1.0,0.5604
11651.0,73.60095013009098,1.0,1.0,0.9988
19123.0,81.14280542440352,1.0,1.0,0.5161
11487.0,88.6140687045443,0.0,0.0,0.9988
16406.0,69.64185621282306,1.0,1.0,0.9988
8828.0,45.12932587425645,0.0,0.0,0.9985
17199.0,32.31505113888902,0.0,0.0,0.9983
456.0,64.00121378382437,1.0,1.0,0.9991
11052.0,86.33916103010601,1.0,1.0,0.9983
3970.0,54.8888871405955,1.0,1.0,0.9982
11336.0,62.94928954368304,0.0,0.0,0.6367
16662.0,61.288295387226,1.0,1.0,0.6873
18782.0,81.27487873444252,0.0,1.0,0.6927
5188.0,27.369863538791705,0.0,0.0,0.9991
5918.0,61.94155607996446,0.0,0.0,0.999
2630.0,86.63547832310128,1.0,1.0,0.9992
9745.0,82.65753684898918,1.0,1.0,0.9978
4118.0,81.48168903818002,1.0,0.0,0.5934
16779.0,60.59267123608176,0.0,1.0,0.5812
2231.0,45.14514719537001,1.0,0.0,0.5482
1761.0,81.0450330810447,1.0,1.0,0.9986
812.0,31.173166728028747,0.0,0.0,0.9987
6974.0,90.28935825011088,0.0,0.0,0.9977
4548.0,39.6627873042156,0.0,1.0,0.7938
10357.0,34.08456827494983,1.0,0.0,0.7486
1225.0,89.8139039806814,1.0,1.0,0.9996
19189.0,56.65151829730319,0.0,0.0,0.5767
8368.0,56.99309406337607,0.0,1.0,0.5786
7392.0,28.129744433188176,0.0,0.0,0.6109
7332.0,51.6037253854283,0.0,0.0,0.5934
11959.0,50.89084041503994,1.0,1.0,0.5335
4189.0,89.12862412247873,0.0,1.0,0.6147
11192.0,53.74834996550887,0.0,0.0,0.5631
2745.0,40.75273243122592,1.0,1.0,0.9988
6904.0,68.86243375272596,1.0,1.0,0.9972
10936.0,86.29476424290434,1.0,1.0,0.9983
17769.0,88.85893606398088,1.0,1.0,0.999
18022.0,80.19532444289172,1.0,0.0,0.5118
5724.0,64.60514356424707,1.0,0.0,0.5052
9296.0,31.513156224217585,0.0,0.0,0.9985
14596.0,66.72230825865107,0.0,1.0,0.6678
1878.0,75.78421818676408,0.0,0.0,0.9978
4275.0,78.94111278478813,1.0,1.0,0.9996
11178.0,23.03108731913199,1.0,1.0,0.9994
17492.0,80.73483781057647,1.0,1.0,0.9974
7158.0,72.65345440069808,1.0,0.0,0.8471
16364.0,89.60733824148744,1.0,1.0,0.7612
2728.0,83.2352986558393,1.0,1.0,0.6824
2845.0,77.39139279417677,0.0,0.0,0.5077
10534.0,94.71612137891093,1.0,1.0,0.9989
8541.0,53.42941348224763,1.0,0.0,0.6224
14470.0,66.83917813947005,0.0,0.0,0.6491
7730.0,83.3869875510494,1.0,0.0,0.5375
13094.0,85.04812137258484,1.0,1.0,0.5641
12078.0,65.33379837490851,1.0,1.0,0.6105
9456.0,55.91927677200053,0.0,1.0,0.6056
9760.0,77.35528671882957,0.0,1.0,0.6655
9946.0,75.79036010175942,0.0,0.0,0.5349
9956.0,25.95491442151163,0.0,0.0,0.9979
15943.0,83.18088354601446,0.0,0.0,0.9987
6823.0,72.62136909224091,0.0,0.0,0.6537
15076.0,69.83451897627364,1.0,1.0,0.573
5387.0,79.24851597302698,1.0,1.0,0.999
8312.0,56.95720576842075,0.0,1.0,0.7029
239.0,77.96125111519603,0.0,0.0,0.6558
1104.0,62.34718734228765,0.0,0.0,0.999
10423.0,85.475349715497,0.0,0.0,0.5366
4567.0,86.29875627007705,1.0,1.0,0.7793
13432.0,34.2834866849494,0.0,1.0,0.6619
11757.0,35.79641462063209,0.0,1.0,0.7626
12535.0,51.91475726796306,0.0,0.0,0.9984
5528.0,87.91252401415066,1.0,1.0,0.9987
141.0,59.470561164997726,1.0,1.0,0.5437
12461.0,29.150232500213125,0.0,1.0,0.509
17102.0,65.80932468390424,0.0,0.0,0.9981
10511.0,69.74356372354235,0.0,0.0,0.9975
958.0,40.10424374161517,1.0,1.0,0.7469
7254.0,50.74058511475658,0.0,1.0,0.5218
2152.0,24.88237004398354,0.0,0.0,0.6112
2956.0,75.99167913466216,0.0,0.0,0.9991
1554.0,44.6354846167829,0.0,1.0,0.5534
9652.0,44.90371862679224,0.0,1.0,0.5597
15541.0,82.88307689075403,0.0,0.0,0.5508
6397.0,72.76789158020382,1.0,1.0,0.9985
9315.0,29.232020750849152,0.0,0.0,0.5668
12553.0,35.89316476004991,1.0,1.0,0.5058
18812.0,68.14210499542061,0.0,1.0,0.5354
5347.0,86.48007142713718,1.0,1.0,0.5376
14703.0,23.523717952393884,0.0,0.0,0.9991
18673.0,65.46287511859018,1.0,1.0,0.9985
12938.0,22.026621758794807,1.0,1.0,0.999
12138.0,95.20842836167336,0.0,0.0,0.999
4687.0,49.98034610192561,0.0,1.0,0.6703
15247.0,57.67793671614013,1.0,0.0,0.6795
2994.0,69.15062524463981,1.0,0.0,0.5689
4352.0,20.751906007946573,1.0,1.0,0.999
17714.0,66.28512670457528,0.0,0.0,0.5106
14996.0,59.70604432714307,0.0,0.0,0.9992
7947.0,57.708104947211055,0.0,1.0,0.719
7609.0,78.76560955833524,1.0,1.0,0.7054
16898.0,35.86345099141985,0.0,1.0,0.5153
13287.0,56.99084680615344,0.0,0.0,0.7691
16749.0,33.62571070780525,1.0,1.0,0.8081
19073.0,88.10529466542395,1.0,0.0,0.5009
11328.0,77.38561155588984,1.0,0.0,0.5311
10988.0,36.99056927377092,1.0,1.0,0.637
3185.0,85.88483126155424,1.0,1.0,0.5658
6972.0,27.534354467629164,0.0,0.0,0.5854
6608.0,30.475540331326968,0.0,0.0,0.9991
2186.0,69.24089127216064,1.0,1.0,0.9977
3536.0,83.84628801166699,1.0,1.0,0.5346
19069.0,62.194294105692585,0.0,0.0,0.5444
13546.0,75.74878713705579,1.0,1.0,0.5411
6109.0,69.34910004185915,1.0,0.0,0.6345
7676.0,93.11808589328096,1.0,0.0,0.6085
9351.0,81.45041074763031,0.0,1.0,0.6026
14763.0,62.93106085102234,0.0,0.0,0.9988
16669.0,65.3332102287196,0.0,0.0,0.998
1436.0,40.22254715945759,1.0,0.0,0.5499
19112.0,68.1754500029705,0.0,1.0,0.6619
531.0,69.72173245457083,0.0,0.0,0.9982
818.0,60.49381677296939,1.0,0.0,0.5821
17020.0,63.13427545328684,1.0,1.0,0.9977
19309.0,51.69914647825878,0.0,0.0,0.9993
1973.0,81.25899929646053,1.0,1.0,0.9989
19129.0,86.02134591333163,0.0,1.0,0.5109
16022.0,64.33820403911714,0.0,1.0,0.5301
11236.0,82.06371204817368,1.0,0.0,0.5288
5166.0,54.63343161930811,0.0,0.0,0.6128
14387.0,91.151466991268,1.0,1.0,0.5851
4299.0,59.0654103925471,0.0,0.0,0.9986
18011.0,58.67662391193586,0.0,0.0,0.6676
61.0,83.56409718562915,1.0,1.0,0.9971
16698.0,58.00597509482315,1.0,1.0,0.9987
5747.0,51.01428515730802,1.0,0.0,0.5272
1210.0,91.48872997273747,0.0,0.0,0.9985
7682.0,82.35402033756239,0.0,0.0,0.9984
12988.0,77.30816083979545,1.0,1.0,0.9981
7416.0,71.33979065921503,0.0,0.0,0.5096
8193.0,34.80502929815695,0.0,0.0,0.5749
8960.0,89.86242778528461,1.0,1.0,0.5287
12463.0,45.551437374112936,1.0,1.0,0.9992
12423.0,23.64444366138959,1.0,1.0,0.9978
16489.0,36.50853792074547,0.0,0.0,0.6674
6624.0,50.29191935890467,1.0,0.0,0.5682
3488.0,71.44426620320242,1.0,1.0,0.6878
14507.0,32.087257221811946,1.0,0.0,0.8545
18975.0,81.03190469949885,0.0,0.0,0.6332
1756.0,70.43153693916857,0.0,0.0,0.9987
9329.0,51.09422492401233,1.0,0.0,0.5804
7206.0,27.276400862079363,0.0,0.0,0.9984
3717.0,67.33871960981833,1.0,0.0,0.632
16476.0,39.79520799824368,0.0,0.0,0.9988
8181.0,86.91061805750874,1.0,1.0,0.9986
14168.0,44.70537573269182,1.0,0.0,0.7604
11166.0,49.14447154275317,1.0,1.0,0.8492
1236.0,20.05868578794897,0.0,1.0,0.7494
8671.0,84.72262612538256,1.0,0.0,0.5543
4435.0,60.5657259516494,0.0,1.0,0.7824
689.0,92.1317534369818,0.0,1.0,0.6117
10338.0,46.91031494186458,1.0,1.0,0.5862
16861.0,85.9416598793919,0.0,0.0,0.9973
11889.0,73.74531883368502,0.0,1.0,0.5359
6712.0,68.80746747708926,0.0,0.0,0.6288
1495.0,57.490899531722064,0.0,0.0,0.9984
18505.0,56.84644192367754,0.0,0.0,0.9997
16291.0,73.19100251746414,0.0,0.0,0.9987
11631.0,89.31167641652709,1.0,1.0,0.5082
