Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
9758.0,59.43578340818667,1.0,0.0,0.5798
13175.0,23.481888069466628,1.0,1.0,0.9987
3353.0,33.21768821136618,1.0,1.0,0.9972
10759.0,95.52975665032132,0.0,0.0,0.6032
10120.0,72.69040257970084,1.0,1.0,0.8434
9090.0,26.881318933823373,1.0,1.0,0.9986
10340.0,77.51587484196045,1.0,1.0,0.9993
8739.0,82.64160546205575,0.0,1.0,0.5392
6746.0,59.09319965817834,1.0,1.0,0.999
18911.0,57.1894060041803,1.0,1.0,0.9993
12522.0,78.41909706298561,1.0,0.0,0.6158
11357.0,59.42478312176175,0.0,0.0,0.9962
16044.0,54.76650636467222,0.0,1.0,0.6595
9199.0,24.90471864913034,0.0,0.0,0.9983
18597.0,92.47799301427652,1.0,0.0,0.5614
14491.0,91.2936944924531,0.0,0.0,0.9982
18454.0,83.34014423945733,1.0,1.0,0.9984
4838.0,62.22277154625766,0.0,1.0,0.7243
4163.0,65.60643682933652,0.0,0.0,0.9986
3654.0,27.31405034991397,0.0,0.0,0.999
14471.0,20.7254121009562,0.0,0.0,0.9983
12997.0,53.75626254884644,0.0,1.0,0.5576
10615.0,88.8818646111848,0.0,0.0,0.9982
1614.0,45.89106927219172,1.0,1.0,0.6319
13244.0,94.84013445138054,1.0,1.0,0.9991
751.0,50.33681218086272,0.0,0.0,0.9985
9844.0,83.89569185529999,1.0,1.0,0.9978
8327.0,73.32363499142754,0.0,1.0,0.5636
11581.0,77.77399180810878,1.0,1.0,0.5137
930.0,51.33791639277643,1.0,1.0,0.9982
12618.0,73.1118786662512,1.0,1.0,0.999
19285.0,43.55231681138269,1.0,1.0,0.9984
9009.0,78.49932461396553,0.0,0.0,0.9987
14739.0,43.87211637776439,1.0,1.0,0.998
14546.0,55.15147070327495,1.0,1.0,0.6261
13531.0,21.97683539768456,0.0,0.0,0.9984
1476.0,87.35230950696176,0.0,0.0,0.9991
6179.0,55.88348064333878,1.0,1.0,0.9986
18796.0,39.59009204220168,1.0,1.0,0.5558
13565.0,55.91834518806794,1.0,1.0,0.9989
18600.0,43.94843584967263,1.0,1.0,0.9983
12730.0,33.513397137561554,1.0,1.0,0.9976
5671.0,31.033223804302413,1.0,1.0,0.9985
3396.0,100.0,0.0,0.0,0.7529
9080.0,83.31649117106339,1.0,0.0,0.699
1.0,88.71686130764641,1.0,1.0,0.999
11418.0,78.27359982744892,1.0,1.0,0.9984
9316.0,78.28698910621823,1.0,1.0,0.9985
18894.0,21.839281004641144,1.0,1.0,0.7038
3459.0,66.18321265886371,0.0,1.0,0.7293
17141.0,25.08321204684152,1.0,1.0,0.511
11068.0,98.66965789136304,1.0,1.0,0.9976
18227.0,54.94142534246906,1.0,1.0,0.9991
14288.0,82.14600173062672,0.0,0.0,0.9989
11252.0,72.98788149163798,0.0,0.0,0.9988
6338.0,48.19078050976291,0.0,0.0,0.9991
9317.0,67.74552921527525,1.0,1.0,0.9984
16956.0,63.66557043320245,1.0,1.0,0.5101
6774.0,84.72775685012274,1.0,1.0,0.6945
10266.0,37.841596161184754,1.0,0.0,0.6305
11260.0,69.27094840696027,0.0,0.0,0.7264
15516.0,22.377139403877425,1.0,1.0,0.9982
7267.0,33.429142806534614,1.0,0.0,0.5033
17387.0,62.25640286634826,0.0,1.0,0.5366
14012.0,41.03340483940205,0.0,1.0,0.7276
17653.0,75.78269288054875,0.0,1.0,0.5276
17638.0,77.71343539858064,0.0,0.0,0.9991
5402.0,43.56663079915588,0.0,0.0,0.6062
16444.0,65.73205756786092,0.0,0.0,0.6358
3971.0,85.37217483496553,0.0,0.0,0.9995
1225.0,55.34613509008839,0.0,0.0,0.5547
19127.0,69.64307074504529,0.0,1.0,0.8074
6145.0,91.96603941664532,1.0,1.0,0.9983
9914.0,52.85131536598016,0.0,1.0,0.5152
3879.0,60.059702614155455,1.0,0.0,0.6723
8015.0,76.68972318875255,1.0,1.0,0.5667
2738.0,62.50000000001297,1.0,0.0,0.5883
13886.0,22.75603247262565,0.0,0.0,0.9991
778.0,37.74596266159461,1.0,1.0,0.7294
11710.0,54.48781046399901,0.0,1.0,0.616
18898.0,39.36017248112984,0.0,0.0,0.998
17047.0,48.19314613877772,0.0,0.0,0.9992
4713.0,87.96790511319715,1.0,1.0,0.9995
3105.0,47.0551322336613,1.0,1.0,0.9982
2777.0,40.54890896448913,0.0,1.0,0.6269
5384.0,20.363769192393644,1.0,1.0,0.9968
964.0,94.6241868966348,1.0,1.0,0.9986
560.0,97.9681594283767,0.0,0.0,0.6112
15077.0,44.297399806445725,0.0,0.0,0.9983
4800.0,81.21694651062272,0.0,1.0,0.5589
5203.0,57.64733250052208,1.0,1.0,0.5568
3057.0,93.15186836096268,1.0,0.0,0.615
6873.0,77.18948390928242,1.0,1.0,0.5722
9483.0,89.75774357129873,0.0,0.0,0.9986
6768.0,37.316242910933695,0.0,0.0,0.5755
890.0,84.13716985373544,0.0,0.0,0.9978
8692.0,86.13666856357305,0.0,0.0,0.7261
5077.0,75.09895869449768,1.0,1.0,0.9988
18811.0,80.68173923092637,0.0,0.0,0.5623
1408.0,94.0813662362142,0.0,0.0,0.9978
3748.0,55.15812246010201,1.0,1.0,0.9982
5132.0,32.30661143940403,0.0,0.0,0.9987
13650.0,68.08507235663488,1.0,1.0,0.7611
17373.0,63.95384841109137,0.0,1.0,0.6181
10192.0,86.3195156524023,0.0,0.0,0.5378
13289.0,50.8264027456316,1.0,1.0,0.9976
10234.0,83.31760877512144,0.0,0.0,0.9984
15420.0,77.2429316300204,1.0,1.0,0.9995
4726.0,45.25040670455901,0.0,1.0,0.5087
11739.0,53.37314964586689,0.0,0.0,0.56
1700.0,70.45732714778227,1.0,0.0,0.587
12081.0,84.53222059156116,0.0,1.0,0.5655
5890.0,73.73780252680514,1.0,1.0,0.5325
13017.0,93.99773104229725,0.0,0.0,0.998
9229.0,23.57671885348417,1.0,0.0,0.6146
10112.0,81.28135931184156,0.0,0.0,0.9984
13031.0,83.12857142856971,0.0,0.0,0.5296
14126.0,38.900153873247625,0.0,0.0,0.998
9608.0,36.77088181711103,1.0,1.0,0.6583
17687.0,88.10952738184777,0.0,0.0,0.9979
13971.0,82.86153602847487,1.0,1.0,0.862
16575.0,86.16423750011779,1.0,1.0,0.9991
8763.0,29.02803967386299,0.0,1.0,0.6784
5585.0,71.83583072500372,1.0,0.0,0.534
14073.0,94.5783908989432,1.0,0.0,0.605
7925.0,38.251325106131205,1.0,1.0,0.9991
1875.0,56.74041866340993,1.0,1.0,0.9988
9794.0,65.46774683525618,1.0,0.0,0.5317
10628.0,50.63880441081838,1.0,1.0,0.5081
6655.0,74.70427264875529,1.0,1.0,0.9986
17950.0,96.90341439827829,1.0,1.0,0.9986
9200.0,55.4167472656117,0.0,0.0,0.9989
9056.0,70.02781537343783,1.0,1.0,0.6299
18952.0,93.66764073659787,1.0,1.0,0.9992
14034.0,92.75189744666366,0.0,1.0,0.6102
12434.0,74.25335353301097,0.0,1.0,0.9375
5987.0,20.02398249849964,1.0,0.0,0.7099
6216.0,89.11210047814761,0.0,0.0,0.6695
7987.0,62.91010116538042,0.0,0.0,0.9982
786.0,60.83712851827288,1.0,1.0,0.9985
12183.0,76.19401236998503,1.0,1.0,0.5941
14400.0,75.29295349499574,0.0,1.0,0.6175
61.0,59.41325221214315,0.0,0.0,0.9991
17848.0,86.79634589253509,1.0,1.0,0.9993
13007.0,97.69798826278424,0.0,0.0,0.6023
16612.0,51.83802527557784,1.0,0.0,0.6989
2429.0,93.22576506166124,0.0,0.0,0.9983
15416.0,55.61807338633636,1.0,1.0,0.9984
13689.0,80.5818849886997,0.0,0.0,0.5466
11757.0,90.0663282242399,1.0,1.0,0.5722
12051.0,66.5814829933386,0.0,1.0,0.9422
11867.0,85.54456430351584,1.0,1.0,0.9976
10942.0,59.89105774225695,0.0,1.0,0.6647
17177.0,49.89977109427943,1.0,0.0,0.7589
8620.0,33.41803455852834,1.0,1.0,0.9975
9433.0,82.38925909816815,0.0,1.0,0.5044
12416.0,72.47119616425626,1.0,1.0,0.7684
10366.0,53.635609656359215,0.0,0.0,0.6055
11294.0,21.07390816040724,0.0,1.0,0.6922
3317.0,76.66681344378276,0.0,0.0,0.7039
6428.0,65.10539548229404,1.0,1.0,0.9993
9137.0,27.88157684139798,0.0,1.0,0.7157
10843.0,29.337009692901677,1.0,1.0,0.999
5181.0,64.5323481808302,0.0,0.0,0.9975
5853.0,30.749113141112076,0.0,0.0,0.6311
11713.0,29.185261702640407,0.0,0.0,0.9978
14511.0,21.502980360332423,0.0,0.0,0.6682
13845.0,72.54499402339115,1.0,1.0,0.999
12276.0,81.44995492668005,1.0,1.0,0.9973
13871.0,84.47051648191332,1.0,1.0,0.9976
8689.0,23.98100229902451,1.0,1.0,0.999
5995.0,49.78106947621156,1.0,1.0,0.9987
10122.0,68.24879134371784,1.0,0.0,0.5729
1827.0,67.56700917594802,1.0,1.0,0.9977
18172.0,62.02475758665973,1.0,1.0,0.9985
11143.0,55.60326509262688,0.0,0.0,0.9994
15613.0,37.54925000440335,0.0,0.0,0.5999
11163.0,61.860732493432025,1.0,1.0,0.9993
4559.0,32.996416389203546,1.0,1.0,0.9981
7895.0,52.678450593463786,0.0,0.0,0.9989
3931.0,36.99672314174836,1.0,0.0,0.5897
6679.0,28.461039553294164,1.0,1.0,0.9994
1688.0,35.65252433566039,1.0,1.0,0.999
1647.0,72.29969173047836,1.0,0.0,0.5224
10703.0,43.47064202195633,0.0,0.0,0.9957
8497.0,27.53782419288988,1.0,1.0,0.9975
17807.0,65.8603823921798,1.0,1.0,0.9988
1493.0,87.5623273510663,0.0,0.0,0.6769
17632.0,22.55601514564448,1.0,1.0,0.9986
9439.0,88.36587572237202,0.0,0.0,0.9976
13634.0,34.33711956992713,1.0,1.0,0.729
13415.0,39.05707124058514,1.0,1.0,0.5572
12962.0,85.5846584106344,1.0,1.0,0.9975
15712.0,68.38561354251166,0.0,0.0,0.711
16755.0,33.98390762266962,1.0,1.0,0.9997
7069.0,68.98469103082672,0.0,0.0,0.5005
13901.0,84.01786027873833,0.0,0.0,0.999
9216.0,46.075721478260526,1.0,0.0,0.7757
8011.0,43.85319434749123,1.0,1.0,0.9965
10224.0,76.28528335309905,0.0,0.0,0.9977
3271.0,71.51033451143851,1.0,0.0,0.5211
5420.0,36.02730922387772,1.0,1.0,0.9981
16517.0,39.27512358149914,1.0,1.0,0.9988
6131.0,57.802958141510175,0.0,1.0,0.7342
8693.0,56.34620732424545,0.0,0.0,0.6438
12937.0,79.8948429367609,0.0,0.0,0.9985
14033.0,88.92062672057966,0.0,0.0,0.6076
16617.0,24.88548211418683,1.0,1.0,0.9979
732.0,95.09393678295976,0.0,0.0,0.9997
17895.0,41.39656635962251,1.0,1.0,0.781
4826.0,61.565677037962494,0.0,1.0,0.5514
10324.0,21.54100655341916,1.0,0.0,0.6039
17032.0,85.3719426756521,0.0,0.0,0.9982
9069.0,23.10658409964493,0.0,0.0,0.9978
8602.0,46.68529967471847,0.0,0.0,0.9983
12889.0,53.78651359665581,0.0,0.0,0.5361
17575.0,94.9847139706078,1.0,1.0,0.9983
18324.0,79.35496542222398,1.0,0.0,0.6012
10880.0,27.488464283554983,1.0,1.0,0.9997
6722.0,49.41763090410658,1.0,1.0,0.6416
10052.0,46.4435546916832,0.0,0.0,0.9987
8129.0,24.59374218635113,1.0,1.0,0.9994
5634.0,54.80302329614284,1.0,0.0,0.7527
7329.0,45.18053726995609,1.0,1.0,0.9974
4751.0,23.252059480576527,1.0,1.0,0.7318
18467.0,60.02514112694004,0.0,0.0,0.9983
14931.0,82.30701117269864,0.0,0.0,0.9976
11771.0,71.79549708303826,1.0,0.0,0.749
6373.0,46.759510323780006,0.0,1.0,0.5939
8735.0,32.08808164017246,1.0,1.0,0.5439
18262.0,20.44714944801648,0.0,0.0,0.9986
6847.0,35.71007504331835,0.0,0.0,0.9984
8396.0,70.30617305044619,0.0,0.0,0.6644
12443.0,78.47038411878688,1.0,1.0,0.9965
13258.0,87.51790003751509,0.0,0.0,0.5204
13991.0,33.75829469098481,1.0,0.0,0.7269
8552.0,68.01034116438392,1.0,1.0,0.5441
9802.0,39.96572331593452,0.0,0.0,0.998
17652.0,45.42461897049559,0.0,1.0,0.6375
15501.0,27.93297102149796,0.0,1.0,0.6322
8359.0,34.482715221601936,1.0,1.0,0.9985
9100.0,72.80298697376108,1.0,0.0,0.6557
9656.0,42.06333852202973,0.0,0.0,0.9984
4428.0,68.05113253926567,1.0,1.0,0.9983
8492.0,64.8574305410637,0.0,0.0,0.9992
6073.0,67.67758441246076,0.0,0.0,0.5751
3332.0,34.70154478955578,1.0,0.0,0.6766
10304.0,84.02248260274582,0.0,0.0,0.9975
2280.0,37.49999999999452,0.0,0.0,0.9979
7028.0,42.94640103620488,1.0,1.0,0.9992
1663.0,62.065373429504575,1.0,0.0,0.6408
8106.0,30.973839549978955,1.0,1.0,0.998
12612.0,76.48556180758126,0.0,1.0,0.5771
4908.0,77.25427660191475,0.0,0.0,0.683
13021.0,71.528521426795,0.0,0.0,0.9968
11845.0,75.8320240306805,0.0,0.0,0.6887
17209.0,40.94762125651216,0.0,1.0,0.5735
18139.0,91.7173470800642,0.0,0.0,0.9978
12418.0,56.67538634121423,1.0,1.0,0.5716
3020.0,68.94953597438929,1.0,1.0,0.9989
12884.0,64.90812501437145,0.0,0.0,0.999
5872.0,61.41425659937661,1.0,1.0,0.9992
14251.0,20.44325116204064,1.0,1.0,0.9978
13884.0,76.46937701380524,0.0,0.0,0.601
6329.0,49.98019017432742,0.0,0.0,0.9994
18115.0,80.42716649221381,0.0,0.0,0.9979
13267.0,41.30086259831523,1.0,1.0,0.9993
11630.0,22.112539608848703,1.0,1.0,0.9983
12038.0,21.96937275065905,1.0,1.0,0.9981
13570.0,22.33705400172681,1.0,0.0,0.5907
10491.0,68.78404111372913,0.0,0.0,0.9985
10247.0,83.89072592685609,0.0,0.0,0.9983
17533.0,72.46064059597516,1.0,0.0,0.523
19292.0,24.76629866048592,1.0,1.0,0.9988
15036.0,28.854366677962407,0.0,0.0,0.9971
11185.0,22.912266712643422,0.0,1.0,0.6405
12858.0,24.83584298624699,0.0,0.0,0.5154
7765.0,36.52597715088511,1.0,1.0,0.9991
3045.0,72.27592183192787,1.0,1.0,0.999
18143.0,67.04514783581395,0.0,0.0,0.5632
12168.0,80.08924963147817,1.0,1.0,0.9958
6900.0,53.66029352363204,0.0,0.0,0.999
12488.0,62.25555865449641,0.0,0.0,0.5265
14267.0,45.58817194096832,1.0,1.0,0.9977
6529.0,61.74332284775439,1.0,1.0,0.9979
18881.0,44.596068153070135,0.0,1.0,0.6955
10610.0,35.68011890847955,1.0,0.0,0.5285
4808.0,59.39090500142341,0.0,0.0,0.9982
4695.0,96.40471619371829,0.0,0.0,0.9985
13118.0,47.09711843803655,0.0,0.0,0.5815
8788.0,45.45040331262127,0.0,0.0,0.9984
9762.0,46.95280467769975,1.0,1.0,0.9982
12481.0,52.44356738227258,1.0,1.0,0.9985
11202.0,81.1495437881473,0.0,0.0,0.5614
14161.0,92.46277178553818,1.0,1.0,0.9989
7634.0,66.36805110908765,0.0,1.0,0.5715
2768.0,43.50634808822387,1.0,1.0,0.5569
8317.0,37.70930621626912,0.0,1.0,0.6072
14485.0,62.0568045738934,0.0,0.0,0.5979
3230.0,82.27559651680149,1.0,1.0,0.9975
9121.0,88.03919755635926,1.0,1.0,0.9981
13918.0,26.84795339198208,0.0,0.0,0.9978
12912.0,91.67142276535684,0.0,0.0,0.9977
10428.0,77.23055133977327,0.0,0.0,0.9974
12079.0,80.8003410098202,0.0,1.0,0.7961
4504.0,50.82512693456581,0.0,0.0,0.6597
6516.0,30.685565068269803,0.0,0.0,0.5766
16291.0,86.42663556649082,1.0,0.0,0.5403
8571.0,32.50183995598802,0.0,0.0,0.5293
16339.0,50.807289415362334,1.0,1.0,0.5156
1916.0,37.5000000002313,0.0,0.0,0.9989
15211.0,94.64471619186602,0.0,0.0,0.9985
10940.0,34.64224756961068,0.0,0.0,0.7589
13239.0,64.6226874458594,1.0,1.0,0.9978
12738.0,71.8395810264577,0.0,0.0,0.9989
10106.0,70.15082245332067,1.0,0.0,0.6652
14869.0,41.6614734305311,0.0,1.0,0.5941
6553.0,45.69354337106388,1.0,1.0,0.999
5643.0,78.66774425220149,0.0,0.0,0.9985
10806.0,79.11999242545502,1.0,1.0,0.9989
4497.0,38.53297010693798,0.0,0.0,0.999
10240.0,81.85379080435698,0.0,0.0,0.9989
9312.0,25.5232343711594,0.0,0.0,0.999
11271.0,66.36123381903734,0.0,0.0,0.6839
3171.0,46.53556407656841,0.0,0.0,0.9983
16351.0,37.33064893182657,1.0,1.0,0.999
17064.0,37.234888653231735,0.0,0.0,0.9975
7086.0,36.46235447628272,1.0,1.0,0.999
1931.0,26.08685221204212,0.0,1.0,0.54
11666.0,56.66724451823831,0.0,0.0,0.5289
9746.0,70.54059002329552,0.0,0.0,0.9968
17088.0,95.70640965179938,0.0,0.0,0.9985
12116.0,53.5028301011463,0.0,0.0,0.9983
13631.0,91.8190186421493,1.0,1.0,0.9975
5966.0,73.42639122810978,0.0,0.0,0.9957
6383.0,40.61961203104647,1.0,1.0,0.6318
10371.0,65.20341539632342,0.0,0.0,0.9986
5398.0,77.75019949930832,1.0,1.0,0.9966
5704.0,88.11339820877294,1.0,0.0,0.515
2196.0,37.50000000000541,0.0,0.0,0.5173
6995.0,29.4025919129044,1.0,1.0,0.9994
16353.0,87.4301898794208,1.0,1.0,0.9977
1321.0,69.25171108625621,0.0,0.0,0.6398
7418.0,49.08373834754719,1.0,1.0,0.9991
7145.0,26.466298637552043,1.0,1.0,0.6844
12598.0,76.58367760664979,1.0,1.0,0.6414
12199.0,46.88210188446802,0.0,0.0,0.5425
13999.0,78.26142829146983,0.0,0.0,0.9985
14235.0,50.0157727941131,0.0,0.0,0.5668
18240.0,47.41749891445762,1.0,1.0,0.9985
10068.0,33.94023928847712,0.0,0.0,0.9992
11819.0,56.58505404678156,1.0,1.0,0.9989
11660.0,61.14175306306222,0.0,0.0,0.5743
14324.0,35.34954857514051,0.0,0.0,0.9959
7055.0,61.04290029449483,0.0,0.0,0.998
13250.0,63.83106171986523,0.0,0.0,0.998
10352.0,60.02082418856012,1.0,1.0,0.9985
5522.0,47.732696897374346,0.0,0.0,0.9986
10377.0,26.001579398028795,0.0,0.0,0.9971
17191.0,87.86535170050514,1.0,1.0,0.9957
12156.0,27.42569333090621,0.0,1.0,0.5552
17839.0,60.10753261147463,0.0,0.0,0.9977
12307.0,26.594019280929786,1.0,1.0,0.9995
2796.0,85.30608746411566,0.0,0.0,0.6202
5175.0,47.64780548346715,0.0,0.0,0.9988
11375.0,42.16047111988609,1.0,1.0,0.9978
1317.0,36.61742186858018,1.0,1.0,0.9985
6276.0,90.60378038571372,1.0,1.0,0.5726
11902.0,75.57313919440689,0.0,0.0,0.755
18685.0,52.32191241022684,0.0,0.0,0.9998
4524.0,55.09005546679262,1.0,1.0,0.6198
14322.0,22.679706207400795,1.0,1.0,0.9991
119.0,81.70258709211738,0.0,0.0,0.9978
9748.0,35.70565925208058,1.0,1.0,0.9997
12977.0,70.91673403662861,0.0,0.0,0.9983
5086.0,91.2378048436829,1.0,1.0,0.9988
8699.0,35.29395877690167,0.0,0.0,0.6422
14424.0,60.77440632200053,1.0,1.0,0.7482
401.0,46.01897501810224,1.0,1.0,0.5504
12657.0,40.85894138727991,0.0,1.0,0.639
938.0,85.84160027822328,1.0,0.0,0.7344
12628.0,48.47612266136564,1.0,1.0,0.5999
997.0,59.45111581064615,0.0,0.0,0.9971
7890.0,39.45691203723945,0.0,1.0,0.7601
14532.0,29.1040392093175,0.0,0.0,0.7249
8742.0,53.48676822681077,0.0,0.0,0.9983
8795.0,72.86904907731014,1.0,1.0,0.5517
11917.0,88.47828929752175,0.0,1.0,0.548
697.0,65.96785565815154,1.0,1.0,0.9993
9088.0,39.63585982662089,0.0,0.0,0.9975
10317.0,72.659954043728,0.0,0.0,0.6499
9834.0,70.56976006985514,1.0,0.0,0.52
16170.0,48.06121999236539,1.0,0.0,0.5017
11159.0,57.05352298800044,1.0,1.0,0.9992
6741.0,32.6061239377766,1.0,1.0,0.9989
16699.0,80.63826243287816,0.0,0.0,0.5903
17753.0,48.42654863670875,1.0,1.0,0.9973
15089.0,92.70787975762586,1.0,1.0,0.9986
643.0,93.77080570786993,0.0,0.0,0.9992
19134.0,74.57487129595765,0.0,0.0,0.9984
9025.0,52.516675450503335,1.0,1.0,0.9982
7160.0,39.74492840094464,0.0,0.0,0.5219
17983.0,71.87908237218402,1.0,1.0,0.9985
10045.0,74.20976767688204,0.0,0.0,0.6281
11533.0,51.16182844273405,0.0,0.0,0.6657
8592.0,51.75122313945293,0.0,1.0,0.6224
3978.0,20.674555907082336,1.0,0.0,0.5411
7991.0,84.4939614019349,0.0,0.0,0.9979
15095.0,77.9035832198003,0.0,1.0,0.6226
4683.0,91.62364259646696,0.0,1.0,0.5438
6933.0,87.65287984313386,0.0,0.0,0.9994
8852.0,76.40331564487627,0.0,1.0,0.5544
13851.0,89.34856392102454,0.0,0.0,0.5044
16357.0,29.138414621689623,1.0,1.0,0.9964
3778.0,28.336494512517696,0.0,0.0,0.5557
11850.0,87.00256448457104,1.0,1.0,0.9984
11145.0,70.18887216093425,0.0,0.0,0.6598
1469.0,87.5269384410459,1.0,1.0,0.5663
7156.0,68.23785669345028,1.0,1.0,0.9977
14139.0,83.42185462594762,0.0,0.0,0.9991
19242.0,31.42829719908889,1.0,1.0,0.9979
674.0,57.35965187021132,1.0,1.0,0.9983
9550.0,69.37281110403097,0.0,0.0,0.999
17988.0,92.4722499181382,0.0,0.0,0.9989
5518.0,32.4985395941906,1.0,0.0,0.5079
12807.0,55.41272371601047,0.0,0.0,0.9977
13957.0,87.70866635807845,1.0,0.0,0.635
15204.0,60.44353106988882,0.0,0.0,0.7076
3698.0,35.74784373434304,0.0,0.0,0.9978
9104.0,37.27996967186665,1.0,1.0,0.9991
14290.0,76.5514350202735,0.0,1.0,0.7164
4296.0,44.25802678028601,0.0,0.0,0.9971
13479.0,51.22333089757152,0.0,0.0,0.5103
15409.0,49.471378660222186,1.0,1.0,0.9975
13673.0,60.28359066633158,1.0,1.0,0.9987
8547.0,74.07606364793354,1.0,1.0,0.9995
7364.0,77.27388317996751,1.0,1.0,0.5299
13229.0,29.24300862696365,0.0,0.0,0.9985
17027.0,28.892508581904963,0.0,0.0,0.5906
883.0,32.76096519794718,0.0,1.0,0.5052
18557.0,48.77507844515778,0.0,0.0,0.9985
9995.0,74.890121064656,0.0,0.0,0.9978
5978.0,55.03425527411208,1.0,0.0,0.5503
1870.0,48.62564268886137,1.0,0.0,0.5169
3277.0,37.50000000001928,1.0,0.0,0.8079
10638.0,36.153040491322045,1.0,1.0,0.9989
11509.0,37.22135158473235,1.0,1.0,0.9986
13329.0,36.83413744385676,0.0,0.0,0.9989
8181.0,81.70985477405698,1.0,0.0,0.5981
9482.0,51.27715955645608,0.0,0.0,0.5655
17951.0,96.05399871615082,1.0,1.0,0.9985
5498.0,61.06663243295256,0.0,1.0,0.6646
6983.0,35.059628079731866,0.0,0.0,0.6487
12551.0,58.21839585346928,1.0,1.0,0.5357
10241.0,73.92368360055359,0.0,0.0,0.9985
8954.0,43.40978459556255,1.0,1.0,0.6067
6973.0,81.66604527296724,0.0,0.0,0.9983
344.0,57.642770003443154,1.0,1.0,0.9986
8941.0,58.02462376168302,0.0,0.0,0.999
3539.0,53.516819051061326,1.0,1.0,0.9971
12159.0,58.64194084397477,1.0,0.0,0.7405
13613.0,51.8473467157552,1.0,0.0,0.5053
17609.0,70.16700195492238,0.0,1.0,0.6724
12232.0,87.84258644722863,0.0,0.0,0.9995
1867.0,64.34071314636998,0.0,0.0,0.9989
12004.0,32.20548156288916,0.0,0.0,0.998
9029.0,73.16649132035766,1.0,1.0,0.9981
260.0,32.617708730462525,1.0,1.0,0.9983
1729.0,26.54371888937488,0.0,0.0,0.9973
12859.0,60.515788373066535,0.0,0.0,0.9988
10594.0,80.30512968583832,0.0,1.0,0.5434
8477.0,86.99865157556086,1.0,1.0,0.9991
17580.0,82.48599338665326,0.0,0.0,0.9985
5793.0,55.91361765523701,0.0,0.0,0.9988
16565.0,59.5770122753686,0.0,0.0,0.9968
8350.0,53.09552836983428,1.0,0.0,0.6494
7339.0,83.97133306476418,0.0,0.0,0.9984
13262.0,92.24117298950829,0.0,0.0,0.9985
12068.0,65.79176876116064,0.0,0.0,0.9959
10691.0,51.71750234199837,1.0,1.0,0.9989
19275.0,74.81441030160498,0.0,1.0,0.6952
18676.0,80.47273950449909,1.0,1.0,0.9994
939.0,81.50085626541616,1.0,0.0,0.5994
15990.0,74.87738550069531,0.0,0.0,0.9987
12600.0,58.22446973680314,1.0,1.0,0.9983
5811.0,57.87783976866135,1.0,1.0,0.6633
14410.0,52.12527730908852,1.0,1.0,0.9987
554.0,45.553977521461,0.0,1.0,0.7603
10482.0,85.41855660366238,0.0,0.0,0.5769
9306.0,44.37639148605015,1.0,1.0,0.9986
3234.0,79.55599796280649,1.0,1.0,0.6935
9300.0,35.42632428672291,1.0,0.0,0.6236
4591.0,94.4302027766917,0.0,1.0,0.6035
12491.0,59.67780610586788,1.0,0.0,0.5407
12907.0,60.29000827609954,0.0,0.0,0.9977
8039.0,71.03561532197007,0.0,0.0,0.7916
2965.0,71.36236699150798,0.0,0.0,0.9981
11564.0,72.4298174973257,0.0,1.0,0.5195
16297.0,60.16188258119338,1.0,1.0,0.9987
977.0,70.67284307995973,0.0,0.0,0.9983
11877.0,32.392555489741326,1.0,1.0,0.9986
8652.0,64.67698917012635,0.0,0.0,0.9976
8616.0,49.45083237286675,0.0,0.0,0.5826
13919.0,83.31774940442817,0.0,0.0,0.9989
2948.0,100.0,0.0,1.0,0.5482
4483.0,45.6538765225036,1.0,1.0,0.995
10050.0,77.18346063797844,0.0,0.0,0.9988
7102.0,20.36920472304541,1.0,1.0,0.999
16854.0,66.79087036927757,1.0,1.0,0.5026
1270.0,52.04118807016245,0.0,0.0,0.9992
12138.0,84.71496117838964,0.0,0.0,0.7026
14341.0,56.34705110724511,0.0,0.0,0.5374
10750.0,32.747671381981924,0.0,0.0,0.9982
6991.0,23.170573476360325,1.0,1.0,0.5251
15930.0,80.7640400745225,1.0,1.0,0.9991
12315.0,24.26207272107284,1.0,1.0,0.9979
8223.0,45.26032118076184,1.0,1.0,0.5441
9172.0,58.08490621032889,1.0,1.0,0.6533
9855.0,26.320683462294305,1.0,0.0,0.6959
13759.0,71.17402297756455,0.0,1.0,0.7838
6021.0,50.59949097639937,0.0,0.0,0.9987
19035.0,41.46199463746918,0.0,1.0,0.5469
949.0,30.005349612682902,0.0,1.0,0.6219
3810.0,35.233117617902764,0.0,0.0,0.6284
1511.0,53.08984766019422,0.0,0.0,0.996
8747.0,44.04204495060869,1.0,1.0,0.9979
17700.0,94.6581771727886,1.0,1.0,0.5286
18305.0,22.4021465260564,1.0,0.0,0.6236
6595.0,45.04790733148876,1.0,1.0,0.5779
11976.0,40.7263922518181,1.0,1.0,0.9974
9226.0,66.91496962730153,1.0,1.0,0.7518
18570.0,51.74031200186364,0.0,1.0,0.5247
11417.0,38.99625058584639,1.0,1.0,0.5352
4681.0,59.04770224854437,0.0,0.0,0.9978
3674.0,87.8797270274966,1.0,1.0,0.9989
16561.0,88.66295918280751,0.0,0.0,0.9991
14773.0,52.24753073977604,0.0,0.0,0.9976
6056.0,50.56383271465754,0.0,0.0,0.9983
5975.0,39.577429780873366,0.0,0.0,0.9984
10373.0,75.78981825411044,0.0,1.0,0.6942
