Candle_No,Current_Market_Fit,Current_Market,GBC_Label,GBC_Score
9885.0,36.5638467080823,0.0,0.0,0.8493
18662.0,27.2444317078282,0.0,0.0,0.7795
11423.0,94.11053347308592,1.0,1.0,0.858
243.0,90.40777260658298,0.0,1.0,0.7784
4161.0,88.75905850871763,0.0,0.0,0.795
3324.0,61.3711051743808,1.0,1.0,0.8871
6358.0,75.19986807081365,1.0,1.0,0.8955
13792.0,57.82875593137183,1.0,1.0,0.8686
17119.0,29.4020570464539,1.0,1.0,0.553
10105.0,32.99508798965319,1.0,1.0,0.5318
18521.0,62.83916166953698,1.0,1.0,0.7486
17923.0,67.43339037402974,1.0,1.0,0.832
18058.0,23.652253680809167,0.0,0.0,0.8329
9741.0,88.17942101667757,1.0,1.0,0.8261
9545.0,79.15061758157871,0.0,0.0,0.5687
7388.0,37.08763938884372,1.0,1.0,0.9129
16888.0,90.4907023923635,1.0,0.0,0.832
11503.0,75.95881059484614,0.0,1.0,0.7286
6.0,28.30413489350713,1.0,1.0,0.8855
4049.0,76.92446495607636,0.0,0.0,0.6864
13941.0,62.4401940181812,0.0,1.0,0.8973
12380.0,65.33295356873641,1.0,0.0,0.5399
9112.0,23.668930251401022,0.0,0.0,0.9884
5671.0,52.57848133179668,0.0,0.0,0.5745
7651.0,89.99584440308604,0.0,1.0,0.5626
17449.0,86.20651697866458,0.0,0.0,0.5363
18277.0,33.93171642431243,1.0,1.0,0.7085
2392.0,92.0980745361449,1.0,1.0,0.8985
13406.0,79.09339881021138,1.0,0.0,0.5219
9888.0,27.883522692482654,1.0,0.0,0.7434
10044.0,45.67105642457335,0.0,0.0,0.6634
13273.0,51.11552894304854,0.0,1.0,0.5579
5654.0,75.19900226800137,0.0,0.0,0.6906
2877.0,75.0538953075568,1.0,0.0,0.7969
5971.0,80.21028220864027,1.0,1.0,0.7742
14107.0,27.61161091238229,0.0,0.0,0.9446
13138.0,26.674719157891392,0.0,0.0,0.8324
13032.0,82.52940240033942,0.0,0.0,0.9041
2753.0,44.22747306562263,0.0,1.0,0.7743
4322.0,86.34444459342691,0.0,0.0,0.6319
15514.0,30.4623522729095,1.0,0.0,0.9406
18933.0,58.27069753004568,1.0,0.0,0.522
14863.0,42.86584948834723,0.0,0.0,0.6522
16533.0,48.78401992934367,0.0,0.0,0.6694
7183.0,78.64986785473401,0.0,1.0,0.7439
9237.0,54.75059092370276,1.0,0.0,0.549
338.0,54.31038007113498,0.0,0.0,0.9335
13910.0,71.10688935768572,0.0,1.0,0.7201
6436.0,91.93098034756667,1.0,1.0,0.7767
5758.0,67.90475875573452,0.0,0.0,0.6443
8896.0,42.57890543992458,0.0,0.0,0.7265
12465.0,28.47064078437481,1.0,1.0,0.8332
8408.0,50.834492667212814,1.0,1.0,0.7528
5357.0,74.3498274581155,1.0,0.0,0.7448
15042.0,61.83376352929226,1.0,0.0,0.58
11551.0,45.42708474291637,0.0,0.0,0.5724
17196.0,32.31505113888902,0.0,1.0,0.6469
16537.0,84.28834953366764,0.0,0.0,0.9382
16662.0,62.83624372196168,0.0,0.0,0.5979
12505.0,85.21868185548274,1.0,1.0,0.7241
534.0,56.0513203159393,0.0,0.0,0.6072
2702.0,74.94448556624724,1.0,1.0,0.5382
16187.0,89.14429957292923,0.0,0.0,0.848
12924.0,69.16587409005805,1.0,1.0,0.6878
11266.0,33.17483386517567,1.0,1.0,0.7316
9047.0,41.14683482033826,1.0,1.0,0.6171
15372.0,78.36785319631437,0.0,0.0,0.6849
11520.0,20.56448926799891,1.0,0.0,0.5267
18098.0,20.99456270094433,1.0,0.0,0.7861
10616.0,45.503528509730685,1.0,0.0,0.5843
15219.0,66.60338840219069,0.0,0.0,0.7861
16250.0,26.347456908045064,0.0,1.0,0.8016
2433.0,36.960220542312086,0.0,0.0,0.5328
15413.0,74.60482001487094,1.0,0.0,0.654
12108.0,68.07372960216405,1.0,0.0,0.6014
16598.0,24.28973586831186,1.0,1.0,0.5257
9765.0,36.60667826960935,0.0,1.0,0.6713
2643.0,57.12208272938122,0.0,1.0,0.621
15396.0,82.87189443051489,1.0,1.0,0.8106
14267.0,66.4979166852155,0.0,1.0,0.5494
13393.0,38.567454308547255,0.0,1.0,0.6864
4527.0,78.44130544861514,1.0,1.0,0.9188
17483.0,53.9604290187184,0.0,0.0,0.8228
16090.0,48.64103861730715,1.0,1.0,0.6801
14579.0,92.47017892644055,1.0,1.0,0.6412
13475.0,56.32305825627435,1.0,1.0,0.7199
561.0,50.27532503565255,0.0,1.0,0.9676
2472.0,23.33937253328664,0.0,0.0,0.684
16659.0,61.288295387226,1.0,0.0,0.8301
11325.0,77.38561155588984,1.0,1.0,0.8222
3294.0,60.33954040687584,1.0,1.0,0.9074
16494.0,83.68978489848182,0.0,1.0,0.7153
9766.0,28.16974345379436,1.0,1.0,0.8113
10578.0,39.98049662528464,1.0,0.0,0.5053
2142.0,69.0014817457907,1.0,0.0,0.557
9622.0,62.3979750519279,0.0,0.0,0.8496
9975.0,67.52038461294742,0.0,0.0,0.7607
12239.0,85.81469310015773,1.0,0.0,0.9432
10960.0,79.57543899906939,1.0,0.0,0.5351
15230.0,41.562648348272745,1.0,1.0,0.8943
895.0,55.29528172899337,0.0,0.0,0.7202
793.0,45.24947018661767,0.0,0.0,0.5558
19262.0,35.88724403661345,1.0,1.0,0.8804
1646.0,51.75796508070896,0.0,0.0,0.8089
17888.0,78.5245980310588,0.0,0.0,0.6822
7794.0,43.34833540233996,1.0,1.0,0.5662
19304.0,50.31524744091136,1.0,0.0,0.5176
15336.0,69.64138758316739,1.0,1.0,0.8649
189.0,36.36904520438825,1.0,1.0,0.8471
12651.0,82.47366657494175,0.0,1.0,0.5478
14180.0,67.52068106138469,0.0,1.0,0.6163
12396.0,87.52859533187588,1.0,1.0,0.9376
17410.0,78.83188168726973,1.0,1.0,0.5646
18296.0,43.2055568758584,1.0,1.0,0.7955
9048.0,83.5499799007614,1.0,1.0,0.5718
11675.0,35.51670004871673,1.0,1.0,0.5685
8716.0,34.96570563418884,0.0,1.0,0.791
10821.0,30.21233286671612,0.0,1.0,0.5718
8561.0,78.44595633456166,0.0,0.0,0.5784
7480.0,93.71938645801028,1.0,1.0,0.9356
4136.0,45.95365797452501,1.0,1.0,0.8795
7974.0,89.40035212926827,0.0,0.0,0.5366
13736.0,72.43626010621666,0.0,1.0,0.9444
10926.0,77.01965448231587,0.0,1.0,0.5518
16405.0,31.85245024834923,1.0,1.0,0.6171
16746.0,33.62571070780525,1.0,1.0,0.7933
7768.0,65.95921818879098,0.0,0.0,0.6047
5512.0,66.77968478639735,1.0,0.0,0.6725
17884.0,22.20335847290549,1.0,1.0,0.989
6237.0,75.50842465581226,0.0,0.0,0.8011
13359.0,96.38137680090097,0.0,1.0,0.6161
8448.0,28.024512633365497,1.0,1.0,0.6438
9373.0,75.00094574081587,1.0,1.0,0.5304
14489.0,63.5103450052826,1.0,1.0,0.7771
18417.0,64.15084984021316,1.0,1.0,0.5273
13028.0,48.0725007080183,1.0,0.0,0.7698
835.0,97.39269860720056,0.0,1.0,0.595
3533.0,83.84628801166699,1.0,0.0,0.7921
16299.0,84.7265957683707,1.0,0.0,0.6401
8168.0,56.78375310277997,0.0,1.0,0.5583
4884.0,43.40731274901172,1.0,0.0,0.7464
5144.0,65.37084287224812,1.0,1.0,0.7482
17041.0,83.91954329539426,0.0,1.0,0.6134
14218.0,80.9091227333202,1.0,0.0,0.5865
15331.0,66.761622061568,1.0,0.0,0.7944
1965.0,71.9444035741281,1.0,0.0,0.5651
12721.0,57.616394841648514,0.0,0.0,0.7579
11794.0,37.12816827036137,0.0,0.0,0.6489
9424.0,72.53310082163719,1.0,1.0,0.7106
7082.0,49.72499767034794,1.0,0.0,0.9089
16222.0,64.89725205159915,0.0,0.0,0.6935
3610.0,77.54499852463682,1.0,0.0,0.8785
7056.0,83.81051664343491,1.0,1.0,0.847
3851.0,70.10333908142033,1.0,1.0,0.8039
17097.0,54.11129272972853,0.0,0.0,0.7309
8025.0,70.38568775511243,0.0,0.0,0.8567
1648.0,25.75609067330649,0.0,0.0,0.7306
997.0,88.3136918139098,0.0,0.0,0.9061
9623.0,71.4369851234779,0.0,0.0,0.9838
3782.0,24.340215527160424,1.0,1.0,0.6144
5267.0,60.099607786572,1.0,0.0,0.5004
12746.0,53.994503119016656,1.0,0.0,0.5099
19016.0,75.71956308892842,1.0,1.0,0.9446
8253.0,36.16157677378017,1.0,1.0,0.8136
5245.0,61.500245446649785,1.0,1.0,0.9031
11511.0,66.52705171001915,1.0,1.0,0.8194
2808.0,72.94098927479445,1.0,1.0,0.7274
4102.0,89.13901356915115,0.0,0.0,0.8633
9937.0,96.45578143804536,1.0,0.0,0.6703
4466.0,81.63633298150528,0.0,0.0,0.6012
6391.0,59.97280145058965,0.0,0.0,0.7129
14289.0,91.21874106336972,1.0,0.0,0.8966
3771.0,52.79090696504427,1.0,1.0,0.7919
19125.0,41.77261941646285,0.0,0.0,0.8572
11486.0,69.29669024490475,0.0,0.0,0.7769
8827.0,84.02506806221079,0.0,1.0,0.5857
17200.0,34.485526987363144,0.0,0.0,0.5022
456.0,45.14639289531349,1.0,1.0,0.8794
11051.0,52.92175182728178,1.0,1.0,0.6915
8362.0,67.9065394751966,0.0,1.0,0.6845
3970.0,42.16580976863562,1.0,1.0,0.9124
4461.0,41.91608391608276,0.0,0.0,0.5589
16432.0,30.07143806510132,0.0,0.0,0.7156
18785.0,70.40969658595503,0.0,0.0,0.5169
5189.0,50.87555033169589,1.0,1.0,0.8125
9744.0,75.51377114919752,1.0,0.0,0.8209
4121.0,69.71999412138697,1.0,1.0,0.8297
17614.0,83.71033142425091,0.0,1.0,0.8742
2515.0,25.30923715649367,1.0,1.0,0.7776
10030.0,47.92244645879492,1.0,1.0,0.5546
2242.0,92.85988085160642,0.0,0.0,0.515
16531.0,67.44250187578473,1.0,1.0,0.5028
1761.0,61.392894561505805,1.0,0.0,0.6869
6973.0,84.86547202705631,0.0,0.0,0.7743
4548.0,54.37619106437073,0.0,1.0,0.8784
17278.0,22.344602777162457,1.0,0.0,0.7471
8367.0,58.48841713618961,1.0,1.0,0.7786
7391.0,69.56661582077504,0.0,1.0,0.903
7331.0,75.735007449623,0.0,0.0,0.82
11958.0,93.82586975155304,1.0,0.0,0.8969
11191.0,47.268156701313,0.0,0.0,0.5142
17770.0,26.31695923941472,1.0,1.0,0.7611
18023.0,77.08270288577324,1.0,1.0,0.7091
14145.0,22.91055718475557,0.0,0.0,0.6089
5723.0,23.43253126382866,1.0,1.0,0.8999
8726.0,93.51280327568443,0.0,0.0,0.8562
14595.0,84.58469036784535,0.0,1.0,0.8331
1878.0,59.807110661572615,0.0,0.0,0.7207
4277.0,37.56893724846798,0.0,0.0,0.9745
10097.0,45.91892443159429,0.0,0.0,0.766
11739.0,64.8629773392113,0.0,1.0,0.622
17494.0,87.41077084968374,1.0,0.0,0.6765
7157.0,80.40695236561702,1.0,0.0,0.8981
18729.0,89.52455968471081,1.0,1.0,0.9377
2728.0,37.50000000001928,1.0,1.0,0.6509
10534.0,92.07932429074415,1.0,1.0,0.8057
8541.0,52.07121421468217,0.0,0.0,0.727
14469.0,92.483897931549,0.0,0.0,0.566
4664.0,62.02147709574404,0.0,1.0,0.8399
2353.0,25.777293470958583,1.0,0.0,0.9531
13093.0,82.37454735158236,1.0,0.0,0.7441
12077.0,65.00620346053877,1.0,1.0,0.7722
9955.0,63.38771956389757,0.0,0.0,0.8436
18128.0,22.34243857775432,0.0,1.0,0.6617
6822.0,79.74896628536813,0.0,0.0,0.7342
16765.0,66.67534276532099,0.0,0.0,0.8433
15077.0,90.97642400938444,1.0,0.0,0.5252
5386.0,80.73683692317414,1.0,1.0,0.8268
4742.0,68.7296878147173,0.0,0.0,0.6122
8312.0,36.14745586707859,0.0,0.0,0.5008
4570.0,50.220954191066525,0.0,0.0,0.752
13432.0,26.953590072351464,0.0,1.0,0.5085
16051.0,30.62217711965676,1.0,1.0,0.5347
12488.0,42.38585209002981,0.0,0.0,0.5987
12534.0,56.455869747642886,0.0,1.0,0.5999
141.0,31.93566996611663,1.0,0.0,0.6936
11766.0,55.37174110331191,0.0,0.0,0.6399
12460.0,45.551437374112936,1.0,1.0,0.636
17104.0,78.55073161114028,0.0,0.0,0.7706
10510.0,84.17770609406278,0.0,0.0,0.5186
7253.0,45.09157025763303,1.0,0.0,0.5196
2152.0,62.482834573903176,0.0,1.0,0.7627
2956.0,23.480721686470982,0.0,0.0,0.7587
1554.0,93.02291056355796,0.0,1.0,0.9192
795.0,88.28746959611709,0.0,1.0,0.8695
9652.0,76.99537566266432,0.0,0.0,0.5191
15543.0,82.97819887887829,1.0,0.0,0.5956
6396.0,46.0958813658121,1.0,0.0,0.5729
10054.0,54.59206793440956,1.0,0.0,0.5979
9314.0,35.13351372025634,0.0,0.0,0.634
13435.0,66.64322277688919,0.0,0.0,0.5118
18815.0,33.839321111704315,1.0,1.0,0.8569
15385.0,69.72892964503616,1.0,0.0,0.5209
5347.0,63.31912685094192,1.0,1.0,0.9832
14702.0,41.24400958466039,0.0,0.0,0.7479
18676.0,57.76122080199806,1.0,1.0,0.7735
12937.0,35.40913413756876,1.0,0.0,0.8643
4687.0,73.43785734251873,1.0,0.0,0.7005
15498.0,37.862685560054246,1.0,0.0,0.8236
2994.0,52.82776881386542,0.0,0.0,0.8842
4352.0,32.862220539672485,0.0,1.0,0.7042
16695.0,58.00597509482315,1.0,0.0,0.8589
7608.0,64.75656262059236,1.0,1.0,0.6137
16899.0,88.74601790939158,1.0,0.0,0.791
1683.0,24.10299854681364,1.0,1.0,0.6842
9179.0,77.1322392652224,0.0,1.0,0.5839
13286.0,56.75733947060751,0.0,0.0,0.7299
16750.0,99.15462054200468,1.0,1.0,0.895
19074.0,89.934565381401,1.0,1.0,0.5443
10989.0,55.92152335353595,0.0,0.0,0.5581
3185.0,37.50000000000127,1.0,1.0,0.8531
6971.0,90.28935825011088,0.0,1.0,0.8568
6607.0,79.74356157054181,0.0,1.0,0.5834
5904.0,38.98405482680295,1.0,0.0,0.7346
13295.0,87.88111497686953,1.0,1.0,0.9294
4357.0,32.53769288431744,0.0,0.0,0.8311
6743.0,68.69859182733182,0.0,0.0,0.733
15711.0,21.19339849655404,0.0,0.0,0.6629
14197.0,20.031918015948055,1.0,1.0,0.7371
13545.0,87.75236484418095,1.0,0.0,0.9129
6108.0,81.05915805707599,1.0,1.0,0.8802
7675.0,59.80628621586956,1.0,1.0,0.7003
16671.0,28.67673059760274,0.0,0.0,0.7903
12751.0,68.21739228496362,1.0,1.0,0.5518
1436.0,86.53747403126368,0.0,0.0,0.5717
531.0,84.20213372708287,0.0,0.0,0.8994
818.0,49.1582964053747,1.0,1.0,0.8076
1973.0,69.44209014049206,0.0,0.0,0.772
19131.0,74.81734271360253,0.0,0.0,0.5302
16024.0,74.7814867944639,1.0,1.0,0.8757
11235.0,86.79450553882607,1.0,1.0,0.6904
14386.0,86.53486230673629,1.0,0.0,0.7433
4301.0,22.84469012013656,0.0,1.0,0.7172
61.0,67.75874886983534,1.0,1.0,0.6202
19250.0,72.70922745957886,0.0,1.0,0.6637
5746.0,32.1454427925042,1.0,0.0,0.5198
1210.0,44.894197312311015,0.0,0.0,0.9319
7683.0,57.67605969667223,0.0,0.0,0.8949
12987.0,38.8248314035902,1.0,1.0,0.9125
11949.0,61.870098167084485,1.0,1.0,0.5178
8192.0,55.503385356351245,1.0,1.0,0.5221
18501.0,60.71397375614821,0.0,0.0,0.5065
8961.0,33.06556481508024,1.0,1.0,0.6911
12462.0,69.75952731717024,1.0,0.0,0.6215
16490.0,35.33977915040828,0.0,0.0,0.6818
16879.0,56.29729482726118,0.0,0.0,0.929
14506.0,53.00131776253221,1.0,1.0,0.8101
18977.0,79.97269466416166,0.0,0.0,0.5264
1759.0,65.46386180419736,1.0,1.0,0.7081
6184.0,53.805763046573496,1.0,0.0,0.5601
7205.0,53.16191328641655,0.0,0.0,0.8382
3718.0,65.90367540856445,0.0,1.0,0.7589
16476.0,83.56962717182458,0.0,0.0,0.8124
11885.0,76.58112937474509,0.0,0.0,0.7875
14167.0,32.26363892373839,1.0,1.0,0.6418
11165.0,35.5379302846914,1.0,1.0,0.8518
11169.0,31.614008766104472,0.0,1.0,0.8572
254.0,71.05029690478483,0.0,1.0,0.5158
4435.0,78.4531808267411,0.0,0.0,0.9453
689.0,88.57981157889925,0.0,0.0,0.5105
12675.0,63.339425801501534,0.0,0.0,0.9449
17741.0,28.6014501436796,0.0,1.0,0.8691
10337.0,77.56862530820719,1.0,1.0,0.6254
15766.0,20.97766801244356,1.0,0.0,0.5442
11888.0,66.3269536102957,0.0,0.0,0.7659
6711.0,32.39912360781116,0.0,0.0,0.7978
1495.0,84.70370659711702,0.0,1.0,0.5816
17252.0,27.638165223949617,1.0,0.0,0.8335
11630.0,90.51755545042806,1.0,1.0,0.5572
17310.0,63.34389678272166,1.0,1.0,0.7878
13755.0,28.54019185702287,1.0,1.0,0.7204
4163.0,74.37134692493264,0.0,1.0,0.8605
11602.0,58.41933866732211,0.0,0.0,0.7277
6251.0,61.6078219520509,1.0,0.0,0.771
4630.0,96.35832917082904,0.0,1.0,0.5013
9486.0,29.087633554535,1.0,1.0,0.9549
2304.0,76.54845838765245,1.0,1.0,0.9277
1407.0,79.04703827010175,0.0,0.0,0.9539
7260.0,37.20972014767865,1.0,0.0,0.6091
5417.0,27.46367843762424,1.0,1.0,0.9169
9060.0,38.80658624178316,0.0,1.0,0.6911
1438.0,73.35928638501971,0.0,1.0,0.6564
2843.0,46.06995979082025,0.0,1.0,0.7042
11859.0,70.21214466998632,1.0,1.0,0.6622
8339.0,59.89522252060401,0.0,0.0,0.7361
1559.0,51.84016817913164,1.0,1.0,0.9258
14525.0,31.197119853777178,0.0,1.0,0.7788
18290.0,64.21437379875643,0.0,1.0,0.5123
17525.0,61.89840363903314,0.0,0.0,0.6289
13897.0,79.75404878622084,0.0,0.0,0.6485
6364.0,68.22248196414178,1.0,1.0,0.6341
13049.0,76.999908408845,0.0,0.0,0.7528
2023.0,59.57752868146351,0.0,0.0,0.9643
18249.0,68.49903659134948,1.0,1.0,0.7907
6830.0,31.549739966348977,1.0,1.0,0.601
5152.0,67.40155540697205,0.0,0.0,0.8969
3164.0,74.46000553396999,0.0,0.0,0.7019
19147.0,63.096783189781,0.0,1.0,0.7644
8208.0,74.26307832949487,0.0,0.0,0.6969
17819.0,69.83577521577243,0.0,0.0,0.6513
8584.0,44.81956819837583,1.0,1.0,0.813
7387.0,46.992341982934015,1.0,1.0,0.7217
5436.0,78.43571110565176,0.0,0.0,0.7937
682.0,93.2203966680564,0.0,1.0,0.9414
926.0,39.661483455826726,1.0,1.0,0.5883
5424.0,86.64657408648877,0.0,0.0,0.6116
18859.0,49.534759326566,0.0,1.0,0.6439
6359.0,90.99010746852672,1.0,1.0,0.838
6685.0,86.59806735229108,0.0,0.0,0.929
1099.0,46.40309791749808,0.0,1.0,0.9292
4510.0,62.70217337818736,0.0,1.0,0.7341
2290.0,83.38545637034952,0.0,0.0,0.5143
3335.0,63.17200536467718,1.0,1.0,0.7902
14296.0,53.87204780286194,0.0,0.0,0.7934
8188.0,33.92693630727415,0.0,0.0,0.816
7892.0,44.24275200451474,0.0,0.0,0.8436
15069.0,42.87157814059063,1.0,1.0,0.7228
10528.0,38.8814281516318,1.0,1.0,0.7776
465.0,48.775212596880166,1.0,1.0,0.9147
17327.0,86.67047883188332,1.0,1.0,0.6856
11130.0,85.12806778208937,1.0,1.0,0.8768
10680.0,44.9007191585816,1.0,0.0,0.944
16664.0,65.69108721730021,0.0,0.0,0.7743
10227.0,86.60330174793629,1.0,1.0,0.7131
15757.0,42.07151057064106,0.0,0.0,0.7402
9778.0,70.70120125760005,1.0,0.0,0.8318
6468.0,33.24802426024564,1.0,1.0,0.9137
4735.0,43.92780301219501,1.0,1.0,0.8492
18086.0,72.7472880998104,1.0,1.0,0.8352
1241.0,71.07460476623424,0.0,0.0,0.772
17815.0,23.85332368415478,0.0,1.0,0.8278
3972.0,88.44778363737844,1.0,1.0,0.8251
8364.0,79.82331219153804,0.0,0.0,0.9252
7653.0,84.65461674485225,0.0,0.0,0.6543
11748.0,87.74454249039417,1.0,1.0,0.6719
7720.0,65.21330792723474,0.0,0.0,0.7096
19252.0,50.2761152342188,0.0,0.0,0.7705
14818.0,47.39660839561173,0.0,0.0,0.8166
4626.0,67.15190136624771,1.0,1.0,0.6319
17632.0,47.31186238905366,1.0,1.0,0.7938
14654.0,75.99524187153283,0.0,0.0,0.9119
4850.0,38.10723195983079,0.0,1.0,0.8562
206.0,48.4888963099019,1.0,1.0,0.5999
5907.0,37.24114257872828,0.0,0.0,0.6662
13861.0,34.24057923317366,1.0,1.0,0.5031
16716.0,87.58188834214008,1.0,1.0,0.5319
17845.0,38.536597452798105,1.0,1.0,0.7452
878.0,38.0167843501175,1.0,1.0,0.9455
13784.0,61.64361485707824,1.0,1.0,0.6484
4560.0,22.1984891745182,0.0,1.0,0.8609
3595.0,69.69179863900042,0.0,0.0,0.634
286.0,23.93343099240489,0.0,0.0,0.5551
2973.0,22.13110971381732,0.0,0.0,0.8004
10805.0,63.14239266924637,1.0,1.0,0.7458
17127.0,64.89004183680325,1.0,1.0,0.7279
6296.0,90.49936517645042,1.0,1.0,0.9001
743.0,84.67046845781124,0.0,0.0,0.8407
5379.0,43.11323906023789,0.0,0.0,0.8515
10467.0,73.61112201710299,1.0,1.0,0.8631
2584.0,68.47619688414548,0.0,0.0,0.7848
9080.0,92.54998155896864,0.0,0.0,0.5228
709.0,79.65123342257043,1.0,0.0,0.7684
5431.0,38.73377187414467,1.0,1.0,0.5087
18575.0,53.29809255219915,1.0,1.0,0.789
820.0,68.80838442296222,1.0,1.0,0.7745
16331.0,62.10184349051503,1.0,0.0,0.6334
13248.0,27.3806455940164,1.0,1.0,0.7468
507.0,65.04400804971344,0.0,0.0,0.9048
2729.0,100.0,0.0,1.0,0.7045
17214.0,40.26799203266888,0.0,0.0,0.9299
19293.0,85.28251289106696,0.0,1.0,0.8575
3609.0,75.97637560128632,1.0,1.0,0.8625
15994.0,28.229137579013077,1.0,1.0,0.735
446.0,73.19559718475682,1.0,0.0,0.7045
16536.0,88.64581316629308,0.0,0.0,0.575
7414.0,32.12674781680378,0.0,0.0,0.6836
18650.0,45.47948784949847,1.0,1.0,0.8335
14528.0,43.20997352480853,1.0,1.0,0.6372
10847.0,78.97731011731686,0.0,0.0,0.8844
14744.0,90.21354790611348,0.0,0.0,0.836
15525.0,48.82168476142508,1.0,0.0,0.9081
986.0,64.93001211305355,0.0,0.0,0.7902
16241.0,79.31954986945239,0.0,0.0,0.8388
17167.0,85.29723445908888,0.0,1.0,0.5239
2309.0,42.26949585965072,0.0,0.0,0.5332
2021.0,87.27505795004645,0.0,0.0,0.5881
2389.0,85.54520833833881,1.0,1.0,0.8339
16004.0,50.37144011157157,1.0,0.0,0.6002
12657.0,78.17462684139295,0.0,1.0,0.7893
10126.0,86.28578502291792,0.0,0.0,0.9095
7076.0,80.18767893118532,1.0,1.0,0.6461
7652.0,87.34397708814376,0.0,0.0,0.8821
7421.0,74.555434964098,0.0,0.0,0.5124
17567.0,51.01805864917184,1.0,1.0,0.5576
278.0,75.8205030039134,1.0,1.0,0.6466
18238.0,70.81575708626735,0.0,1.0,0.54
15558.0,88.5044148755443,0.0,0.0,0.7269
19169.0,77.68090671316455,0.0,1.0,0.5069
6323.0,52.3287069715541,0.0,1.0,0.7818
2720.0,91.01078251362448,1.0,1.0,0.7132
2938.0,37.50000000000424,0.0,0.0,0.549
3963.0,66.16417389436393,1.0,0.0,0.5269
10592.0,33.16891161178729,1.0,1.0,0.8165
4331.0,55.285937250659735,0.0,0.0,0.9723
726.0,35.34861828185484,0.0,0.0,0.8463
10600.0,58.09921199699749,0.0,0.0,0.6649
14622.0,41.61391977132303,1.0,0.0,0.7419
9286.0,94.03100052058736,1.0,1.0,0.6735
3528.0,70.77577833405884,0.0,1.0,0.8946
10083.0,50.87552341073521,1.0,1.0,0.5972
11994.0,73.39628412455737,1.0,1.0,0.6856
4733.0,24.472555587140388,1.0,1.0,0.7112
566.0,59.67894563981246,1.0,1.0,0.5236
5715.0,67.57191841311206,1.0,0.0,0.9086
7932.0,24.508442311566448,1.0,1.0,0.9321
18484.0,27.656670279823192,1.0,1.0,0.8628
14081.0,53.49903332292085,1.0,1.0,0.9266
10628.0,73.37136738359494,1.0,0.0,0.9482
17195.0,36.31725820121143,0.0,0.0,0.9386
5772.0,23.27075394529271,0.0,1.0,0.7619
5915.0,61.94155607996446,0.0,0.0,0.8488
10123.0,22.87266517061114,1.0,1.0,0.8039
11535.0,41.712268259498885,1.0,1.0,0.5139
606.0,32.18524866638761,0.0,1.0,0.9562
4098.0,49.45679921438888,0.0,0.0,0.7672
712.0,40.327433867081886,0.0,0.0,0.6484
10431.0,78.59746062055459,0.0,0.0,0.6639
6274.0,91.85342700273988,0.0,0.0,0.6522
6956.0,45.70719573424731,1.0,1.0,0.8207
6047.0,88.5595564436226,1.0,1.0,0.826
667.0,64.62696443139319,1.0,1.0,0.8651
14930.0,22.487045005756837,1.0,1.0,0.6322
9203.0,27.59385025203168,0.0,0.0,0.9162
15422.0,59.8121490077723,1.0,1.0,0.5916
7312.0,62.18892737550603,0.0,0.0,0.6417
3792.0,52.42237563616743,0.0,1.0,0.7756
8140.0,44.77710949938264,0.0,0.0,0.9401
17416.0,80.89360344989709,0.0,0.0,0.561
1107.0,85.35496089375256,1.0,1.0,0.8353
18886.0,78.0084053026264,0.0,1.0,0.8589
13676.0,60.93662810163936,0.0,0.0,0.5926
6978.0,31.44802328856148,1.0,1.0,0.6551
13942.0,56.58910006498365,0.0,0.0,0.7752
13641.0,33.53504953383401,0.0,1.0,0.7112
13337.0,82.12930157442864,0.0,0.0,0.7251
8887.0,46.99820153749068,0.0,0.0,0.7903
6987.0,56.245949580374585,0.0,0.0,0.8398
1733.0,74.20761313949961,0.0,0.0,0.9337
14643.0,69.7470838164803,1.0,1.0,0.7539
11612.0,94.94785921172009,0.0,0.0,0.7655
6183.0,29.11971046886398,1.0,0.0,0.9099
7250.0,58.29021926582713,0.0,0.0,0.8406
656.0,87.81249796509638,0.0,0.0,0.8547
13111.0,43.47067224000048,0.0,0.0,0.7131
2155.0,70.66152429927453,1.0,0.0,0.5162
8190.0,34.80502929815695,0.0,1.0,0.5707
5338.0,79.13773890953047,0.0,1.0,0.8001
2243.0,90.42050595895024,0.0,1.0,0.7964
18910.0,75.8867829440391,1.0,0.0,0.8433
17694.0,38.04458720306414,0.0,0.0,0.5942
8884.0,59.83001229492872,0.0,0.0,0.5106
6618.0,75.4205440842622,1.0,1.0,0.8148
86.0,34.06359824008819,1.0,0.0,0.5882
17558.0,32.51930003001211,0.0,0.0,0.7291
9242.0,49.52298825481213,0.0,0.0,0.509
6128.0,63.35226073373728,0.0,1.0,0.7897
17121.0,64.73328492070355,1.0,1.0,0.9022
439.0,91.34849217063054,1.0,1.0,0.7961
15573.0,52.5065306228019,0.0,0.0,0.6702
18568.0,72.34967915070816,1.0,1.0,0.6586
11703.0,89.90087435576197,0.0,0.0,0.6818
10006.0,79.77075333909505,0.0,0.0,0.5248
13190.0,35.01755952527403,0.0,0.0,0.9573
12084.0,87.17746385472118,1.0,1.0,0.6336
16740.0,47.46571078751375,1.0,1.0,0.7385
18189.0,54.1065521852254,1.0,0.0,0.9312
15321.0,39.61597719503798,0.0,0.0,0.8316
17475.0,34.84210526315912,1.0,1.0,0.6829
14994.0,53.32680418681277,0.0,1.0,0.5802
4192.0,48.29487248839467,1.0,1.0,0.7422
2182.0,67.19933894098872,1.0,1.0,0.7698
