Date,Time,f_time,julian_date,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,SMA_5,SMA_10,SMA_20,F_SMA_5,F_SMA_10,F_SMA_20,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5
2019-05-17,13:00:00,13,137,4,Friday,2019-05-17T13:00:00.000000000Z,3870,1.11762,1.11775,1.11554,1.11644,1.1174,1.1184,1.1195,-0.0009599999999998,-0.0019599999999999,-0.0030599999999998,-0.00012999999999996348,0.002080000000000082,0.0011799999999999589,0.0022100000000000453,0.0013099999999999223,-0.0009000000000001229,0,0.0011799999999999589,0.0013099999999999223,0.002080000000000082,-0.00024999999999986144,0.0005399999999999849
2019-05-17,17:00:00,17,137,4,Friday,2019-05-17T17:00:00.000000000Z,1565,1.11642,1.11671,1.11553,1.11574,1.117,1.1179,1.1192,-0.00126,-0.0021599999999999,-0.00346,-0.0002900000000001235,0.0008900000000000574,0.0006800000000000139,0.001180000000000181,0.0009700000000001374,-0.00021000000000004349,0,0.0006800000000000139,0.0009700000000001374,0.0008900000000000574,0.0011799999999999589,-0.00024999999999986144
2019-05-19,21:00:00,21,139,6,Sunday,2019-05-19T21:00:00.000000000Z,730,1.1161,1.11669,1.11596,1.11642,1.1167,1.1173,1.119,-0.00028,-0.0008799999999999,-0.00258,-0.0005899999999998684,0.000140000000000029,-0.00031999999999987594,0.0007299999999998974,0.00026999999999999247,-0.00045999999999990493,1,-0.00031999999999987594,0.00026999999999999247,0.000140000000000029,0.0006800000000000139,0.0011799999999999589
2019-05-20,01:00:00,1,140,0,Monday,2019-05-20T01:00:00.000000000Z,780,1.1164,1.11676,1.11532,1.11538,1.1163,1.117,1.1187,-0.00092,-0.0016199999999999,-0.0033199999999999,-0.00035999999999991594,0.0010799999999999699,0.0010200000000000209,0.0014399999999998858,0.0013799999999999368,-5.999999999994898e-05,0,0.0010200000000000209,0.0013799999999999368,0.0010799999999999699,-0.00031999999999987594,0.0006800000000000139
2019-05-20,05:00:00,5,140,0,Monday,2019-05-20T05:00:00.000000000Z,1925,1.11536,1.11662,1.11508,1.11552,1.1159,1.1167,1.1185,-0.0003799999999998,-0.0011799999999999,-0.0029799999999999,-0.0012600000000000389,0.00027999999999983594,-0.00016000000000016001,0.0015399999999998748,0.0010999999999998789,-0.00043999999999999595,1,-0.00016000000000016001,0.0010999999999998789,0.00027999999999983594,0.0010200000000000209,-0.00031999999999987594
2019-05-20,09:00:00,9,140,0,Monday,2019-05-20T09:00:00.000000000Z,2092,1.11549,1.11674,1.11532,1.11639,1.1159,1.1166,1.1182,0.0004900000000001,-0.00021,-0.00181,-0.0012499999999999734,0.00017000000000000348,-0.0008999999999999009,0.0014199999999999768,0.0003500000000000725,-0.0010699999999999044,1,-0.0008999999999999009,0.0003500000000000725,0.00017000000000000348,-0.00016000000000016001,0.0010200000000000209
2019-05-20,13:00:00,13,140,0,Monday,2019-05-20T13:00:00.000000000Z,2908,1.11637,1.11748,1.11564,1.11682,1.1161,1.1166,1.118,0.0007199999999998,0.0002199999999998,-0.0011800000000001,-0.0011099999999999444,0.0007300000000001194,-0.0004499999999998394,0.0018400000000000638,0.000660000000000105,-0.0011799999999999589,1,-0.0004499999999998394,0.000660000000000105,0.0007300000000001194,-0.0008999999999999009,-0.00016000000000016001
2019-05-20,17:00:00,17,140,0,Monday,2019-05-20T17:00:00.000000000Z,812,1.11685,1.11704,1.11648,1.11659,1.1161,1.1164,1.1179,0.0004899999999998,0.0001899999999999,-0.0013099999999999,-0.0001900000000001345,0.00036999999999998145,0.00025999999999992696,0.000560000000000116,0.00045000000000006146,-0.0001100000000000545,0,0.00025999999999992696,0.00045000000000006146,0.00036999999999998145,-0.0004499999999998394,-0.0008999999999999009
2019-05-20,21:00:00,21,140,0,Monday,2019-05-20T21:00:00.000000000Z,496,1.11664,1.11722,1.11647,1.1165,1.1164,1.1163,1.1177,9.9999999999989e-05,0.0001999999999999,-0.0011999999999998,-0.0005800000000000249,0.00017000000000000348,0.000140000000000029,0.0007500000000000284,0.0007200000000000539,-2.999999999997449e-05,0,0.000140000000000029,0.0007200000000000539,0.00017000000000000348,0.00025999999999992696,-0.0004499999999998394
2019-05-21,01:00:00,1,141,1,Tuesday,2019-05-21T01:00:00.000000000Z,625,1.11648,1.11672,1.11601,1.11603,1.1165,1.1162,1.1175,-0.0004699999999999,-0.00017,-0.0014699999999998,-0.00024000000000001798,0.00046999999999997044,0.0004499999999998394,0.0007099999999999884,0.0006899999999998574,-2.0000000000131024e-05,0,0.0004499999999998394,0.0006899999999998574,0.00046999999999997044,0.000140000000000029,0.00025999999999992696
2019-05-21,05:00:00,5,141,1,Tuesday,2019-05-21T05:00:00.000000000Z,2144,1.116,1.116,1.1142,1.11474,1.1161,1.116,1.1172,-0.00136,-0.00126,-0.0024599999999999,0.0,0.0018000000000000238,0.0012600000000000389,0.0018000000000000238,0.0012600000000000389,-0.0005399999999999849,0,0.0012600000000000389,0.0012600000000000389,0.0018000000000000238,0.0004499999999998394,0.000140000000000029
2019-05-21,09:00:00,9,141,1,Tuesday,2019-05-21T09:00:00.000000000Z,2769,1.11472,1.11613,1.11442,1.11576,1.1159,1.116,1.1169,-0.0001399999999998,-0.00024,-0.0011399999999999,-0.0014100000000001334,0.00029999999999996696,-0.001040000000000152,0.0017100000000001003,0.00036999999999998145,-0.0013400000000001189,1,-0.001040000000000152,0.00036999999999998145,0.00029999999999996696,0.0012600000000000389,0.0004499999999998394
2019-05-21,13:00:00,13,141,1,Tuesday,2019-05-21T13:00:00.000000000Z,5975,1.11573,1.1188,1.11492,1.116,1.1158,1.116,1.1166,0.0002000000000002,0.0,-0.0005999999999999,-0.003069999999999906,0.0008100000000001994,-0.00026999999999999247,0.0038800000000001056,0.0027999999999999137,-0.001080000000000192,1,-0.00026999999999999247,0.0027999999999999137,0.0008100000000001994,-0.001040000000000152,0.0012600000000000389
2019-05-21,17:00:00,17,141,1,Tuesday,2019-05-21T17:00:00.000000000Z,970,1.11603,1.11655,1.1154,1.11613,1.1157,1.116,1.1165,0.0004300000000001,0.0001299999999999,-0.0003699999999999,-0.0005199999999998539,0.0006300000000001305,-9.999999999998899e-05,0.0011499999999999844,0.0004199999999998649,-0.0007300000000001194,1,-9.999999999998899e-05,0.0004199999999998649,0.0006300000000001305,-0.00026999999999999247,-0.001040000000000152
2019-05-21,21:00:00,21,141,1,Tuesday,2019-05-21T21:00:00.000000000Z,533,1.11606,1.1166,1.11588,1.1161,1.1157,1.1161,1.1164,0.0004000000000001,0.0,-0.0002999999999999,-0.0005399999999999849,0.000180000000000069,-4.0000000000040004e-05,0.0007200000000000539,0.0004999999999999449,-0.000220000000000109,1,-4.0000000000040004e-05,0.0004999999999999449,0.000180000000000069,-9.999999999998899e-05,-0.00026999999999999247
2019-05-22,01:00:00,1,142,2,Wednesday,2019-05-22T01:00:00.000000000Z,487,1.11613,1.11656,1.11535,1.11556,1.1159,1.116,1.1163,-0.0003399999999997,-0.0004399999999999,-0.0007399999999999,-0.00042999999999993044,0.0007800000000000029,0.0005699999999999594,0.0012099999999999334,0.0009999999999998899,-0.00021000000000004349,0,0.0005699999999999594,0.0009999999999998899,0.0007800000000000029,-4.0000000000040004e-05,-9.999999999998899e-05
2019-05-22,05:00:00,5,142,2,Wednesday,2019-05-22T05:00:00.000000000Z,2043,1.11554,1.11639,1.11488,1.11596,1.116,1.1159,1.1163,-4.000000000004e-05,6.000000000017103e-05,-0.00034,-0.0008500000000000174,0.0006599999999998829,-0.00042000000000008697,0.0015099999999999003,0.00042999999999993044,-0.0010799999999999699,1,-0.00042000000000008697,0.00042999999999993044,0.0006599999999998829,0.0005699999999999594,-4.0000000000040004e-05
2019-05-22,09:00:00,9,142,2,Wednesday,2019-05-22T09:00:00.000000000Z,2347,1.11594,1.11802,1.11581,1.11671,1.1161,1.1159,1.1162,0.0006099999999999,0.0008100000000001,0.00051,-0.002080000000000082,0.00012999999999996348,-0.0007700000000001594,0.0022100000000000453,0.0013099999999999223,-0.0009000000000001229,1,-0.0007700000000001594,0.0013099999999999223,0.00012999999999996348,-0.00042000000000008697,0.0005699999999999594
2019-05-22,13:00:00,13,142,2,Wednesday,2019-05-22T13:00:00.000000000Z,3345,1.11673,1.1169,1.11512,1.11571,1.116,1.1159,1.1161,-0.0002900000000001,-0.0001899999999999,-0.0003900000000001,-0.00017000000000000348,0.0016100000000001113,0.0010200000000000209,0.0017800000000001148,0.0011900000000000244,-0.0005900000000000905,0,0.0010200000000000209,0.0011900000000000244,0.0016100000000001113,-0.0007700000000001594,-0.00042000000000008697
2019-05-22,17:00:00,17,142,2,Wednesday,2019-05-22T17:00:00.000000000Z,1178,1.11573,1.11636,1.11502,1.11507,1.1158,1.1158,1.116,-0.0007299999999998,-0.0007299999999998,-0.00093,-0.0006299999999999084,0.0007100000000002105,0.000660000000000105,0.0013400000000001189,0.0012900000000000134,-5.0000000000105516e-05,0,0.000660000000000105,0.0012900000000000134,0.0007100000000002105,0.0010200000000000209,-0.0007700000000001594
2019-05-22,21:00:00,21,142,2,Wednesday,2019-05-22T21:00:00.000000000Z,466,1.11507,1.11574,1.11506,1.11527,1.1157,1.1158,1.1159,-0.0004299999999999,-0.0005299999999999,-0.0006299999999999,-0.0006699999999999484,1.0000000000065512e-05,-0.00019999999999997797,0.0006800000000000139,0.00046999999999997044,-0.00021000000000004349,1,-0.00019999999999997797,0.00046999999999997044,1.0000000000065512e-05,0.000660000000000105,0.0010200000000000209
2019-05-23,01:00:00,1,143,3,Thursday,2019-05-23T01:00:00.000000000Z,629,1.1153,1.1154,1.11482,1.11491,1.1155,1.1157,1.1159,-0.0005899999999998,-0.0007899999999998,-0.0009899999999998,-9.999999999998899e-05,0.00048000000000003595,0.00038999999999989043,0.0005800000000000249,0.0004899999999998794,-9.000000000014552e-05,0,0.00038999999999989043,0.0004899999999998794,0.00048000000000003595,-0.00019999999999997797,0.000660000000000105
2019-05-23,05:00:00,5,143,3,Thursday,2019-05-23T05:00:00.000000000Z,3867,1.11488,1.11522,1.11304,1.11398,1.115,1.1155,1.1158,-0.00102,-0.0015199999999999,-0.0018199999999999,-0.00034000000000000696,0.0018400000000000638,0.0009000000000001229,0.0021800000000000708,0.0012400000000001299,-0.0009399999999999409,0,0.0009000000000001229,0.0012400000000001299,0.0018400000000000638,0.00038999999999989043,-0.00019999999999997797
2019-05-23,09:00:00,9,143,3,Thursday,2019-05-23T09:00:00.000000000Z,2704,1.11395,1.1144,1.11294,1.11358,1.1146,1.1153,1.1157,-0.00102,-0.0017199999999999,-0.0021199999999998,-0.00045000000000006146,0.0010099999999999554,0.00036999999999998145,0.0014600000000000168,0.0008200000000000429,-0.0006399999999999739,0,0.00036999999999998145,0.0008200000000000429,0.0010099999999999554,0.0009000000000001229,0.00038999999999989043
2019-05-23,13:00:00,13,143,3,Thursday,2019-05-23T13:00:00.000000000Z,7343,1.11356,1.11836,1.11072,1.11822,1.1152,1.1155,1.1158,0.00302,0.00272,0.00242,-0.0047999999999999154,0.0028400000000001757,-0.0046599999999998865,0.007640000000000091,0.000140000000000029,-0.007500000000000062,1,-0.0046599999999998865,0.000140000000000029,0.0028400000000001757,0.00036999999999998145,0.0009000000000001229
2019-05-23,17:00:00,17,143,3,Thursday,2019-05-23T17:00:00.000000000Z,1491,1.11824,1.11876,1.1176,1.11818,1.1158,1.1158,1.1159,0.00238,0.00238,0.00228,-0.000520000000000076,0.0006399999999999739,5.999999999994898e-05,0.0011600000000000499,0.0005800000000000249,-0.0005800000000000249,0,5.999999999994898e-05,0.0005800000000000249,0.0006399999999999739,-0.0046599999999998865,0.00036999999999998145
2019-05-23,21:00:00,21,143,3,Thursday,2019-05-23T21:00:00.000000000Z,606,1.11812,1.11854,1.11737,1.11804,1.1164,1.116,1.116,0.0016399999999998,0.0020399999999998,0.0020399999999998,-0.00042000000000008697,0.0007500000000000284,8.000000000008001e-05,0.0011700000000001154,0.000500000000000167,-0.0006699999999999484,0,8.000000000008001e-05,0.000500000000000167,0.0007500000000000284,5.999999999994898e-05,-0.0046599999999998865
2019-05-24,01:00:00,1,144,4,Friday,2019-05-24T01:00:00.000000000Z,725,1.11806,1.11834,1.11782,1.11809,1.1172,1.1161,1.116,0.00089,0.0019899999999999,0.0020899999999999,-0.00027999999999983594,0.00024000000000001798,-2.999999999997449e-05,0.0005199999999998539,0.00024999999999986144,-0.00026999999999999247,1,-2.999999999997449e-05,0.00024999999999986144,0.00024000000000001798,8.000000000008001e-05,5.999999999994898e-05
2019-05-24,05:00:00,5,144,4,Friday,2019-05-24T05:00:00.000000000Z,2859,1.11811,1.12055,1.11808,1.11848,1.1182,1.1164,1.1161,0.0002799999999998,0.0020799999999998,0.0023799999999998,-0.0024399999999999977,2.999999999997449e-05,-0.00036999999999998145,0.0024699999999999722,0.0020700000000000163,-0.00039999999999995595,1,-0.00036999999999998145,0.0020700000000000163,2.999999999997449e-05,-2.999999999997449e-05,8.000000000008001e-05
2019-05-24,09:00:00,9,144,4,Friday,2019-05-24T09:00:00.000000000Z,3113,1.11845,1.12005,1.11784,1.11957,1.1185,1.1168,1.1163,0.0010699999999999,0.0027699999999999,0.0032699999999998,-0.0016000000000000458,0.0006099999999999994,-0.0011200000000000099,0.0022100000000000453,0.00048000000000003595,-0.0017300000000000093,1,-0.0011200000000000099,0.00048000000000003595,0.0006099999999999994,-0.00036999999999998145,-2.999999999997449e-05
2019-05-24,13:00:00,13,144,4,Friday,2019-05-24T13:00:00.000000000Z,3317,1.11954,1.12104,1.11876,1.12053,1.1189,1.1174,1.1166,0.00163,0.00313,0.0039299999999999,-0.0015000000000000568,0.0007800000000000029,-0.0009900000000000464,0.0022800000000000598,0.0005100000000000104,-0.0017700000000000493,1,-0.0009900000000000464,0.0005100000000000104,0.0007800000000000029,-0.0011200000000000099,-0.00036999999999998145
2019-05-24,17:00:00,17,144,4,Friday,2019-05-24T17:00:00.000000000Z,787,1.12056,1.12121,1.12038,1.12038,1.1194,1.1179,1.1168,0.0009799999999999,0.00248,0.0035799999999999,-0.0006500000000000394,0.000180000000000069,0.000180000000000069,0.0008300000000001084,0.0008300000000001084,0.0,0,0.000180000000000069,0.0008300000000001084,0.000180000000000069,-0.0009900000000000464,-0.0011200000000000099
2019-05-26,21:00:00,21,146,6,Sunday,2019-05-26T21:00:00.000000000Z,472,1.12099,1.12118,1.12035,1.12072,1.1199,1.1186,1.1171,0.00082,0.0021199999999998,0.0036199999999999,-0.0001900000000001345,0.0006399999999999739,0.00026999999999999247,0.0008300000000001084,0.000460000000000127,-0.00036999999999998145,0,0.00026999999999999247,0.000460000000000127,0.0006399999999999739,0.000180000000000069,-0.0009900000000000464
2019-05-27,01:00:00,1,147,0,Monday,2019-05-27T01:00:00.000000000Z,497,1.12076,1.12152,1.12067,1.12067,1.1204,1.1193,1.1173,0.0002699999999999,0.00137,0.00337,-0.0007600000000000939,8.999999999992347e-05,8.999999999992347e-05,0.0008500000000000174,0.0008500000000000174,0.0,0,8.999999999992347e-05,0.0008500000000000174,8.999999999992347e-05,0.00026999999999999247,0.000180000000000069
2019-05-27,05:00:00,5,147,0,Monday,2019-05-27T05:00:00.000000000Z,1566,1.1207,1.12113,1.1192,1.11928,1.1203,1.1194,1.1174,-0.00102,-0.0001199999999998,0.0018800000000001,-0.00042999999999993044,0.0015000000000000568,0.0014199999999999768,0.0019299999999999873,0.0018499999999999073,-8.000000000008001e-05,0,0.0014199999999999768,0.0018499999999999073,0.0015000000000000568,8.999999999992347e-05,0.00026999999999999247
2019-05-27,09:00:00,9,147,0,Monday,2019-05-27T09:00:00.000000000Z,987,1.11926,1.11985,1.11912,1.11963,1.1201,1.1195,1.1176,-0.0004700000000001,0.0001299999999999,0.0020299999999999,-0.0005900000000000905,0.000140000000000029,-0.00036999999999998145,0.0007300000000001194,0.000220000000000109,-0.0005100000000000104,1,-0.00036999999999998145,0.000220000000000109,0.000140000000000029,0.0014199999999999768,8.999999999992347e-05
2019-05-27,13:00:00,13,147,0,Monday,2019-05-27T13:00:00.000000000Z,1044,1.11965,1.11996,1.11872,1.11912,1.1199,1.1196,1.1178,-0.00078,-0.00048,0.0013199999999999,-0.00031000000000003247,0.0009300000000000974,0.0005300000000001415,0.0012400000000001299,0.0008400000000001739,-0.00039999999999995595,0,0.0005300000000001415,0.0008400000000001739,0.0009300000000000974,-0.00036999999999998145,0.0014199999999999768
2019-05-27,17:00:00,17,147,0,Monday,2019-05-27T17:00:00.000000000Z,99,1.1191,1.1194,1.11886,1.11932,1.1196,1.1198,1.1179,-0.0002799999999998,-0.0004799999999998,0.0014200000000001,-0.00029999999999996696,0.00024000000000001798,-0.000220000000000109,0.0005399999999999849,7.999999999985796e-05,-0.000460000000000127,1,-0.000220000000000109,7.999999999985796e-05,0.00024000000000001798,0.0005300000000001415,-0.00036999999999998145
2019-05-27,21:00:00,21,147,0,Monday,2019-05-27T21:00:00.000000000Z,477,1.11932,1.11963,1.11916,1.11924,1.1193,1.1198,1.1181,-5.999999999994898e-05,-0.0005599999999998,0.0011399999999999,-0.00030999999999981043,0.00016000000000016001,8.000000000008001e-05,0.00046999999999997044,0.00038999999999989043,-8.000000000008001e-05,0,8.000000000008001e-05,0.00038999999999989043,0.00016000000000016001,-0.000220000000000109,0.0005300000000001415
2019-05-28,01:00:00,1,148,1,Tuesday,2019-05-28T01:00:00.000000000Z,754,1.11926,1.11944,1.11785,1.11822,1.1191,1.1197,1.1183,-0.0008799999999999,-0.0014799999999999,-8.000000000008001e-05,-0.000180000000000069,0.0014099999999999113,0.0010399999999999299,0.0015899999999999803,0.0012199999999999989,-0.00036999999999998145,0,0.0010399999999999299,0.0012199999999999989,0.0014099999999999113,8.000000000008001e-05,-0.000220000000000109
2019-05-28,05:00:00,5,148,1,Tuesday,2019-05-28T05:00:00.000000000Z,3008,1.1182,1.11946,1.11756,1.11924,1.119,1.1196,1.1185,0.00024,-0.0003599999999999,0.0007399999999999,-0.0012599999999998168,0.0006399999999999739,-0.0010399999999999299,0.0018999999999997907,0.00021999999999988695,-0.0016799999999999038,1,-0.0010399999999999299,0.00021999999999988695,0.0006399999999999739,0.0010399999999999299,8.000000000008001e-05
2019-05-28,09:00:00,9,148,1,Tuesday,2019-05-28T09:00:00.000000000Z,2367,1.11926,1.11984,1.1182,1.1189,1.119,1.1194,1.1187,-9.9999999999989e-05,-0.0004999999999999,0.0001999999999999,-0.0005800000000000249,0.0010599999999998388,0.00035999999999991594,0.0016399999999998638,0.0009399999999999409,-0.0006999999999999229,0,0.00035999999999991594,0.0009399999999999409,0.0010599999999998388,-0.0010399999999999299,0.0010399999999999299
2019-05-28,13:00:00,13,148,1,Tuesday,2019-05-28T13:00:00.000000000Z,4103,1.11888,1.1195,1.11621,1.11654,1.1184,1.119,1.1188,-0.0018599999999999,-0.0024599999999999,-0.0022599999999999,-0.0006199999999998429,0.0026700000000001722,0.0023400000000000087,0.003290000000000015,0.0029599999999998516,-0.0003300000000001635,0,0.0023400000000000087,0.0029599999999998516,0.0026700000000001722,0.00035999999999991594,-0.0010399999999999299
2019-05-28,17:00:00,17,148,1,Tuesday,2019-05-28T17:00:00.000000000Z,1240,1.11651,1.11722,1.11594,1.11602,1.1178,1.1186,1.1189,-0.0017799999999998,-0.00258,-0.0028799999999999,-0.0007100000000002105,0.0005699999999999594,0.0004899999999998794,0.0012800000000001699,0.0012000000000000899,-8.000000000008001e-05,0,0.0004899999999998794,0.0012000000000000899,0.0005699999999999594,0.0023400000000000087,0.00035999999999991594
2019-05-28,21:00:00,21,148,1,Tuesday,2019-05-28T21:00:00.000000000Z,750,1.11608,1.11724,1.116,1.11694,1.1175,1.1183,1.1189,-0.0005599999999998,-0.00136,-0.0019599999999999,-0.0011600000000000499,7.999999999985796e-05,-0.0008600000000000829,0.0012399999999999078,0.00029999999999996696,-0.0009399999999999409,1,-0.0008600000000000829,0.00029999999999996696,7.999999999985796e-05,0.0004899999999998794,0.0023400000000000087
2019-05-29,01:00:00,1,149,2,Wednesday,2019-05-29T01:00:00.000000000Z,741,1.11692,1.11704,1.11622,1.11645,1.117,1.118,1.1188,-0.00055,-0.0015500000000001,-0.00235,-0.00012000000000012001,0.0006999999999999229,0.00046999999999997044,0.0008200000000000429,0.0005900000000000905,-0.00022999999999995246,0,0.00046999999999997044,0.0005900000000000905,0.0006999999999999229,-0.0008600000000000829,0.0004899999999998794
