Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_HH,Rec1_LL,Rec2_Score,Rec2_HH,Rec2_LL,Rec3_Score,Rec3_HH,Rec3_LL,Rec4_Score,Rec4_HH,Rec4_LL
9077.0,57.0,1.0,60.0,-0.0076,0.0022,0.0,-0.0078,0.0019,85.0,-0.0084,0.0014,-15.0,-0.0009,0.0017
3629.0,43.0,1.0,-1.0,-0.0034,0.0035,73.0,-0.0067,0.0019,74.0,-0.0083,0.0017,-80.0,-0.0034,0.007
1430.0,24.0,1.0,-54.0,-0.0038,0.0056,-61.0,-0.004,0.0045,13.0,-0.0061,0.0025,3.0,-0.0042,0.0033
8158.0,44.0,0.0,3.0,-0.0052,0.0022,-13.0,-0.0033,0.0041,-18.0,-0.0035,0.0113,17.0,-0.0035,0.0047
1557.0,17.0,1.0,80.0,-0.0076,0.0043,-6.0,-0.0024,0.0041,72.0,-0.0059,0.0042,0.0,-0.0033,0.004
1797.0,62.0,0.0,-4.0,-0.0032,0.0089,86.0,-0.0049,0.0031,-70.0,-0.0032,0.0126,-1.0,-0.0033,0.0087
8488.0,20.0,0.0,-10.0,-0.0035,0.0026,43.0,-0.0048,0.0013,-57.0,-0.0016,0.0033,-2.0,-0.0015,0.0029
3744.0,62.0,1.0,-89.0,-0.0081,0.0248,90.0,-0.0087,0.0041,-9.0,-0.0068,0.0049,-41.0,-0.0082,0.007
2726.0,76.0,1.0,0.0,-0.0006,0.0056,-88.0,-0.0023,0.0143,-67.0,-0.0006,0.0043,59.0,-0.0044,0.0025
223.0,36.0,1.0,-6.0,-0.006,0.0028,0.0,-0.0039,0.0022,-66.0,-0.002,0.0033,0.0,-0.006,0.0037
7095.0,11.0,0.0,89.0,-0.0072,0.0012,94.0,-0.0101,0.0012,-11.0,-0.004,0.0022,89.0,-0.0033,0.0012
8808.0,3.0,1.0,-68.0,-0.0062,0.0029,-14.0,-0.006,0.0084,84.0,-0.0083,0.003,57.0,-0.0065,0.0008
1515.0,12.0,1.0,0.0,-0.0033,0.0031,44.0,-0.0038,0.0031,92.0,-0.0066,0.003,13.0,-0.0031,0.0037
6834.0,53.0,1.0,-23.0,-0.0043,0.0024,5.0,-0.0042,0.0005,-8.0,-0.0041,0.0057,-68.0,-0.0042,0.0086
1725.0,73.0,0.0,-35.0,-0.0034,0.0038,-10.0,-0.0066,0.0055,0.0,-0.0014,0.0037,50.0,-0.0085,0.0033
2683.0,77.0,1.0,-85.0,-0.0007,0.0031,93.0,-0.0073,0.0022,14.0,-0.0026,0.0024,77.0,-0.0063,0.002
6559.0,33.0,1.0,57.0,-0.0028,0.0019,44.0,-0.0074,0.0012,21.0,-0.0019,0.0029,-14.0,-0.0067,0.0054
1759.0,36.0,1.0,-19.0,-0.0029,0.0023,-2.0,-0.0029,0.0022,-84.0,-0.0028,0.0062,25.0,-0.0028,0.0025
4468.0,42.0,0.0,0.0,-0.004,0.0022,72.0,-0.0079,0.0011,79.0,-0.0096,0.0005,93.0,-0.0061,0.0009
2963.0,2.0,1.0,-22.0,-0.0008,0.0035,15.0,-0.0025,0.0036,0.0,-0.0018,0.0036,4.0,-0.0056,0.0033
3658.0,0.0,1.0,33.0,-0.0067,0.0012,-46.0,-0.0036,0.0037,59.0,-0.0039,0.0002,12.0,-0.0036,0.0019
2035.0,89.0,0.0,-18.0,-0.0026,0.0063,67.0,-0.0177,0.0012,15.0,-0.0014,0.0016,-30.0,-0.004,0.0042
8410.0,3.0,0.0,-63.0,-0.0038,0.0053,59.0,-0.0047,0.0012,21.0,-0.0039,0.0022,8.0,-0.0038,0.0017
8370.0,0.0,1.0,-8.0,-0.0024,0.0034,64.0,-0.0151,0.0034,76.0,-0.023,0.0029,24.0,-0.0031,0.0032
4449.0,1.0,0.0,-65.0,-0.0014,0.0058,16.0,-0.0019,0.003,-58.0,-0.0022,0.0057,-49.0,-0.0023,0.0066
818.0,0.0,0.0,61.0,-0.009,0.0025,3.0,-0.0028,0.0024,14.0,-0.0026,0.0024,-53.0,-0.0054,0.0071
6613.0,81.0,1.0,-60.0,-0.004,0.0051,-73.0,-0.004,0.0054,-28.0,-0.0039,0.0016,12.0,-0.0059,0.0004
835.0,79.0,1.0,26.0,-0.0058,0.0034,81.0,-0.0101,0.0033,0.0,-0.0018,0.0034,40.0,-0.0032,0.004
3376.0,7.0,0.0,-20.0,-0.0072,0.0137,-49.0,-0.0071,0.0193,-86.0,-0.0071,0.0086,-28.0,-0.0072,0.0171
6821.0,84.0,1.0,-1.0,-0.0014,0.0056,-7.0,-0.0034,0.0051,43.0,-0.0048,0.0094,88.0,-0.0065,0.0048
7145.0,31.0,0.0,-80.0,-0.0006,0.0095,74.0,-0.007,0.0026,-64.0,-0.0006,0.0034,-31.0,-0.0005,0.005
2048.0,41.0,0.0,-76.0,-0.0025,0.0074,78.0,-0.0024,0.0008,0.0,-0.0025,0.007,-53.0,-0.0025,0.0041
7153.0,64.0,1.0,96.0,-0.0109,0.0017,85.0,-0.0062,0.0005,-81.0,-0.0017,0.0069,-51.0,-0.0024,0.0034
9262.0,5.0,0.0,92.0,-0.0073,0.0023,-18.0,-0.0007,0.0034,59.0,-0.0028,0.0019,84.0,-0.0056,0.0017
7434.0,0.0,0.0,13.0,-0.003,0.0023,35.0,-0.0065,0.0011,-80.0,-0.003,0.0065,-2.0,-0.0045,0.0043
4630.0,59.0,0.0,-73.0,-0.0011,0.0109,-44.0,-0.0013,0.0036,-81.0,-0.0011,0.0077,88.0,-0.0072,0.001
8812.0,79.0,0.0,-36.0,-0.0032,0.0061,75.0,-0.0032,0.0007,24.0,-0.0038,0.0045,-10.0,-0.0034,0.0017
3383.0,12.0,0.0,-49.0,-0.0074,0.0074,0.0,-0.0077,0.0061,10.0,-0.007,0.0059,2.0,-0.0074,0.0005
2313.0,65.0,0.0,-61.0,-0.0015,0.0051,-6.0,-0.0016,0.0066,91.0,-0.0056,0.002,6.0,-0.0024,0.0049
7325.0,21.0,0.0,91.0,-0.0061,0.001,-35.0,-0.0025,0.0056,81.0,-0.0057,0.0018,-21.0,-0.0035,0.0027
889.0,2.0,0.0,-42.0,-0.0027,0.0113,-51.0,-0.0035,0.0096,75.0,-0.01,0.0032,4.0,-0.0031,0.004
4877.0,83.0,1.0,72.0,-0.0087,0.0082,-5.0,-0.0074,0.0025,-26.0,-0.0087,0.0205,80.0,-0.0075,0.0026
1341.0,83.0,0.0,18.0,-0.0011,0.0044,-96.0,-0.0067,0.0095,-32.0,-0.0015,0.0035,0.0,-0.002,0.0023
6648.0,73.0,0.0,-73.0,-0.0059,0.023,74.0,-0.0095,0.0055,-25.0,-0.0022,0.0079,0.0,-0.0021,0.0057
7311.0,58.0,1.0,6.0,-0.0017,0.0022,90.0,-0.0122,0.0009,-55.0,-0.0026,0.0017,-83.0,-0.0012,0.0073
777.0,35.0,1.0,59.0,-0.008,0.0041,3.0,-0.0038,0.0038,42.0,-0.0047,0.0046,45.0,-0.0072,0.0042
8460.0,26.0,1.0,79.0,-0.0026,0.0013,8.0,-0.0061,0.0014,-5.0,-0.0011,0.0053,-75.0,-0.0016,0.0094
4552.0,66.0,0.0,0.0,-0.0021,0.0034,-64.0,-0.0022,0.0032,8.0,-0.0036,0.0026,70.0,-0.0065,0.0025
3748.0,43.0,0.0,61.0,-0.0133,0.0019,-12.0,-0.0025,0.0065,85.0,-0.0088,0.0013,-38.0,-0.0025,0.0121
8494.0,84.0,1.0,38.0,-0.0046,0.0021,31.0,-0.0039,0.0022,36.0,-0.0046,0.0034,31.0,-0.0023,0.0022
4035.0,6.0,0.0,0.0,-0.015,0.0005,0.0,-0.0029,0.0022,49.0,-0.0033,0.0027,-83.0,-0.0028,0.0065
6532.0,35.0,0.0,-71.0,-0.0009,0.0047,24.0,-0.0055,0.0011,75.0,-0.0041,0.0016,-31.0,-0.0018,0.0023
7313.0,0.0,0.0,46.0,-0.0073,0.0039,53.0,-0.0059,0.004,0.0,-0.0038,0.0041,-72.0,-0.0029,0.0052
9456.0,0.0,0.0,-38.0,-0.0069,0.01,-22.0,-0.0069,0.0047,-22.0,-0.007,0.0156,9.0,-0.0082,0.003
8712.0,38.0,1.0,0.0,-0.0028,0.0011,75.0,-0.0114,0.0012,-74.0,-0.0028,0.0082,-67.0,-0.0027,0.007
3414.0,68.0,1.0,3.0,-0.0057,0.004,-81.0,-0.0015,0.0069,76.0,-0.0093,0.0035,-90.0,-0.0016,0.0067
3221.0,55.0,1.0,83.0,-0.0067,0.0035,54.0,-0.0069,0.0035,25.0,-0.0047,0.0036,-90.0,-0.0005,0.0036
8874.0,1.0,1.0,-84.0,-0.0015,0.0045,12.0,-0.0087,0.001,-20.0,-0.0014,0.0059,52.0,-0.0054,0.0046
8227.0,95.0,0.0,-40.0,-0.0022,0.0036,85.0,-0.0073,0.0005,-27.0,-0.0032,0.0011,73.0,-0.0054,0.0004
619.0,52.0,1.0,-80.0,-0.0014,0.0058,17.0,-0.0036,0.0037,-41.0,-0.0011,0.0063,71.0,-0.0022,0.003
7343.0,28.0,0.0,-12.0,-0.0025,0.0065,-38.0,-0.0025,0.0121,-66.0,-0.0027,0.005,85.0,-0.0088,0.0013
7450.0,20.0,0.0,-77.0,-0.008,0.01,-43.0,-0.0017,0.0018,-40.0,-0.0009,0.0073,41.0,-0.0022,0.0017
1985.0,57.0,1.0,59.0,-0.003,0.0015,-78.0,-0.0011,0.0043,-5.0,-0.0027,0.0034,51.0,-0.0055,0.0018
2788.0,31.0,0.0,-70.0,-0.0013,0.0072,64.0,-0.0056,0.0021,-4.0,-0.0052,0.0022,-66.0,-0.0026,0.0058
6936.0,92.0,0.0,-30.0,-0.0042,0.0051,-54.0,-0.004,0.008,-6.0,-0.0044,0.0015,-77.0,-0.0041,0.0075
8157.0,44.0,0.0,-41.0,-0.0005,0.0058,-88.0,-0.0012,0.0081,63.0,-0.004,0.0018,72.0,-0.0074,0.0007
7005.0,0.0,0.0,22.0,-0.0038,0.0033,-92.0,-0.0025,0.0088,62.0,-0.0016,0.0013,6.0,-0.0034,0.0021
3415.0,71.0,1.0,-97.0,-0.0013,0.0117,44.0,-0.0043,0.0014,72.0,-0.0065,0.0052,1.0,-0.0059,0.0062
8143.0,49.0,0.0,-69.0,-0.0003,0.0038,10.0,-0.003,0.003,72.0,-0.0049,0.0016,45.0,-0.0073,0.0037
5807.0,64.0,0.0,-80.0,-0.004,0.0054,-31.0,-0.0038,0.0041,-73.0,-0.004,0.0054,0.0,-0.0042,0.0033
9209.0,37.0,1.0,-48.0,-0.0036,0.002,-70.0,-0.0035,0.0078,0.0,-0.0036,0.0015,-18.0,-0.0036,0.0043
7318.0,78.0,0.0,91.0,-0.008,0.0018,90.0,-0.0079,0.0018,-74.0,-0.0017,0.004,-44.0,-0.0008,0.0075
7433.0,1.0,0.0,66.0,-0.0026,0.0006,51.0,-0.0047,0.0011,-35.0,-0.0025,0.0056,-21.0,-0.0052,0.007
7969.0,93.0,1.0,-73.0,-0.0004,0.0043,62.0,-0.0056,0.0008,-83.0,-0.0006,0.0064,52.0,-0.0048,0.0015
8412.0,62.0,0.0,92.0,-0.0117,0.0014,-8.0,-0.005,0.0015,-17.0,-0.0032,0.0051,-83.0,-0.0019,0.006
8535.0,4.0,1.0,22.0,-0.0043,0.0002,54.0,-0.0019,0.0012,0.0,-0.0028,0.0008,4.0,-0.0021,0.0034
9173.0,7.0,0.0,-76.0,-0.0018,0.0072,8.0,-0.0026,0.0047,-1.0,-0.0029,0.0046,2.0,-0.0026,0.0048
7379.0,51.0,0.0,-53.0,-0.0018,0.0051,-61.0,-0.0019,0.0055,-69.0,-0.0019,0.0081,-92.0,-0.0017,0.0068
2014.0,22.0,0.0,0.0,-0.002,0.0023,-77.0,-0.0019,0.0063,-22.0,-0.0019,0.0028,-39.0,-0.0044,0.0055
122.0,71.0,0.0,7.0,-0.008,0.0023,-52.0,-0.0083,0.0213,-53.0,-0.0081,0.0089,28.0,-0.0083,0.0041
2547.0,63.0,0.0,-58.0,-0.0057,0.0106,-76.0,-0.0059,0.0069,-80.0,-0.006,0.0104,-27.0,-0.0055,0.0049
4006.0,7.0,0.0,5.0,-0.0014,0.0032,46.0,-0.0034,0.0054,63.0,-0.0056,0.0009,70.0,-0.0095,0.002
8164.0,2.0,1.0,89.0,-0.0085,0.004,83.0,-0.0094,0.0005,-41.0,-0.0043,0.0063,45.0,-0.0068,0.0016
921.0,15.0,0.0,-5.0,-0.0081,0.0085,76.0,-0.0054,0.0019,18.0,-0.0034,0.0042,0.0,-0.0036,0.0039
9300.0,78.0,0.0,36.0,-0.0018,0.0035,-16.0,-0.0043,0.0038,61.0,-0.0069,0.0019,64.0,-0.0128,0.002
8215.0,24.0,0.0,-50.0,-0.0016,0.0113,57.0,-0.0049,0.0009,38.0,-0.0068,0.001,7.0,-0.0023,0.0017
6449.0,90.0,1.0,-68.0,-0.0014,0.003,-17.0,-0.0012,0.0048,-57.0,-0.0011,0.005,0.0,-0.0035,0.0006
2583.0,1.0,1.0,88.0,-0.0061,0.0045,-62.0,-0.0005,0.0075,45.0,-0.009,0.0045,9.0,-0.005,0.0044
8316.0,17.0,1.0,41.0,-0.003,0.0047,0.0,-0.0027,0.0012,-36.0,-0.0023,0.0041,-77.0,-0.0015,0.0145
2809.0,69.0,0.0,-44.0,-0.003,0.004,-34.0,-0.0031,0.005,51.0,-0.0049,0.0007,0.0,-0.0031,0.0025
2325.0,56.0,0.0,12.0,-0.004,0.0015,-8.0,-0.001,0.0054,-51.0,-0.0016,0.0076,-45.0,-0.0012,0.0077
3719.0,24.0,0.0,72.0,-0.0196,0.0018,46.0,-0.0093,0.0074,-7.0,-0.0086,0.0046,52.0,-0.0092,0.0026
4583.0,0.0,0.0,-78.0,-0.0051,0.01,28.0,-0.005,0.0035,5.0,-0.0058,0.0015,27.0,-0.005,0.0018
4384.0,19.0,1.0,75.0,-0.0092,0.0014,-5.0,-0.0031,0.0046,31.0,-0.0031,0.0023,64.0,-0.0077,0.0029
7387.0,29.0,0.0,-34.0,-0.0027,0.002,64.0,-0.0056,0.0021,-34.0,-0.0034,0.0039,94.0,-0.0054,0.0019
7117.0,10.0,1.0,3.0,-0.0012,0.0017,-50.0,-0.0004,0.0051,-27.0,-0.0018,0.0025,-17.0,-0.0032,0.0024
3483.0,61.0,1.0,-53.0,-0.0054,0.0071,-73.0,-0.0008,0.0026,0.0,-0.0007,0.0045,26.0,-0.0042,0.0032
2030.0,44.0,0.0,-27.0,-0.0039,0.0043,28.0,-0.0059,0.0039,78.0,-0.0065,0.0041,-95.0,-0.0004,0.0073
3682.0,44.0,0.0,1.0,-0.0033,0.005,-34.0,-0.0041,0.0082,-19.0,-0.0038,0.005,-93.0,-0.0015,0.0085
9205.0,0.0,1.0,-22.0,-0.001,0.0018,91.0,-0.0043,0.002,33.0,-0.0056,0.0017,-68.0,-0.0003,0.0065
7291.0,30.0,1.0,-92.0,-0.0013,0.0034,-51.0,-0.0047,0.0078,-14.0,-0.0016,0.0047,86.0,-0.0054,0.0026
3592.0,48.0,0.0,12.0,-0.0053,0.0009,-83.0,-0.0028,0.0065,93.0,-0.0061,0.0009,47.0,-0.0045,0.0079
146.0,6.0,1.0,-69.0,-0.0035,0.0061,51.0,-0.015,0.0043,7.0,-0.0039,0.0054,76.0,-0.0041,0.0046
9071.0,82.0,0.0,63.0,-0.0051,0.0048,90.0,-0.0122,0.0009,12.0,-0.0025,0.0042,-2.0,-0.0046,0.0009
7642.0,43.0,0.0,28.0,-0.0077,0.0044,-14.0,-0.0032,0.0043,-7.0,-0.0025,0.0044,-55.0,-0.0002,0.0053
6999.0,66.0,0.0,-66.0,-0.002,0.0033,-22.0,-0.0025,0.0056,52.0,-0.0043,0.0038,74.0,-0.0116,0.002
6610.0,69.0,1.0,2.0,-0.0043,0.007,-70.0,-0.0005,0.0131,-81.0,-0.0002,0.0093,80.0,-0.0113,0.0082
9256.0,59.0,1.0,84.0,-0.0056,0.0017,-5.0,-0.0042,0.0049,-38.0,-0.0028,0.0055,92.0,-0.0073,0.0023
8491.0,87.0,1.0,59.0,-0.0102,0.0019,63.0,-0.0114,0.0025,68.0,-0.0044,0.0019,95.0,-0.0054,0.002
9095.0,33.0,0.0,19.0,-0.0017,0.002,63.0,-0.0066,0.0033,0.0,-0.0044,0.002,79.0,-0.0083,0.0023
3342.0,30.0,1.0,-54.0,-0.0036,0.0166,-70.0,-0.0007,0.0149,-11.0,-0.0013,0.0042,31.0,-0.0029,0.0015
6906.0,52.0,1.0,81.0,-0.0069,0.0004,-3.0,-0.0099,0.0043,-23.0,-0.0033,0.0033,-4.0,-0.0035,0.0029
2999.0,34.0,1.0,-80.0,-0.0019,0.0068,-59.0,-0.0017,0.0057,-71.0,-0.0012,0.0035,-46.0,-0.0022,0.0057
7920.0,77.0,0.0,-7.0,-0.0054,0.0036,0.0,-0.0054,0.0019,30.0,-0.0065,0.001,-69.0,-0.0057,0.0056
8493.0,89.0,1.0,-15.0,-0.0022,0.002,50.0,-0.0032,0.0008,10.0,-0.0037,0.0009,83.0,-0.0056,0.0006
9018.0,24.0,1.0,59.0,-0.0049,0.0043,-79.0,-0.0024,0.0056,-87.0,-0.0021,0.0049,85.0,-0.0028,0.0013
7908.0,57.0,0.0,0.0,-0.0023,0.0069,0.0,-0.0068,0.0039,80.0,-0.007,0.0033,0.0,-0.0058,0.0052
4104.0,87.0,0.0,7.0,-0.0022,0.0052,27.0,-0.0031,0.0056,62.0,-0.0038,0.0049,-38.0,-0.0039,0.0075
7660.0,10.0,1.0,-38.0,-0.0011,0.0061,63.0,-0.0047,0.0041,-9.0,-0.0049,0.0038,48.0,-0.004,0.0038
7756.0,6.0,0.0,43.0,-0.0053,0.0023,-20.0,-0.0006,0.0025,-55.0,-0.0019,0.0084,-40.0,-0.0038,0.0023
6705.0,54.0,0.0,-5.0,-0.0081,0.0085,-70.0,-0.0037,0.0073,84.0,-0.0048,0.0011,18.0,-0.0034,0.0042
4311.0,36.0,1.0,15.0,-0.0042,0.0024,-16.0,-0.0044,0.002,59.0,-0.0026,0.002,-70.0,-0.0015,0.0105
7566.0,49.0,1.0,9.0,-0.0065,0.0009,61.0,-0.0023,0.001,42.0,-0.0031,0.001,0.0,-0.0028,0.0026
9059.0,46.0,1.0,88.0,-0.0048,0.0032,16.0,-0.0019,0.003,77.0,-0.0069,0.0031,-60.0,-0.0018,0.004
1538.0,24.0,1.0,-88.0,-0.0033,0.0107,81.0,-0.0086,0.0012,-9.0,-0.0032,0.0055,5.0,-0.0032,0.0038
2715.0,57.0,1.0,0.0,-0.0065,0.0012,42.0,-0.0136,0.0058,3.0,-0.0062,0.001,56.0,-0.0084,0.003
2696.0,91.0,0.0,64.0,-0.0037,0.0011,-21.0,-0.0038,0.009,27.0,-0.0039,0.0046,-31.0,-0.0036,0.006
9204.0,1.0,0.0,-80.0,-0.003,0.0065,-85.0,-0.0028,0.0103,-86.0,-0.0027,0.0092,5.0,-0.0032,0.0038
4973.0,67.0,1.0,-34.0,-0.0027,0.002,0.0,-0.0023,0.0025,-66.0,-0.0026,0.0058,33.0,-0.0037,0.0032
7165.0,9.0,1.0,32.0,-0.0066,0.0014,-37.0,-0.0006,0.0041,86.0,-0.0073,0.0012,-81.0,-0.0005,0.0062
9094.0,29.0,0.0,-87.0,-0.0016,0.0076,49.0,-0.0059,0.0014,10.0,-0.006,0.0068,-80.0,-0.0016,0.0037
4793.0,92.0,1.0,-39.0,-0.0024,0.006,28.0,-0.0064,0.0064,39.0,-0.0132,0.006,-68.0,-0.001,0.0144
9331.0,41.0,0.0,-49.0,-0.004,0.0074,13.0,-0.0023,0.0008,-26.0,-0.0106,0.0029,66.0,-0.0028,0.0019
554.0,50.0,0.0,20.0,-0.0046,0.006,-92.0,-0.0028,0.0079,-11.0,-0.0029,0.0034,87.0,-0.006,0.0013
3034.0,70.0,0.0,0.0,-0.0033,0.0017,-42.0,-0.0017,0.0079,-68.0,-0.0019,0.0086,1.0,-0.0047,0.0027
2763.0,14.0,1.0,63.0,-0.0101,0.004,81.0,-0.0097,0.0003,60.0,-0.0127,0.0055,11.0,-0.0097,0.0033
8358.0,0.0,0.0,0.0,-0.0055,0.0029,76.0,-0.0095,0.0026,-1.0,-0.0052,0.0027,85.0,-0.0154,0.003
9307.0,32.0,1.0,82.0,-0.0102,0.0028,-11.0,-0.0008,0.0027,52.0,-0.0073,0.0027,-38.0,-0.005,0.0027
4401.0,73.0,0.0,74.0,-0.0024,0.0013,42.0,-0.0024,0.0008,15.0,-0.0031,0.0031,-23.0,-0.0018,0.0058
8268.0,15.0,1.0,-4.0,-0.0024,0.0028,-71.0,-0.0009,0.0096,0.0,-0.002,0.0037,-73.0,-0.0011,0.0034
303.0,1.0,0.0,-64.0,-0.0037,0.0095,0.0,-0.0036,0.0096,-80.0,-0.0037,0.0059,-73.0,-0.0036,0.0103
38.0,0.0,1.0,15.0,-0.0036,0.0023,55.0,-0.0045,0.0017,81.0,-0.0036,0.0018,8.0,-0.0062,0.0018
1484.0,0.0,0.0,0.0,-0.0055,0.0048,2.0,-0.004,0.0032,-65.0,-0.0009,0.0106,-21.0,-0.0011,0.0066
4181.0,52.0,0.0,-17.0,-0.0041,0.004,-27.0,-0.0039,0.0048,0.0,-0.0087,0.0041,-78.0,-0.009,0.009
8688.0,73.0,1.0,55.0,-0.0046,0.002,8.0,-0.0042,0.0016,66.0,-0.0038,0.0016,80.0,-0.0121,0.0018
436.0,83.0,1.0,43.0,-0.0087,0.015,45.0,-0.0042,0.0127,-51.0,-0.0015,0.0194,83.0,-0.0173,0.0112
3681.0,2.0,0.0,-17.0,-0.0042,0.0021,61.0,-0.0077,0.0012,-27.0,-0.0021,0.0133,-74.0,-0.0023,0.0059
141.0,10.0,0.0,-2.0,-0.0028,0.0035,15.0,-0.0026,0.0037,-54.0,-0.0014,0.0145,70.0,-0.0075,0.0033
4005.0,0.0,0.0,74.0,-0.0081,0.0033,68.0,-0.0086,0.0032,-1.0,-0.0037,0.0034,84.0,-0.0073,0.0031
590.0,67.0,0.0,-20.0,-0.0035,0.0079,-22.0,-0.0031,0.0082,7.0,-0.0037,0.009,92.0,-0.0144,0.0083
7139.0,40.0,1.0,-84.0,-0.0016,0.0069,47.0,-0.0093,0.0024,7.0,-0.0007,0.0045,90.0,-0.0068,0.0025
8193.0,13.0,0.0,82.0,-0.0072,0.0017,1.0,-0.0044,0.0032,-95.0,-0.0031,0.012,-87.0,-0.0024,0.0045
7497.0,14.0,1.0,-65.0,-0.002,0.0092,74.0,-0.0024,0.0013,71.0,-0.0077,0.0024,-8.0,-0.0044,0.0025
9391.0,76.0,1.0,32.0,-0.0036,0.0033,-31.0,-0.0036,0.0029,-31.0,-0.0036,0.006,59.0,-0.0039,0.0002
943.0,59.0,1.0,20.0,-0.0029,0.0052,19.0,-0.0033,0.0049,97.0,-0.0065,0.0019,-5.0,-0.0022,0.0021
3271.0,90.0,1.0,-59.0,-0.0023,0.0093,67.0,-0.0104,0.0018,40.0,-0.0044,0.0029,-78.0,-0.0022,0.0077
3850.0,38.0,0.0,-22.0,-0.007,0.0156,0.0,-0.0068,0.0011,-22.0,-0.0069,0.0047,33.0,-0.0072,0.0003
9286.0,37.0,1.0,41.0,-0.0047,0.0036,90.0,-0.0055,0.0005,14.0,-0.0049,0.0024,25.0,-0.0063,0.0038
8279.0,0.0,1.0,48.0,-0.0121,0.0024,-70.0,-0.0017,0.007,61.0,-0.0069,0.0028,-47.0,-0.0017,0.0045
3435.0,15.0,0.0,-21.0,-0.0047,0.0045,-85.0,-0.005,0.0141,44.0,-0.0048,0.0033,76.0,-0.0154,0.0011
4307.0,22.0,1.0,72.0,-0.0031,0.0014,80.0,-0.004,0.0028,44.0,-0.0043,0.0014,-5.0,-0.0011,0.0053
3001.0,14.0,0.0,-75.0,-0.0016,0.0028,-6.0,-0.0023,0.0033,-44.0,-0.0009,0.0077,9.0,-0.004,0.0009
8566.0,81.0,0.0,-58.0,-0.0005,0.0027,0.0,-0.0059,0.0013,-21.0,-0.0005,0.0044,-1.0,-0.0022,0.0012
7192.0,67.0,1.0,-77.0,-0.0025,0.0074,-59.0,-0.0023,0.0093,40.0,-0.0044,0.0029,90.0,-0.0174,0.0015
4025.0,23.0,1.0,-54.0,-0.0028,0.0062,40.0,-0.0082,0.001,-26.0,-0.0043,0.0052,-9.0,-0.0025,0.0104
4510.0,40.0,0.0,-7.0,-0.003,0.0023,-81.0,-0.0031,0.0206,-86.0,-0.0029,0.0066,2.0,-0.0034,0.0038
4445.0,47.0,1.0,84.0,-0.0087,0.0026,15.0,-0.0039,0.0027,-23.0,-0.0017,0.006,-6.0,-0.0017,0.0131
6503.0,0.0,0.0,81.0,-0.0034,0.0013,0.0,-0.0027,0.0011,87.0,-0.0152,0.0012,43.0,-0.0048,0.0013
4120.0,75.0,1.0,-23.0,-0.0025,0.0021,43.0,-0.0123,0.002,0.0,-0.0021,0.0024,-42.0,-0.0021,0.0092
9047.0,41.0,0.0,-71.0,-0.0025,0.0048,86.0,-0.0055,0.0017,-15.0,-0.0027,0.0013,88.0,-0.0062,0.001
6667.0,0.0,0.0,-93.0,-0.0014,0.0132,-1.0,-0.0056,0.0037,27.0,-0.0051,0.0045,-90.0,-0.0027,0.0041
3063.0,87.0,1.0,73.0,-0.0059,0.0015,-66.0,-0.0029,0.0039,-37.0,-0.0016,0.0091,79.0,-0.0053,0.0026
7727.0,1.0,0.0,3.0,-0.004,0.0024,-28.0,-0.0025,0.0038,-27.0,-0.0025,0.004,67.0,-0.0053,0.0026
8580.0,75.0,1.0,-8.0,-0.0033,0.0042,-33.0,-0.0034,0.0062,-54.0,-0.0034,0.0043,69.0,-0.0075,0.0007
3704.0,24.0,1.0,-68.0,-0.001,0.0029,76.0,-0.023,0.0029,53.0,-0.0025,0.0028,0.0,-0.001,0.0066
8133.0,62.0,0.0,-72.0,-0.0022,0.0046,-61.0,-0.0033,0.005,-40.0,-0.0005,0.005,75.0,-0.0078,0.002
3839.0,68.0,0.0,-42.0,-0.0017,0.0079,64.0,-0.0062,0.0019,0.0,-0.0033,0.0017,-70.0,-0.0016,0.0088
7596.0,41.0,1.0,33.0,-0.0067,0.0006,-61.0,-0.0014,0.005,42.0,-0.005,0.0018,-13.0,-0.0042,0.0022
6011.0,72.0,1.0,-28.0,-0.0274,0.0118,-69.0,-0.001,0.0067,-88.0,-0.001,0.01,59.0,-0.0043,0.0021
4371.0,42.0,0.0,78.0,-0.0087,0.0028,-10.0,-0.0029,0.0035,85.0,-0.0088,0.0014,43.0,-0.003,0.0018
3010.0,60.0,1.0,59.0,-0.005,0.0005,-41.0,-0.0042,0.0128,-4.0,-0.0042,0.0056,0.0,-0.0041,0.0007
1591.0,28.0,1.0,-14.0,-0.0009,0.0039,77.0,-0.0124,0.0039,-95.0,-0.0004,0.0073,-44.0,-0.0011,0.0049
4491.0,0.0,1.0,92.0,-0.0069,0.0015,84.0,-0.0083,0.003,60.0,-0.0108,0.0013,-32.0,-0.0059,0.0062
4840.0,2.0,1.0,91.0,-0.0066,0.003,77.0,-0.0069,0.0023,-69.0,-0.0021,0.0043,-3.0,-0.0028,0.0038
7821.0,5.0,1.0,80.0,-0.0053,0.0016,34.0,-0.0035,0.001,37.0,-0.0093,0.0009,94.0,-0.01,0.001
9126.0,44.0,1.0,0.0,-0.0027,0.004,76.0,-0.0055,0.0028,-47.0,-0.0029,0.0087,67.0,-0.0095,0.003
8554.0,17.0,1.0,-47.0,-0.0006,0.0059,-27.0,-0.0028,0.0028,-72.0,-0.0008,0.0069,83.0,-0.0105,0.0015
