Date,Time,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5,SMA_10,SMA_20,F_SMA_10,F_SMA_20
2019-02-13,22:00:00,2,Wednesday,2019-02-13T22:00:00.000000000Z,1179,1.32542,1.32686,1.32506,1.32512,-0.0014399999999998858,0.000360000000000138,0.00029999999999996696,0.0018000000000000238,0.0017399999999998528,-6.000000000017103e-05,0,0.00029999999999996696,0.0014399999999998858,6.000000000017103e-05,-0.0019499999999998963,0.0012600000000000389,1.324404,1.3237130000000001,0.000716000000000161,0.001406999999999936
2019-02-14,02:00:00,3,Thursday,2019-02-14T02:00:00.000000000Z,1483,1.32514,1.32558,1.32356,1.32368,-0.00043999999999999595,0.0015799999999999148,0.0014600000000000168,0.0020199999999999108,0.0019000000000000128,-0.00011999999999989797,0,0.0014600000000000168,0.00043999999999999595,0.00011999999999989797,0.00029999999999996696,-0.0019499999999998963,1.3245840000000002,1.323504,-0.000904000000000238,0.00017599999999995397
2019-02-14,06:00:00,3,Thursday,2019-02-14T06:00:00.000000000Z,3148,1.3237,1.32636,1.32291,1.3262,-0.0026599999999998847,0.0007900000000000684,-0.0024999999999999467,0.003449999999999953,0.00015999999999993797,-0.003290000000000015,1,-0.0024999999999999467,0.0026599999999998847,0.003290000000000015,0.0014600000000000168,0.00029999999999996696,1.324848,1.323712,0.0013520000000000199,0.0024880000000000457
2019-02-14,10:00:00,3,Thursday,2019-02-14T10:00:00.000000000Z,4670,1.32618,1.33092,1.32574,1.33038,-0.0047400000000001885,0.00043999999999999595,-0.0041999999999999815,0.0051800000000001845,0.000540000000000207,-0.0046399999999999775,1,-0.0041999999999999815,0.0047400000000001885,0.0046399999999999775,-0.0024999999999999467,0.0014600000000000168,1.326192,1.324392,0.0041879999999998585,0.005987999999999882
2019-02-14,14:00:00,3,Thursday,2019-02-14T14:00:00.000000000Z,8812,1.3304,1.33402,1.32778,1.3282,-0.0036199999999999566,0.0026200000000000667,0.0021999999999999797,0.006240000000000023,0.005819999999999936,-0.00042000000000008697,0,0.0021999999999999797,0.0036199999999999566,0.00042000000000008697,-0.0041999999999999815,-0.0024999999999999467,1.326716,1.325122,0.0014840000000000408,0.003078000000000136
2019-02-14,18:00:00,3,Thursday,2019-02-14T18:00:00.000000000Z,2452,1.32822,1.32984,1.32774,1.32956,-0.0016199999999999548,0.00048000000000003595,-0.0013400000000001189,0.0020999999999999908,0.00027999999999983594,-0.0018200000000001548,1,-0.0013400000000001189,0.0016199999999999548,0.0018200000000001548,0.0021999999999999797,-0.0041999999999999815,1.327604,1.326004,0.001956000000000069,0.0035560000000001146
2019-02-14,22:00:00,3,Thursday,2019-02-14T22:00:00.000000000Z,1410,1.32932,1.33126,1.32912,1.3306,-0.0019400000000000528,0.00019999999999997797,-0.0012799999999999478,0.0021400000000000308,0.000660000000000105,-0.0014799999999999258,1,-0.0012799999999999478,0.0019400000000000528,0.0014799999999999258,-0.0013400000000001189,0.0021999999999999797,1.328988,1.326786,0.0016119999999999468,0.003813999999999984
2019-02-15,02:00:00,4,Friday,2019-02-15T02:00:00.000000000Z,1188,1.33062,1.33126,1.33016,1.33036,-0.000640000000000196,0.00045999999999990493,0.00025999999999992696,0.001100000000000101,0.0009000000000001229,-0.00019999999999997797,0,0.00025999999999992696,0.000640000000000196,0.00019999999999997797,-0.0012799999999999478,-0.0013400000000001189,1.32982,1.327334,0.0005399999999999849,0.003025999999999973
2019-02-15,06:00:00,4,Friday,2019-02-15T06:00:00.000000000Z,2280,1.33034,1.33132,1.32823,1.32841,-0.0009799999999999809,0.0021100000000000563,0.0019299999999999873,0.003090000000000037,0.002909999999999968,-0.000180000000000069,0,0.0019299999999999873,0.0009799999999999809,0.000180000000000069,0.00025999999999992696,-0.0012799999999999478,1.329426,1.327809,-0.0010159999999999059,0.0006010000000000737
2019-02-15,10:00:00,4,Friday,2019-02-15T10:00:00.000000000Z,3562,1.32838,1.32947,1.32702,1.3273,-0.0010900000000000354,0.0013599999999998058,0.0010799999999999699,0.002449999999999841,0.0021700000000000053,-0.00027999999999983594,0,0.0010799999999999699,0.0010900000000000354,0.00027999999999983594,0.0019299999999999873,0.00025999999999992696,1.329246,1.3279809999999999,-0.0019460000000000033,-0.0006809999999999317
2019-02-15,14:00:00,4,Friday,2019-02-15T14:00:00.000000000Z,6704,1.32728,1.32885,1.32564,1.32726,-0.0015700000000000713,0.0016400000000000858,1.999999999990898e-05,0.003210000000000157,0.0015899999999999803,-0.0016200000000001769,0,1.999999999990898e-05,0.0015700000000000713,0.0016200000000001769,0.0010799999999999699,0.0019299999999999873,1.328786,1.328195,-0.0015259999999999163,-0.0009349999999999081
2019-02-15,18:00:00,4,Friday,2019-02-15T18:00:00.000000000Z,2127,1.32724,1.32746,1.32452,1.32464,-0.000220000000000109,0.0027200000000000557,0.0025999999999999357,0.0029400000000001647,0.0028200000000000447,-0.00012000000000012001,0,0.0025999999999999357,0.000220000000000109,0.00012000000000012001,1.999999999990898e-05,0.0010799999999999699,1.327594,1.3282909999999999,-0.002953999999999901,-0.003650999999999849
2019-02-17,22:00:00,6,Sunday,2019-02-17T22:00:00.000000000Z,1184,1.32547,1.32557,1.32258,1.32298,-9.999999999998899e-05,0.002889999999999837,0.002489999999999881,0.002989999999999826,0.00258999999999987,-0.00039999999999995595,0,0.002489999999999881,9.999999999998899e-05,0.00039999999999995595,0.0025999999999999357,1.999999999990898e-05,1.326118,1.327969,-0.003137999999999863,-0.00498899999999991
2019-02-18,02:00:00,0,Monday,2019-02-18T02:00:00.000000000Z,1150,1.323,1.32364,1.32255,1.32347,-0.0006399999999999739,0.00045000000000006146,-0.00046999999999997044,0.0010900000000000354,0.00017000000000000348,-0.0009200000000000319,1,-0.00046999999999997044,0.0006399999999999739,0.0009200000000000319,0.002489999999999881,0.0025999999999999357,1.3251300000000001,1.3272780000000002,-0.0016600000000002169,-0.0038080000000002556
2019-02-18,06:00:00,0,Monday,2019-02-18T06:00:00.000000000Z,1756,1.32349,1.32413,1.32272,1.3241,-0.0006399999999999739,0.0007700000000001594,-0.0006099999999999994,0.0014100000000001334,2.999999999997449e-05,-0.0013800000000001589,1,-0.0006099999999999994,0.0006399999999999739,0.0013800000000001589,-0.00046999999999997044,0.002489999999999881,1.3244900000000002,1.3268680000000002,-0.0003900000000001125,-0.0027680000000001037
2019-02-18,10:00:00,0,Monday,2019-02-18T10:00:00.000000000Z,1378,1.32412,1.32424,1.32315,1.32324,-0.00012000000000012001,0.0009699999999999154,0.0008799999999999919,0.0010900000000000354,0.001000000000000112,-8.999999999992347e-05,0,0.0008799999999999919,0.00012000000000012001,8.999999999992347e-05,-0.0006099999999999994,-0.00046999999999997044,1.323686,1.3262360000000002,-0.00044599999999994644,-0.0029960000000002207
2019-02-18,14:00:00,0,Monday,2019-02-18T14:00:00.000000000Z,1915,1.32322,1.3244,1.32259,1.323,-0.0011799999999999589,0.0006300000000001305,0.000220000000000109,0.0018100000000000893,0.0014000000000000679,-0.00041000000000002146,0,0.000220000000000109,0.0011799999999999589,0.00041000000000002146,0.0008799999999999919,-0.0006099999999999994,1.323358,1.3254759999999999,-0.0003580000000000805,-0.0024759999999999227
2019-02-18,18:00:00,0,Monday,2019-02-18T18:00:00.000000000Z,2041,1.32298,1.32461,1.32297,1.32406,-0.0016300000000000203,1.0000000000065512e-05,-0.0010799999999999699,0.0016400000000000858,0.0005500000000000504,-0.0010900000000000354,1,-0.0010799999999999699,0.0016300000000000203,0.0010900000000000354,0.000220000000000109,0.0008799999999999919,1.323574,1.324846,0.00048599999999998644,-0.0007859999999999534
2019-02-18,22:00:00,0,Monday,2019-02-18T22:00:00.000000000Z,1572,1.32402,1.32548,1.32338,1.32502,-0.0014600000000000168,0.0006399999999999739,-0.001000000000000112,0.0020999999999999908,0.00045999999999990493,-0.0016400000000000858,1,-0.001000000000000112,0.0014600000000000168,0.0016400000000000858,-0.0010799999999999699,0.000220000000000109,1.323884,1.324507,0.0011360000000000259,0.0005129999999999857
2019-02-19,02:00:00,1,Tuesday,2019-02-19T02:00:00.000000000Z,1255,1.325,1.32632,1.32486,1.3258,-0.0013199999999999878,0.000140000000000029,-0.0008000000000001339,0.0014600000000000168,0.0005199999999998539,-0.0009400000000001629,1,-0.0008000000000001339,0.0013199999999999878,0.0009400000000001629,-0.001000000000000112,-0.0010799999999999699,1.324224,1.324357,0.0015760000000000218,0.001443000000000083
2019-02-19,06:00:00,1,Tuesday,2019-02-19T06:00:00.000000000Z,2236,1.32582,1.3263,1.32494,1.32574,-0.00048000000000003595,0.0008799999999999919,8.000000000008001e-05,0.0013600000000000279,0.000560000000000116,-0.0007999999999999119,0,8.000000000008001e-05,0.00048000000000003595,0.0007999999999999119,-0.0008000000000001339,-0.001000000000000112,1.3247240000000002,1.3242049999999999,0.0010159999999996838,0.001535000000000064
2019-02-19,10:00:00,1,Tuesday,2019-02-19T10:00:00.000000000Z,3156,1.32576,1.32662,1.32398,1.32658,-0.0008599999999998609,0.0017800000000001148,-0.0008200000000000429,0.0026399999999999757,3.999999999981796e-05,-0.0026000000000001577,1,-0.0008200000000000429,0.0008599999999998609,0.0026000000000001577,8.000000000008001e-05,-0.0008000000000001339,1.32544,1.324399,0.001140000000000141,0.0021809999999999885
2019-02-19,14:00:00,1,Tuesday,2019-02-19T14:00:00.000000000Z,6602,1.3266,1.32815,1.3215,1.32157,-0.0015499999999999403,0.0051000000000001044,0.00503000000000009,0.006650000000000045,0.00658000000000003,-7.00000000000145e-05,0,0.00503000000000009,0.0015499999999999403,7.00000000000145e-05,-0.0008200000000000429,8.000000000008001e-05,1.324942,1.324258,-0.0033720000000001527,-0.0026880000000000237
2019-02-19,18:00:00,1,Tuesday,2019-02-19T18:00:00.000000000Z,2414,1.32159,1.32188,1.32056,1.32122,-0.00028999999999990145,0.0010300000000000864,0.00036999999999998145,0.0013199999999999878,0.0006599999999998829,-0.000660000000000105,0,0.00036999999999998145,0.00028999999999990145,0.000660000000000105,0.00503000000000009,-0.0008200000000000429,1.324182,1.324033,-0.002961999999999909,-0.0028129999999999544
2019-02-19,22:00:00,1,Tuesday,2019-02-19T22:00:00.000000000Z,1432,1.32138,1.32166,1.31904,1.31914,-0.000280000000000058,0.0023400000000000087,0.0022400000000000198,0.0026200000000000667,0.0025200000000000777,-9.999999999998899e-05,0,0.0022400000000000198,0.000280000000000058,9.999999999998899e-05,0.00036999999999998145,0.00503000000000009,1.32285,1.323537,-0.003710000000000102,-0.004396999999999984
2019-02-20,02:00:00,2,Wednesday,2019-02-20T02:00:00.000000000Z,1212,1.31912,1.32012,1.31842,1.32011,-0.0009999999999998899,0.000700000000000145,-0.0009899999999998244,0.0017000000000000348,1.0000000000065512e-05,-0.0016899999999999693,1,-0.0009899999999998244,0.0009999999999998899,0.0016899999999999693,0.0022400000000000198,0.00036999999999998145,1.3217240000000001,1.323224,-0.0016140000000002264,-0.003114000000000061
2019-02-20,06:00:00,2,Wednesday,2019-02-20T06:00:00.000000000Z,2077,1.32009,1.32052,1.3183,1.31926,-0.00042999999999993044,0.0017899999999999583,0.0008299999999998864,0.0022199999999998887,0.0012599999999998168,-0.0009600000000000719,0,0.0008299999999998864,0.00042999999999993044,0.0009600000000000719,-0.0009899999999998244,0.0022400000000000198,1.32026,1.32285,-0.0009999999999998899,-0.003589999999999982
2019-02-20,10:00:00,2,Wednesday,2019-02-20T10:00:00.000000000Z,4042,1.31928,1.31988,1.31713,1.31766,-0.0005999999999999339,0.0021500000000000963,0.0016199999999999548,0.00275000000000003,0.0022199999999998887,-0.0005300000000001415,0,0.0016199999999999548,0.0005999999999999339,0.0005300000000001415,0.0008299999999998864,-0.0009899999999998244,1.3194780000000002,1.3222099999999999,-0.0018180000000000973,-0.004549999999999832
2019-02-20,14:00:00,2,Wednesday,2019-02-20T14:00:00.000000000Z,5907,1.31768,1.3192,1.31503,1.31636,-0.0015199999999999658,0.002650000000000041,0.0013199999999999878,0.004170000000000007,0.0028399999999999537,-0.0013300000000000534,0,0.0013199999999999878,0.0015199999999999658,0.0013300000000000534,0.0016199999999999548,0.0008299999999998864,1.318506,1.3213439999999999,-0.0021459999999999813,-0.004983999999999877
2019-02-20,18:00:00,2,Wednesday,2019-02-20T18:00:00.000000000Z,4538,1.31634,1.31802,1.31536,1.31768,-0.0016799999999999038,0.0009799999999999809,-0.0013399999999998968,0.0026599999999998847,0.00034000000000000696,-0.0023199999999998777,1,-0.0013399999999998968,0.0016799999999999038,0.0023199999999998777,0.0013199999999999878,0.0016199999999999548,1.318214,1.320532,-0.0005340000000000344,-0.0028520000000000767
2019-02-20,22:00:00,2,Wednesday,2019-02-20T22:00:00.000000000Z,2224,1.3176,1.31898,1.31658,1.31852,-0.0013799999999999368,0.0010200000000000209,-0.0009199999999998099,0.0023999999999999577,0.000460000000000127,-0.0019399999999998307,1,-0.0009199999999998099,0.0013799999999999368,0.0019399999999998307,-0.0013399999999998968,0.0013199999999999878,1.317896,1.31981,0.0006239999999999579,-0.0012900000000000134
2019-02-21,02:00:00,3,Thursday,2019-02-21T02:00:00.000000000Z,2576,1.3185,1.3198,1.31638,1.31968,-0.0013000000000000789,0.0021199999999998997,-0.0011799999999999589,0.0034199999999999786,0.00012000000000012001,-0.0032999999999998586,1,-0.0011799999999999589,0.0013000000000000789,0.0032999999999998586,-0.0009199999999998099,-0.0013399999999998968,1.31798,1.31912,0.0017000000000000348,0.0005599999999998939
2019-02-21,06:00:00,3,Thursday,2019-02-21T06:00:00.000000000Z,4284,1.31972,1.32068,1.31782,1.32,-0.0009600000000000719,0.0019000000000000128,-0.000280000000000058,0.0028600000000000847,0.0006800000000000139,-0.0021800000000000708,1,-0.000280000000000058,0.0009600000000000719,0.0021800000000000708,-0.0011799999999999589,-0.0009199999999998099,1.318448,1.3189629999999999,0.0015519999999999978,0.0010370000000001767
2019-02-21,10:00:00,3,Thursday,2019-02-21T10:00:00.000000000Z,3994,1.32004,1.32028,1.3163,1.3169,-0.00023999999999979593,0.0037400000000000766,0.0031400000000001427,0.0039799999999998725,0.0033799999999999386,-0.0005999999999999339,0,0.0031400000000001427,0.00023999999999979593,0.0005999999999999339,-0.000280000000000058,-0.0011799999999999589,1.3185559999999998,1.3185310000000001,-0.0016559999999998798,-0.00163100000000016
2019-02-21,14:00:00,3,Thursday,2019-02-21T14:00:00.000000000Z,8500,1.31692,1.32028,1.31629,1.3195,-0.0033599999999998076,0.0006300000000001305,-0.0025799999999998047,0.003989999999999938,0.0007800000000000029,-0.003209999999999935,1,-0.0025799999999998047,0.0033599999999998076,0.003209999999999935,0.0031400000000001427,-0.000280000000000058,1.3189199999999999,1.318567,0.0005800000000000249,0.0009329999999998506
2019-02-21,18:00:00,3,Thursday,2019-02-21T18:00:00.000000000Z,4012,1.31952,1.32344,1.31952,1.32334,-0.0039199999999999235,0.0,-0.0038199999999999346,0.0039199999999999235,9.999999999998899e-05,-0.0038199999999999346,1,-0.0038199999999999346,0.0039199999999999235,0.0038199999999999346,-0.0025799999999998047,0.0031400000000001427,1.319884,1.3188900000000001,0.0034559999999999036,0.004449999999999843
2019-02-21,22:00:00,3,Thursday,2019-02-21T22:00:00.000000000Z,1601,1.32296,1.32408,1.32264,1.32388,-0.0011200000000000099,0.00031999999999987594,-0.0009200000000000319,0.0014399999999998858,0.00019999999999997797,-0.0012399999999999078,1,-0.0009200000000000319,0.0011200000000000099,0.0012399999999999078,-0.0038199999999999346,-0.0025799999999998047,1.320724,1.3193519999999999,0.0031559999999999366,0.0045280000000000875
2019-02-22,02:00:00,4,Friday,2019-02-22T02:00:00.000000000Z,1553,1.3239,1.32423,1.3231,1.32336,-0.00032999999999994145,0.0008000000000001339,0.0005399999999999849,0.0011300000000000754,0.0008699999999999264,-0.000260000000000149,0,0.0005399999999999849,0.00032999999999994145,0.000260000000000149,-0.0009200000000000319,-0.0038199999999999346,1.321396,1.319922,0.001964000000000077,0.003438000000000052
2019-02-22,06:00:00,4,Friday,2019-02-22T06:00:00.000000000Z,2199,1.32334,1.32354,1.32164,1.32176,-0.00019999999999997797,0.0017000000000000348,0.0015799999999999148,0.0019000000000000128,0.0017799999999998928,-0.00012000000000012001,0,0.0015799999999999148,0.00019999999999997797,0.00012000000000012001,0.0005399999999999849,-0.0009200000000000319,1.3223679999999998,1.320462,-0.0006079999999997199,0.0012980000000000214
2019-02-22,10:00:00,4,Friday,2019-02-22T10:00:00.000000000Z,3859,1.32174,1.32296,1.31916,1.31924,-0.0012199999999999989,0.0025799999999998047,0.0024999999999999467,0.0037999999999998035,0.0037199999999999456,-7.999999999985796e-05,0,0.0024999999999999467,0.0012199999999999989,7.999999999985796e-05,0.0015799999999999148,0.0005399999999999849,1.322316,1.320618,-0.0030760000000000787,-0.0013780000000001014
2019-02-22,14:00:00,4,Friday,2019-02-22T14:00:00.000000000Z,6942,1.31922,1.32031,1.31681,1.31708,-0.0010900000000000354,0.0024100000000000232,0.0021400000000000308,0.0035000000000000586,0.003230000000000066,-0.00026999999999999247,0,0.0021400000000000308,0.0010900000000000354,0.00026999999999999247,0.0024999999999999467,0.0015799999999999148,1.321064,1.3204740000000001,-0.0039839999999999876,-0.003394000000000119
2019-02-22,18:00:00,4,Friday,2019-02-22T18:00:00.000000000Z,3884,1.31706,1.31707,1.31338,1.31374,-1.0000000000065512e-05,0.0036799999999999056,0.0033199999999999896,0.003689999999999971,0.003330000000000055,-0.00035999999999991594,0,0.0033199999999999896,1.0000000000065512e-05,0.00035999999999991594,0.0021400000000000308,0.0024999999999999467,1.319036,1.31988,-0.0052960000000001894,-0.006140000000000034
2019-02-24,22:00:00,6,Sunday,2019-02-24T22:00:00.000000000Z,1459,1.31348,1.31391,1.31255,1.31334,-0.00042999999999993044,0.0009299999999998754,0.000140000000000029,0.0013599999999998058,0.0005699999999999594,-0.0007899999999998464,0,0.000140000000000029,0.00042999999999993044,0.0007899999999998464,0.0033199999999999896,0.0021400000000000308,1.317032,1.319214,-0.0036920000000000286,-0.005874000000000157
2019-02-25,02:00:00,0,Monday,2019-02-25T02:00:00.000000000Z,1634,1.31332,1.31458,1.31294,1.31422,-0.0012600000000000389,0.00038000000000004697,-0.0008999999999999009,0.0016400000000000858,0.000360000000000138,-0.0012799999999999478,1,-0.0008999999999999009,0.0012600000000000389,0.0012799999999999478,0.000140000000000029,0.0033199999999999896,1.3155240000000001,1.318946,-0.001304000000000194,-0.004726000000000008
