Date,Time,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5,SMA_10,SMA_20,F_SMA_10,F_SMA_20
2018-09-13,09:00:00,3,Thursday,2018-09-13T09:00:00.000000000Z,15616,1.16142,1.16812,1.1609,1.16789,-0.00670000000000015,0.0005199999999998539,-0.006470000000000198,0.007220000000000004,0.00022999999999995246,-0.006990000000000052,1,-0.006470000000000198,0.00022999999999995246,0.0005199999999998539,0.0008200000000000429,0.0012199999999999989,1.1635820000000001,1.161749,0.0043079999999999785,0.006141000000000174
2018-09-13,13:00:00,3,Thursday,2018-09-13T13:00:00.000000000Z,13787,1.16793,1.17012,1.16686,1.16784,-0.0021900000000001363,0.0010699999999999044,8.999999999992347e-05,0.0032600000000000406,0.0022800000000000598,-0.0009799999999999809,0,8.999999999992347e-05,0.0022800000000000598,0.0010699999999999044,-0.006470000000000198,0.0008200000000000429,1.1646100000000001,1.162557,0.003229999999999844,0.005282999999999927
2018-09-13,17:00:00,3,Thursday,2018-09-13T17:00:00.000000000Z,5127,1.16783,1.16944,1.1676,1.16901,-0.0016100000000001113,0.00022999999999995246,-0.001180000000000181,0.0018400000000000638,0.00042999999999993044,-0.0014100000000001334,1,-0.001180000000000181,0.00042999999999993044,0.00022999999999995246,8.999999999992347e-05,-0.006470000000000198,1.1657040000000003,1.1635900000000001,0.003305999999999809,0.00541999999999998
2018-09-13,21:00:00,3,Thursday,2018-09-13T21:00:00.000000000Z,3048,1.16901,1.16966,1.16868,1.16904,-0.0006499999999998174,0.0003300000000001635,-2.999999999997449e-05,0.0009799999999999809,0.0006199999999998429,-0.000360000000000138,1,-2.999999999997449e-05,0.0006199999999998429,0.0003300000000001635,-0.001180000000000181,8.999999999992347e-05,1.1670520000000002,1.164592,0.0019879999999998788,0.0044480000000000075
2018-09-14,01:00:00,4,Friday,2018-09-14T01:00:00.000000000Z,2120,1.16904,1.1698,1.16888,1.16968,-0.0007599999999998719,0.00016000000000016001,-0.0006399999999999739,0.0009200000000000319,0.00011999999999989797,-0.0008000000000001339,1,-0.0006399999999999739,0.00011999999999989797,0.00016000000000016001,-2.999999999997449e-05,-0.001180000000000181,1.168692,1.1656410000000001,0.0009879999999999889,0.004038999999999904
2018-09-14,05:00:00,4,Friday,2018-09-14T05:00:00.000000000Z,7088,1.16966,1.17218,1.16906,1.17062,-0.0025200000000000777,0.0005999999999999339,-0.0009600000000000719,0.0031200000000000117,0.0015600000000000058,-0.0015600000000000058,1,-0.0009600000000000719,0.0015600000000000058,0.0005999999999999339,-0.0006399999999999739,-2.999999999997449e-05,1.169238,1.1664100000000002,0.0013819999999999943,0.004209999999999825
2018-09-14,09:00:00,4,Friday,2018-09-14T09:00:00.000000000Z,12151,1.17062,1.17088,1.16652,1.16674,-0.00025999999999992696,0.0040999999999999925,0.0038799999999998835,0.0043599999999999195,0.0041399999999998105,-0.000220000000000109,0,0.0038799999999998835,0.0041399999999998105,0.0040999999999999925,-0.0009600000000000719,-0.0006399999999999739,1.169018,1.166814,-0.00227799999999978,-7.399999999990747e-05
2018-09-14,13:00:00,4,Friday,2018-09-14T13:00:00.000000000Z,14145,1.16676,1.16722,1.1626,1.16378,-0.00045999999999990493,0.0041599999999999415,0.0029799999999999827,0.0046199999999998465,0.0034399999999998876,-0.0011799999999999589,0,0.0029799999999999827,0.0034399999999998876,0.0041599999999999415,0.0038799999999998835,-0.0009600000000000719,1.167972,1.166838,-0.0041919999999999735,-0.003058000000000005
2018-09-14,17:00:00,4,Friday,2018-09-14T17:00:00.000000000Z,4974,1.16378,1.16386,1.16207,1.1625,-7.999999999985796e-05,0.0017100000000001003,0.0012799999999999478,0.0017899999999999583,0.0013599999999998058,-0.0004300000000001525,0,0.0012799999999999478,0.0013599999999998058,0.0017100000000001003,0.0029799999999999827,0.0038799999999998835,1.1666640000000001,1.166858,-0.0041640000000000565,-0.004357999999999862
2018-09-16,21:00:00,6,Sunday,2018-09-16T21:00:00.000000000Z,1870,1.1626,1.1634,1.16219,1.16295,-0.0007999999999999119,0.00041000000000002146,-0.00034999999999985043,0.0012099999999999334,0.00045000000000006146,-0.0007599999999998719,1,-0.00034999999999985043,0.00045000000000006146,0.00041000000000002146,0.0012799999999999478,0.0029799999999999827,1.165318,1.167005,-0.0023680000000001478,-0.004055000000000142
2018-09-17,01:00:00,0,Monday,2018-09-17T01:00:00.000000000Z,2051,1.16298,1.16373,1.16255,1.16366,-0.0007500000000000284,0.00042999999999993044,-0.0006800000000000139,0.0011799999999999589,7.00000000000145e-05,-0.0011099999999999444,1,-0.0006800000000000139,7.00000000000145e-05,0.00042999999999993044,-0.00034999999999985043,0.0012799999999999478,1.163926,1.166582,-0.0002660000000000995,-0.002922000000000091
2018-09-17,05:00:00,0,Monday,2018-09-17T05:00:00.000000000Z,6530,1.16362,1.16609,1.16178,1.16537,-0.0024699999999999722,0.0018400000000000638,-0.0017499999999999183,0.004310000000000036,0.0007200000000000539,-0.003589999999999982,1,-0.0017499999999999183,0.0007200000000000539,0.0018400000000000638,-0.0006800000000000139,-0.00034999999999985043,1.1636520000000001,1.166335,0.0017179999999998863,-0.0009649999999998826
2018-09-17,09:00:00,0,Monday,2018-09-17T09:00:00.000000000Z,8450,1.1653,1.16864,1.16472,1.16846,-0.0033399999999998986,0.0005800000000000249,-0.0031600000000000517,0.0039199999999999235,0.00017999999999984695,-0.0037400000000000766,1,-0.0031600000000000517,0.00017999999999984695,0.0005800000000000249,-0.0017499999999999183,-0.0006800000000000139,1.164588,1.16628,0.0038720000000000976,0.0021800000000000708
2018-09-17,13:00:00,0,Monday,2018-09-17T13:00:00.000000000Z,8686,1.16842,1.16978,1.16815,1.16962,-0.0013600000000000279,0.00026999999999999247,-0.0012000000000000899,0.0016300000000000203,0.00015999999999993797,-0.0014700000000000824,1,-0.0012000000000000899,0.00015999999999993797,0.00026999999999999247,-0.0031600000000000517,-0.0017499999999999183,1.1660119999999998,1.166338,0.0036080000000002777,0.003282000000000007
2018-09-17,17:00:00,0,Monday,2018-09-17T17:00:00.000000000Z,3834,1.16957,1.1698,1.16821,1.16838,-0.00022999999999995246,0.0013600000000000279,0.0011900000000000244,0.0015899999999999803,0.0014199999999999768,-0.00017000000000000348,0,0.0011900000000000244,0.0014199999999999768,0.0013600000000000279,-0.0012000000000000899,-0.0031600000000000517,1.167098,1.166208,0.0012820000000000054,0.0021720000000000628
2018-09-17,21:00:00,0,Monday,2018-09-17T21:00:00.000000000Z,4804,1.16851,1.16892,1.16666,1.16742,-0.00041000000000002146,0.0018499999999999073,0.0010900000000000354,0.0022599999999999287,0.0015000000000000568,-0.0007599999999998719,0,0.0010900000000000354,0.0015000000000000568,0.0018499999999999073,0.0011900000000000244,-0.0012000000000000899,1.16785,1.165888,-0.0004300000000001525,0.0015319999999998668
2018-09-18,01:00:00,1,Tuesday,2018-09-18T01:00:00.000000000Z,5964,1.1674,1.1703,1.16721,1.16908,-0.0028999999999999027,0.00018999999999991246,-0.0016799999999999038,0.003089999999999815,0.0012199999999999989,-0.0018699999999998163,1,-0.0016799999999999038,0.0012199999999999989,0.00018999999999991246,0.0010900000000000354,0.0011900000000000244,1.1685919999999999,1.166122,0.00048800000000004395,0.002957999999999794
2018-09-18,05:00:00,1,Tuesday,2018-09-18T05:00:00.000000000Z,11848,1.1691,1.17178,1.16731,1.16871,-0.0026800000000000157,0.0017899999999999583,0.0003900000000001125,0.004469999999999974,0.003070000000000128,-0.0013999999999998458,0,0.0003900000000001125,0.003070000000000128,0.0017899999999999583,-0.0016799999999999038,0.0010900000000000354,1.168642,1.166615,6.799999999995698e-05,0.002094999999999958
2018-09-18,09:00:00,1,Tuesday,2018-09-18T09:00:00.000000000Z,9946,1.16866,1.171,1.1672,1.17064,-0.0023400000000000087,0.0014600000000000168,-0.0019799999999998708,0.0038000000000000256,0.000360000000000138,-0.0034399999999998876,1,-0.0019799999999998708,0.000360000000000138,0.0014600000000000168,0.0003900000000001125,-0.0016799999999999038,1.1688459999999998,1.167429,0.0017940000000000733,0.003210999999999853
2018-09-18,13:00:00,1,Tuesday,2018-09-18T13:00:00.000000000Z,14256,1.17064,1.17248,1.16548,1.16598,-0.0018400000000000638,0.005159999999999831,0.0046599999999998865,0.006999999999999895,0.00649999999999995,-0.0004999999999999449,0,0.0046599999999998865,0.00649999999999995,0.005159999999999831,-0.0019799999999998708,0.0003900000000001125,1.168366,1.167732,-0.0023859999999999992,-0.0017519999999999758
2018-09-18,17:00:00,1,Tuesday,2018-09-18T17:00:00.000000000Z,4050,1.16598,1.1674,1.1652,1.16676,-0.0014199999999999768,0.0007800000000000029,-0.0007800000000000029,0.0021999999999999797,0.0006399999999999739,-0.0015600000000000058,1,-0.0007800000000000029,0.0006399999999999739,0.0007800000000000029,0.0046599999999998865,-0.0019799999999998708,1.168234,1.168042,-0.0014739999999999753,-0.0012820000000000054
2018-09-18,21:00:00,1,Tuesday,2018-09-18T21:00:00.000000000Z,3565,1.16654,1.16828,1.1664,1.16676,-0.0017400000000000748,0.00013999999999980695,-0.000220000000000109,0.0018799999999998818,0.0015199999999999658,-0.00035999999999991594,1,-0.000220000000000109,0.0015199999999999658,0.00013999999999980695,-0.0007800000000000029,0.0046599999999998865,1.16777,1.1681810000000001,-0.0010099999999999554,-0.0014210000000001166
2018-09-19,01:00:00,2,Wednesday,2018-09-19T01:00:00.000000000Z,3800,1.16676,1.16773,1.16556,1.16754,-0.0009699999999999154,0.0012000000000000899,-0.0007800000000000029,0.0021700000000000053,0.00018999999999991246,-0.001980000000000093,1,-0.0007800000000000029,0.00018999999999991246,0.0012000000000000899,-0.000220000000000109,-0.0007800000000000029,1.167536,1.168089,4.000000000115023e-06,-0.0005489999999999107
2018-09-19,05:00:00,2,Wednesday,2018-09-19T05:00:00.000000000Z,9877,1.16756,1.17152,1.16736,1.17026,-0.0039599999999999635,0.00019999999999997797,-0.0027000000000001467,0.0041599999999999415,0.0012599999999998168,-0.0029000000000001247,1,-0.0027000000000001467,0.0012599999999998168,0.00019999999999997797,-0.0007800000000000029,-0.000220000000000109,1.1674600000000002,1.1681529999999998,0.0027999999999999137,0.002107000000000303
2018-09-19,09:00:00,2,Wednesday,2018-09-19T09:00:00.000000000Z,11316,1.17026,1.1706,1.16608,1.16751,-0.00034000000000000696,0.0041800000000000725,0.00275000000000003,0.0045200000000000795,0.003090000000000037,-0.0014300000000000423,0,0.00275000000000003,0.003090000000000037,0.0041800000000000725,-0.0027000000000001467,-0.0007800000000000029,1.1677659999999999,1.168066,-0.00025599999999981193,-0.0005560000000000009
2018-09-19,13:00:00,2,Wednesday,2018-09-19T13:00:00.000000000Z,12588,1.16752,1.16929,1.165,1.1683,-0.0017700000000000493,0.0025199999999998557,-0.0007800000000000029,0.004289999999999905,0.0009900000000000464,-0.0032999999999998586,1,-0.0007800000000000029,0.0009900000000000464,0.0025199999999998557,0.00275000000000003,-0.0027000000000001467,1.168074,1.168154,0.00022599999999983744,0.00014599999999997948
2018-09-19,17:00:00,2,Wednesday,2018-09-19T17:00:00.000000000Z,3695,1.16829,1.1683,1.16694,1.16718,-9.999999999843467e-06,0.0013499999999999623,0.0011099999999999444,0.0013599999999998058,0.0011199999999997878,-0.00024000000000001798,0,0.0011099999999999444,0.0011199999999997878,0.0013499999999999623,-0.0007800000000000029,0.00275000000000003,1.168158,1.167964,-0.0009779999999999234,-0.0007839999999998959
2018-09-19,21:00:00,2,Wednesday,2018-09-19T21:00:00.000000000Z,10250,1.16738,1.1682,1.16688,1.16808,-0.0008199999999998209,0.000500000000000167,-0.0006999999999999229,0.0013199999999999878,0.00011999999999989797,-0.0012000000000000899,1,-0.0006999999999999229,0.00011999999999989797,0.000500000000000167,0.0011099999999999444,-0.0007800000000000029,1.168266,1.167901,-0.00018600000000001948,0.00017899999999992922
2018-09-20,01:00:00,3,Thursday,2018-09-20T01:00:00.000000000Z,2345,1.16811,1.16868,1.16762,1.16785,-0.0005699999999999594,0.0004899999999998794,0.00025999999999992696,0.0010599999999998388,0.0008299999999998864,-0.00022999999999995246,0,0.00025999999999992696,0.0008299999999998864,0.0004899999999998794,-0.0006999999999999229,0.0011099999999999444,1.1677840000000002,1.167622,6.599999999989947e-05,0.000228000000000117
2018-09-20,05:00:00,3,Thursday,2018-09-20T05:00:00.000000000Z,8848,1.1678,1.1709,1.16774,1.16917,-0.0031000000000001027,5.999999999994898e-05,-0.0013700000000000934,0.0031600000000000517,0.0017300000000000093,-0.0014300000000000423,1,-0.0013700000000000934,0.0017300000000000093,5.999999999994898e-05,0.00025999999999992696,-0.0006999999999999229,1.168116,1.1679410000000001,0.0010540000000001104,0.0012289999999999246
2018-09-20,09:00:00,3,Thursday,2018-09-20T09:00:00.000000000Z,15159,1.16922,1.17775,1.16863,1.177,-0.008530000000000149,0.0005899999999998684,-0.00778000000000012,0.009120000000000017,0.0007500000000000284,-0.008369999999999989,1,-0.00778000000000012,0.0007500000000000284,0.0005899999999998684,-0.0013700000000000934,0.00025999999999992696,1.169856,1.168965,0.007144000000000039,0.008035000000000014
2018-09-20,13:00:00,3,Thursday,2018-09-20T13:00:00.000000000Z,12465,1.17696,1.1777,1.17388,1.17579,-0.0007399999999999629,0.0030799999999999716,0.0011700000000001154,0.0038199999999999346,0.0019100000000000783,-0.0019099999999998563,0,0.0011700000000001154,0.0019100000000000783,0.0030799999999999716,-0.00778000000000012,-0.0013700000000000934,1.171578,1.169868,0.0042119999999998825,0.005921999999999983
2018-09-20,17:00:00,3,Thursday,2018-09-20T17:00:00.000000000Z,5212,1.17575,1.17846,1.17575,1.17776,-0.00270999999999999,0.0,-0.0020099999999998452,0.00270999999999999,0.000700000000000145,-0.0020099999999998452,1,-0.0020099999999998452,0.000700000000000145,0.0,0.0011700000000001154,-0.00778000000000012,1.1735140000000002,1.17089,0.00424599999999975,0.006869999999999932
2018-09-20,21:00:00,3,Thursday,2018-09-20T21:00:00.000000000Z,3094,1.17776,1.17846,1.1773,1.17833,-0.000700000000000145,0.00045999999999990493,-0.0005700000000001815,0.0011600000000000499,0.00012999999999996348,-0.0010300000000000864,1,-0.0005700000000001815,0.00012999999999996348,0.00045999999999990493,-0.0020099999999998452,0.0011700000000001154,1.17561,1.171697,0.0027200000000000557,0.006633000000000111
2018-09-21,01:00:00,4,Friday,2018-09-21T01:00:00.000000000Z,3019,1.17835,1.17868,1.17762,1.17784,-0.00032999999999994145,0.0007300000000001194,0.0005100000000000104,0.001060000000000061,0.0008399999999999519,-0.000220000000000109,0,0.0005100000000000104,0.0008399999999999519,0.0007300000000001194,-0.0005700000000001815,-0.0020099999999998452,1.1773440000000002,1.17273,0.0004959999999998299,0.005109999999999948
2018-09-21,05:00:00,4,Friday,2018-09-21T05:00:00.000000000Z,14555,1.17785,1.1803,1.17691,1.1793,-0.002449999999999841,0.0009400000000001629,-0.0014499999999999513,0.003390000000000004,0.0009999999999998899,-0.0023900000000001143,1,-0.0014499999999999513,0.0009999999999998899,0.0009400000000001629,0.0005100000000000104,-0.0005700000000001815,1.177804,1.1738300000000002,0.0014959999999999418,0.005469999999999864
2018-09-21,09:00:00,4,Friday,2018-09-21T09:00:00.000000000Z,11676,1.1793,1.17936,1.17513,1.17579,-5.999999999994898e-05,0.004170000000000007,0.003510000000000124,0.004229999999999956,0.003570000000000073,-0.0006599999999998829,0,0.003510000000000124,0.003570000000000073,0.004170000000000007,-0.0014499999999999513,0.0005100000000000104,1.1778039999999999,1.174691,-0.0020139999999999603,0.0010989999999999611
2018-09-21,13:00:00,4,Friday,2018-09-21T13:00:00.000000000Z,13275,1.1758,1.1767,1.17331,1.1742,-0.0009000000000001229,0.002489999999999881,0.0016000000000000458,0.003390000000000004,0.0025000000000001688,-0.0008899999999998354,0,0.0016000000000000458,0.0025000000000001688,0.002489999999999881,0.003510000000000124,-0.0014499999999999513,1.1770919999999998,1.175303,-0.0028919999999998947,-0.0011030000000000761
2018-09-21,17:00:00,4,Friday,2018-09-21T17:00:00.000000000Z,3363,1.17422,1.17554,1.17389,1.17482,-0.0013199999999999878,0.00032999999999994145,-0.0005999999999999339,0.0016499999999999293,0.0007200000000000539,-0.0009299999999998754,1,-0.0005999999999999339,0.0007200000000000539,0.00032999999999994145,0.0016000000000000458,0.003510000000000124,1.17639,1.176,-0.0015700000000000713,-0.0011799999999999589
2018-09-23,21:00:00,6,Sunday,2018-09-23T21:00:00.000000000Z,2065,1.17457,1.1753,1.1739,1.17471,-0.0007300000000001194,0.0006699999999999484,-0.000140000000000029,0.0014000000000000679,0.0005900000000000905,-0.0008099999999999774,1,-0.000140000000000029,0.0005900000000000905,0.0006699999999999484,-0.0005999999999999339,0.0016000000000000458,1.1757639999999998,1.1765539999999999,-0.0010539999999998884,-0.0018439999999999568
2018-09-24,01:00:00,0,Monday,2018-09-24T01:00:00.000000000Z,1747,1.17476,1.17478,1.17372,1.17434,-1.999999999990898e-05,0.0010399999999999299,0.00042000000000008697,0.0010599999999998388,0.00043999999999999595,-0.0006199999999998429,0,0.00042000000000008697,0.00043999999999999595,0.0010399999999999299,-0.000140000000000029,-0.0005999999999999339,1.1747720000000001,1.176288,-0.00043200000000021,-0.0019480000000000608
2018-09-24,05:00:00,0,Monday,2018-09-24T05:00:00.000000000Z,9574,1.17435,1.17686,1.1724,1.17678,-0.0025100000000000122,0.0019499999999998963,-0.002429999999999932,0.0044599999999999085,8.000000000008001e-05,-0.0043799999999998285,1,-0.002429999999999932,8.000000000008001e-05,0.0019499999999998963,0.00042000000000008697,-0.000140000000000029,1.17497,1.176387,0.0018099999999998673,0.0003929999999998657
2018-09-24,09:00:00,0,Monday,2018-09-24T09:00:00.000000000Z,7657,1.17676,1.1775,1.17519,1.17519,-0.0007399999999999629,0.0015700000000000713,0.0015700000000000713,0.0023100000000000342,0.0023100000000000342,0.0,0,0.0015700000000000713,0.0023100000000000342,0.0015700000000000713,-0.002429999999999932,0.00042000000000008697,1.175168,1.17613,2.199999999996649e-05,-0.0009399999999999409
2018-09-24,13:00:00,0,Monday,2018-09-24T13:00:00.000000000Z,16507,1.17516,1.18151,1.17495,1.17653,-0.006350000000000078,0.00021000000000004349,-0.0013700000000000934,0.006560000000000121,0.0049799999999999844,-0.0015800000000001369,1,-0.0013700000000000934,0.0049799999999999844,0.00021000000000004349,0.0015700000000000713,-0.002429999999999932,1.1755099999999998,1.17595,0.001020000000000243,0.0005800000000000249
