Date,Time,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5,SMA_10,SMA_20,F_SMA_10,F_SMA_20
2018-04-03,05:00:00,1,Tuesday,2018-04-03T05:00:00.000000000Z,2660,0.87545,0.87632,0.87459,0.87473,-0.0008700000000000374,0.0008599999999999719,0.0007199999999999429,0.0017300000000000093,0.0015899999999999803,-0.000140000000000029,0,0.0007199999999999429,0.0015899999999999803,0.0008599999999999719,0.0001300000000000745,0.00047000000000008146,0.8755220000000001,0.876521,-0.0007920000000001259,-0.001790999999999987
2018-04-03,09:00:00,1,Tuesday,2018-04-03T09:00:00.000000000Z,3507,0.87471,0.87638,0.87413,0.87429,-0.0016700000000000603,0.0005800000000000249,0.00041999999999997595,0.0022500000000000853,0.0020900000000000363,-0.000160000000000049,0,0.00041999999999997595,0.0020900000000000363,0.0005800000000000249,0.0007199999999999429,0.0001300000000000745,0.875176,0.876006,-0.0008859999999999424,-0.0017159999999999398
2018-04-03,13:00:00,1,Tuesday,2018-04-03T13:00:00.000000000Z,3752,0.87431,0.87448,0.87133,0.87268,-0.00017000000000000348,0.0029799999999999827,0.0016300000000000203,0.003149999999999986,0.0018000000000000238,-0.0013499999999999623,0,0.0016300000000000203,0.0018000000000000238,0.0029799999999999827,0.00041999999999997595,0.0007199999999999429,0.874528,0.8755560000000001,-0.0018479999999999608,-0.0028760000000001007
2018-04-03,17:00:00,1,Tuesday,2018-04-03T17:00:00.000000000Z,1494,0.87266,0.87299,0.87216,0.87275,-0.0003300000000000525,0.0004999999999999449,-9.00000000000345e-05,0.0008299999999999974,0.00024000000000001798,-0.0005899999999999794,1,-9.00000000000345e-05,0.00024000000000001798,0.0004999999999999449,0.0016300000000000203,0.00041999999999997595,0.8739740000000001,0.875113,-0.0012240000000001139,-0.002363000000000004
2018-04-03,21:00:00,1,Tuesday,2018-04-03T21:00:00.000000000Z,906,0.87304,0.8731,0.8719,0.87198,-5.999999999994898e-05,0.0011400000000000299,0.001060000000000061,0.0011999999999999789,0.0011200000000000099,-7.999999999996898e-05,0,0.001060000000000061,0.0011200000000000099,0.0011400000000000299,-9.00000000000345e-05,0.0016300000000000203,0.873286,0.874657,-0.0013060000000000294,-0.0026770000000000405
2018-04-04,01:00:00,2,Wednesday,2018-04-04T01:00:00.000000000Z,845,0.87196,0.87221,0.87152,0.87176,-0.0002500000000000835,0.00043999999999999595,0.00019999999999997797,0.0006900000000000794,0.00045000000000006146,-0.00024000000000001798,0,0.00019999999999997797,0.00045000000000006146,0.00043999999999999595,0.001060000000000061,-9.00000000000345e-05,0.872692,0.8741070000000001,-0.0009320000000000439,-0.002347000000000099
2018-04-04,05:00:00,2,Wednesday,2018-04-04T05:00:00.000000000Z,3398,0.87178,0.87433,0.87176,0.87328,-0.0025500000000000522,2.0000000000020002e-05,-0.0014999999999999458,0.0025700000000000722,0.0010500000000001064,-0.0015199999999999658,1,-0.0014999999999999458,0.0010500000000001064,2.0000000000020002e-05,0.00019999999999997797,0.001060000000000061,0.87249,0.873833,0.0007899999999999574,-0.0005530000000000257
2018-04-04,09:00:00,2,Wednesday,2018-04-04T09:00:00.000000000Z,3923,0.87324,0.87588,0.87292,0.87419,-0.0026399999999999757,0.00031999999999998696,-0.0009500000000000064,0.0029599999999999627,0.0016899999999999693,-0.0012699999999999934,1,-0.0009500000000000064,0.0016899999999999693,0.00031999999999998696,-0.0014999999999999458,0.00019999999999997797,0.8727919999999999,0.8736599999999999,0.0013980000000001214,0.0005300000000001415
2018-04-04,13:00:00,2,Wednesday,2018-04-04T13:00:00.000000000Z,3484,0.87417,0.87422,0.87278,0.87304,-4.999999999999449e-05,0.0013900000000000023,0.0011299999999999644,0.0014399999999999968,0.0011799999999999589,-0.000260000000000038,0,0.0011299999999999644,0.0011799999999999589,0.0013900000000000023,-0.0009500000000000064,-0.0014999999999999458,0.87285,0.8734120000000001,0.00019000000000002348,-0.00037200000000003897
2018-04-04,17:00:00,2,Wednesday,2018-04-04T17:00:00.000000000Z,1213,0.87306,0.87314,0.87182,0.87205,-8.000000000008001e-05,0.0012399999999999078,0.0010099999999999554,0.0013199999999999878,0.0010900000000000354,-0.00022999999999995246,0,0.0010099999999999554,0.0010900000000000354,0.0012399999999999078,0.0011299999999999644,-0.0009500000000000064,0.8728640000000001,0.873075,-0.0008140000000000924,-0.0010250000000000536
2018-04-04,21:00:00,2,Wednesday,2018-04-04T21:00:00.000000000Z,899,0.87214,0.87259,0.87167,0.87178,-0.00044999999999995044,0.00047000000000008146,0.00036000000000002697,0.0009200000000000319,0.0008099999999999774,-0.0001100000000000545,0,0.00036000000000002697,0.0008099999999999774,0.00047000000000008146,0.0010099999999999554,0.0011299999999999644,0.8728680000000001,0.87278,-0.001088000000000089,-0.0010000000000000009
2018-04-05,01:00:00,3,Thursday,2018-04-05T01:00:00.000000000Z,724,0.8718,0.8726,0.8718,0.87252,-0.0008000000000000229,0.0,-0.0007199999999999429,0.0008000000000000229,8.000000000008001e-05,-0.0007199999999999429,1,-0.0007199999999999429,8.000000000008001e-05,0.0,0.00036000000000002697,0.0010099999999999554,0.8727159999999999,0.872603,-0.00019599999999997397,-8.300000000005525e-05
2018-04-05,05:00:00,3,Thursday,2018-04-05T05:00:00.000000000Z,2784,0.87255,0.87378,0.8716,0.87354,-0.0012299999999999534,0.0009500000000000064,-0.0009899999999999354,0.0021799999999999597,0.00024000000000001798,-0.0019399999999999418,1,-0.0009899999999999354,0.00024000000000001798,0.0009500000000000064,-0.0007199999999999429,0.00036000000000002697,0.8725860000000001,0.872689,0.0009539999999998994,0.0008509999999999351
2018-04-05,09:00:00,3,Thursday,2018-04-05T09:00:00.000000000Z,3779,0.87351,0.87442,0.87242,0.87394,-0.0009099999999999664,0.0010900000000000354,-0.00043000000000004146,0.0020000000000000018,0.00047999999999992493,-0.0015200000000000768,1,-0.00043000000000004146,0.00047999999999992493,0.0010900000000000354,-0.0009899999999999354,-0.0007199999999999429,0.872766,0.872808,0.0011740000000000084,0.0011320000000000219
2018-04-05,13:00:00,3,Thursday,2018-04-05T13:00:00.000000000Z,4064,0.87397,0.87497,0.87284,0.87478,-0.0010000000000000009,0.0011300000000000754,-0.0008099999999999774,0.0021300000000000763,0.00019000000000002348,-0.0019400000000000528,1,-0.0008099999999999774,0.00019000000000002348,0.0011300000000000754,-0.00043000000000004146,-0.0009899999999999354,0.873312,0.8730879999999999,0.0014680000000000248,0.0016920000000001378
2018-04-05,17:00:00,3,Thursday,2018-04-05T17:00:00.000000000Z,1285,0.8748,0.87482,0.87368,0.87405,-2.0000000000020002e-05,0.0011200000000000099,0.0007500000000000284,0.0011400000000000299,0.0007700000000000484,-0.00036999999999998145,0,0.0007500000000000284,0.0007700000000000484,0.0011200000000000099,-0.0008099999999999774,-0.00043000000000004146,0.873766,0.8733169999999999,0.00028399999999995096,0.0007330000000000947
2018-04-05,21:00:00,3,Thursday,2018-04-05T21:00:00.000000000Z,1077,0.87412,0.87492,0.87385,0.87448,-0.0008000000000000229,0.00026999999999999247,-0.00036000000000002697,0.0010700000000000154,0.00043999999999999595,-0.0006300000000000194,1,-0.00036000000000002697,0.00043999999999999595,0.00026999999999999247,0.0007500000000000284,-0.0008099999999999774,0.8741580000000001,0.873437,0.00032199999999993345,0.0010430000000000161
2018-04-06,01:00:00,4,Friday,2018-04-06T01:00:00.000000000Z,981,0.8745,0.87464,0.87422,0.87432,-0.00013999999999991797,0.000280000000000058,0.000180000000000069,0.00041999999999997595,0.00031999999999998696,-9.999999999998899e-05,0,0.000180000000000069,0.00031999999999998696,0.000280000000000058,-0.00036000000000002697,0.0007500000000000284,0.874314,0.8734500000000001,5.999999999950489e-06,0.0008699999999999264
2018-04-06,05:00:00,4,Friday,2018-04-06T05:00:00.000000000Z,2684,0.87435,0.87498,0.87308,0.87362,-0.0006300000000000194,0.0012699999999999934,0.0007300000000000084,0.0019000000000000128,0.0013600000000000279,-0.0005399999999999849,0,0.0007300000000000084,0.0013600000000000279,0.0012699999999999934,0.000180000000000069,-0.00036000000000002697,0.87425,0.873508,-0.0006300000000000194,0.00011200000000000099
2018-04-06,09:00:00,4,Friday,2018-04-06T09:00:00.000000000Z,3427,0.87364,0.87406,0.87229,0.87266,-0.00041999999999997595,0.0013499999999999623,0.0009799999999999809,0.0017699999999999383,0.0013999999999999568,-0.00036999999999998145,0,0.0009799999999999809,0.0013999999999999568,0.0013499999999999623,0.0007300000000000084,0.000180000000000069,0.873826,0.873569,-0.0011660000000000004,-0.0009090000000000487
2018-04-06,13:00:00,4,Friday,2018-04-06T13:00:00.000000000Z,5096,0.87269,0.87353,0.87012,0.87155,-0.0008400000000000629,0.002569999999999961,0.0011399999999999189,0.003410000000000024,0.0019799999999999818,-0.0014300000000000423,0,0.0011399999999999189,0.0019799999999999818,0.002569999999999961,0.0009799999999999809,0.0007300000000000084,0.8733260000000002,0.8735459999999999,-0.0017760000000001108,-0.0019959999999998868
2018-04-06,17:00:00,4,Friday,2018-04-06T17:00:00.000000000Z,1719,0.87152,0.87244,0.8713,0.87155,-0.0009200000000000319,0.00021999999999999797,-3.0000000000085514e-05,0.0011400000000000299,0.0008899999999999464,-0.0002500000000000835,1,-3.0000000000085514e-05,0.0008899999999999464,0.00021999999999999797,0.0011399999999999189,0.0009799999999999809,0.87274,0.8734490000000001,-0.0011899999999999133,-0.001899000000000095
2018-04-08,21:00:00,6,Sunday,2018-04-08T21:00:00.000000000Z,869,0.87147,0.87184,0.87071,0.87078,-0.00036999999999998145,0.0007599999999999829,0.0006899999999999684,0.0011299999999999644,0.0010599999999999499,-7.00000000000145e-05,0,0.0006899999999999684,0.0010599999999999499,0.0007599999999999829,-3.0000000000085514e-05,0.0011399999999999189,0.8720320000000001,0.8731730000000001,-0.0012520000000001419,-0.0023930000000000895
2018-04-09,01:00:00,0,Monday,2018-04-09T01:00:00.000000000Z,813,0.87076,0.87104,0.8705,0.87102,-0.000280000000000058,0.00025999999999992696,-0.000260000000000038,0.0005399999999999849,2.0000000000020002e-05,-0.0005199999999999649,1,-0.000260000000000038,2.0000000000020002e-05,0.00025999999999992696,0.0006899999999999684,-3.0000000000085514e-05,0.8715120000000001,0.8728809999999999,-0.000492000000000048,-0.0018609999999998905
2018-04-09,05:00:00,0,Monday,2018-04-09T05:00:00.000000000Z,2809,0.87104,0.87145,0.86978,0.87025,-0.00040999999999991044,0.0012600000000000389,0.0007900000000000684,0.0016699999999999493,0.0011999999999999789,-0.00046999999999997044,0,0.0007900000000000684,0.0011999999999999789,0.0012600000000000389,-0.000260000000000038,0.0006899999999999684,0.87103,0.872428,-0.0007800000000000029,-0.0021780000000000133
2018-04-09,09:00:00,0,Monday,2018-04-09T09:00:00.000000000Z,2449,0.87027,0.87126,0.86986,0.87056,-0.0009900000000000464,0.00041000000000002146,-0.00029000000000001247,0.0014000000000000679,0.0007000000000000339,-0.0007000000000000339,1,-0.00029000000000001247,0.0007000000000000339,0.00041000000000002146,0.0007900000000000684,-0.000260000000000038,0.870832,0.872079,-0.00027200000000005,-0.001519000000000048
2018-04-09,13:00:00,0,Monday,2018-04-09T13:00:00.000000000Z,2861,0.87059,0.87198,0.86988,0.87148,-0.0013900000000000023,0.0007099999999999884,-0.0008900000000000574,0.0020999999999999908,0.0004999999999999449,-0.0016000000000000458,1,-0.0008900000000000574,0.0004999999999999449,0.0007099999999999884,-0.00029000000000001247,0.0007900000000000684,0.8708180000000001,0.8717790000000001,0.0006619999999999404,-0.0002990000000000492
2018-04-09,17:00:00,0,Monday,2018-04-09T17:00:00.000000000Z,1355,0.87151,0.87222,0.87117,0.8719,-0.0007099999999999884,0.00034000000000000696,-0.00039000000000000146,0.0010499999999999954,0.00031999999999998696,-0.0007300000000000084,1,-0.00039000000000000146,0.00031999999999998696,0.00034000000000000696,-0.0008900000000000574,-0.00029000000000001247,0.8710420000000001,0.871537,0.0008579999999999144,0.0003630000000000022
2018-04-09,21:00:00,0,Monday,2018-04-09T21:00:00.000000000Z,727,0.87195,0.8722,0.87174,0.87196,-0.00024999999999997247,0.00021000000000004349,-9.99999999995449e-06,0.00046000000000001595,0.00024000000000001798,-0.00021999999999999797,1,-9.99999999995449e-06,0.00024000000000001798,0.00021000000000004349,-0.00039000000000000146,-0.0008900000000000574,0.87123,0.8713710000000001,0.0007300000000000084,0.0005889999999998397
2018-04-10,01:00:00,1,Tuesday,2018-04-10T01:00:00.000000000Z,1048,0.87194,0.872,0.87108,0.87138,-5.999999999994898e-05,0.0008600000000000829,0.0005600000000000049,0.0009200000000000319,0.0006199999999999539,-0.000300000000000078,0,0.0005600000000000049,0.0006199999999999539,0.0008600000000000829,-9.99999999995449e-06,-0.00039000000000000146,0.871456,0.8712430000000001,-7.599999999996498e-05,0.00013699999999994272
2018-04-10,05:00:00,1,Tuesday,2018-04-10T05:00:00.000000000Z,2819,0.87136,0.87144,0.86976,0.87001,-7.999999999996898e-05,0.0016000000000000458,0.0013500000000000734,0.0016800000000000148,0.0014300000000000423,-0.00024999999999997247,0,0.0013500000000000734,0.0014300000000000423,0.0016000000000000458,0.0005600000000000049,-9.99999999995449e-06,0.871346,0.8710889999999999,-0.0013360000000000039,-0.0010789999999999411
2018-04-10,09:00:00,1,Tuesday,2018-04-10T09:00:00.000000000Z,3477,0.86998,0.8728,0.86922,0.87193,-0.0028200000000000447,0.0007599999999999829,-0.0019500000000000073,0.0035800000000000276,0.0008700000000000374,-0.00270999999999999,1,-0.0019500000000000073,0.0008700000000000374,0.0007599999999999829,0.0013500000000000734,0.0005600000000000049,0.8714359999999999,0.8711270000000001,0.0004940000000001055,0.0008029999999998871
2018-04-10,13:00:00,1,Tuesday,2018-04-10T13:00:00.000000000Z,3504,0.87191,0.8726,0.87054,0.87236,-0.0006900000000000794,0.0013699999999999823,-0.00045000000000006146,0.0020600000000000618,0.00024000000000001798,-0.0018200000000000438,1,-0.00045000000000006146,0.00024000000000001798,0.0013699999999999823,-0.0019500000000000073,0.0013500000000000734,0.871528,0.871285,0.0008320000000000549,0.0010750000000000481
2018-04-10,17:00:00,1,Tuesday,2018-04-10T17:00:00.000000000Z,1358,0.87239,0.87242,0.87117,0.8716,-2.999999999997449e-05,0.0012199999999999989,0.0007899999999999574,0.0012499999999999734,0.0008199999999999319,-0.00043000000000004146,0,0.0007899999999999574,0.0008199999999999319,0.0012199999999999989,-0.00045000000000006146,-0.0019500000000000073,0.871456,0.8713430000000001,0.000144000000000033,0.0002569999999999517
2018-04-10,21:00:00,1,Tuesday,2018-04-10T21:00:00.000000000Z,914,0.87156,0.87194,0.87103,0.87171,-0.00038000000000004697,0.0005300000000000304,-0.00014999999999998348,0.0009100000000000774,0.0002300000000000635,-0.0006800000000000139,1,-0.00014999999999998348,0.0002300000000000635,0.0005300000000000304,0.0007899999999999574,-0.00045000000000006146,0.8715219999999999,0.8714890000000001,0.000188000000000077,0.0002209999999999157
2018-04-11,01:00:00,2,Wednesday,2018-04-11T01:00:00.000000000Z,645,0.87169,0.87193,0.87147,0.87182,-0.00024000000000001798,0.00021999999999999797,-0.0001300000000000745,0.00046000000000001595,0.00010999999999994348,-0.0003500000000000725,1,-0.0001300000000000745,0.00010999999999994348,0.00021999999999999797,-0.00014999999999998348,0.0007899999999999574,0.871884,0.871615,-6.399999999995298e-05,0.00020500000000001073
2018-04-11,05:00:00,2,Wednesday,2018-04-11T05:00:00.000000000Z,3530,0.87184,0.87199,0.87003,0.87195,-0.0001500000000000945,0.0018099999999999783,-0.0001100000000000545,0.001960000000000073,4.0000000000040004e-05,-0.0019200000000000328,1,-0.0001100000000000545,4.0000000000040004e-05,0.0018099999999999783,-0.0001300000000000745,-0.00014999999999998348,0.871888,0.871662,6.20000000000065e-05,0.00028799999999995496
2018-04-11,09:00:00,2,Wednesday,2018-04-11T09:00:00.000000000Z,4103,0.87193,0.87398,0.87116,0.87269,-0.0020499999999999963,0.0007699999999999374,-0.0007599999999999829,0.0028199999999999337,0.0012900000000000134,-0.0015299999999999203,1,-0.0007599999999999829,0.0012900000000000134,0.0007699999999999374,-0.0001100000000000545,-0.0001300000000000745,0.871954,0.8717410000000001,0.0007359999999999589,0.0009489999999998666
2018-04-11,13:00:00,2,Wednesday,2018-04-11T13:00:00.000000000Z,3839,0.87271,0.87298,0.87092,0.87293,-0.00026999999999999247,0.0017899999999999583,-0.00021999999999999797,0.0020599999999999508,4.999999999999449e-05,-0.0020099999999999563,1,-0.00021999999999999797,4.999999999999449e-05,0.0017899999999999583,-0.0007599999999999829,-0.0001100000000000545,0.8722200000000001,0.871838,0.0007099999999998774,0.0010919999999999819
2018-04-11,17:00:00,2,Wednesday,2018-04-11T17:00:00.000000000Z,1853,0.8729,0.8729,0.87178,0.87233,0.0,0.0011200000000000099,0.0005699999999999594,0.0011200000000000099,0.0005699999999999594,-0.0005500000000000504,0,0.0005699999999999594,0.0005699999999999594,0.0011200000000000099,-0.00021999999999999797,-0.0007599999999999829,0.872344,0.871933,-1.399999999995849e-05,0.0003970000000000917
2018-04-11,21:00:00,2,Wednesday,2018-04-11T21:00:00.000000000Z,688,0.87238,0.8726,0.87174,0.87188,-0.00021999999999999797,0.0006400000000000849,0.000500000000000056,0.0008600000000000829,0.0007200000000000539,-0.000140000000000029,0,0.000500000000000056,0.0007200000000000539,0.0006400000000000849,0.0005699999999999594,-0.00021999999999999797,0.8723559999999999,0.87212,-0.00047599999999992093,-0.00024000000000001798
2018-04-12,01:00:00,3,Thursday,2018-04-12T01:00:00.000000000Z,656,0.87186,0.87224,0.87181,0.87189,-0.00038000000000004697,4.999999999999449e-05,-3.0000000000085514e-05,0.00043000000000004146,0.00034999999999996145,-8.000000000008001e-05,1,-3.0000000000085514e-05,0.00034999999999996145,4.999999999999449e-05,0.000500000000000056,0.0005699999999999594,0.872344,0.8721159999999999,-0.00045399999999995444,-0.00022599999999983744
2018-04-12,05:00:00,3,Thursday,2018-04-12T05:00:00.000000000Z,2695,0.87187,0.87276,0.87126,0.87207,-0.0008899999999999464,0.0006099999999999994,-0.00019999999999997797,0.0014999999999999458,0.0006899999999999684,-0.0008099999999999774,1,-0.00019999999999997797,0.0006899999999999684,0.0006099999999999994,-3.0000000000085514e-05,0.000500000000000056,0.8722200000000001,0.872087,-0.0001500000000000945,-1.6999999999933735e-05
2018-04-12,09:00:00,3,Thursday,2018-04-12T09:00:00.000000000Z,5043,0.87205,0.8721,0.86714,0.86798,-4.999999999999449e-05,0.00490999999999997,0.004070000000000018,0.0049599999999999644,0.0041200000000000125,-0.0008399999999999519,0,0.004070000000000018,0.0041200000000000125,0.00490999999999997,-0.00019999999999997797,-3.0000000000085514e-05,0.87123,0.871725,-0.003249999999999975,-0.0037449999999999983
