Candle_No,Current_Market_Fit,Current_Market,LIGHTGBM_Label,LIGHTGBM_Score
16907.0,47.69869397322546,1.0,1.0,0.6323
17302.0,28.109652643605088,1.0,1.0,0.6765
16368.0,54.25312796737924,0.0,1.0,0.6025
18262.0,72.2424721142432,0.0,0.0,0.6172
14258.0,78.39310937266515,1.0,1.0,0.8418
2620.0,64.15670423291618,1.0,0.0,0.6445
12337.0,54.265797303424144,0.0,0.0,0.8398
6798.0,90.35870184095444,1.0,1.0,0.7625
16727.0,50.46817908933695,0.0,0.0,0.6375
937.0,35.50346744712203,1.0,0.0,0.5207
18478.0,54.770714828136825,1.0,1.0,0.6696
1576.0,84.40916656340652,0.0,0.0,0.7045
6472.0,92.70751437670025,0.0,0.0,0.9004
12372.0,33.21293273570037,1.0,1.0,0.5168
13212.0,90.28977648200274,1.0,1.0,0.6426
16965.0,83.48489108833644,1.0,1.0,0.7081
9949.0,81.20996836171749,1.0,0.0,0.5748
12394.0,82.72066708845355,0.0,0.0,0.9359
6246.0,52.95511209695034,1.0,1.0,0.7753
3079.0,55.55841257949129,0.0,0.0,0.7155
1193.0,82.8488821205506,0.0,0.0,0.8365
16263.0,35.965831868507166,0.0,1.0,0.7303
9937.0,32.600751252415506,1.0,0.0,0.6866
17865.0,63.71650538804832,0.0,1.0,0.6669
699.0,70.33944215804873,0.0,1.0,0.5693
1954.0,74.06592272102705,0.0,0.0,0.8319
9386.0,68.94962753395588,0.0,1.0,0.7375
12116.0,44.86974387013697,0.0,0.0,0.5651
2674.0,73.0974223853422,1.0,1.0,0.8469
18724.0,74.16385354454094,1.0,1.0,0.6105
5550.0,52.22496881629368,1.0,1.0,0.7908
17026.0,30.12192583078156,0.0,1.0,0.7132
5197.0,52.093324697593424,0.0,0.0,0.5656
13526.0,58.12317881327059,0.0,0.0,0.8354
17000.0,54.02513139356595,0.0,1.0,0.8974
6867.0,96.24892584670296,0.0,0.0,0.8867
9290.0,92.93629619750276,1.0,1.0,0.7757
9980.0,54.092220325782094,1.0,1.0,0.8229
10646.0,44.34569661035654,0.0,0.0,0.8253
19227.0,74.37975999281066,1.0,0.0,0.8342
7945.0,62.68498811457057,0.0,1.0,0.5442
14332.0,83.86245369081531,0.0,0.0,0.5668
12422.0,46.46348937715232,1.0,0.0,0.5066
16428.0,26.51601806520898,1.0,0.0,0.6461
12521.0,78.73945410763446,0.0,0.0,0.6415
2560.0,58.46647558182698,0.0,0.0,0.5908
9024.0,87.93105356234769,0.0,0.0,0.6993
1208.0,47.70364112947877,1.0,1.0,0.5465
17861.0,59.74297059206808,0.0,0.0,0.5381
17174.0,86.93070965218632,1.0,0.0,0.8303
9288.0,94.4795490235356,1.0,0.0,0.5943
18780.0,59.161671090983646,0.0,1.0,0.6673
17133.0,87.24075949678141,0.0,0.0,0.9139
1574.0,89.2378465081846,0.0,0.0,0.8826
12283.0,37.27793553803208,1.0,1.0,0.8513
1886.0,30.33325777761065,0.0,0.0,0.9087
12261.0,78.26255041897645,1.0,0.0,0.6711
4806.0,86.54616716965052,0.0,0.0,0.5961
12330.0,59.75139896038921,1.0,1.0,0.5759
10086.0,60.76246335434465,0.0,0.0,0.7244
5886.0,33.43511235560016,0.0,0.0,0.6076
2702.0,38.2444056897413,1.0,1.0,0.7117
784.0,61.48602218520014,1.0,1.0,0.7875
9957.0,83.22206233298726,1.0,1.0,0.6653
17761.0,83.89075232008582,0.0,1.0,0.62
6122.0,81.5653827821748,1.0,0.0,0.6297
4746.0,79.0006488446531,0.0,0.0,0.946
16239.0,57.19883392009002,0.0,0.0,0.6042
9030.0,45.48153123437649,1.0,1.0,0.5827
5214.0,76.69413426862565,1.0,1.0,0.7821
18086.0,45.46563782606678,1.0,0.0,0.5198
13237.0,75.78973773098598,0.0,1.0,0.5454
12851.0,65.63271637433203,0.0,0.0,0.8425
5190.0,76.01958092228361,1.0,1.0,0.8084
12334.0,70.06708423432977,0.0,0.0,0.6005
3973.0,59.38102242067595,0.0,0.0,0.5721
5272.0,77.90589365125041,1.0,1.0,0.8635
13133.0,92.95993912296184,1.0,1.0,0.7261
12327.0,31.73553547602449,1.0,1.0,0.7532
17331.0,31.022978798832824,0.0,1.0,0.8092
18174.0,72.34475914820585,0.0,1.0,0.5525
11473.0,34.21418475387327,0.0,0.0,0.7288
61.0,55.03600234815714,1.0,1.0,0.6863
5545.0,77.38834301098561,0.0,1.0,0.9444
19266.0,83.51363459595456,1.0,0.0,0.5876
18087.0,53.29911983775408,1.0,1.0,0.6248
13027.0,71.56464200115072,1.0,1.0,0.6108
18135.0,28.248505544924573,0.0,1.0,0.5946
644.0,67.14493524349014,1.0,1.0,0.8339
13223.0,73.96965328177222,1.0,1.0,0.8044
16388.0,39.61623904929946,0.0,0.0,0.6537
1938.0,77.06542958262483,1.0,0.0,0.5209
8354.0,75.92688194554846,0.0,0.0,0.9193
13845.0,76.84473187220027,1.0,1.0,0.7273
14476.0,74.84305934965086,1.0,1.0,0.6967
14030.0,40.62651643818882,1.0,0.0,0.7837
1228.0,54.72200529513725,0.0,0.0,0.5712
2044.0,70.54521346123454,1.0,0.0,0.6064
104.0,54.29421481866533,0.0,1.0,0.8113
2970.0,76.1104986390101,0.0,1.0,0.5598
114.0,84.86029015295186,0.0,0.0,0.7809
5588.0,50.15592824721946,1.0,0.0,0.542
7001.0,54.859824402061854,0.0,1.0,0.838
11058.0,92.3249559998684,0.0,0.0,0.7199
14293.0,73.4602355030122,0.0,0.0,0.6148
17881.0,94.3491654362424,0.0,0.0,0.8587
16926.0,55.38600852029082,1.0,0.0,0.8552
13614.0,39.2629271516544,1.0,0.0,0.5178
3912.0,70.88837158647634,0.0,0.0,0.6103
6313.0,73.63486137117235,0.0,1.0,0.7408
13428.0,91.9830534940769,0.0,0.0,0.8549
11240.0,69.20663531628412,0.0,0.0,0.7242
8190.0,56.44611552280102,0.0,1.0,0.5039
6583.0,69.5991799747127,0.0,0.0,0.7383
14247.0,57.67637223939802,0.0,0.0,0.7763
4838.0,89.67801546979518,0.0,0.0,0.8301
6075.0,64.09563009979314,0.0,1.0,0.6084
18444.0,86.97305201022745,1.0,1.0,0.6764
18227.0,65.5190448404867,1.0,1.0,0.7069
13654.0,49.36602582263562,0.0,0.0,0.616
14286.0,86.0226844012678,0.0,0.0,0.542
12577.0,41.36520291655579,1.0,1.0,0.8508
17097.0,76.84843775688672,1.0,1.0,0.6918
16437.0,56.97939859113035,0.0,0.0,0.6937
16116.0,73.76628675801118,1.0,1.0,0.5432
2926.0,44.57431188227772,1.0,1.0,0.5941
15419.0,58.3729707729863,1.0,1.0,0.7708
3111.0,61.1407475784042,0.0,0.0,0.8597
9874.0,41.06671134041632,1.0,1.0,0.555
18699.0,95.28985551227292,0.0,0.0,0.508
16985.0,93.90866331439852,1.0,0.0,0.6349
19168.0,30.78462744405761,0.0,0.0,0.68
8712.0,74.41632426361413,0.0,1.0,0.7149
4618.0,74.44172660922055,1.0,0.0,0.9588
17831.0,37.32050477146896,1.0,1.0,0.769
16758.0,29.224361984638985,0.0,0.0,0.6602
7489.0,65.75396749670006,0.0,1.0,0.5268
17248.0,29.10328645588488,1.0,1.0,0.8402
14452.0,38.32885722008017,1.0,1.0,0.7591
7513.0,92.20888987047432,0.0,1.0,0.7817
14400.0,40.38031844508255,1.0,1.0,0.8128
4711.0,26.70517490354928,1.0,1.0,0.7332
10243.0,61.62603656636054,0.0,0.0,0.9001
3758.0,76.36146533579175,0.0,0.0,0.6779
7883.0,59.27104721053343,1.0,1.0,0.8245
2305.0,89.02115331285157,1.0,1.0,0.5929
6052.0,70.24137125613323,1.0,1.0,0.7613
16258.0,58.079006954551375,0.0,0.0,0.5356
9276.0,81.36355052051232,1.0,1.0,0.869
19024.0,69.26808417350793,1.0,0.0,0.7794
7613.0,74.2729164908672,0.0,1.0,0.6516
7550.0,76.78064815722828,0.0,1.0,0.5509
13808.0,62.34851774064989,1.0,1.0,0.7488
10230.0,34.74214371319591,1.0,0.0,0.6479
4120.0,62.778128320931856,1.0,0.0,0.7856
181.0,61.62929013297762,0.0,1.0,0.7997
10771.0,27.776220822521893,0.0,0.0,0.9367
18167.0,33.10816399009594,1.0,1.0,0.7737
13777.0,63.04964680958274,0.0,1.0,0.6051
14401.0,34.649401587497955,1.0,1.0,0.6522
1155.0,20.730830891699597,0.0,1.0,0.5071
1137.0,20.82831184404221,1.0,0.0,0.625
5153.0,50.55432396440342,0.0,0.0,0.8406
17169.0,73.25202358715184,0.0,0.0,0.6718
17063.0,47.04988111048354,1.0,1.0,0.5737
432.0,27.30114612086808,1.0,0.0,0.8034
13348.0,91.1903820794992,1.0,0.0,0.6368
5835.0,54.649789155453895,1.0,1.0,0.8435
17825.0,77.67738437922439,1.0,1.0,0.9576
5841.0,62.57143934455941,1.0,1.0,0.5858
13728.0,31.59281747942967,0.0,1.0,0.5652
17223.0,23.354432267035502,1.0,1.0,0.8492
14346.0,61.50901228527981,1.0,0.0,0.5312
13727.0,66.60246548181198,0.0,0.0,0.8286
17711.0,53.59220535703806,0.0,0.0,0.8053
8131.0,84.66731952618561,1.0,1.0,0.5866
10850.0,84.89906509214885,0.0,0.0,0.8174
18293.0,23.88413329257748,1.0,1.0,0.647
18096.0,95.78277465820786,1.0,0.0,0.7
16737.0,43.64476568373491,0.0,0.0,0.5141
18905.0,71.14994038071767,0.0,1.0,0.5728
3095.0,69.54599243867293,1.0,1.0,0.9072
18064.0,45.801902440429984,1.0,1.0,0.5503
18369.0,31.341301747553285,0.0,1.0,0.6535
10117.0,44.38118408676872,0.0,0.0,0.7418
18952.0,76.91833050910056,0.0,0.0,0.8878
2423.0,64.73942392056948,0.0,1.0,0.6361
5690.0,63.84330089730237,1.0,1.0,0.8056
5576.0,50.95942779042413,1.0,1.0,0.8532
4055.0,54.85563480983158,1.0,1.0,0.7109
2796.0,34.21332951359717,0.0,1.0,0.8326
4467.0,22.385747482571404,1.0,0.0,0.5637
17749.0,60.92809191026598,0.0,1.0,0.6884
7218.0,34.533416520250256,0.0,0.0,0.845
3825.0,39.28725956064375,1.0,1.0,0.5907
3159.0,77.24660213321866,1.0,0.0,0.5561
6519.0,79.00844020795155,0.0,0.0,0.9331
18062.0,32.210008602179585,0.0,0.0,0.7529
256.0,81.79844164875072,0.0,1.0,0.6771
17481.0,92.76212998235334,1.0,1.0,0.9496
11622.0,61.79878101007685,1.0,1.0,0.7745
7614.0,72.6936038498947,0.0,0.0,0.6093
1584.0,84.00807912263404,1.0,1.0,0.7366
17839.0,38.35231807813945,0.0,0.0,0.749
10795.0,55.07571185032396,0.0,0.0,0.691
18051.0,92.73020597156774,1.0,1.0,0.8151
2429.0,88.7769617831209,1.0,1.0,0.9645
6806.0,86.50035424633573,0.0,0.0,0.6966
13147.0,75.84791747947767,1.0,1.0,0.9287
1925.0,82.360814857905,1.0,1.0,0.8769
5161.0,33.26374462585741,0.0,0.0,0.8818
3085.0,48.93126312754823,0.0,0.0,0.5989
838.0,66.53709873041372,1.0,1.0,0.6224
18232.0,29.68806416121642,0.0,1.0,0.6064
3647.0,57.57007912209264,1.0,1.0,0.7394
3589.0,84.58305679795684,1.0,0.0,0.764
17850.0,23.190025191822905,1.0,1.0,0.7613
15562.0,45.44678230975296,1.0,1.0,0.6831
17419.0,85.90327893867673,1.0,1.0,0.6688
17812.0,79.35544009895608,0.0,0.0,0.753
8069.0,88.15554989816683,1.0,1.0,0.8461
4308.0,31.05865373122134,0.0,0.0,0.5786
8495.0,24.78097785807545,1.0,0.0,0.7327
10159.0,65.04655364091754,0.0,1.0,0.6346
11252.0,82.0641538023237,1.0,1.0,0.5507
9625.0,48.13565336869812,0.0,0.0,0.8622
6822.0,30.57520172357741,1.0,1.0,0.8099
12512.0,72.20222260740294,1.0,1.0,0.8533
869.0,25.17264130747625,1.0,0.0,0.5099
16168.0,46.149404010801845,0.0,0.0,0.9193
10140.0,39.92584040860248,1.0,1.0,0.8505
19295.0,22.033471363251223,1.0,0.0,0.6843
1625.0,41.48829233296092,0.0,0.0,0.889
1096.0,24.081606727865317,1.0,1.0,0.9332
3709.0,81.99093188287885,0.0,0.0,0.8656
2289.0,29.189225510031093,1.0,1.0,0.7008
18074.0,62.86041989953453,1.0,1.0,0.9603
16259.0,71.13224619107272,0.0,0.0,0.7192
8684.0,65.22539772935622,1.0,1.0,0.7278
5390.0,59.73784251277056,0.0,0.0,0.6485
449.0,93.56283136764183,1.0,1.0,0.6147
847.0,44.479727477083465,1.0,1.0,0.7127
9390.0,51.413771130827925,0.0,0.0,0.5568
17406.0,65.99106849082996,0.0,0.0,0.6257
919.0,87.55955613152706,0.0,0.0,0.7878
18386.0,81.99536556806129,0.0,0.0,0.7903
12264.0,24.1523747705361,1.0,0.0,0.87
17427.0,63.63872683296911,1.0,1.0,0.7394
11472.0,40.090812883427006,0.0,0.0,0.5657
13778.0,62.62719165109558,0.0,1.0,0.559
6975.0,72.04464054661139,0.0,0.0,0.8337
10347.0,49.57332989968122,1.0,0.0,0.5891
3875.0,54.10777183156548,1.0,0.0,0.5195
7361.0,27.12728287228422,0.0,1.0,0.6676
874.0,79.9861335857352,0.0,0.0,0.6079
19199.0,67.24371254750399,0.0,0.0,0.8925
2747.0,53.071921118882415,1.0,1.0,0.8258
796.0,62.89306752919946,0.0,1.0,0.905
14291.0,72.4104618201974,0.0,1.0,0.6122
17826.0,55.30900776922128,1.0,0.0,0.7154
9608.0,26.867337420042816,1.0,0.0,0.6044
16919.0,29.34419578514814,1.0,1.0,0.8274
6037.0,51.41094378213838,1.0,1.0,0.9345
7057.0,45.831299624066126,0.0,0.0,0.694
1169.0,75.02389218070242,0.0,0.0,0.6259
476.0,51.60245420782184,1.0,1.0,0.9169
3851.0,41.89659694014216,1.0,1.0,0.7548
350.0,95.84792582276448,0.0,1.0,0.7672
3830.0,61.50092585194093,0.0,1.0,0.621
16486.0,60.18376489380235,1.0,0.0,0.6195
3260.0,74.68424583411559,1.0,1.0,0.7487
5178.0,90.77924667633052,0.0,1.0,0.6833
6815.0,64.95239182854614,0.0,0.0,0.5385
2415.0,92.28229724806452,1.0,0.0,0.5513
8065.0,23.589575145913944,1.0,0.0,0.6527
16904.0,41.44187161896986,0.0,0.0,0.7837
16691.0,56.814661015243104,1.0,1.0,0.837
8844.0,63.44875260715708,1.0,1.0,0.8664
8822.0,94.05391384823346,1.0,1.0,0.7797
253.0,85.59247026469552,0.0,0.0,0.7124
14325.0,44.73077485029401,1.0,1.0,0.6278
159.0,34.44136896992676,1.0,1.0,0.6205
18651.0,35.066478652286335,0.0,1.0,0.8142
6536.0,41.098163686148105,1.0,1.0,0.7419
8900.0,28.73038045018348,0.0,0.0,0.8478
19281.0,25.04316569942749,1.0,1.0,0.8509
13548.0,84.2090172050096,1.0,1.0,0.6018
10321.0,67.16824736561925,0.0,0.0,0.5338
1023.0,89.10456803024427,0.0,0.0,0.702
583.0,94.71597406532284,1.0,1.0,0.6651
14003.0,51.36292221148008,0.0,0.0,0.725
13877.0,31.35934894827852,0.0,0.0,0.5397
6923.0,74.19215972995345,1.0,1.0,0.8062
4517.0,94.40481965841636,0.0,0.0,0.8128
2907.0,89.22372781493397,1.0,0.0,0.7036
16115.0,62.91708999975229,1.0,1.0,0.8202
10171.0,41.653782501280666,0.0,0.0,0.731
3683.0,44.25169158082628,0.0,1.0,0.8162
3467.0,75.0,0.0,0.0,0.623
259.0,49.22043376114307,0.0,1.0,0.7193
9415.0,68.51696817432413,0.0,0.0,0.7501
1265.0,89.60960523512598,0.0,1.0,0.6717
12380.0,49.05796287981566,1.0,0.0,0.7417
5997.0,90.40407943303916,1.0,1.0,0.9782
14265.0,55.25470647668512,0.0,0.0,0.8322
13786.0,87.19727050227554,1.0,1.0,0.669
3115.0,40.83322088260967,0.0,0.0,0.6737
8996.0,69.54694991846797,0.0,0.0,0.83
1227.0,65.48347427328535,0.0,0.0,0.5196
10692.0,37.221769159076224,1.0,1.0,0.5358
12969.0,34.81330378261812,0.0,0.0,0.5348
11838.0,46.67638669644679,0.0,1.0,0.741
16996.0,42.8740846667201,0.0,0.0,0.7679
6324.0,48.00845148781667,1.0,1.0,0.6084
12272.0,44.91876009989944,1.0,1.0,0.6016
8929.0,53.64348965920267,0.0,0.0,0.782
8028.0,75.92442129708226,0.0,1.0,0.5428
2393.0,37.499999999995325,1.0,1.0,0.7459
3210.0,79.17575227279542,0.0,0.0,0.9459
10189.0,80.49418761691588,0.0,0.0,0.8256
998.0,51.71412619126947,0.0,0.0,0.6117
6186.0,30.97548532950192,1.0,1.0,0.8797
11906.0,22.510030469580943,1.0,1.0,0.7886
4214.0,33.24579402451617,0.0,1.0,0.514
18853.0,81.20765057160861,1.0,0.0,0.6322
14187.0,81.2712627353588,0.0,0.0,0.7771
11876.0,60.560029101478186,1.0,0.0,0.76
6453.0,49.64902692501937,1.0,1.0,0.676
17680.0,84.28530873216368,0.0,0.0,0.5265
7014.0,37.055590079371406,1.0,1.0,0.785
992.0,80.94902859262713,0.0,0.0,0.5549
9666.0,30.5678398933448,1.0,1.0,0.7061
7343.0,79.64839805764284,0.0,0.0,0.544
16648.0,72.36736598096007,1.0,1.0,0.5103
7711.0,45.04207738465538,0.0,0.0,0.5744
9495.0,83.07189567869571,1.0,1.0,0.6672
1802.0,94.74170399027123,0.0,0.0,0.8382
14373.0,57.73553594493708,1.0,0.0,0.5126
8461.0,25.363342070719884,0.0,0.0,0.7461
12677.0,76.37694804450665,0.0,0.0,0.5402
18075.0,77.57251859640135,1.0,1.0,0.8039
5180.0,33.350810796334216,0.0,1.0,0.7246
540.0,38.773250732296646,0.0,0.0,0.9339
16772.0,75.629327478624,0.0,0.0,0.6595
9510.0,40.23714702577175,1.0,0.0,0.5127
2701.0,89.8805938778654,1.0,1.0,0.7721
14146.0,69.17720694138264,0.0,0.0,0.9777
18189.0,35.72662813077271,1.0,1.0,0.7301
9511.0,52.0820902152723,1.0,0.0,0.8457
5052.0,53.48314481315602,1.0,1.0,0.8968
17333.0,67.17438630859375,0.0,1.0,0.646
14466.0,41.99441028018723,1.0,0.0,0.5145
8995.0,77.04078102624634,0.0,0.0,0.5285
17643.0,69.44112498437083,0.0,0.0,0.8534
9156.0,82.09040434537036,1.0,1.0,0.6509
4984.0,90.69827395902792,1.0,1.0,0.753
1570.0,72.03300006405121,0.0,1.0,0.7846
5642.0,31.450725519308754,1.0,1.0,0.8899
1789.0,79.8714083611979,0.0,1.0,0.5865
3001.0,85.99254532849777,1.0,0.0,0.5527
16943.0,93.02040260569106,1.0,1.0,0.5395
815.0,82.28635134899514,0.0,0.0,0.8439
11521.0,78.24573961736307,1.0,1.0,0.6246
17278.0,85.40079571931956,0.0,1.0,0.7106
2579.0,37.8538521913525,1.0,0.0,0.8491
2878.0,86.55594259977364,0.0,0.0,0.5861
6155.0,67.38255145698187,1.0,1.0,0.6283
236.0,87.69197170637577,0.0,0.0,0.8015
5140.0,29.222717660644737,1.0,1.0,0.6829
16285.0,52.77597088456395,1.0,1.0,0.7917
16793.0,77.77550999686555,1.0,1.0,0.8937
17411.0,65.16002873512463,1.0,1.0,0.8795
13551.0,26.41148290292136,1.0,0.0,0.6217
3808.0,79.26617468008749,1.0,0.0,0.5771
12613.0,79.65402296977533,1.0,1.0,0.7877
1515.0,73.2431882759804,1.0,1.0,0.8054
17779.0,76.76144503917273,1.0,0.0,0.6201
627.0,94.73607862908752,0.0,0.0,0.7597
6529.0,23.94497442881699,1.0,1.0,0.6049
17018.0,73.58745859014957,1.0,1.0,0.8574
14411.0,24.599550364763147,1.0,0.0,0.6445
472.0,88.17602088844522,1.0,0.0,0.8472
9778.0,73.15985257081373,0.0,0.0,0.6508
11805.0,65.84327619314163,0.0,0.0,0.565
5071.0,47.36304152750574,0.0,0.0,0.9267
491.0,80.97618536227951,1.0,0.0,0.5408
9157.0,84.58492194760399,1.0,0.0,0.8578
1919.0,49.6175893046535,0.0,0.0,0.6554
5782.0,77.77331091409351,1.0,1.0,0.6213
4557.0,26.96281392502613,0.0,0.0,0.8073
14482.0,75.99269739844786,0.0,0.0,0.6241
2242.0,69.92647786168963,0.0,1.0,0.6481
11593.0,84.25670441390216,1.0,0.0,0.5615
1916.0,81.77795309240796,0.0,1.0,0.736
13623.0,91.31718300740644,1.0,1.0,0.6938
18323.0,23.8184439778791,0.0,0.0,0.5633
1669.0,55.02007206422732,0.0,0.0,0.7656
9348.0,46.16578535733586,1.0,1.0,0.5908
10096.0,38.150149154139456,0.0,0.0,0.6732
17008.0,21.19019383839722,1.0,1.0,0.8184
14098.0,54.35560705930591,0.0,0.0,0.9621
11667.0,89.65996405554817,0.0,0.0,0.5347
16548.0,49.94772918399836,1.0,1.0,0.57
14243.0,64.1457271848588,0.0,0.0,0.7018
6629.0,30.799259219023,1.0,1.0,0.7153
11648.0,59.199654160490354,0.0,0.0,0.905
18348.0,22.09091616221304,1.0,0.0,0.6345
4629.0,22.428132871610583,0.0,0.0,0.6704
6618.0,56.19005110712402,1.0,1.0,0.7766
3650.0,32.965408199259386,0.0,1.0,0.6005
18870.0,83.81418245264318,0.0,0.0,0.8304
16782.0,62.276533625208366,0.0,0.0,0.5625
11538.0,88.600723177684,0.0,0.0,0.9242
18982.0,74.65111712046401,0.0,0.0,0.7211
12282.0,74.27870895900082,1.0,1.0,0.7477
1016.0,85.01689224525788,1.0,1.0,0.6694
5354.0,67.45287050932791,1.0,0.0,0.5766
1135.0,72.15030899133399,1.0,1.0,0.6463
19254.0,76.61887775069137,1.0,1.0,0.5966
11342.0,68.77251728935993,1.0,0.0,0.6611
1222.0,75.31766800220436,0.0,0.0,0.7071
17490.0,94.75800480665406,1.0,1.0,0.654
3822.0,52.10501764410953,0.0,0.0,0.7542
1920.0,29.3258573006827,0.0,0.0,0.7131
11072.0,83.16288891152364,0.0,1.0,0.62
10712.0,24.526031676389024,0.0,1.0,0.6207
6745.0,88.48265866169581,0.0,0.0,0.7596
8034.0,68.0523450795491,0.0,0.0,0.6862
2783.0,51.15543986774457,1.0,1.0,0.8007
255.0,91.62650703646696,0.0,0.0,0.8419
4405.0,66.15017692631389,1.0,1.0,0.6529
7946.0,80.85615492071136,0.0,0.0,0.7097
18401.0,48.87534141938213,1.0,1.0,0.7216
4839.0,85.31453717428772,0.0,0.0,0.7806
12324.0,28.33607596898864,0.0,0.0,0.5745
1095.0,44.57966531291181,1.0,1.0,0.572
16348.0,70.59015791958107,0.0,1.0,0.8344
9008.0,31.903936820501123,1.0,1.0,0.7967
16721.0,26.15454623385558,1.0,0.0,0.631
16932.0,20.958787618729723,1.0,0.0,0.5521
8945.0,79.04227188764048,1.0,1.0,0.8137
3534.0,67.54235210946388,1.0,1.0,0.8421
19292.0,55.77334701294263,0.0,0.0,0.587
13146.0,71.44923078146832,1.0,1.0,0.9526
17741.0,85.33948492930591,0.0,0.0,0.8632
16360.0,52.17922195094544,0.0,0.0,0.6996
2792.0,76.6725171514987,0.0,0.0,0.626
6055.0,33.38981435068716,0.0,0.0,0.7109
17310.0,87.97492529899263,1.0,0.0,0.5073
6587.0,72.86754796366732,1.0,1.0,0.7281
17280.0,77.32692519155928,0.0,0.0,0.6111
3938.0,24.361019481599367,1.0,1.0,0.5583
1833.0,76.63943278401236,0.0,0.0,0.6396
16155.0,79.31699913558947,0.0,0.0,0.6805
5324.0,65.74909776811228,1.0,1.0,0.7318
5173.0,79.63431589466802,0.0,1.0,0.5148
3381.0,73.47686639145705,1.0,1.0,0.719
6549.0,59.31739191664538,1.0,1.0,0.8641
10745.0,85.21789782994122,1.0,1.0,0.8543
2868.0,82.68724140902314,1.0,1.0,0.8388
2432.0,88.40412578684523,1.0,1.0,0.717
13787.0,84.75749150447926,1.0,1.0,0.7379
5724.0,83.22549244928472,1.0,1.0,0.9292
17838.0,46.11691147209909,0.0,1.0,0.7665
2507.0,54.487520877245565,1.0,1.0,0.8595
3114.0,51.1723908220187,0.0,0.0,0.7078
6805.0,52.03836944312182,0.0,0.0,0.7622
13236.0,80.13142773567222,0.0,0.0,0.6994
5450.0,26.71826515342697,0.0,1.0,0.8166
7212.0,47.49535169459198,1.0,0.0,0.5747
5677.0,30.64819287480261,1.0,1.0,0.5488
5552.0,76.18278419785969,1.0,0.0,0.5211
18940.0,37.62362921858988,1.0,1.0,0.7567
7145.0,85.27876940524818,1.0,1.0,0.6232
10387.0,44.58180281119967,0.0,0.0,0.7826
6431.0,60.22987662920181,0.0,0.0,0.6278
16471.0,52.48068977944522,1.0,1.0,0.7285
11311.0,41.10727027883808,0.0,0.0,0.8789
1476.0,85.75913696179525,1.0,1.0,0.831
19060.0,45.59042559667663,0.0,0.0,0.7165
11935.0,64.84164060178794,0.0,0.0,0.7903
480.0,76.99956338003392,0.0,0.0,0.7575
3412.0,67.64055558634404,0.0,0.0,0.7528
5599.0,55.32295125143072,1.0,1.0,0.924
19271.0,51.95943156557414,0.0,0.0,0.7645
4049.0,62.16693594499074,0.0,1.0,0.7385
18977.0,67.07758397932741,0.0,0.0,0.6456
18152.0,68.26242731710333,1.0,1.0,0.8159
12318.0,88.19904038161076,1.0,1.0,0.8679
3096.0,49.61107405400297,1.0,1.0,0.5413
2830.0,64.26735801237832,0.0,1.0,0.7961
7645.0,67.19529602241678,1.0,1.0,0.5325
8048.0,87.52653449876358,1.0,1.0,0.6689
18407.0,71.27627122294972,0.0,0.0,0.6238
2026.0,65.2711601980801,0.0,0.0,0.5125
4250.0,50.91616764026793,0.0,0.0,0.5986
16722.0,59.54284765584163,1.0,1.0,0.9007
14199.0,42.72349463361535,0.0,0.0,0.6145
18863.0,21.81054471023257,1.0,0.0,0.8981
18020.0,87.59199973040303,1.0,1.0,0.5372
13850.0,76.33824041365698,1.0,1.0,0.8788
5027.0,91.63989218782736,0.0,1.0,0.6752
16665.0,82.13073602732796,0.0,0.0,0.6051
8619.0,56.98624640472569,0.0,0.0,0.7351
5275.0,66.3857874830406,1.0,1.0,0.6816
18534.0,22.31570501947025,0.0,1.0,0.5151
17102.0,85.012448915867,0.0,1.0,0.5843
4871.0,35.03377597791493,1.0,0.0,0.561
11400.0,90.74513208038968,0.0,1.0,0.9258
1244.0,54.76522765610614,1.0,0.0,0.9284
880.0,67.83671889333245,1.0,1.0,0.6615
7523.0,47.3871066361645,0.0,1.0,0.6979
16810.0,88.35360452807302,0.0,0.0,0.752
18911.0,81.07893386099532,1.0,1.0,0.5515
16607.0,38.26215846770299,1.0,1.0,0.603
13395.0,70.15161879353163,1.0,0.0,0.7464
18399.0,73.86493091283361,1.0,0.0,0.8859
9325.0,68.33350773495647,1.0,0.0,0.6541
8471.0,91.24572448946827,1.0,1.0,0.7491
5432.0,48.3532583933677,0.0,1.0,0.568
17555.0,32.30589605606264,1.0,0.0,0.745
12262.0,87.17115992821421,1.0,1.0,0.5826
6644.0,85.44758187114273,1.0,0.0,0.5925
670.0,36.47734462796548,0.0,1.0,0.648
187.0,67.04769391348873,1.0,1.0,0.6743
14103.0,51.47419815855386,0.0,0.0,0.8437
8875.0,87.93536098966162,0.0,0.0,0.7447
9145.0,49.912602513697465,1.0,1.0,0.7251
6985.0,65.69773315711883,1.0,1.0,0.5363
353.0,51.99925331490757,0.0,1.0,0.5131
13213.0,78.30574354664833,1.0,1.0,0.9297
5320.0,36.23966346999582,0.0,1.0,0.5301
8460.0,29.71357217406697,1.0,1.0,0.7984
16435.0,68.00675212870668,0.0,1.0,0.5319
68.0,78.69868369938803,0.0,1.0,0.5662
17057.0,66.46375008695298,0.0,1.0,0.5351
16900.0,43.60523519103542,0.0,0.0,0.5594
7223.0,27.01583266980776,1.0,0.0,0.8679
8502.0,71.38441715516531,0.0,0.0,0.5782
486.0,29.295837439091954,1.0,0.0,0.7046
